40487, 0.435297, -0.011642, -0.011618, 0.900136
40505, 0.435493, -0.011619, -0.011603, 0.900042
40522, 0.435577, -0.011318, -0.011398, 0.900008
40540, 0.435483, -0.011069, -0.010877, 0.900063
40557, 0.435503, -0.010057, -0.010999, 0.900063
40575, 0.435366, -0.010498, -0.010974, 0.900125
40592, 0.435073, -0.011104, -0.010823, 0.900261
40610, 0.434770, -0.010801, -0.010390, 0.900416
40627, 0.434992, -0.011004, -0.010966, 0.900300
40645, 0.435131, -0.011688, -0.010843, 0.900226
40662, 0.435003, -0.011591, -0.011217, 0.900284
40681, 0.434815, -0.011404, -0.011530, 0.900373
40697, 0.434631, -0.011369, -0.011430, 0.900464
40714, 0.434455, -0.011308, -0.011872, 0.900544
40732, 0.434407, -0.010335, -0.011878, 0.900579
40750, 0.434424, -0.010418, -0.011778, 0.900571
40767, 0.434210, -0.010111, -0.011778, 0.900678
40784, 0.434102, -0.010837, -0.011819, 0.900721
40802, 0.433668, -0.010654, -0.011720, 0.900933
40819, 0.433553, -0.010778, -0.012066, 0.900983
40837, 0.433599, -0.010776, -0.011856, 0.900963
40854, 0.433470, -0.011132, -0.012069, 0.901018
40872, 0.433454, -0.011049, -0.012154, 0.901026
40889, 0.433342, -0.011620, -0.012025, 0.901074
40906, 0.433357, -0.011340, -0.011226, 0.901081
40924, 0.433407, -0.011339, -0.011001, 0.901059
40941, 0.433170, -0.011153, -0.010994, 0.901176
40959, 0.433224, -0.010823, -0.012065, 0.901140
40976, 0.433081, -0.010955, -0.011563, 0.901214
40994, 0.432908, -0.010703, -0.011431, 0.901302
41011, 0.432601, -0.010399, -0.011657, 0.901450
41029, 0.432406, -0.010791, -0.011510, 0.901541
41046, 0.432270, -0.010728, -0.011406, 0.901608
41064, 0.432215, -0.010125, -0.011798, 0.901636
41081, 0.432016, -0.010120, -0.011484, 0.901736
41099, 0.431982, -0.010388, -0.011714, 0.901746
41116, 0.431704, -0.010867, -0.011623, 0.901875
41133, 0.431521, -0.010961, -0.011628, 0.901961
41151, 0.431731, -0.011181, -0.011567, 0.901859
41168, 0.431733, -0.011306, -0.011403, 0.901858
41186, 0.431510, -0.011391, -0.011876, 0.901958
41203, 0.431239, -0.011370, -0.011646, 0.902090
41221, 0.431045, -0.011112, -0.010827, 0.902196
41238, 0.430951, -0.011011, -0.011449, 0.902235
41256, 0.430731, -0.011695, -0.011290, 0.902334
41273, 0.430673, -0.011509, -0.011290, 0.902364
41291, 0.430486, -0.011520, -0.011737, 0.902447
41308, 0.430533, -0.011142, -0.011078, 0.902438
41326, 0.430472, -0.011170, -0.011193, 0.902465
41343, 0.430414, -0.011478, -0.011598, 0.902484
41361, 0.430423, -0.011241, -0.012101, 0.902476
41378, 0.430288, -0.010996, -0.012010, 0.902544
41395, 0.430139, -0.011067, -0.012272, 0.902611
41413, 0.429873, -0.011575, -0.012711, 0.902725
41430, 0.429935, -0.011180, -0.012705, 0.902701
41448, 0.430012, -0.010737, -0.012881, 0.902667
41467, 0.430091, -0.011370, -0.012418, 0.902628
41483, 0.429743, -0.011275, -0.011852, 0.902802
41500, 0.429498, -0.010923, -0.012294, 0.902917
41518, 0.429765, -0.010265, -0.011628, 0.902807
41535, 0.429690, -0.010100, -0.012141, 0.902838
41553, 0.429580, -0.009600, -0.011236, 0.902907
41570, 0.429793, -0.004942, -0.006295, 0.902891
41587, 0.430454, -0.004180, -0.002092, 0.902600
41605, 0.430600, -0.013100, -0.005723, 0.902429
41622, 0.430452, -0.021068, -0.004687, 0.902355
41640, 0.429236, -0.040470, -0.002410, 0.902281
41657, 0.427755, -0.047541, -0.002219, 0.902640
41675, 0.427681, -0.017374, -0.011213, 0.903692
41692, 0.428600, 0.010420, -0.023197, 0.903136
41710, 0.429153, 0.005849, -0.020924, 0.902970
41727, 0.430031, 0.012666, -0.016172, 0.902580
41762, 0.430996, -0.000408, -0.011632, 0.902278
41780, 0.430917, -0.005406, -0.013361, 0.902276
41797, 0.430952, -0.005542, -0.012760, 0.902267
41814, 0.431148, -0.003333, -0.012618, 0.902186
41832, 0.431624, -0.000363, -0.012989, 0.901960
41849, 0.431599, -0.006809, -0.013369, 0.901940
41867, 0.431708, -0.007999, -0.012999, 0.901884
41884, 0.431623, -0.010343, -0.013704, 0.901890
41902, 0.431090, -0.017384, -0.016860, 0.901984
41919, 0.430641, -0.014930, -0.014784, 0.902278
41937, 0.430266, -0.015634, -0.012792, 0.902476
41954, 0.430211, -0.012426, -0.013783, 0.902537
41972, 0.430249, -0.011131, -0.017073, 0.902480
41989, 0.430263, -0.010063, -0.015459, 0.902514
42007, 0.430480, -0.011025, -0.013893, 0.902425
42042, 0.430536, -0.011100, -0.013061, 0.902410
42059, 0.430578, -0.011385, -0.013181, 0.902385
42076, 0.430718, -0.010212, -0.013867, 0.902322
42094, 0.430861, -0.012099, -0.012803, 0.902246
42111, 0.431272, -0.001085, -0.015136, 0.902094
42129, 0.431279, 0.001139, -0.019439, 0.902008
42164, 0.431060, -0.012910, -0.014475, 0.902114
42182, 0.431110, -0.010756, -0.017692, 0.902061
42199, 0.431137, -0.007978, -0.011385, 0.902179
42216, 0.431161, -0.006280, -0.010892, 0.902187
42234, 0.431121, -0.008830, -0.007892, 0.902216
42252, 0.431151, -0.006620, -0.009151, 0.902208
42269, 0.431209, -0.003298, -0.012194, 0.902163
42287, 0.431146, -0.007888, -0.013015, 0.902153
42303, 0.431052, -0.011379, -0.016174, 0.902110
42321, 0.431113, -0.007122, -0.014541, 0.902152
42338, 0.431107, -0.007406, -0.010828, 0.902205
42356, 0.431052, -0.011341, -0.012891, 0.902163
42373, 0.430962, -0.017483, -0.016221, 0.902054
42391, 0.430949, -0.017786, -0.015590, 0.902066
42408, 0.430971, -0.016778, -0.015876, 0.902069
42426, 0.431057, -0.011958, -0.014281, 0.902132
42443, 0.431088, -0.010622, -0.018238, 0.902062
42461, 0.431029, -0.013254, -0.016241, 0.902094
42478, 0.431068, -0.012339, -0.020118, 0.902010
42496, 0.431044, -0.013445, -0.020306, 0.902002
42513, 0.431072, -0.012495, -0.022596, 0.901948
42530, 0.431133, -0.009983, -0.023107, 0.901937
42548, 0.430981, -0.015338, -0.012307, 0.902146
42565, 0.431102, -0.009456, -0.013673, 0.902150
42583, 0.431081, -0.010617, -0.012919, 0.902158
42600, 0.431024, -0.014483, -0.015414, 0.902092
42618, 0.431041, -0.013661, -0.015583, 0.902094
42635, 0.431078, -0.012088, -0.016733, 0.902078
42670, 0.431083, -0.011620, -0.015400, 0.902106
42688, 0.431077, -0.011880, -0.015184, 0.902109
42705, 0.431082, -0.011546, -0.014904, 0.902115
42723, 0.431107, -0.010268, -0.015398, 0.902111
42740, 0.431135, -0.008840, -0.015830, 0.902105
42758, 0.431107, -0.010238, -0.015885, 0.902102
42775, 0.431110, -0.010007, -0.015473, 0.902111
42792, 0.431080, -0.011384, -0.014178, 0.902130
42810, 0.431067, -0.011937, -0.013453, 0.902140
42827, 0.431061, -0.012697, -0.014643, 0.902114
42880, 0.431150, -0.007927, -0.014290, 0.902132
42862, 0.431136, -0.008842, -0.012911, 0.902151
42915, 0.431179, -0.006325, -0.017588, 0.902072
42932, 0.431180, -0.006313, -0.017185, 0.902080
42950, 0.431177, -0.006521, -0.016353, 0.902095
42967, 0.431163, -0.007284, -0.017196, 0.902080
42985, 0.431192, -0.006214, -0.017627, 0.902066
43002, 0.431332, 0.001347, -0.010790, 0.902127
43019, 0.431309, 0.001633, -0.014741, 0.902082
43038, 0.431254, -0.002399, -0.015453, 0.902094
43054, 0.431225, -0.004067, -0.016067, 0.902092
43072, 0.431203, -0.005333, -0.016258, 0.902092
43089, 0.431195, -0.005687, -0.016518, 0.902089
43107, 0.430889, -0.020157, -0.019708, 0.901964
43124, 0.430996, -0.014759, -0.016825, 0.902076
43142, 0.431015, -0.013748, -0.016539, 0.902088
43159, 0.431045, -0.012350, -0.016649, 0.902092
43177, 0.431048, -0.012244, -0.016949, 0.902086
43194, 0.431077, -0.010834, -0.016972, 0.902090
43211, 0.431093, -0.009870, -0.016262, 0.902106
43229, 0.431097, -0.009577, -0.015470, 0.902121
43246, 0.431089, -0.010027, -0.015428, 0.902121
43264, 0.431103, -0.009223, -0.015251, 0.902126
43282, 0.431110, -0.008877, -0.015441, 0.902123
43299, 0.431112, -0.008708, -0.015978, 0.902114
43316, 0.431118, -0.008014, -0.015353, 0.902129
43334, 0.431105, -0.008742, -0.014700, 0.902139
43351, 0.431077, -0.010380, -0.015667, 0.902119
43369, 0.431184, -0.004856, -0.017262, 0.902085
43386, 0.431170, -0.006169, -0.015569, 0.902115
43404, 0.431075, -0.011626, -0.015533, 0.902107
43421, 0.431147, -0.008112, -0.017420, 0.902077
43438, 0.431032, -0.013870, -0.014823, 0.902108
43456, 0.431099, -0.009964, -0.012335, 0.902165
43473, 0.431115, -0.008671, -0.012283, 0.902171
43491, 0.431030, -0.012725, -0.008982, 0.902203
43508, 0.431009, -0.014031, -0.008702, 0.902196
43526, 0.431041, -0.012816, -0.010636, 0.902178
43543, 0.431112, -0.009083, -0.013766, 0.902147
43561, 0.431154, -0.006761, -0.018314, 0.902067
43578, 0.431128, -0.008059, -0.017808, 0.902078
43596, 0.431088, -0.008931, -0.010739, 0.902201
43613, 0.431114, -0.005814, -0.008506, 0.902238
43631, 0.431126, -0.004794, -0.010044, 0.902223
43648, 0.431060, -0.008907, -0.017962, 0.902100
43666, 0.431017, -0.011086, -0.017288, 0.902110
43683, 0.431060, -0.009496, -0.021740, 0.902011
43700, 0.431085, -0.008437, -0.022286, 0.901996
43718, 0.431111, -0.007412, -0.021086, 0.902021
43735, 0.431112, -0.007505, -0.019733, 0.902051
43753, 0.431092, -0.008500, -0.018741, 0.902073
43770, 0.431106, -0.007812, -0.018262, 0.902082
43788, 0.431112, -0.007545, -0.017454, 0.902097
43805, 0.431112, -0.007545, -0.017295, 0.902101
43824, 0.431111, -0.007549, -0.017920, 0.902089
43840, 0.430996, -0.002193, -0.058189, 0.900473
43858, 0.431297, -0.004189, -0.038440, 0.901381
43875, 0.431394, -0.005722, -0.029385, 0.901666
43893, 0.431320, -0.010832, -0.019423, 0.901924
43910, 0.431280, -0.012234, -0.011706, 0.902059
43927, 0.431159, -0.017611, -0.012119, 0.902022
43945, 0.431260, -0.014412, -0.013140, 0.902016
43962, 0.431262, -0.017214, -0.017912, 0.901884
43980, 0.431214, -0.016293, -0.008894, 0.902058
43998, 0.431299, -0.011965, -0.011629, 0.902054
44015, 0.431338, -0.009836, -0.013349, 0.902038
44032, 0.431347, -0.009342, -0.012795, 0.902046
44050, 0.431344, -0.009753, -0.014789, 0.902013
44067, 0.431339, -0.010005, -0.013709, 0.902030
44085, 0.431366, -0.008334, -0.013770, 0.902033
44102, 0.431385, -0.007105, -0.014496, 0.902023
44120, 0.431371, -0.007992, -0.014268, 0.902026
44137, 0.431331, -0.010380, -0.013908, 0.902027
44155, 0.431323, -0.010800, -0.013745, 0.902028
44172, 0.431429, -0.004361, -0.012608, 0.902048
44190, 0.431429, -0.004348, -0.013365, 0.902037
44207, 0.431435, -0.004066, -0.013050, 0.902040
44224, 0.431415, -0.005616, -0.012543, 0.902048
44242, 0.431378, -0.008290, -0.009233, 0.902085
44259, 0.431358, -0.010389, -0.015618, 0.901986
44277, 0.431393, -0.006582, -0.012427, 0.902054
44295, 0.431321, -0.011280, -0.013078, 0.902033
44312, 0.431146, -0.021539, -0.018077, 0.901843
44329, 0.431177, -0.016357, -0.011053, 0.902051
44347, 0.431239, -0.011731, -0.009214, 0.902114
44364, 0.431268, -0.009519, -0.010011, 0.902118
44382, 0.431307, -0.006079, -0.009381, 0.902136
44399, 0.431317, -0.006280, -0.013754, 0.902073
44416, 0.431317, -0.003773, -0.021960, 0.901925
44434, 0.431490, 0.001605, -0.015872, 0.901976
44451, 0.430556, -0.003253, -0.059735, 0.900579
44469, 0.431135, -0.002959, -0.034865, 0.901608
44486, 0.431295, -0.001726, -0.025207, 0.901857
44504, 0.431231, -0.007509, -0.014163, 0.902099
44521, 0.431199, -0.009426, -0.013397, 0.902108
44539, 0.431208, -0.011260, -0.024234, 0.901856
44556, 0.431172, -0.012469, -0.028956, 0.901718
44574, 0.431023, -0.016501, -0.021351, 0.901937
44591, 0.430971, -0.015023, -0.011054, 0.902172
44610, 0.431018, -0.013210, -0.015488, 0.902113
44626, 0.431048, -0.010681, -0.012309, 0.902181
44644, 0.431078, -0.008206, -0.012348, 0.902192
44661, 0.431090, -0.007670, -0.013585, 0.902173
44678, 0.431087, -0.007726, -0.012743, 0.902187
44696, 0.431113, -0.006336, -0.015806, 0.902137
44713, 0.431088, -0.007482, -0.018211, 0.902095
44731, 0.431096, -0.007076, -0.018398, 0.902090
44748, 0.431118, -0.006051, -0.016841, 0.902117
44766, 0.431150, -0.003952, -0.017793, 0.902096
44783, 0.431191, -0.001521, -0.017730, 0.902085
44801, 0.431138, -0.003092, -0.020020, 0.902058
44818, 0.431160, -0.002943, -0.016200, 0.902125
44836, 0.431149, -0.003374, -0.017485, 0.902104
44853, 0.431201, -0.000560, -0.017318, 0.902089
44871, 0.431229, 0.000322, -0.014731, 0.902122
44888, 0.431239, 0.000775, -0.014282, 0.902124
44906, 0.431228, 0.000174, -0.014671, 0.902123
44923, 0.431245, 0.000699, -0.012328, 0.902150
44940, 0.431270, 0.001929, -0.010328, 0.902161
44958, 0.431229, -0.000633, -0.013554, 0.902140
44975, 0.431178, -0.003813, -0.014409, 0.902143
44993, 0.431063, -0.009706, -0.015699, 0.902132
45010, 0.430998, -0.013298, -0.019558, 0.902042
45028, 0.431048, -0.011074, -0.019244, 0.902055
45045, 0.431071, -0.009941, -0.018342, 0.902076
45063, 0.431164, -0.004865, -0.016743, 0.902105
45081, 0.431191, -0.003680, -0.014598, 0.902134
45098, 0.431284, 0.002298, -0.011134, 0.902144
45115, 0.431246, 0.002825, -0.015036, 0.902104
45133, 0.431239, 0.002446, -0.015120, 0.902107
45150, 0.431168, -0.001012, -0.017514, 0.902100
45167, 0.431146, -0.001905, -0.018826, 0.902083
45185, 0.431178, -0.000703, -0.016872, 0.902108
45203, 0.431153, -0.002901, -0.013515, 0.902172
45220, 0.431187, -0.000476, -0.012330, 0.902178
45237, 0.431156, -0.001622, -0.015792, 0.902137
45255, 0.431095, -0.004357, -0.018203, 0.902112
45272, 0.431244, 0.002316, -0.008352, 0.902193
45290, 0.431290, 0.004772, -0.006844, 0.902174
45307, 0.431357, 0.013345, -0.001740, 0.902080
45325, 0.431284, 0.008684, -0.003099, 0.902169
45342, 0.431344, 0.015602, 0.018947, 0.901853
45360, 0.431237, 0.002112, -0.007908, 0.902201
45377, 0.430709, -0.003193, -0.037750, 0.901695
45396, 0.430759, -0.003301, -0.033315, 0.901846
45412, 0.430803, -0.003373, -0.028913, 0.901976
45429, 0.430815, -0.003960, -0.025500, 0.902071
45447, 0.430836, -0.003848, -0.022917, 0.902131
45464, 0.430848, -0.003843, -0.020776, 0.902177
45482, 0.430871, -0.003095, -0.019401, 0.902199
45499, 0.430332, -0.023110, -0.032455, 0.901791
45517, 0.430627, -0.014896, -0.028135, 0.901968
45534, 0.430625, -0.014102, -0.036211, 0.901694
45552, 0.431110, -0.002913, -0.026226, 0.901913
45569, 0.431089, -0.004295, -0.024004, 0.901979
45587, 0.430912, -0.012086, -0.022468, 0.902033
45604, 0.430887, -0.013099, -0.021602, 0.902052
45622, 0.430770, -0.016976, -0.024720, 0.901963
45639, 0.431309, -0.000485, -0.033377, 0.901586
45656, 0.432041, 0.016713, -0.031009, 0.901165
45674, 0.432166, 0.037707, -0.039601, 0.900134
45691, 0.432389, 0.029809, -0.031490, 0.900643
45709, 0.432496, 0.020851, -0.025107, 0.901044
45726, 0.432495, 0.015294, -0.022428, 0.901227
45744, 0.432438, 0.012307, -0.022886, 0.901289
45761, 0.432490, 0.009445, -0.017985, 0.901410
45779, 0.432479, 0.007763, -0.017289, 0.901444
45796, 0.432433, 0.005765, -0.018653, 0.901454
45814, 0.432413, 0.001814, -0.015859, 0.901534
45831, 0.432413, 0.000925, -0.014239, 0.901562
45849, 0.432393, -0.002388, -0.012091, 0.901600
45866, 0.432481, 0.004454, -0.007806, 0.901598
45883, 0.432423, -0.001140, -0.010965, 0.901603
45901, 0.432499, 0.007693, -0.009507, 0.901551
45919, 0.432215, 0.004634, -0.024852, 0.901416
45936, 0.432746, 0.028891, -0.010102, 0.900996
45953, 0.432230, 0.036654, -0.023771, 0.900704
45971, 0.432934, 0.023879, -0.006737, 0.901084
45988, 0.433003, 0.034481, -0.000583, 0.900732
46006, 0.432648, 0.030959, 0.006873, 0.901005
46023, 0.432748, 0.041606, 0.025227, 0.900201
46041, 0.434094, 0.002024, 0.022103, 0.900594
46058, 0.434240, -0.004695, 0.018206, 0.900601
46128, 0.436764, -0.003333, -0.014572, 0.899451
46145, 0.440663, 0.005652, -0.007905, 0.897620
46163, 0.440678, -0.003317, -0.001422, 0.897658
46182, 0.440689, -0.006474, -0.008918, 0.897592
46198, 0.440683, -0.006734, -0.006167, 0.897616
46216, 0.444250, -0.009449, -0.003473, 0.895846
46233, 0.451263, -0.007739, -0.004526, 0.892346
46250, 0.458627, 0.002414, -0.002736, 0.888621
46268, 0.465630, -0.001484, -0.004277, 0.884968
46285, 0.472314, -0.000315, -0.005761, 0.881411
46303, 0.478828, 0.002122, -0.006123, 0.877882
46320, 0.485394, 0.005284, -0.003087, 0.874273
46338, 0.491476, -0.001081, -0.006599, 0.870865
46355, 0.497424, -0.001787, -0.004014, 0.867496
46372, 0.502874, -0.001060, 0.000859, 0.864358
46390, 0.504141, -0.013073, -0.005864, 0.863502
46407, 0.508053, -0.007179, -0.008685, 0.861252
46425, 0.510397, -0.005576, -0.014111, 0.859805
46442, 0.515189, -0.000127, -0.008036, 0.857038
46460, 0.519694, 0.001731, -0.012442, 0.854258
46477, 0.524162, 0.000591, -0.010642, 0.851546
46495, 0.528444, 0.001633, 0.001321, 0.848965
46512, 0.532256, -0.010193, 0.000603, 0.846522
46530, 0.533179, -0.013856, -0.006760, 0.845862
46547, 0.535506, -0.014378, -0.018100, 0.844215
46565, 0.537144, -0.008703, -0.019145, 0.843228
46582, 0.540235, -0.007910, -0.017599, 0.841293
46600, 0.541094, -0.002923, -0.012275, 0.840868
46617, 0.544439, 0.004447, -0.010250, 0.838726
46634, 0.547647, 0.004709, -0.006013, 0.836674
46652, 0.550457, -0.000712, -0.011642, 0.834782
46669, 0.552413, -0.013828, -0.017559, 0.833271
46687, 0.554382, -0.010862, -0.015614, 0.832045
46704, 0.555690, -0.021203, -0.015834, 0.830968
46722, 0.556523, -0.026159, -0.030117, 0.829873
46739, 0.555067, -0.062128, -0.025559, 0.829088
46757, 0.554984, -0.029337, 0.005514, 0.831325
46774, 0.556200, -0.014181, 0.016331, 0.830767
46792, 0.557614, -0.011865, 0.013298, 0.829909
46809, 0.558830, -0.012320, 0.009753, 0.829133
46827, 0.560052, -0.011634, 0.005419, 0.828358
46844, 0.561047, -0.010143, 0.002674, 0.827717
46861, 0.562008, -0.009246, 0.000079, 0.827079
46879, 0.563240, -0.004906, 0.000290, 0.826278
46896, 0.564267, -0.002341, -0.001975, 0.825586
46914, 0.565227, -0.001779, -0.007988, 0.824894
46932, 0.566370, 0.014460, -0.002849, 0.824019
46949, 0.567938, 0.011732, -0.002574, 0.822983
46968, 0.568826, 0.008591, -0.005171, 0.822396
46984, 0.569508, 0.003817, -0.003050, 0.821970
47001, 0.569921, -0.000044, -0.004451, 0.821686
47019, 0.569913, 0.000633, -0.007812, 0.821666
47036, 0.569388, -0.006213, -0.010047, 0.821983
47053, 0.568500, -0.008552, -0.015359, 0.822494
47071, 0.567480, -0.006608, -0.017715, 0.823169
47088, 0.565795, -0.013704, -0.019249, 0.824206
47106, 0.564073, -0.011407, -0.017244, 0.825465
47124, 0.562579, -0.010554, -0.012277, 0.826584
47141, 0.560725, -0.011749, -0.019614, 0.827686
47158, 0.558817, -0.008417, -0.020409, 0.828997
47176, 0.556875, -0.010097, -0.017005, 0.830360
47193, 0.554889, -0.009592, -0.008824, 0.831822
47211, 0.552886, -0.010542, -0.010589, 0.833123
47228, 0.550668, -0.009096, -0.018183, 0.834476
47246, 0.548719, -0.001051, -0.017690, 0.835819
47263, 0.546914, 0.006974, -0.015452, 0.837017
47281, 0.544316, -0.003799, -0.017955, 0.838679
47298, 0.543611, -0.010610, -0.015869, 0.839120
47315, 0.542975, -0.009773, -0.011570, 0.839612
47333, 0.540342, -0.012549, -0.012710, 0.841256
47350, 0.537842, -0.012005, -0.012016, 0.842874
47368, 0.535656, -0.009314, -0.013083, 0.844283
47385, 0.533763, 0.000521, -0.009533, 0.845580
47403, 0.531742, -0.001860, -0.010017, 0.846845
47420, 0.529351, -0.010193, -0.010238, 0.848280
47438, 0.526875, -0.014601, -0.012685, 0.849723
47455, 0.523836, -0.021349, -0.010554, 0.851480
47473, 0.521233, -0.016290, -0.012713, 0.853161
47490, 0.518956, -0.014697, -0.005578, 0.854654
47508, 0.516563, -0.015231, 0.006323, 0.856089
47525, 0.514813, -0.013065, 0.000608, 0.857202
47543, 0.512864, -0.018302, 0.001763, 0.858272
47560, 0.510859, -0.024062, 0.003512, 0.859320
47577, 0.509063, -0.021362, -0.000658, 0.860464
47595, 0.506920, -0.021935, -0.000522, 0.861714
47612, 0.504950, -0.018946, -0.002408, 0.862937
47630, 0.503442, -0.009977, 0.000620, 0.863971
47647, 0.501555, -0.016079, -0.004360, 0.864961
47665, 0.499938, -0.017201, -0.000640, 0.865890
47682, 0.498338, -0.013855, -0.011192, 0.866795
47700, 0.496490, -0.012989, -0.007588, 0.867912
47717, 0.494661, -0.011703, -0.011750, 0.868928
47735, 0.493034, -0.008023, -0.014061, 0.869859
47753, 0.491393, -0.013579, -0.014185, 0.870717
47769, 0.490044, -0.010301, -0.009867, 0.871581
47787, 0.488481, -0.010840, -0.009567, 0.872454
47804, 0.486968, -0.011318, -0.005612, 0.873328
47822, 0.486441, -0.009177, -0.007382, 0.873634
47839, 0.486449, -0.007946, -0.011173, 0.873601
47857, 0.485123, -0.011975, -0.014610, 0.874241
47874, 0.485151, -0.010296, -0.014790, 0.874244
47892, 0.484474, -0.006481, -0.012635, 0.874690
47909, 0.482809, -0.010378, -0.016772, 0.875502
47927, 0.482518, -0.002831, -0.021223, 0.875623
47944, 0.482543, 0.001575, -0.026909, 0.875456
47962, 0.482635, 0.010926, -0.033119, 0.875126
47979, 0.482678, 0.008024, -0.028569, 0.875294
47996, 0.482648, 0.005708, -0.027472, 0.875363
48014, 0.482596, 0.004076, -0.028308, 0.875375
48031, 0.482355, 0.096367, 0.002411, 0.870654
48049, 0.475861, 0.144765, -0.029694, 0.867012
48066, 0.469788, -0.053446, -0.041000, 0.880205
48084, 0.470552, -0.045788, -0.055747, 0.879418
48101, 0.468877, -0.063821, -0.044367, 0.879836
48119, 0.469434, -0.054610, -0.044027, 0.880177
48136, 0.470294, -0.038176, -0.039656, 0.880791
48154, 0.471420, -0.009084, -0.024956, 0.881509
48171, 0.471696, 0.000103, 0.004602, 0.881749
48189, 0.471658, -0.009989, -0.011184, 0.881654
48206, 0.471535, -0.016988, -0.019821, 0.881461
48223, 0.471408, -0.017221, -0.038018, 0.880927
