22845, -0.05, -0.09, 0.97, 0.91, -0.49, -0.79, 121.50, 25.50, -75.32
23036, 0.00, 0.06, 1.00, 0.43, -0.30, -115.67, 111.50, 7.50, -63.32
23418, 0.00, 0.02, 0.99, 2.01, 0.12, -56.65, 61.42, 109.43, -71.28
23610, -0.01, -0.04, 0.99, -0.24, -0.12, -0.55, 48.42, 105.43, -68.28
23992, -0.01, -0.08, 1.02, 0.73, -2.26, -113.78, 10.43, 117.44, -59.28
24183, 0.03, 0.04, 0.98, -0.49, -0.43, -37.93, -24.57, 108.40, -56.26
24565, 0.01, -0.01, 1.03, -0.79, -2.13, -115.12, -62.54, 79.31, -54.23
24756, 0.04, -0.06, 1.00, -7.68, 5.67, 30.55, -96.54, 47.32, -69.23
25139, 0.19, 0.03, 1.02, 1.77, -0.18, -50.18, -108.61, -61.67, -62.28
25330, -0.08, -0.40, 0.99, 2.68, 14.70, 52.26, -69.58, -84.67, -62.27
25712, -0.04, 0.00, 1.02, 0.24, -37.99, 0.79, -67.57, -87.65, -62.26
25903, 0.32, 0.03, 0.92, -10.18, -140.06, -17.74, -72.61, -92.70, -40.29
26285, 0.57, 0.01, 0.80, 43.35, -225.24, 15.43, -84.65, -84.77, 4.71
26476, 0.99, -0.01, 0.13, 15.06, 6.83, 2.20, -80.66, -93.78, 32.72
26859, 0.99, 0.00, 0.07, 40.24, -4.45, 0.18, -67.66, -89.78, 88.68
27050, 0.91, 0.00, -0.36, -23.05, -167.13, 19.02, -69.66, -84.78, 83.68
27432, 0.86, 0.00, -0.55, 0.30, -43.72, 0.00, -13.67, -84.74, 109.57
27623, 0.37, 0.00, -0.98, -36.40, -89.02, 63.90, 20.32, -84.72, 105.52
28005, 0.05, 0.03, -1.00, 0.24, -1.71, 0.00, 71.20, -89.61, 88.33
28197, -0.38, 0.07, -0.93, 10.37, -243.96, 24.45, 70.20, -88.61, 68.33
28579, -0.74, -0.01, -0.71, -16.34, -73.78, -12.99, 105.21, -87.62, -11.65
28770, -0.94, 0.10, -0.48, 7.99, -130.98, 4.33, 109.11, -93.56, -22.65
29152, -0.97, -0.02, -0.33, 13.48, -39.88, 0.79, 91.07, -84.52, -47.62
29343, -0.90, 0.05, 0.22, -43.35, -112.80, 12.20, 69.07, -94.52, -78.62
29725, -0.93, 0.16, 0.51, 0.73, -189.76, 2.44, 10.01, -84.44, -93.54
29916, -0.50, -0.01, 0.85, -9.21, -65.67, 25.98, -14.98, -90.45, -94.55
30299, -0.15, 0.02, 0.98, -1.77, -72.38, -50.85, -94.97, -76.43, -69.54
30490, 0.19, -0.03, 0.96, -2.01, -93.41, -12.50, -86.93, -81.39, -57.50
30872, 0.61, 0.00, 0.79, -2.56, -10.98, -1.59, -96.99, -87.47, 7.49
31064, 0.98, -0.06, 0.15, 12.32, 14.94, 2.68, -96.99, -74.47, 43.50
31445, 0.99, 0.00, 0.07, 95.61, -53.54, 1.28, -73.93, -68.42, 96.38
31636, 0.99, 0.09, -0.15, 4.45, -47.99, 2.38, -63.93, -70.42, 101.38
32019, 0.87, 0.02, -0.44, 0.49, -24.88, -0.30, -8.92, -71.40, 109.34
32210, 0.74, 0.03, -0.70, 13.60, -119.76, -10.49, -14.92, -73.40, 113.34
32592, 0.06, -0.01, -1.01, 0.79, -0.79, 0.00, 92.98, -61.33, 81.07
32783, -0.01, 0.00, -1.06, -4.57, -26.10, 37.62, 83.98, -50.33, 80.07
33165, -0.27, 0.02, -0.97, -6.40, -100.49, -7.62, 91.04, -66.35, 35.10
33356, -0.82, -0.01, -0.61, -0.12, -12.99, 0.00, 110.09, -69.37, -11.89
33739, -0.46, 0.19, 0.03, -31.65, -4.15, 0.06, 86.05, -89.35, -66.87
33930, -1.01, 0.01, 0.04, 0.06, -42.20, -4.21, 71.04, -92.33, -78.86
34312, -0.99, -0.01, 0.24, 4.70, -90.91, -2.26, 28.06, -93.35, -94.89
34503, -0.62, 0.00, 0.80, 0.67, -47.07, 0.98, 8.06, -84.35, -104.89
34885, -0.37, 0.01, 0.93, -0.49, -0.67, 18.48, -55.92, -81.34, -86.88
35078, 0.43, 0.08, 0.92, 0.91, -196.71, 4.45, -77.87, -84.28, -59.82
35459, 0.53, 0.00, 0.82, 3.11, 16.46, 1.89, -86.94, -74.35, 0.16
35650, 0.63, 0.02, 0.77, 2.93, -35.49, 0.98, -89.94, -81.35, 4.16
36032, 0.84, 0.08, 0.73, 112.32, -382.87, 0.43, -91.94, -79.35, 52.17
36223, 0.42, 0.03, -0.97, -2.38, -185.18, 7.99, -55.93, -79.34, 107.14
36605, 0.02, 0.00, -1.00, 3.35, -39.82, 35.98, 104.04, -57.25, 59.84
36797, -0.33, -0.07, -1.06, 15.30, -140.91, 53.05, 108.08, -54.26, 58.87
37180, -0.55, 0.01, -0.68, 32.20, -130.85, 12.62, 116.04, -68.24, -23.12
37370, -1.23, 0.05, -0.54, 29.21, -27.13, -2.56, 86.97, -90.21, -69.10
37752, -0.95, -0.03, 0.31, 2.68, -433.11, 9.70, 24.80, -69.07, -113.91
37944, -0.06, 0.02, 1.05, 2.80, -187.62, -10.30, -6.21, -60.01, -119.80
38326, -0.02, -0.05, 1.00, -25.73, 8.78, 12.74, -86.19, -70.00, -63.78
38517, -0.02, -0.07, 1.00, -9.09, 0.43, -10.30, -73.19, -97.00, -59.78
38900, -0.02, 0.00, 1.04, -142.07, 2.01, -7.01, -63.19, -79.00, -71.78
39091, -0.36, -0.96, 0.20, -95.18, 14.51, -2.74, -65.19, -33.00, -104.78
39473, -0.05, -1.06, 0.03, -4.70, 4.76, -0.67, -76.17, 61.98, -77.74
39664, 0.09, -0.95, -0.03, -70.00, 7.44, -6.10, -83.14, 59.94, -74.71
40046, -0.02, -0.82, -0.62, -347.74, 41.83, 3.66, -74.16, 103.98, -29.72
40237, 0.05, -0.70, -1.01, -65.06, 1.40, -86.52, -80.10, 94.86, -11.71
40619, 0.07, -0.02, -1.02, 0.43, 0.73, -0.24, -108.15, 28.92, 56.35
40810, -0.02, -0.01, -1.04, 0.12, 0.00, -0.37, -95.15, 42.92, 66.35
41193, -0.02, 0.01, -1.15, -86.95, -7.44, -70.49, -109.15, 57.92, 59.35
41384, -0.04, 0.29, -0.84, 16.83, -141.46, -19.02, -107.15, 21.92, 81.35
41766, 0.19, 0.78, -0.56, -110.43, 67.32, 4.57, -124.12, -3.09, 64.31
41957, -0.01, 0.98, 0.24, -65.49, -143.90, 12.32, -89.16, -70.10, 44.36
42339, 0.10, 0.67, 0.84, -138.48, 18.29, -10.49, -96.18, -73.12, -10.62
42530, 0.29, 0.27, 0.96, -137.80, -42.26, 23.96, -98.18, -62.12, -46.62
42913, -0.05, -0.22, 0.97, -125.98, 21.95, -12.99, -101.24, -17.14, -68.65
43104, 0.08, 0.40, -0.05, -171.59, 16.83, -6.77, -104.29, 4.86, -74.69
43486, -0.06, -1.02, 0.17, 23.48, 6.34, -4.76, -104.29, 59.86, -52.69
43677, -0.26, -0.85, -0.91, -161.16, 9.21, 7.44, -106.27, 73.84, -46.68
44061, 0.10, -0.83, -0.58, -124.02, -14.88, -70.79, -84.25, 82.81, -15.68
44251, 0.01, -0.04, -1.04, 0.00, 6.59, -3.41, -87.27, 57.85, 45.34
44633, 0.02, -0.01, -0.97, 1.40, 12.07, -31.34, -93.32, 43.92, 65.41
44824, -0.04, 0.01, -1.01, 0.55, 0.00, -59.09, -95.32, 49.92, 57.41
45206, -0.08, -0.04, -1.10, -22.56, -0.18, 1.10, -98.28, 48.89, 63.36
45397, -0.04, 0.54, -0.87, 0.00, 14.94, -28.17, -96.28, 45.89, 68.36
45779, 0.10, 0.65, -0.82, -39.57, -25.00, -14.21, -115.29, 7.90, 68.39
45971, 0.03, 0.78, -0.61, -3.54, 39.39, -12.13, -113.29, -2.10, 65.39
46353, -0.04, 0.82, -0.56, -57.74, -47.38, 2.20, -111.30, -35.10, 72.41
46544, 0.04, 1.24, -0.15, -101.83, 25.49, 15.73, -107.30, -33.10, 45.41
46926, -0.03, 1.00, 0.03, -89.33, 9.21, 0.00, -115.28, -55.10, 34.40
47117, -0.05, 0.91, 0.42, 9.88, -1.34, -1.10, -108.28, -57.10, 27.40
47499, -0.03, 0.98, 0.08, -217.26, 70.06, 34.82, -107.25, -64.07, 28.39
47691, -0.06, 0.77, 0.58, -54.09, -9.39, -4.51, -122.25, -64.07, 2.39
48073, -0.09, 0.53, 0.73, -280.67, -1.89, -9.21, -108.29, -35.08, -41.63
48264, -0.02, 0.00, 1.01, 0.55, -0.18, 0.30, -111.29, -19.08, -65.63
48646, 0.00, -0.04, 1.03, -63.66, -7.99, -41.40, -108.33, -9.08, -60.68
48837, -0.01, -0.48, 0.82, -85.30, 6.10, -19.39, -92.33, -8.08, -69.68
49219, 0.02, -0.73, 0.66, -69.39, 26.40, -13.41, -98.36, 30.94, -70.71
49411, -0.17, -0.81, 0.11, -140.67, 53.60, -8.54, -103.36, 48.94, -72.71
49794, 0.03, -0.99, -0.18, -549.94, -160.18, -49.70, -107.33, 81.91, -43.70
49984, -0.15, -0.17, -0.67, -83.90, 58.60, 12.26, -70.21, 101.72, 7.30
50366, -0.08, -0.13, -1.01, 2.50, 1.10, -28.96, -92.24, 86.84, 55.36
50557, 0.16, 0.24, -1.17, 30.37, -44.02, -40.85, -97.20, 76.79, 59.30
50939, 0.07, 0.15, -1.02, 13.84, -43.90, -15.67, -101.20, 66.79, 60.30
51132, -0.06, 0.14, -1.01, -61.04, -7.20, 17.13, -89.20, 56.79, 75.30
51513, 0.16, 0.71, -0.90, -10.55, 21.46, -3.17, -107.15, 6.76, 81.25
51704, 0.11, 0.77, -0.66, -20.24, 9.39, -34.76, -115.11, 0.75, 70.21
52086, -0.09, 0.88, -0.50, -102.01, -16.89, 4.33, -109.08, -38.25, 62.19
52277, -0.06, 0.43, 0.09, -149.70, -0.73, -44.45, -120.05, -68.23, 49.16
52659, -0.08, 0.89, 0.41, -14.70, -53.05, -21.52, -123.02, -78.21, 22.15
52851, -0.02, 0.83, 0.48, -30.00, 78.84, 18.54, -115.03, -70.22, 3.15
53233, 0.25, 0.63, 0.82, -107.74, 20.30, 3.11, -111.03, -62.21, -27.84
53424, 0.00, -0.07, 1.00, -37.68, 18.72, -11.46, -115.03, -32.21, -46.84
53806, -0.08, -0.35, 0.81, -113.11, 2.32, 1.04, -106.03, -4.21, -70.85
53997, 0.00, -0.84, 0.36, -139.09, 47.93, -8.78, -109.04, 31.79, -64.85
54380, 0.00, -1.00, 0.00, -31.40, 24.09, -0.24, -91.98, 72.72, -50.81
54571, 0.03, -1.00, -0.20, -78.72, 17.50, 4.70, -97.98, 73.72, -65.81
54953, -0.01, -0.73, -0.72, -24.94, 0.06, 0.43, -83.98, 103.72, -25.81
55145, 0.22, -0.09, -1.47, 5.30, 2.56, 15.55, -77.97, 96.70, -16.81
55526, -0.03, 0.02, -1.05, 0.61, -7.26, -16.10, -88.95, 73.65, 60.18
55717, 0.11, -0.02, -0.81, -4.88, -16.40, 1.52, -99.95, 72.65, 62.18
56100, 0.07, 0.09, -1.05, -18.72, -0.24, -26.16, -99.92, 64.62, 62.14
56291, -0.02, 0.21, -1.05, -49.63, -1.28, 4.63, -97.91, 56.61, 60.13
56673, 0.01, 0.32, -0.98, -51.89, -6.22, 3.48, -97.91, 30.61, 89.13
56864, 0.02, 0.62, -0.88, -7.07, 14.39, -21.59, -101.91, 29.61, 90.13
57246, -0.01, 0.76, -0.64, -26.28, 9.63, -7.01, -91.90, -3.39, 90.10
57437, 0.00, 0.96, -0.24, -18.41, 5.67, -1.10, -88.89, -24.39, 77.09
57819, 0.01, 1.05, -0.03, -336.46, 62.50, 67.50, -101.93, -66.41, 21.15
58011, 0.18, 0.03, 1.27, -250.91, 10.18, -4.70, -99.96, -66.43, 7.17
58394, 0.06, 0.10, 1.01, 1.04, -0.30, -193.48, -113.00, -14.44, -53.86
58584, -0.07, -0.18, 0.91, 1.95, 0.18, -69.33, -96.00, -47.44, -58.86
58966, 0.00, -0.02, 0.99, 1.89, 0.00, -0.30, -30.03, -108.46, -53.89
59157, 0.03, 0.08, 1.03, 1.16, -1.34, -93.23, -20.02, -113.47, -65.89
59540, 0.01, -0.04, 1.04, 2.07, -1.22, -77.68, 23.98, -111.48, -48.90
59731, -0.07, -0.07, 0.97, 0.00, -0.12, -50.49, 51.99, -92.49, -59.90
60113, 0.17, -0.02, 0.98, 0.98, -1.22, -90.73, 100.00, -71.50, -57.90
60304, -0.66, -0.62, 1.04, 0.06, -0.18, -24.21, 111.99, -41.50, -69.90
60686, 0.56, 0.40, 1.30, -0.85, 0.18, 17.26, 103.83, 48.51, -70.84
60877, 0.02, 0.04, 1.01, 0.00, -1.10, -39.33, 88.86, 75.54, -70.84
61260, -0.16, -0.01, 0.99, 0.79, -0.37, -71.83, 64.73, 98.43, -77.79
61451, -0.38, -0.14, 1.13, 1.34, 0.00, -39.02, 38.71, 101.41, -64.78
61833, -0.03, 0.00, 0.96, 0.00, -1.52, -138.23, -37.29, 110.35, -63.75
62025, -0.40, 0.06, 1.07, 0.00, -3.72, -566.71, -75.29, 96.35, -66.75
62406, -0.01, 0.04, 1.01, 0.00, -0.43, -47.07, -79.23, -85.69, -72.70
62598, 0.01, 0.01, 0.99, 2.01, 0.79, -71.65, -30.24, -98.72, -63.72
62980, -0.02, -0.01, 1.00, 0.00, 0.00, 0.12, 2.78, -112.63, -66.67
63171, -0.04, -0.01, 1.00, 0.79, -0.43, 0.00, 1.78, -118.63, -65.67
63553, -0.01, 0.00, 1.00, 0.37, -0.12, -0.55, -11.22, -118.63, -60.67
63744, -0.01, -0.01, 0.99, 0.37, -0.24, -0.12, -12.22, -119.63, -66.67
64126, -0.02, -0.02, 0.99, 0.24, -0.30, 0.00, -13.22, -113.63, -65.67
64318, -0.01, -0.02, 1.01, 0.37, 0.00, 0.24, -3.22, -121.63, -63.67
64700, -0.03, -0.01, 0.99, -0.06, -0.18, -0.24, -3.22, -123.63, -72.67
64891, -0.02, 0.00, 1.00, 0.79, -0.24, 0.18, -15.22, -118.63, -63.67
65273, -0.02, 0.00, 0.99, 0.24, -0.12, -0.37, -13.22, -121.63, -63.67
65465, -0.02, 0.01, 0.99, 0.18, 0.06, 0.00, -6.22, -116.63, -68.67
310, -0.01, 0.00, 1.00, 0.37, -0.30, -0.12, -5.22, -124.63, -66.67
502, -0.01, -0.01, 0.99, 0.30, -0.12, -0.06, 3.78, -126.63, -60.67
884, -0.01, 0.00, 1.00, 0.24, 0.00, 0.49, -1.22, -118.63, -65.67
