24681, 0.48, 0.02, 0.91, -0.61, 88.23, -0.06, -2.48, 68.34, -85.91
25072, 0.02, 0.03, 0.99, 0.55, 0.00, 34.94, 111.64, 49.45, -36.04
25268, -0.21, -0.01, 0.82, 1.52, 211.52, 5.18, 104.64, 59.45, -26.04
25659, -0.59, 0.03, 0.88, 7.68, 2.38, -4.57, 114.86, 53.57, 55.98
25854, -1.01, -0.01, 0.22, -26.16, -8.17, 11.22, 99.79, 54.50, 100.87
26245, -0.99, -0.01, 0.13, 10.85, 5.79, -0.91, 80.69, 60.32, 132.55
26441, -1.05, 0.03, -0.09, -19.76, 147.87, 7.56, 84.69, 64.32, 126.55
26831, -0.47, 0.10, -0.59, -1.34, 142.01, -7.07, 5.82, 74.74, 148.36
27027, -0.01, -0.01, -1.02, 0.37, 10.73, -10.73, -81.53, 67.21, 125.32
27418, 0.09, -0.04, -1.01, -6.22, 40.00, 13.90, -105.26, 72.07, 63.08
27614, 0.72, -0.05, -0.75, -14.15, 177.50, 12.38, -99.35, 71.12, 28.14
28004, 0.91, -0.01, -0.46, 0.00, 11.65, -0.37, -91.59, 72.26, -56.78
28199, 0.98, -0.02, -0.21, -11.77, 28.11, 5.85, -71.64, 79.29, -63.79
28590, 0.99, 0.06, -0.09, -11.77, 1.34, -0.30, -80.64, 73.29, -66.79
28786, 0.92, -0.08, 0.30, 4.82, 86.34, 1.46, -53.70, 56.36, -84.83
29177, 0.33, 0.02, 0.85, 0.18, 33.29, -4.76, 74.37, 54.51, -84.00
29372, -0.02, -0.02, 1.01, 0.67, 0.18, 38.72, 111.40, 47.52, -45.01
29763, 0.00, -0.10, 1.02, 0.24, 0.00, 0.00, 111.40, 39.52, -28.01
29958, -0.03, -0.07, 0.99, -74.63, -6.04, -67.62, 126.40, 40.52, -36.01
30350, -0.03, -0.29, 1.04, -56.95, 41.46, 45.06, 108.43, 86.54, -28.02
30545, 0.00, -0.88, 0.11, -134.21, 65.79, -16.65, 85.45, 100.57, 8.99
30935, -0.02, -1.01, 0.02, -33.72, -21.28, -0.98, 51.41, 71.42, 125.79
31131, 0.01, -0.87, -0.18, -18.90, 93.72, 20.30, 50.39, 74.31, 124.55
31522, -0.01, -0.98, -0.24, -42.32, -0.55, -0.43, 37.44, 34.23, 150.24
31717, 0.09, -0.49, -0.90, -41.95, -8.23, -49.57, 28.46, 6.20, 157.93
32108, 0.04, 0.13, -1.04, -0.12, -2.44, 28.66, 63.44, -116.50, 88.30
32304, -0.07, -0.03, -1.07, -30.37, -10.43, -37.32, 48.42, -121.35, 84.21
32695, 0.00, 0.01, -1.03, -36.22, 30.18, -60.12, 35.42, -122.35, 78.21
32890, 0.17, 0.19, -1.01, -27.99, -42.44, 8.48, 17.43, -126.31, 81.18
33281, -0.03, 0.30, -1.16, -138.11, 26.40, -34.45, 33.43, -122.26, 56.16
33477, -0.01, 0.88, -0.45, -11.65, -0.61, -7.07, 36.44, -121.30, 7.17
33867, -0.07, 0.98, 0.10, -0.79, -3.54, -4.21, 29.51, -57.50, -86.90
34063, -0.36, -0.59, -0.29, -251.52, 9.33, 71.71, 13.55, -61.59, -92.99
34454, 0.13, 0.89, 0.41, -252.68, -45.18, -45.30, 18.57, -6.61, -117.06
34649, -0.46, -0.69, 1.01, -227.62, -1.46, -15.37, 7.61, 35.43, -111.24
35041, 0.08, -0.35, 1.00, 0.24, 0.00, -42.50, -46.42, 120.59, -38.29
35236, -0.08, -0.20, 0.87, -19.15, -4.09, 28.54, -40.42, 111.59, -42.30
35626, -0.15, 0.13, 0.96, -0.79, -0.67, -47.44, -63.46, 98.64, -31.29
35822, 0.00, -0.23, 1.01, -51.65, -2.50, 12.44, -57.46, 111.64, -28.29
36213, 0.06, -0.47, 0.91, -164.45, 74.33, -33.60, -70.54, 123.72, 6.74
36408, 0.09, -0.99, -0.25, -306.10, 15.30, -19.94, -88.48, 117.66, 50.71
36799, -0.01, -1.01, -0.01, -58.96, -2.80, 1.16, -110.05, 74.37, 98.38
36995, 0.13, -0.65, -0.63, -126.46, -11.71, -20.18, -92.84, 47.30, 115.21
37386, -0.15, -0.41, -0.70, -30.85, -0.49, 0.43, -98.47, -42.66, 115.85
37581, -0.01, -0.02, -1.03, 0.49, 0.98, 0.06, -70.45, -66.64, 109.83
37972, 0.02, 0.03, -1.08, 14.09, 8.48, -13.17, -82.49, -81.67, 78.86
38168, 0.04, 0.66, -0.73, 13.96, -0.49, -6.16, -64.48, -98.66, 24.86
38558, 0.02, 0.79, -0.59, -88.17, 8.72, 7.32, -79.53, -98.72, -15.13
38753, 0.14, 0.87, 0.32, -113.60, 9.70, 2.44, -67.62, -70.80, -68.17
39144, -0.06, 0.55, 0.82, -42.44, -20.91, 8.17, -97.75, 9.16, -87.24
39340, 0.18, 0.91, -4.00, -62.74, 3.41, -40.85, -97.81, 42.17, -74.26
39731, -0.06, 0.07, 1.05, -92.01, -40.55, -11.89, -86.92, 82.24, -39.25
39926, 0.01, -0.70, 0.75, 36.04, -22.56, 47.20, -92.92, 89.24, -17.25
40317, 0.00, -0.77, 0.75, -185.06, -118.60, 54.94, -79.94, 113.24, 53.74
40513, -0.08, -1.06, -0.04, -31.34, 66.77, 30.43, -84.87, 120.18, 67.68
40903, -0.01, -0.79, -0.49, -78.90, -13.60, -9.27, -102.63, 59.01, 100.41
41099, -0.02, -0.51, -0.94, -79.02, -2.62, -4.33, -80.60, 14.01, 107.39
41490, 0.00, 0.01, -1.03, 0.55, 0.67, -0.49, -74.59, -85.98, 72.38
41685, 0.01, 0.09, -1.06, -104.27, -2.01, -4.39, -87.59, -64.98, 95.38
42076, -0.03, 0.43, -0.96, -248.17, -56.65, 10.85, -75.61, -98.00, 49.40
42271, 0.19, 0.99, -0.26, -45.43, -39.33, 11.34, -67.58, -105.98, -8.61
42662, 0.04, 0.97, 0.19, -162.13, -113.54, 28.11, -86.80, -56.18, -63.65
42858, 0.01, 0.52, 0.79, -390.67, -34.51, 128.78, -86.96, 11.78, -88.72
43249, -0.03, -0.08, 1.00, 0.30, 0.18, -0.61, -82.15, 97.87, -42.78
43444, -0.01, 0.00, 0.99, 0.18, -0.06, 0.30, -82.15, 94.87, -56.78
43835, -0.01, 0.01, 1.00, -0.18, 0.00, -0.73, -79.15, 85.87, -45.78
44030, -0.01, 0.00, 1.12, 1.46, -0.61, -0.24, -86.15, 108.87, -43.78
44422, -0.01, 0.00, 1.00, 0.55, -0.12, -0.55, -88.15, 93.87, -40.78
44617, -0.02, 0.01, 1.01, 0.00, -0.12, -0.24, -86.15, 88.87, -45.78
45007, -0.01, 0.01, 0.99, -0.12, 0.00, -0.06, -94.15, 94.87, -42.78
45203, -0.01, 0.00, 0.99, -0.18, -0.49, 0.06, -89.15, 102.87, -46.78
45594, -0.02, 0.00, 1.00, 0.12, -0.43, 0.24, -80.15, 91.87, -37.78
45789, -0.01, 0.00, 0.99, 0.18, -0.18, 0.43, -89.15, 94.87, -49.78
46181, -0.51, 0.18, 1.17, -2.20, 1.34, 333.35, -85.15, 86.87, -44.78
46376, -0.13, 0.12, 0.96, 1.34, -0.67, 17.20, 9.83, 129.98, -32.79
46767, -0.06, 0.09, 1.13, 4.57, 265.18, -14.70, 66.90, 103.11, -42.81
46962, -0.97, -0.11, 0.26, 15.12, 55.91, -4.82, 92.96, 85.16, 5.20
47352, -1.01, 0.03, 0.15, 52.99, -13.78, 1.59, 81.88, 91.07, 80.14
47548, -1.00, -0.03, -0.07, 3.66, 59.57, -3.78, 70.79, 99.95, 94.03
47939, -0.85, -0.06, -0.39, -4.09, 476.16, -13.90, 40.77, 105.90, 111.99
48134, 0.05, -0.02, -1.03, -0.43, 32.26, 26.71, -11.19, 129.52, 102.67
48525, 0.38, 0.11, -1.25, -16.89, 70.85, -0.06, -69.02, 116.24, 29.44
48721, 0.99, 0.01, -0.01, 0.06, 11.52, -0.55, -70.02, 117.25, -28.56
49112, 0.85, -0.03, -0.15, 0.49, 124.51, 12.44, -67.99, 114.21, -59.55
49307, 1.08, 1.20, -0.36, -167.44, 301.52, -62.07, -59.99, 104.21, -67.55
49698, -0.09, 0.17, 0.99, 0.18, -0.18, -0.37, 104.02, 90.25, -46.56
49894, 0.00, -0.01, 0.99, 0.12, 0.30, -0.12, 71.02, 97.25, -50.56
50284, -0.02, 0.00, 0.99, 0.12, 0.37, 0.49, 79.05, 99.29, -43.57
50480, -0.01, 0.01, 1.00, 0.00, -0.06, 0.00, 81.05, 99.29, -57.57
50870, -0.01, 0.00, 0.99, 0.12, -0.37, 0.24, 79.05, 94.29, -50.57
