27866, -0.11, -0.04, 1.03, -0.91, 1.46, -155.79, -366.00, -44.00, -70.00
28253, 0.12, 0.01, 0.74, -0.61, 6.04, -290.67, -251.00, -150.00, -69.00
28447, -0.01, -0.01, 1.00, -0.55, 0.73, 0.55, -159.00, -153.00, -69.00
28834, 0.00, -0.02, 1.02, 16.77, 0.98, -108.23, -116.00, -125.00, -69.00
29028, 0.05, 0.07, 0.98, -2.74, -93.84, -20.85, -119.00, -119.00, -68.00
29416, 0.39, 0.09, 0.85, 9.51, -67.93, 6.16, -131.00, -79.00, -125.00
29609, 1.06, -0.08, 0.17, -1.71, -4.88, 2.99, -219.00, -61.00, -154.00
29997, 1.05, -0.05, -0.08, -21.34, -9.76, -11.16, -279.00, -56.00, -151.00
30190, 0.88, -0.07, -0.31, 3.66, -42.32, 2.01, -316.00, -49.00, -135.00
30577, 0.84, -0.04, -0.52, -13.54, -79.76, 22.44, -330.00, -44.00, -113.00
30770, 0.41, -0.08, -0.89, -4.27, -36.22, 7.50, -375.00, -37.00, -26.00
31158, 0.08, -0.03, -1.00, -0.73, -7.38, -16.46, -370.00, -22.00, 47.00
31351, -0.33, -0.03, -0.87, 0.43, -106.95, 7.44, -366.00, -31.00, 53.00
31739, -0.70, 0.00, -0.68, -5.30, -136.83, -1.28, -276.00, -35.00, 138.00
31932, -0.97, -0.04, -0.26, 40.18, 0.30, 8.72, -210.00, -25.00, 145.00
32319, -1.00, -0.04, 0.09, -20.18, -6.40, 18.23, -148.00, -33.00, 139.00
32513, -0.50, -0.06, 0.87, 6.40, -65.85, -14.88, -69.00, -36.00, 60.00
32900, -0.39, -0.02, 0.94, -1.40, 0.30, 0.85, -72.00, -35.00, -14.00
33094, 0.13, -0.02, 1.03, -1.89, -71.95, 0.49, -69.00, -36.00, -70.00
33482, 0.24, -0.03, 0.96, -8.23, -143.96, -11.52, -99.00, -45.00, -102.00
33675, 0.69, -0.02, 0.72, -12.68, -73.72, -11.77, -121.00, -35.00, -129.00
34063, 0.90, -0.03, 0.67, 7.32, -36.04, 5.06, -180.00, -13.00, -147.00
34256, 0.90, -0.03, 0.16, 13.29, -66.77, 4.76, -213.00, -20.00, -160.00
34643, 0.99, -0.04, -0.08, -25.61, -63.23, 8.84, -289.00, -38.00, -132.00
34836, 0.92, -0.03, -0.53, 10.73, -120.55, -8.96, -326.00, -45.00, -114.00
35223, 0.71, -0.04, -0.68, 8.66, -53.66, -8.60, -359.00, -44.00, -72.00
35417, 0.43, -0.04, -0.92, -11.89, -51.04, 28.54, -365.00, -40.00, -54.00
35804, 0.06, -0.01, -1.04, -0.43, -23.35, 1.04, -371.00, -23.00, 34.00
35998, -0.38, -0.04, -0.85, -0.85, -122.68, 0.67, -362.00, -11.00, 58.00
36386, -0.74, -0.01, -0.76, -57.13, -331.28, 42.13, -261.00, -2.00, 155.00
36579, -1.00, 0.01, 0.04, -9.70, -49.88, -4.82, -185.00, -3.00, 151.00
36966, -0.97, -0.03, 0.29, -15.49, -133.54, 10.12, -116.00, -15.00, 112.00
37159, 0.00, -0.01, 1.03, -0.73, 0.55, 0.37, -66.00, -16.00, 63.00
37546, -0.30, -0.04, 0.46, -0.30, 1.16, -4.76, -75.00, -20.00, -71.00
37741, 0.01, 0.13, 0.97, 112.80, -7.32, 47.74, -82.00, 7.00, -78.00
38128, 0.00, 0.28, 0.99, 192.13, 4.82, 4.09, -77.00, -40.00, -71.00
38321, -0.03, 0.90, 0.44, 43.66, -62.68, -13.84, -84.00, -80.00, -35.00
38708, 0.01, 0.98, -0.12, 146.59, -7.38, 4.70, -75.00, -93.00, -14.00
38901, -0.11, 0.59, -0.35, 195.85, 18.84, 2.01, -79.00, -90.00, 14.00
39289, -0.01, 0.54, -0.78, 91.28, -6.46, 3.17, -81.00, -69.00, 44.00
39482, 0.01, 0.02, -0.95, 213.29, 0.85, 13.54, -88.00, -66.00, 51.00
39869, 0.05, -0.10, -0.96, 166.59, -30.85, -28.29, -89.00, -10.00, 54.00
40063, 0.02, -0.59, -0.82, 8.90, 4.33, 3.35, -85.00, 6.00, 58.00
40450, -0.18, -1.02, -0.42, 129.15, -31.46, 5.55, -88.00, 44.00, 29.00
40644, 0.00, -1.00, -0.02, 60.55, -28.23, -38.72, -85.00, 56.00, 22.00
41031, 0.02, -0.99, -0.18, 247.50, 8.60, -11.52, -83.00, 51.00, -1.00
41224, 0.08, -1.06, 0.37, 156.77, -8.66, 1.71, -83.00, 54.00, -15.00
41611, 0.08, -0.20, 1.06, 96.10, 2.74, 4.09, -81.00, 1.00, -87.00
41805, -0.11, 0.28, 1.17, 82.87, -14.76, 9.27, -78.00, -33.00, -53.00
42193, 0.05, 0.74, 0.70, 117.44, 32.50, -2.80, -79.00, -70.00, -62.00
42386, -0.22, 1.17, -1.78, -7.62, 8.96, 8.11, -78.00, -91.00, -20.00
42773, -0.03, 0.93, -0.21, 134.57, 30.67, 26.59, -79.00, -80.00, 9.00
42967, 0.06, 0.72, -0.65, 41.89, 21.28, -26.77, -83.00, -86.00, 34.00
43355, 0.04, 0.43, -1.03, 153.72, -3.48, -3.41, -94.00, -40.00, 64.00
43547, 0.11, -0.17, -1.07, 27.20, 14.39, 1.22, -89.00, -27.00, 64.00
43935, -0.01, -0.40, -0.99, 208.11, -21.71, 8.54, -84.00, 20.00, 57.00
44128, -0.05, -0.89, -0.53, 43.48, -0.98, 3.11, -84.00, 47.00, 16.00
44515, 0.06, -0.86, -0.40, 97.99, -35.73, 29.33, -88.00, 49.00, 3.00
44709, -0.03, -0.74, 0.28, 140.55, -24.51, -4.63, -78.00, 46.00, -5.00
45096, 0.12, -0.60, 1.03, 172.01, 53.11, -1.65, -84.00, 15.00, -76.00
45290, -0.02, 0.49, 0.87, 171.83, -49.51, 14.82, -88.00, -21.00, -75.00
45677, 0.09, 0.75, 0.62, 165.61, 47.01, 6.89, -95.00, -71.00, -56.00
45871, 0.00, 0.97, -0.12, -7.87, 5.79, 0.18, -95.00, -81.00, -25.00
46259, -0.01, 0.85, -0.30, 30.79, 13.29, -12.20, -95.00, -74.00, 10.00
46451, 0.03, 0.52, -0.91, 89.94, -0.73, 25.43, -78.00, -61.00, 46.00
46838, 0.00, 0.32, -0.89, 43.11, -22.62, 3.66, -94.00, -40.00, 62.00
47032, -0.01, -0.38, -0.96, 68.17, 6.95, 0.43, -77.00, -7.00, 57.00
47419, 0.09, -0.55, -0.86, 79.27, 3.23, 4.33, -85.00, 26.00, 49.00
47613, 0.05, -0.94, -0.34, 29.88, 32.44, -21.65, -83.00, 41.00, 17.00
48000, -0.02, -1.01, -0.22, 47.13, -55.00, 1.10, -83.00, 61.00, 13.00
48194, 0.24, -2.15, 2.74, 225.98, -22.68, -35.43, -78.00, 51.00, -1.00
48581, -0.06, -0.24, 1.07, 1.46, 14.70, 17.87, -92.00, -2.00, -59.00
48775, -0.07, -0.03, 1.11, 4.39, -12.13, -31.04, -84.00, -22.00, -54.00
49162, -0.18, 0.05, 1.04, -23.41, 99.94, 13.78, -72.00, -10.00, -40.00
49355, -0.99, -0.03, 0.13, 10.49, 121.22, -9.33, -85.00, -26.00, 53.00
49742, -0.99, -0.03, -0.17, -47.74, 102.44, 70.85, -163.00, -26.00, 137.00
49937, -0.77, -0.03, -0.56, -38.54, 137.68, -29.94, 12.73, -20.14, 148.26
50323, -0.17, 0.03, -0.40, 5.55, 44.09, -38.84, -110.51, 7.88, 82.67
50517, 0.80, -0.09, -0.71, -29.09, 443.35, 21.46, -140.91, -8.13, 37.03
50904, 0.96, 0.00, -0.08, -8.17, 38.23, 1.83, -73.63, -5.13, -118.08
51098, 1.04, -0.02, 0.06, -88.48, 270.55, -28.17, -48.74, -12.13, -131.29
51485, 0.79, 0.11, 0.80, -0.79, 0.67, 1.10, 59.23, -5.14, -132.82
51679, 0.01, -0.02, 1.01, -0.49, 0.91, 0.61, 143.29, 5.87, -63.08
52066, 0.01, -0.01, 1.01, -0.61, 1.10, 0.61, 143.38, -2.12, -63.13
52260, 0.00, -0.01, 1.00, -0.49, 0.85, 0.49, 140.38, -2.12, -55.13
52647, -0.01, -0.01, 1.03, -0.85, 0.85, 0.24, 140.38, -9.12, -55.13
52840, 0.00, -0.01, 1.02, -0.67, 0.73, 0.06, 140.38, -9.12, -55.13
53228, 0.00, -0.01, 1.01, -0.79, 1.04, 0.30, 144.38, -5.12, -52.13
53421, 0.00, -0.01, 1.02, -0.37, 0.91, 0.43, 133.38, -7.12, -63.13
53808, 0.01, -0.02, 1.02, -0.91, 1.22, 0.43, 135.38, 0.88, -55.13
54002, 0.00, -0.02, 1.01, -0.91, 0.67, 0.55, 144.38, -5.12, -57.13
54389, 0.00, -0.03, 1.01, -0.85, 0.79, 0.18, 132.38, -3.12, -57.13
54583, 0.00, -0.02, 1.01, -0.91, 0.98, 0.43, 151.38, -5.12, -71.13
54970, 0.01, -0.03, 1.02, -0.73, 1.28, 0.73, 134.38, -3.12, -59.13
55164, 0.00, -0.02, 1.00, -1.10, 0.49, 0.67, 141.38, 1.88, -64.13
55551, 0.01, -0.02, 1.01, 0.79, 1.59, 97.13, 145.38, -2.12, -60.13
55744, -0.23, -0.02, 1.13, 5.79, 211.04, 6.71, 135.38, -4.12, -51.13
56132, -0.57, 0.02, 0.85, -28.11, 124.70, 12.56, 158.53, 20.94, 13.89
56325, -1.08, -0.02, -0.09, -41.16, 10.55, 0.00, 135.54, 10.94, 76.89
56712, -1.03, 0.06, -0.15, -13.96, 134.21, -8.54, 37.55, -18.05, 159.66
56906, -0.45, -0.01, -0.78, -2.38, 129.70, -2.26, -15.40, -31.02, 164.41
57293, -0.14, -0.06, -1.02, 0.49, 8.23, 28.11, -137.15, -21.93, 85.97
57487, 0.12, -0.04, -1.02, -0.43, 140.61, -0.43, -141.24, -14.95, 70.06
57875, 0.69, -0.15, -1.12, 47.74, 170.30, -22.26, -142.23, -21.93, -39.93
58068, 0.98, -0.07, 0.25, 27.50, -11.34, 3.96, -89.33, -21.96, -120.99
58455, 0.70, 0.14, 0.01, 240.85, 125.18, 170.24, -27.36, -60.91, -162.96
58649, -0.01, -0.01, 1.02, -0.55, 0.49, 0.12, 20.65, -67.88, -162.90
59036, -0.01, -0.02, 1.02, -0.55, 0.43, 0.30, 116.42, -99.18, -67.42
59229, -0.01, -0.01, 1.01, -0.98, 0.43, 0.49, 116.42, -106.18, -58.42
