17666, 0.03, -0.04, 0.99, 0.43, -0.49, -51.83, 208.00, -124.00, -587.00
18051, -0.05, 0.01, 0.98, 1.34, -1.04, -107.74, 250.00, -181.00, -586.00
18243, -0.01, -0.09, 1.02, 0.61, -0.06, -96.40, 293.00, -188.00, -584.00
18627, 0.00, -0.06, 1.02, -0.37, -0.85, -9.27, 356.00, -196.00, -586.00
18819, -0.07, 0.12, 0.99, -1.65, -1.04, -106.16, 368.00, -178.00, -586.00
19203, 0.02, -0.05, 1.06, 1.22, -0.85, -16.59, 421.00, -148.00, -589.00
19395, 0.02, -0.08, 1.03, 0.85, -0.37, -63.41, 424.00, -139.00, -580.00
19780, -0.06, -0.08, 1.01, 0.12, -0.37, 0.43, 412.00, -89.00, -583.00
19972, 0.03, -0.03, 1.05, 0.30, -0.67, -97.01, 419.00, -91.00, -587.00
20356, -0.06, -0.02, 0.98, -1.46, -0.12, -214.76, 413.00, -42.00, -586.00
20548, -0.02, -0.06, 1.11, 0.79, -0.91, -40.55, 370.00, 15.00, -593.00
20932, 0.04, 0.00, 1.06, -1.16, -0.73, -75.37, 304.00, 33.00, -587.00
21125, 0.03, -0.02, 1.04, 2.07, -0.49, -61.16, 263.00, 21.00, -587.00
21509, -0.04, 0.09, 1.03, 1.46, -0.73, -31.52, 224.00, -1.00, -585.00
21701, -0.04, 0.07, 1.70, -0.43, -0.18, -61.95, 222.00, -8.00, -590.00
22085, 0.15, -0.16, 1.00, 3.66, -0.49, -320.06, 198.00, -41.00, -587.00
22277, -0.01, -0.04, 1.01, 0.85, -0.12, 0.00, 188.00, -89.00, -594.00
22661, 0.09, -0.09, 1.25, 56.71, -4.63, -93.60, 209.00, -145.00, -586.00
22854, -0.92, -0.10, 0.80, 28.29, 221.22, -22.13, 234.00, -122.00, -637.00
23238, -1.00, -0.02, -0.01, 21.40, 50.85, 0.61, 374.00, -132.00, -625.00
23430, -0.97, -0.02, -0.22, -0.24, 22.56, -0.91, 380.00, -153.00, -634.00
23814, -0.98, -0.08, -0.29, -30.49, 76.28, -15.30, 392.00, -150.00, -612.00
24007, -0.48, -0.09, -0.93, 3.72, 36.77, 3.11, 400.00, -147.00, -602.00
24391, -0.46, -0.03, -1.05, -0.85, 40.61, -0.18, 427.00, -142.00, -521.00
24583, -0.01, -0.04, -1.09, 0.91, -0.18, 0.67, 412.00, -149.00, -485.00
24967, 0.05, -0.04, -1.35, 17.74, 216.16, -32.01, 421.00, -153.00, -467.00
25160, 0.91, 0.15, 0.24, -51.89, 559.21, -22.99, 374.00, -154.00, -450.00
25544, 0.97, -0.01, -0.02, 5.79, 28.29, 4.09, 257.00, -140.00, -429.00
25736, 0.98, -0.03, 0.28, 16.65, 43.35, 3.72, 247.00, -148.00, -422.00
26120, 0.68, 0.05, 0.72, -0.67, 57.07, -0.43, 208.00, -129.00, -492.00
26313, 0.13, -0.05, 1.22, 1.65, 93.05, -18.48, 206.00, -145.00, -520.00
26696, 1.06, 0.10, 1.50, 1.46, 118.35, -5.43, 229.00, -157.00, -585.00
26888, -0.70, 0.03, 0.53, -3.54, 185.85, 3.78, 241.00, -147.00, -623.00
27273, -1.00, 0.20, 0.01, 12.80, 148.78, -7.13, 381.00, -147.00, -621.00
27466, -0.72, -0.03, -0.49, 14.39, 102.32, 4.63, 394.00, -161.00, -605.00
27849, -0.75, -0.04, -0.65, 2.07, 401.10, 64.51, 410.00, -152.00, -571.00
28041, -0.10, 0.03, -0.96, -1.46, 2.68, -11.83, 404.00, -158.00, -496.00
28426, 0.00, -0.04, -1.02, -1.52, 64.57, 12.44, 419.00, -147.00, -471.00
28618, 0.26, -0.03, -1.00, 8.72, 84.21, -18.41, 383.00, -144.00, -438.00
29002, 0.71, -0.04, -0.55, 4.57, 58.48, -3.23, 342.00, -142.00, -423.00
29194, 0.99, 0.00, -0.02, 0.12, -1.46, 0.85, 261.00, -142.00, -428.00
29578, 0.98, -0.06, -0.01, 27.80, 545.43, 17.26, 259.00, -140.00, -437.00
29771, 0.13, -0.05, 0.90, -8.60, 223.60, -25.49, 226.00, -130.00, -463.00
30155, 0.08, -0.04, 1.00, 4.45, 0.55, -57.74, 209.00, -138.00, -577.00
30347, -0.05, 0.03, 0.99, 0.00, -0.12, 11.52, 217.00, -137.00, -585.00
30731, 0.00, -0.04, 1.03, -62.62, 8.35, -9.76, 212.00, -142.00, -583.00
30923, -0.12, -0.41, 0.84, -30.49, 7.56, -19.02, 208.00, -137.00, -592.00
31307, 0.02, -0.52, 0.88, -71.89, -19.09, 22.01, 208.00, -116.00, -616.00
31500, -0.05, -0.44, 0.37, 12.56, -6.52, -13.05, 205.00, -89.00, -602.00
31884, -0.03, -0.84, 0.50, -153.48, -3.29, 8.11, 208.00, -56.00, -606.00
32076, -0.02, -1.02, 0.11, -68.35, 7.20, 5.98, 209.00, -45.00, -612.00
32460, 0.00, -1.04, -0.01, -72.44, -13.96, 2.62, 211.00, -20.00, -596.00
32652, -0.04, -0.80, -0.71, -165.85, -5.12, 3.90, 211.00, -27.00, -589.00
33036, -0.01, -0.81, -0.66, 8.84, 0.12, -0.06, 209.00, 5.00, -532.00
33229, -0.08, -0.48, -0.86, -67.87, 14.76, 8.96, 206.00, 0.00, -510.00
33613, 0.05, -0.17, -0.99, -23.35, -16.46, -0.06, 214.00, -7.00, -489.00
33805, 0.02, 0.51, -0.41, -191.22, 2.99, -5.73, 214.00, -30.00, -465.00
34189, 0.00, 0.69, -0.74, -45.79, 36.10, -24.09, 205.00, -79.00, -433.00
34381, -0.03, 0.88, -0.41, 1.71, 9.57, 2.62, 221.00, -108.00, -439.00
34766, 0.05, 0.92, -0.22, -53.23, -28.05, 12.01, 193.00, -134.00, -461.00
34958, -0.04, 0.98, -0.05, -26.83, -27.01, -3.17, 193.00, -129.00, -476.00
35342, -0.13, 0.94, 0.41, -81.95, 26.77, 38.11, 212.00, -164.00, -490.00
35534, 0.00, 0.42, 0.88, -50.91, -13.05, -7.26, 212.00, -174.00, -552.00
35918, -0.03, 0.19, 0.91, -48.96, 93.17, -16.83, 204.00, -143.00, -574.00
36111, 0.02, -0.23, 1.07, -55.73, 0.43, -20.30, 209.00, -140.00, -598.00
36495, 0.16, -0.28, 1.05, -95.30, -18.05, -3.35, 204.00, -103.00, -610.00
36687, -0.02, -0.94, 0.40, -24.02, -17.62, 6.59, 210.00, -56.00, -611.00
37071, -0.01, -1.03, 0.18, -30.67, -32.56, 5.00, 198.00, -31.00, -583.00
37264, -0.01, -1.04, 0.01, 6.46, 4.39, 2.38, 198.00, -36.00, -585.00
37648, 0.04, -1.00, -0.37, -142.68, 2.80, 9.15, 205.00, -13.00, -573.00
37840, -0.02, -0.61, -0.77, -5.85, 19.70, 20.79, 203.00, 1.00, -540.00
38224, -0.20, -0.63, -0.69, -22.44, -10.37, -8.72, 212.00, -6.00, -518.00
38416, -0.03, -0.14, -1.02, -12.44, 21.34, -9.27, 216.00, -12.00, -494.00
38800, -0.02, -0.02, -0.98, -56.46, 20.79, -4.88, 211.00, -20.00, -463.00
38993, 0.03, 0.59, -0.71, -463.72, -17.07, 22.62, 205.00, -38.00, -471.00
39377, -0.02, 0.65, -0.35, -16.71, -5.67, -27.74, 204.00, -100.00, -458.00
39569, -0.01, 0.98, -0.17, -29.70, 15.79, -13.66, 196.00, -129.00, -466.00
39953, -0.01, 0.97, -0.14, -42.01, 4.15, -0.37, 197.00, -140.00, -477.00
40145, 0.04, 0.81, 0.64, -161.34, -17.80, -6.10, 194.00, -150.00, -479.00
40529, 0.02, 0.52, 0.70, -54.76, 1.77, 8.66, 208.00, -152.00, -535.00
40722, -0.02, -0.03, 1.04, 0.49, 0.18, -0.49, 203.00, -134.00, -580.00
41107, 0.16, -0.05, 1.11, -2.01, -187.26, -2.38, 196.00, -137.00, -573.00
41298, 0.82, -0.03, 0.55, 13.23, -15.37, 8.17, 192.00, -123.00, -505.00
41682, 2.27, -0.09, 0.22, 1.34, -19.70, 1.46, 245.00, -120.00, -422.00
41874, 0.85, -0.03, -0.52, -26.04, -71.28, 17.99, 270.00, -129.00, -412.00
42258, 0.79, -0.03, -0.60, -45.91, -291.89, 33.78, 328.00, -127.00, -397.00
42451, -0.05, 0.01, -0.99, 0.00, -285.06, 26.40, 344.00, -128.00, -403.00
42835, -0.07, -0.02, -1.00, 3.84, -182.13, 6.83, 423.00, -140.00, -479.00
43027, -0.95, 0.13, -0.19, -60.91, -207.44, 16.59, 430.00, -133.00, -513.00
43411, -1.00, -0.03, -0.21, 4.39, -53.35, -5.61, 386.00, -132.00, -630.00
43603, -0.94, -0.01, 0.31, 3.48, -48.78, -0.43, 356.00, -130.00, -650.00
43987, -0.94, -0.07, 0.39, 0.67, -117.32, 1.04, 314.00, -122.00, -661.00
44180, -0.32, -0.04, 0.84, -7.01, -148.72, 15.37, 283.00, -120.00, -653.00
44564, -0.02, -0.01, 1.01, 1.28, -0.79, 4.57, 202.00, -130.00, -586.00
44756, -0.03, -0.06, 1.02, 0.00, -0.06, -25.24, 203.00, -132.00, -599.00
45140, -0.01, -0.03, 1.02, 0.79, -0.73, 0.67, 199.00, -130.00, -589.00
45332, -0.01, -0.04, 1.02, 0.37, -0.43, 1.10, 208.00, -132.00, -583.00
45716, -0.01, -0.03, 1.01, -0.37, -0.37, 0.79, 200.00, -129.00, -590.00
45909, 0.00, -0.03, 1.02, 0.12, -0.06, 0.61, 204.00, -138.00, -584.00
46293, -0.02, -0.04, 1.03, 0.85, -0.49, 0.79, 210.00, -129.00, -580.00
