45948, 0.01, -0.08, 1.03, -1.40, -46.77, -3.84, -337.00, -52.00, 32.00
46141, 0.03, -0.04, 1.01, 4.15, -8.23, 5.85, -339.00, -72.00, 49.00
46526, 0.07, 0.04, 0.99, 2.01, 11.89, -6.40, -347.00, -57.00, 47.00
46719, 0.07, 0.00, 0.99, 0.24, -11.10, 0.73, -340.00, -61.00, 36.00
47104, 0.02, 0.00, 1.00, -1.16, 1.16, 0.43, -338.00, -58.00, 36.00
47298, -0.02, 0.00, 1.00, 0.00, 5.12, -2.13, -338.00, -63.00, 33.00
47682, -0.01, 0.00, 1.00, -3.84, -1.89, -119.15, -348.00, -48.00, 38.00
47875, -0.10, -0.15, 1.02, -1.77, -0.73, -43.72, -325.00, -92.00, 32.00
48260, -0.08, 0.00, 0.98, -1.28, -0.06, -92.20, -209.00, -146.00, 37.00
48452, -0.01, -0.01, 0.99, 0.00, 0.37, 2.13, -104.00, -57.00, 25.00
48838, -0.18, 0.05, 0.99, -1.40, 0.67, -58.48, -94.00, 19.00, 35.00
49030, 0.00, 0.00, 1.00, 1.89, 2.87, -129.27, -141.00, 90.00, 32.00
49416, 0.03, 0.03, 0.90, -7.44, -4.45, -290.85, -196.00, 109.00, 26.00
49608, -0.01, 0.00, 0.99, -0.43, 0.24, 0.79, -325.00, 57.00, 32.00
49993, -0.02, 0.01, 1.00, -0.30, 2.50, -146.77, -342.00, -6.00, 37.00
50186, -0.01, -0.07, 0.99, 0.79, 1.10, 0.18, -339.00, -36.00, 37.00
50571, 0.17, -0.08, 0.96, -1.28, -0.49, -56.04, -273.00, -123.00, 39.00
50764, -0.02, 0.06, 0.74, -6.28, 5.12, -405.12, 16.88, -125.50, -53.06
51149, -0.01, -0.01, 0.99, -0.91, -0.18, -85.85, 134.96, -54.61, -53.10
51342, 0.03, 0.03, 1.01, 3.54, 6.83, -105.12, 125.96, -37.61, -57.10
51727, -0.66, 0.02, 0.84, 50.67, 114.70, 7.20, 104.08, 81.45, 10.91
51920, -0.99, -0.05, -0.18, -8.11, 104.51, -9.21, 62.09, 73.45, 109.91
52305, 0.41, 0.03, -0.66, 7.26, 31.59, -33.05, 6.07, 101.39, 107.85
52497, -1.09, -1.75, 0.57, 115.37, 436.89, -87.01, -119.89, 72.29, 30.75
52883, 1.32, -0.04, 0.48, 46.16, 654.09, 165.18, -14.91, 82.41, -101.36
53075, 0.04, 0.01, 0.93, 4.09, 8.29, -25.06, 66.17, 64.63, -89.49
53461, 0.05, 0.20, 1.07, 149.33, -52.01, -25.43, 110.23, 54.70, -63.53
53653, -0.08, 0.57, -0.01, 203.23, 2.80, -11.16, 112.24, 17.71, -97.53
54038, -0.01, 1.28, -0.39, 90.73, 29.70, -1.59, 102.19, -85.36, -59.43
54231, 0.05, 0.02, -1.00, 61.83, 12.68, 34.94, 98.25, -92.41, 4.57
54616, -0.12, -0.26, -1.08, 13.90, -57.20, 32.99, 108.40, -59.50, 69.74
54809, -0.12, -0.85, -0.48, 107.38, -121.59, 0.37, 104.49, 8.52, 90.86
55194, -0.02, -0.99, -0.18, 185.49, 16.22, -24.09, 113.50, 64.53, 59.87
55387, 0.02, -0.55, 0.86, 157.62, -4.88, 10.55, 118.47, 90.50, 9.86
55772, 0.09, -0.21, 0.95, -0.73, -0.12, -1.89, 121.53, 68.58, -35.12
55965, 0.00, -0.01, 1.01, -1.16, -0.24, -4.33, 119.53, 58.58, -59.12
56350, -0.01, 0.00, 1.00, -0.79, -0.24, -0.18, 120.52, 49.57, -61.11
56543, -0.01, 0.01, 1.00, -0.37, 0.12, -0.43, 114.52, 48.57, -59.11
56928, -0.01, 0.00, 1.01, -0.79, 0.37, -3.35, 121.52, 45.57, -57.11
57120, -0.01, -0.01, 1.01, -0.73, 0.24, -4.33, 121.52, 45.57, -57.11
57506, -0.01, 0.00, 1.00, -0.85, 0.12, -0.98, 114.52, 53.57, -52.11
57698, 0.00, -0.01, 1.00, 0.00, 0.24, -1.52, 118.52, 49.57, -56.11
58084, 0.00, 0.00, 1.01, -1.59, 0.06, 1.34, 110.52, 54.57, -53.11
58276, 0.00, -0.01, 1.00, -0.37, 0.00, 2.99, 113.52, 59.57, -56.11
58662, -0.01, -0.02, 0.99, -0.55, 0.55, 2.38, 109.52, 40.57, -55.11
58854, -0.01, 0.01, 1.00, -0.85, 0.06, -4.21, 118.52, 51.57, -58.11
59239, 0.00, -0.01, 1.00, -0.12, 0.67, -3.66, 124.52, 50.57, -59.11
59432, -0.01, -0.01, 1.00, -0.79, -0.30, -1.34, 120.52, 54.57, -65.11
59817, -0.02, -0.01, 1.00, -0.67, 0.61, 0.18, 114.52, 45.57, -57.11
60010, -0.01, 0.00, 1.00, -0.91, 0.00, -2.13, 116.52, 43.57, -64.11
60395, -0.01, -0.01, 1.00, -0.49, 0.55, -1.52, 112.52, 45.57, -55.11
60588, -0.01, 0.00, 0.99, -0.49, -0.12, 0.18, 120.52, 49.57, -53.11
