3829, -0.02, -0.79, -0.67, 5.30, 16.59, 16.89, 191.00, -28.00, -485.00
4026, 0.02, -0.74, -0.84, -145.24, -38.41, -50.00, 186.00, -38.00, -492.00
4419, 0.00, -0.48, -0.89, -149.57, 20.67, 0.43, 196.00, -61.00, -471.00
4616, -0.02, 0.06, -1.05, -50.00, 11.71, 11.65, 206.00, -75.00, -475.00
5009, -0.01, 0.34, -0.92, -35.30, 4.02, 11.04, 200.00, -106.00, -473.00
5205, 0.21, 0.58, -0.75, -25.98, 43.72, -5.18, 193.00, -119.00, -476.00
5598, 0.09, 0.67, -0.59, -80.91, -20.12, -21.52, 191.00, -129.00, -497.00
5795, 0.10, 0.93, -0.37, -12.01, 1.83, -0.24, 200.00, -129.00, -514.00
6187, 0.01, 0.95, -0.39, -51.16, 55.30, -86.65, 202.00, -130.00, -532.00
6384, 0.02, 0.93, 0.25, -4.70, -40.79, 0.79, 197.00, -135.00, -543.00
6777, 0.83, 1.42, -1.62, -30.73, -44.82, 24.02, 200.00, -119.00, -580.00
6973, 0.01, -0.10, 0.93, -31.65, 11.34, -3.17, 192.00, -77.00, -565.00
7366, -0.01, -0.02, 0.77, 2.62, 0.49, 11.04, 198.00, -64.00, -578.00
7563, -0.03, -0.10, 1.04, 5.06, 2.44, -142.44, 191.00, -64.00, -592.00
7955, -0.18, -0.09, 0.93, 0.00, -7.01, -1.28, 199.00, -98.00, -586.00
8152, -0.06, 0.11, 0.51, -33.48, -227.87, -85.30, 182.00, -77.00, -598.00
8545, 0.00, -0.03, 1.00, 0.37, -0.61, 0.67, 174.00, -101.00, -585.00
8741, -0.01, -0.04, 0.99, 0.37, -0.37, 0.43, 178.00, -100.00, -589.00
9134, 0.00, -0.03, 1.01, 0.61, -0.73, 0.85, 176.00, -89.00, -590.00
9331, -0.01, -0.03, 1.01, 0.43, -0.43, 0.24, 202.00, -98.00, -584.00
9724, -0.02, -0.02, 1.00, 0.43, -0.24, 0.79, 184.00, -104.00, -585.00
9920, -0.01, -0.02, 1.00, 0.85, -0.12, 0.85, 176.00, -94.00, -587.00
10313, 0.00, -0.04, 1.02, 0.98, -0.12, 0.55, 186.00, -89.00, -592.00
10510, 0.01, -0.03, 1.00, 0.43, -0.12, 0.37, 182.00, -98.00, -586.00
