58171, 0.915010, -0.003364, 0.000934, 0.403416
58188, 0.915054, -0.003478, 0.000500, 0.403315
58206, 0.915085, -0.003285, 0.000754, 0.403247
58223, 0.915073, -0.002455, 0.000818, 0.403280
58241, 0.914930, -0.002884, 0.000721, 0.403602
58258, 0.914720, -0.002522, 0.001411, 0.404077
58276, 0.914695, -0.002967, 0.001465, 0.404130
58293, 0.914701, -0.003133, 0.000519, 0.404118
58311, 0.914578, -0.002911, 0.000612, 0.404398
58328, 0.914604, -0.002397, 0.000604, 0.404343
58346, 0.914574, -0.002244, 0.000282, 0.404411
58363, 0.914494, -0.002860, -0.000104, 0.404588
58381, 0.914457, -0.002330, 0.000367, 0.404677
58398, 0.914414, -0.002343, 0.001216, 0.404771
58433, 0.914323, -0.001752, 0.000303, 0.404981
58451, 0.914384, -0.002041, -0.000151, 0.404843
58469, 0.914386, -0.001912, 0.000465, 0.404839
58486, 0.914447, -0.002056, 0.000012, 0.404701
58503, 0.914415, -0.002256, -0.000392, 0.404772
58521, 0.914386, -0.002066, -0.000464, 0.404837
58538, 0.914293, -0.002347, -0.000829, 0.405046
58556, 0.914410, -0.003014, -0.000556, 0.404778
58574, 0.914399, -0.003113, -0.000021, 0.404802
58591, 0.914302, -0.001882, -0.000262, 0.405028
58608, 0.914289, -0.001482, 0.000274, 0.405059
58626, 0.914157, -0.002073, 0.000839, 0.405355
58644, 0.914136, -0.002714, 0.000605, 0.405399
58679, 0.914052, -0.002272, 0.000181, 0.405591
58696, 0.913933, -0.001941, 0.000116, 0.405860
58714, 0.913864, -0.001889, 0.000231, 0.406015
58731, 0.913829, -0.001909, 0.000189, 0.406094
58749, 0.913697, -0.002431, 0.000343, 0.406388
58784, 0.913337, -0.002714, 0.000357, 0.407195
58802, 0.913404, -0.002735, 0.001437, 0.407042
58819, 0.913483, -0.002671, 0.001136, 0.406866
58836, 0.913525, -0.002448, 0.000859, 0.406774
58854, 0.913485, -0.002127, 0.001437, 0.406863
58871, 0.913475, -0.002228, 0.001271, 0.406885
58889, 0.913441, -0.002176, 0.001453, 0.406963
58906, 0.913488, -0.002414, 0.000758, 0.406858
58924, 0.913394, -0.003071, 0.001092, 0.407063
58941, 0.913489, -0.003131, 0.001776, 0.406848
58959, 0.913554, -0.003359, 0.001079, 0.406702
58976, 0.913671, -0.002965, 0.001289, 0.406441
58994, 0.913736, -0.003285, 0.001297, 0.406292
59011, 0.913768, -0.003147, 0.001315, 0.406221
59029, 0.913724, -0.003165, 0.001541, 0.406320
59046, 0.913690, -0.003863, 0.001517, 0.406391
59064, 0.913697, -0.003373, 0.000915, 0.406381
59081, 0.913773, -0.003435, 0.000717, 0.406210
59099, 0.913857, -0.003609, 0.001280, 0.406017
59116, 0.913873, -0.003730, 0.000837, 0.405981
59134, 0.913797, -0.003300, 0.000812, 0.406156
59151, 0.913852, -0.002623, 0.000995, 0.406037
59186, 0.913987, -0.002422, 0.000429, 0.405736
59204, 0.913976, -0.002258, 0.000107, 0.405761
59221, 0.913979, -0.002455, -0.000097, 0.405755
59239, 0.913942, -0.002661, 0.000372, 0.405835
59256, 0.913926, -0.002308, 0.000200, 0.405874
59274, 0.913939, -0.002410, 0.000129, 0.405845
59291, 0.913977, -0.002391, 0.000331, 0.405758
59309, 0.913970, -0.002614, 0.000557, 0.405772
59326, 0.913950, -0.002239, 0.000947, 0.405819
59344, 0.913960, -0.002316, 0.000937, 0.405797
59362, 0.913935, -0.002370, 0.000856, 0.405852
59379, 0.913952, -0.002364, 0.000922, 0.405814
59396, 0.913992, -0.002231, 0.000569, 0.405726
59414, 0.914067, -0.001888, 0.000615, 0.405558
59431, 0.914106, -0.002144, 0.000403, 0.405469
59449, 0.914123, -0.002023, 0.000371, 0.405432
59467, 0.914060, -0.002537, 0.000140, 0.405571
59484, 0.913965, -0.002388, -0.000248, 0.405787
59502, 0.914031, -0.002500, -0.000338, 0.405636
59519, 0.914079, -0.008380, -0.001909, 0.405444
59536, 0.914206, -0.004066, -0.005950, 0.405185
59554, 0.914435, -0.001207, -0.002032, 0.404725
59572, 0.914805, -0.001852, 0.002314, 0.403884
59590, 0.915239, -0.002188, 0.002903, 0.402894
59607, 0.915650, -0.002353, 0.002284, 0.401962
59624, 0.916176, -0.002336, 0.002066, 0.400764
59642, 0.916570, -0.002241, 0.002108, 0.399861
59659, 0.917027, -0.002317, 0.002229, 0.398813
59677, 0.917339, -0.002682, 0.001619, 0.398094
59694, 0.917755, -0.002790, 0.001549, 0.397133
59712, 0.918030, -0.002202, 0.001639, 0.396501
59729, 0.918316, -0.001576, 0.001521, 0.395841
59747, 0.918594, -0.004871, 0.004786, 0.395144
59764, 0.918832, -0.005831, 0.003283, 0.394591
59782, 0.919116, -0.004014, -0.029756, 0.392842
59799, 0.919602, 0.002016, -0.033222, 0.391438
59817, 0.920442, -0.005355, -0.023553, 0.390132
59834, 0.921291, -0.017355, -0.012290, 0.388292
59852, 0.922394, -0.017065, -0.012272, 0.385677
59869, 0.923472, -0.023460, 0.012494, 0.382744
59887, 0.924257, -0.022650, 0.036460, 0.379350
59904, 0.925489, -0.028414, 0.041618, 0.375408
59922, 0.927366, -0.026739, 0.037002, 0.371360
59939, 0.929501, -0.018741, 0.031055, 0.367032
59957, 0.931470, -0.011743, 0.024409, 0.362807
59974, 0.933298, -0.007731, 0.019731, 0.358478
59992, 0.935106, -0.004026, 0.016771, 0.353948
60009, 0.936973, -0.003330, 0.016219, 0.349008
60027, 0.938789, -0.000672, 0.010990, 0.344315
60044, 0.940405, 0.001175, 0.014344, 0.339752
60062, 0.942247, 0.000164, 0.004962, 0.334882
60079, 0.943841, -0.000490, 0.005049, 0.330359
60097, 0.945320, 0.002789, 0.016220, 0.325728
60114, 0.947028, -0.002356, 0.000765, 0.321142
60149, 0.949948, -0.002182, 0.016998, 0.311878
60167, 0.951694, -0.002546, 0.004144, 0.306956
60184, 0.953214, -0.000115, 0.005554, 0.302198
60203, 0.954715, -0.002017, 0.005820, 0.297417
60219, 0.956227, -0.001712, 0.010627, 0.292390
60237, 0.957781, -0.002375, -0.002027, 0.287447
60255, 0.959148, -0.001707, -0.001772, 0.282864
60272, 0.960496, -0.001908, -0.000478, 0.278259
60289, 0.961831, -0.001279, 0.001046, 0.273615
60307, 0.963100, -0.009447, 0.000883, 0.268955
60324, 0.964458, -0.001393, 0.002428, 0.264202
60342, 0.965818, 0.002180, 0.003998, 0.259166
60360, 0.967142, 0.002336, 0.003165, 0.254191
60378, 0.968406, 0.000934, 0.005113, 0.249313
60395, 0.969654, 0.003404, 0.008467, 0.244301
60412, 0.970985, 0.003195, 0.010296, 0.238887
60430, 0.972316, 0.003559, 0.008580, 0.233477
60447, 0.973557, 0.002552, 0.010015, 0.228201
60465, 0.974789, -0.000049, 0.008223, 0.222973
60482, 0.975920, -0.001775, 0.003075, 0.218092
60500, 0.977035, -0.000887, 0.004362, 0.213030
60517, 0.978155, -0.001139, 0.001222, 0.207864
60535, 0.979256, 0.000669, -0.000565, 0.202623
60552, 0.980314, 0.000730, 0.000600, 0.197438
60570, 0.981322, 0.000442, 0.001915, 0.192361
60587, 0.982323, 0.000586, 0.002821, 0.187167
60605, 0.983300, 0.000849, 0.003249, 0.181957
60622, 0.984268, 0.000035, 0.003109, 0.176656
60640, 0.985137, 0.000602, 0.003145, 0.171742
60657, 0.985948, 0.000801, 0.004006, 0.167004
60675, 0.986784, 0.000893, 0.003804, 0.161995
60692, 0.987595, 0.001245, 0.004281, 0.156955
60710, 0.988426, 0.001599, 0.004195, 0.151635
60727, 0.989183, 0.001223, 0.004482, 0.146611
60745, 0.989931, 0.001504, 0.004381, 0.141472
60762, 0.990651, 0.000487, 0.004942, 0.136330
60780, 0.991313, -0.000207, 0.004868, 0.131433
60797, 0.991967, -0.000086, 0.005112, 0.126394
60815, 0.992566, 0.000722, 0.005434, 0.121580
60832, 0.993168, 0.000481, 0.005348, 0.116567
60850, 0.993719, 0.000881, 0.005252, 0.111777
60867, 0.994220, 0.000103, 0.004815, 0.107249
60885, 0.994714, -0.000274, 0.004915, 0.102567
60902, 0.995139, -0.000019, 0.005207, 0.097991
60920, 0.995573, 0.000278, 0.009900, 0.093161
60937, 0.996043, 0.000986, 0.005565, 0.088427
60955, 0.996464, 0.000844, 0.005262, 0.083630
60973, 0.996831, -0.000868, 0.005232, 0.079181
60990, 0.997194, 0.000061, 0.005777, 0.074484
61007, 0.997522, 0.000541, 0.004747, 0.070056
61025, 0.997710, 0.005705, 0.015288, 0.065520
61044, 0.998124, 0.004168, 0.009950, 0.060185
61060, 0.998435, 0.002477, 0.010273, 0.054842
61077, 0.998719, 0.002004, 0.006753, 0.050056
61095, 0.998937, 0.002455, 0.008556, 0.045188
61112, 0.999131, 0.005398, 0.009583, 0.040178
61130, 0.999320, 0.005300, 0.009371, 0.035233
61148, 0.999499, 0.004009, 0.008437, 0.030223
61167, 0.999664, 0.002862, 0.006360, 0.024939
61182, 0.999795, 0.001693, 0.004778, 0.019595
61200, 0.999898, -0.000409, 0.001277, 0.014221
61218, 0.999959, -0.001234, 0.000718, 0.008930
61253, 0.999992, 0.000162, 0.003653, -0.001549
61270, 0.999973, 0.001801, -0.001789, -0.006865
61288, 0.999909, 0.003829, 0.004449, -0.012132
61305, 0.999826, 0.006959, 0.001852, -0.017175
61323, 0.999681, 0.011444, 0.002282, -0.022409
61340, 0.999438, 0.017579, 0.006261, -0.027833
61358, 0.999232, 0.020589, 0.002655, -0.033199
61375, 0.999212, 0.005906, 0.005782, -0.038806
61393, 0.998987, 0.002580, 0.006604, -0.044390
61410, 0.998718, -0.004876, 0.003558, -0.050211
61428, 0.998414, -0.001241, 0.000234, -0.056216
61445, 0.998013, 0.002260, -0.007795, -0.062385
61463, 0.997611, -0.000053, 0.008862, -0.068389
61480, 0.997170, 0.004143, 0.006278, -0.074645
61498, 0.996702, 0.001456, -0.000390, -0.080934
61515, 0.996164, 0.000097, 0.004073, -0.087161
61533, 0.995619, -0.001169, -0.002632, -0.093160
61550, 0.994956, -0.007527, 0.007624, -0.099361
61568, 0.994280, -0.009757, 0.013194, -0.105539
61585, 0.993523, -0.010536, 0.016607, -0.111919
61603, 0.992767, -0.010707, 0.020265, -0.117851
61620, 0.992109, -0.008082, 0.017738, -0.123854
61638, 0.991351, -0.006644, 0.015771, -0.130113
61655, 0.990586, -0.004542, 0.013375, -0.136163
61673, 0.989789, -0.002487, 0.012618, -0.141959
61690, 0.988925, -0.001369, 0.011456, -0.147966
61708, 0.987982, -0.000943, 0.010482, -0.154207
61725, 0.987012, -0.001086, 0.009705, -0.160350
61743, 0.986018, -0.000665, 0.009526, -0.166364
61761, 0.984991, -0.000410, 0.009109, -0.172362
61778, 0.983868, -0.000201, 0.009007, -0.178667
61795, 0.982729, 0.000067, 0.008802, -0.184839
61813, 0.981545, 0.000254, 0.008799, -0.191025
61830, 0.980321, 0.000151, 0.008851, -0.197208
61848, 0.979042, 0.000400, 0.009267, -0.203442
61865, 0.977814, 0.000591, 0.008819, -0.209283
61883, 0.976475, 0.000783, 0.009036, -0.215436
61900, 0.975140, 0.000708, 0.008661, -0.221412
61918, 0.973783, 0.000752, 0.008425, -0.227313
61935, 0.972419, 0.000668, 0.008750, -0.233068
61954, 0.970969, 0.000822, 0.008278, -0.239053
61970, 0.969490, 0.001482, 0.008369, -0.244971
61988, 0.968005, 0.001670, 0.008770, -0.250759
62006, 0.966481, 0.001331, 0.008092, -0.256591
62023, 0.964986, 0.001920, 0.008014, -0.262153
62041, 0.963492, 0.008341, 0.003127, -0.267567
62058, 0.961939, -0.007585, -0.000666, -0.273133
62075, 0.960317, 0.000720, 0.002963, -0.278866
62093, 0.958613, 0.002291, 0.009471, -0.284515
62111, 0.956767, 0.000916, 0.018123, -0.290254
62128, 0.954969, 0.004344, 0.012143, -0.296385
62146, 0.953030, 0.003571, 0.011493, -0.302590
62163, 0.951072, 0.005013, 0.010386, -0.308700
62181, 0.949097, 0.002000, 0.013681, -0.314618
62198, 0.947109, -0.001084, 0.012175, -0.320679
62216, 0.945184, -0.001021, 0.002420, -0.326526
62234, 0.943154, -0.002213, 0.009185, -0.332221
62251, 0.940993, -0.001979, 0.012024, -0.338207
62268, 0.938908, -0.003194, 0.006413, -0.344094
62286, 0.936675, -0.006144, 0.002897, -0.350134
62303, 0.934326, -0.008601, 0.013803, -0.356049
62321, 0.932083, -0.002080, 0.016024, -0.361885
62338, 0.929861, -0.002251, 0.013328, -0.367663
62356, 0.927556, -0.001033, 0.013344, -0.373443
62373, 0.925226, 0.003491, 0.011962, -0.379211
62391, 0.922851, 0.006600, 0.009300, -0.384989
62408, 0.920466, 0.008561, 0.009638, -0.390611
62426, 0.918032, 0.004475, 0.008588, -0.396388
62443, 0.915443, 0.002284, 0.013558, -0.402213
62461, 0.912908, 0.002738, 0.018108, -0.407754
62478, 0.910418, 0.002694, 0.011514, -0.413520
62496, 0.907819, 0.003314, 0.001640, -0.419344
62513, 0.905143, -0.001374, 0.005920, -0.425064
62531, 0.902353, 0.001711, 0.003338, -0.430980
62548, 0.899624, -0.000478, 0.007327, -0.436603
62566, 0.896978, -0.005144, 0.002139, -0.442040
62583, 0.894345, 0.002778, 0.001733, -0.447365
62601, 0.891639, 0.006255, 0.003389, -0.452691
62618, 0.888808, 0.021301, 0.004055, -0.457765
62636, 0.886050, 0.021369, 0.001839, -0.463093
62654, 0.882572, -0.016136, -0.063704, -0.465561
62671, 0.880180, -0.019475, -0.065697, -0.469666
62688, 0.879445, -0.025940, -0.043968, -0.473255
62706, 0.878358, -0.030588, -0.018033, -0.476682
62723, 0.876874, -0.031770, -0.003069, -0.479658
62742, 0.875259, -0.032258, -0.000363, -0.482576
62776, 0.872345, -0.021606, -0.000236, -0.488412
62793, 0.870748, -0.021007, -0.002206, -0.491273
62811, 0.869156, -0.021684, -0.004665, -0.494038
62828, 0.867616, -0.016069, -0.001863, -0.496970
62846, 0.865962, -0.016467, -0.002919, -0.499828
62863, 0.864296, -0.016816, -0.016604, -0.502426
62881, 0.862994, -0.007536, -0.018059, -0.504833
62899, 0.861938, -0.013059, 0.016730, -0.506566
62916, 0.860153, -0.019156, 0.035954, -0.508404
62934, 0.859215, -0.013560, 0.021784, -0.510967
62951, 0.857969, -0.011914, 0.030745, -0.512639
62969, 0.856125, -0.014331, 0.052422, -0.513899
62986, 0.855902, -0.007010, 0.002036, -0.517083
63021, 0.853648, -0.023979, -0.008402, -0.520227
63039, 0.852828, -0.025897, -0.008733, -0.521472
63056, 0.852368, -0.026342, 0.002814, -0.522267
63075, 0.852076, -0.018045, 0.019197, -0.522750
63091, 0.852031, 0.008527, 0.041264, -0.521789
63109, 0.852480, 0.003145, 0.029071, -0.521937
63126, 0.852552, 0.001945, 0.023598, -0.522101
63144, 0.852640, 0.000925, 0.019478, -0.522131
63179, 0.852749, -0.000680, 0.014159, -0.522123
63196, 0.852587, -0.001359, 0.012467, -0.522430
63214, 0.852480, -0.001975, 0.011256, -0.522630
63249, 0.852335, -0.003228, 0.009304, -0.522900
63284, 0.852268, -0.003339, 0.008286, -0.523024
63301, 0.852109, -0.003839, 0.007952, -0.523286
63319, 0.851936, -0.003730, 0.007837, -0.523570
63336, 0.851904, -0.003991, 0.007486, -0.523624
63354, 0.851624, -0.003515, 0.007490, -0.524084
63371, 0.851419, -0.003083, 0.007193, -0.524422
63389, 0.851360, -0.002987, 0.006803, -0.524525
63406, 0.851229, -0.002298, 0.006822, -0.524741
63424, 0.851119, -0.002926, 0.006886, -0.524914
63441, 0.850885, -0.003169, 0.006371, -0.525300
63459, 0.850724, -0.003197, 0.006086, -0.525562
63476, 0.850510, -0.003733, 0.006054, -0.525906
63494, 0.850437, -0.004158, 0.005955, -0.526022
63511, 0.850351, -0.003942, 0.005733, -0.526165
63530, 0.850263, -0.003721, 0.005749, -0.526309
63547, 0.850172, 0.013164, -0.002909, -0.526328
63564, 0.849754, 0.033521, -0.006635, -0.526065
63581, 0.849946, 0.028666, -0.005423, -0.526056
63599, 0.850262, 0.010820, -0.003139, -0.526233
63616, 0.850245, -0.021972, 0.003759, -0.525909
63634, 0.850638, -0.018859, 0.005022, -0.525385
63652, 0.850868, -0.023155, -0.003438, -0.524853
63669, 0.851125, -0.032485, -0.008448, -0.523884
63686, 0.851748, -0.029202, -0.013953, -0.522947
63704, 0.852841, -0.012606, -0.008371, -0.521946
63721, 0.853929, 0.001817, 0.005030, -0.520358
63739, 0.854954, 0.000026, 0.007983, -0.518639
63757, 0.855979, -0.003230, 0.008820, -0.516922
63774, 0.856978, -0.005834, 0.010262, -0.515214
63791, 0.858324, -0.001471, 0.008174, -0.513038
63809, 0.859675, 0.002243, 0.008964, -0.510754
63827, 0.861249, 0.002101, 0.009508, -0.508087
63844, 0.862999, 0.004200, 0.005702, -0.505152
63862, 0.864622, 0.011622, 0.004546, -0.502266
63897, 0.868383, 0.005975, 0.001668, -0.495853
63915, 0.870366, 0.001028, -0.002662, -0.492395
63932, 0.872495, -0.000728, -0.001469, -0.488619
63949, 0.874722, 0.000396, 0.003520, -0.484611
63967, 0.876950, 0.002843, 0.001688, -0.480568
63984, 0.879259, 0.002204, 0.002373, -0.476332
64002, 0.881556, 0.002929, -0.000042, -0.472069
64019, 0.883880, 0.010388, -0.000974, -0.467596
64037, 0.886259, 0.006614, 0.000237, -0.463143
64054, 0.888612, 0.004492, 0.006903, -0.458584
64072, 0.890822, -0.002769, 0.017662, -0.453999
64107, 0.895233, -0.017452, 0.000208, -0.445256
64125, 0.896986, -0.007265, -0.033766, -0.440708
64142, 0.899501, -0.004835, -0.029581, -0.435888
64159, 0.902242, -0.004227, 0.006324, -0.431163
64177, 0.904230, -0.008926, 0.025086, -0.426215
64194, 0.906531, -0.004074, 0.024367, -0.421415
64212, 0.908741, -0.004947, 0.018692, -0.416913
64229, 0.910882, -0.004260, 0.013120, -0.412436
64247, 0.912994, -0.002922, 0.010695, -0.407823
64264, 0.914899, -0.001662, 0.011162, -0.403525
64282, 0.916909, -0.006957, 0.005179, -0.399002
64299, 0.918664, -0.007016, -0.011190, -0.394818
64318, 0.920218, -0.001992, -0.027830, -0.390410
64334, 0.921862, -0.004970, -0.036693, -0.385744
64352, 0.924008, -0.006286, -0.023845, -0.381576
64369, 0.925907, -0.008697, -0.001685, -0.377647
64387, 0.927358, -0.013311, 0.016003, -0.373595
64405, 0.928535, -0.013113, 0.029548, -0.369833
64422, 0.930137, -0.004673, 0.025618, -0.366287
64439, 0.931235, -0.006775, 0.031783, -0.362968
64457, 0.932641, -0.005712, 0.028003, -0.359672
64474, 0.934059, -0.000881, 0.024084, -0.356304
64509, 0.936636, -0.008288, 0.000829, -0.350205
64527, 0.937666, -0.003684, -0.002276, -0.347509
64546, 0.938502, 0.004922, 0.008945, -0.345121
64562, 0.939231, 0.002773, 0.012641, -0.343041
64579, 0.939998, -0.001450, 0.012098, -0.340961
64597, 0.940618, -0.002876, 0.014117, -0.339160
64614, 0.941278, -0.000450, 0.011855, -0.337423
64632, 0.941772, -0.000684, 0.014859, -0.335922
64650, 0.942256, 0.001759, 0.010240, -0.334733
64667, 0.942582, 0.001595, 0.004128, -0.333946
64684, 0.942731, 0.004593, 0.007487, -0.333438
64702, 0.942864, 0.006191, 0.009734, -0.332976
64720, 0.943012, 0.007011, 0.007996, -0.332589
64755, 0.943048, 0.008816, 0.003567, -0.332521
64772, 0.943022, 0.007187, 0.001245, -0.332651
64790, 0.942928, 0.007523, 0.002653, -0.332900
64807, 0.942839, 0.004468, 0.001615, -0.333213
64825, 0.942685, 0.003732, 0.003421, -0.333645
64842, 0.942418, 0.005389, 0.003190, -0.334377
64860, 0.942100, 0.009002, 0.005682, -0.335164
64877, 0.941879, 0.008626, 0.004582, -0.335809
64895, 0.941602, 0.001250, -0.002538, -0.336716
64912, 0.941133, 0.008569, 0.000211, -0.337926
64930, 0.940696, 0.010991, 0.000114, -0.339071
64947, 0.940133, -0.008349, 0.005331, -0.340663
64965, 0.939500, -0.001138, -0.002162, -0.342539
64982, 0.938759, 0.000207, 0.001705, -0.344570
65000, 0.938012, 0.001287, 0.005926, -0.346549
65017, 0.937202, 0.001325, 0.005071, -0.348748
65035, 0.936472, -0.002378, 0.001031, -0.350733
65052, 0.935744, -0.001166, 0.002597, -0.352669
65070, 0.934899, -0.000221, 0.003178, -0.354899
65106, 0.933352, 0.001118, 0.003800, -0.358940
65122, 0.932566, 0.001885, 0.003763, -0.360975
65140, 0.931757, 0.002506, 0.004440, -0.363047
65157, 0.931001, 0.002943, 0.004229, -0.364980
65175, 0.930259, 0.003386, 0.004040, -0.366867
65192, 0.929514, 0.003756, 0.004270, -0.368742
65210, 0.928777, 0.003727, 0.004256, -0.370597
65227, 0.928074, 0.003882, 0.005085, -0.372341
65245, 0.927265, -0.014487, -0.000136, -0.374124
65262, 0.926737, -0.006695, -0.002275, -0.375644
65280, 0.926379, 0.007835, -0.001451, -0.376507
65297, 0.925896, 0.027621, -0.003653, -0.376750
65315, 0.925841, 0.022530, -0.001885, -0.377235
65332, 0.925780, 0.018109, -0.000220, -0.377628
65350, 0.925757, 0.015257, 0.000836, -0.377809
65367, 0.925856, 0.012328, 0.001284, -0.377673
65385, 0.925887, 0.010382, 0.002356, -0.377650
65402, 0.925825, 0.008384, 0.002651, -0.377849
65420, 0.925734, 0.007095, 0.002684, -0.378100
65438, 0.925653, 0.006359, 0.003679, -0.378303
65455, 0.925550, 0.005616, 0.004116, -0.378561
65473, 0.925556, 0.005398, 0.003982, -0.378550
65490, 0.925348, -0.007922, 0.014034, -0.378777
65508, 0.925283, -0.008366, 0.005336, -0.379146
65525, 0.925189, 0.000476, 0.001010, -0.379506
7, 0.925126, 0.008606, -0.000945, -0.379561
24, 0.925224, 0.005626, -0.002116, -0.379373
42, 0.925222, 0.006371, -0.006244, -0.379321
59, 0.924886, 0.019948, -0.024256, -0.378944
77, 0.924773, 0.022541, -0.024246, -0.379076
94, 0.924633, 0.026499, -0.025139, -0.379104
112, 0.924917, 0.013011, -0.021547, -0.379335
129, 0.924865, 0.003449, -0.020017, -0.379753
147, 0.924654, -0.001454, -0.013357, -0.380571
164, 0.924157, -0.007245, -0.012142, -0.381751
182, 0.923665, -0.015819, -0.001183, -0.382872
199, 0.923021, -0.014439, -0.003927, -0.384459
217, 0.922196, -0.009809, -0.000166, -0.386599
234, 0.921361, -0.009706, 0.000128, -0.388586
