26272, 0.22, -0.69, -0.75, 158.41, -12.74, 29.57, 89.98, 27.21, 45.04
26464, -0.11, -1.00, -0.21, 18.11, -24.09, -8.72, 97.98, 43.21, 37.04
26848, 0.02, -1.06, 0.02, 210.98, -20.18, -14.15, 109.03, 60.24, 14.07
27041, 0.00, -0.77, 0.73, 127.56, 1.40, -16.34, 110.05, 46.27, -0.93
27425, 0.02, -0.65, 0.80, 31.22, 3.54, -7.01, 113.05, 41.26, -53.92
27617, -0.04, -0.22, 0.93, 107.38, -26.22, 30.98, 104.05, 35.26, -49.92
28002, 0.01, 0.39, 0.93, 59.63, 61.65, -38.23, 104.06, -7.73, -63.92
28195, -0.18, 0.53, 0.83, 35.24, -3.11, 28.23, 101.06, -16.73, -57.92
28578, -0.06, 0.98, 0.81, 75.79, -8.90, -3.96, 104.14, -47.74, -47.93
28770, 0.03, 0.98, -0.03, -9.45, 0.12, 1.04, 94.13, -66.73, -38.93
29154, -0.08, 0.95, 0.01, 70.85, -10.61, 4.09, 101.13, -74.73, -17.93
29347, 0.06, 1.01, -0.56, 91.28, 8.23, -5.98, 110.15, -74.75, 1.08
29730, 0.03, 0.77, -0.60, 43.96, 31.59, 19.27, 100.13, -52.73, 26.07
29923, 0.12, 0.63, -0.51, 47.26, -27.13, -8.54, 94.13, -51.73, 44.07
30307, 0.12, 0.25, -0.99, 55.06, -76.28, -37.50, 86.16, -28.73, 72.11
30499, -0.27, -0.34, -0.98, 137.62, -53.54, -39.88, 86.16, -23.73, 79.11
30883, -0.05, -0.73, -0.68, 30.79, 8.17, 12.99, 106.18, 23.27, 49.12
31075, -0.28, -1.22, -0.34, -6.65, 27.68, -61.95, 110.18, 36.27, 32.12
31460, -0.03, -0.97, -0.24, 6.71, -2.38, -0.79, 102.21, 62.30, 35.14
31652, 0.05, -1.01, -0.25, 19.27, -7.13, 11.28, 101.21, 56.30, 34.14
32036, 0.07, -1.00, -0.22, 180.67, 3.41, 5.91, 100.26, 62.35, 7.16
32228, -0.10, -0.84, 0.61, 60.67, 1.89, -1.34, 109.26, 52.35, -18.84
32612, 0.00, -0.60, 0.83, -23.05, -14.63, -14.33, 103.28, 33.36, -53.84
32805, 0.00, -0.13, 1.01, 301.71, -16.89, 31.77, 95.28, 37.36, -59.84
33189, -0.10, -0.03, 1.01, 0.37, 0.06, 1.28, 106.27, 3.36, -53.84
33381, 0.01, -0.04, 1.01, 0.00, -0.30, 0.30, 107.27, 12.36, -54.84
33765, -0.01, -0.04, 1.00, 0.12, 0.30, 0.37, 107.27, 7.36, -56.84
33958, 0.01, -0.04, 1.03, 0.24, -0.06, 0.61, 101.27, 3.36, -62.84
34342, 0.00, -0.03, 1.01, 0.49, -0.06, 0.30, 98.27, 11.36, -60.84
34534, 0.01, -0.05, 1.00, 0.37, -0.18, 0.37, 106.27, 8.36, -62.84
34918, 0.00, -0.04, 1.02, 0.55, -0.06, 0.49, 103.27, 6.36, -67.84
