19880, 0.06, -0.03, -1.07, -0.55, 0.00, 112.07, 84.55, -56.30, 62.23
20071, 0.03, 0.00, -1.01, 1.10, 1.04, 124.82, 69.64, -81.34, 62.31
20453, 0.03, -0.01, -1.06, -0.55, 0.37, 16.04, -19.31, -98.38, 56.37
20645, -0.07, -0.05, -1.00, -2.20, 0.24, 65.91, -41.30, -100.43, 63.43
21218, 0.01, 0.00, -0.99, 0.00, 1.16, 57.99, -69.30, -87.42, 67.43
21600, 0.13, 0.02, -0.98, -0.85, 0.85, 154.57, -93.34, -36.45, 53.50
21793, 0.07, -0.06, -1.19, -0.73, 1.04, 277.87, -93.34, -28.45, 45.50
22173, -0.02, -0.03, -1.07, -0.12, -1.28, 70.00, -68.49, 87.65, 54.79
22365, -0.04, 0.11, -1.31, 1.34, 2.74, 45.43, -62.49, 96.65, 55.79
22747, -0.03, -0.04, -0.96, 0.67, 2.62, 197.74, -35.45, 119.47, 53.62
22938, 0.01, -0.01, -1.03, 0.43, 0.06, 1.40, -26.45, 120.47, 70.62
23320, 0.08, -0.01, -1.00, -0.43, -0.49, 75.91, 19.55, 115.46, 68.61
23511, -0.12, -0.03, -1.03, 0.06, 1.04, 11.04, 24.53, 108.41, 66.57
23894, 0.00, 0.00, -1.03, 0.37, -0.61, -0.79, 73.53, 80.41, 68.57
24085, -0.02, -0.01, -1.03, 0.37, -0.12, -0.12, 73.53, 85.41, 63.57
24467, 0.10, -0.05, -0.99, 0.30, -0.30, 0.06, 71.52, 96.42, 57.57
24658, -0.01, -0.01, -1.03, -0.18, -0.24, 90.49, 85.53, 82.43, 56.57
25041, 0.25, -0.05, -1.03, -0.12, 0.67, 102.44, 106.53, 26.43, 60.57
25231, -0.01, -0.01, -1.04, 0.12, -0.30, 0.06, 118.63, -18.55, 57.63
25613, 0.12, -0.02, -1.21, -0.06, 0.06, 92.44, 82.57, -88.54, 54.60
25805, 0.06, 0.07, -1.04, 0.18, -0.61, 5.30, 31.56, -111.53, 56.60
26187, -0.01, -0.01, -1.03, 0.12, -0.67, -0.12, 8.57, -104.55, 55.61
26378, 0.03, -0.05, -1.02, 0.00, 0.30, 84.33, 12.57, -113.55, 56.61
26760, -0.01, -0.01, -1.02, -0.49, 0.00, 102.13, -14.43, -98.56, 54.63
26952, -0.02, 0.04, -1.02, 0.49, -2.01, 5.85, -51.44, -90.62, 61.70
27334, 0.00, 0.00, -1.03, 0.43, -0.43, 16.95, -82.47, -57.64, 58.75
27525, 0.06, -0.09, -1.04, -0.79, 0.00, 143.48, -97.47, -40.64, 58.75
27907, 0.01, -0.02, -1.03, -0.06, 0.67, 124.39, -107.56, -7.64, 61.84
28098, -0.01, 0.00, -1.04, 0.00, -0.37, 0.06, -98.56, 9.36, 62.84
28480, -0.07, -0.04, -1.05, 0.30, 2.20, 78.17, -52.63, 104.43, 55.94
28671, -0.03, -0.03, -0.98, 0.06, 3.84, 103.17, -42.63, 106.46, 64.97
29053, 0.01, 0.03, -1.14, -0.67, 0.49, 74.21, 20.34, 109.32, 60.86
29245, -0.02, -0.03, -1.03, 0.18, 0.43, 0.30, 40.30, 111.24, 55.79
29627, -0.02, -0.02, -1.02, 0.30, 1.04, 28.96, 54.30, 96.24, 67.79
29818, -0.28, 0.06, -1.04, -0.98, -0.37, 131.95, 82.26, 95.20, 54.75
30200, -0.40, -0.18, -1.04, 0.00, 0.00, 169.15, 112.28, 30.22, 56.77
30391, -0.03, -0.06, -0.88, 0.06, 0.12, 88.48, 85.35, -47.78, 66.83
30774, -0.02, 0.01, -1.04, 0.37, 2.56, -0.30, 65.48, -90.85, 58.94
30965, -0.29, -0.01, -0.99, 0.37, -35.24, -0.06, 73.48, -73.85, 47.94
31347, -0.33, -0.01, -0.98, -9.27, -55.85, -13.41, 106.51, -71.87, 19.96
31538, -0.73, -0.01, -0.85, 4.02, -81.89, 3.17, 112.50, -62.86, -3.04
31921, -0.72, 0.04, -0.80, -1.59, -49.27, 0.00, 108.41, -66.81, -28.00
32111, -0.94, -0.01, -0.31, 8.96, -16.10, 3.66, 91.36, -69.77, -63.96
32494, -1.26, -0.65, 0.97, -0.98, -43.23, -5.49, 79.36, -59.77, -96.96
32685, -1.01, -0.04, 0.21, -11.22, -24.82, 2.01, 57.31, -56.74, -105.87
33067, -0.98, -0.01, 0.23, 38.96, -59.88, -21.28, 23.28, -49.69, -112.75
33258, -0.73, -0.02, 0.71, -12.44, -67.26, 12.62, -7.72, -37.69, -113.76
33640, -0.44, 0.06, 0.82, -9.39, -223.96, 63.90, -64.71, -59.67, -105.70
33832, -0.06, 0.07, 1.00, 0.55, -0.30, 36.34, -99.63, -40.63, -78.61
34214, 0.28, 0.00, 0.94, 0.43, -58.54, -1.10, -108.67, -43.64, -32.63
34405, 0.61, 0.03, 0.86, -6.95, -129.88, 5.55, -115.67, -36.64, -20.63
34787, 0.83, 0.00, 0.53, 7.56, -54.45, 1.77, -92.80, -42.69, 57.40
34978, 0.97, -0.01, 0.18, 0.30, -4.09, 0.43, -84.85, -41.70, 65.45
35361, 1.02, 0.22, 0.33, 0.12, 7.68, -0.43, -65.83, -47.69, 93.41
35552, 0.99, 0.00, -0.16, 0.67, -12.80, 0.61, -68.83, -52.69, 100.41
35934, 0.93, -0.02, -0.33, -3.17, -55.06, 2.56, -27.82, -54.68, 118.37
36125, -0.09, 0.21, -1.41, 18.96, -113.23, -18.66, 0.18, -57.68, 117.38
36507, 0.38, -0.03, -0.86, 0.00, -1.65, -0.67, 64.17, -51.67, 104.34
36698, 0.00, -0.01, -1.04, 0.24, -0.61, -0.91, 102.12, -57.64, 55.29
37081, 0.07, 0.08, -1.03, -0.06, -43.60, -1.65, 85.12, -45.64, 62.29
37272, -0.49, -0.07, -0.83, -7.44, -52.13, -10.37, 108.22, -49.68, 20.32
37655, -0.73, -0.02, -0.71, 9.15, -144.45, 3.84, 114.30, -40.70, -38.68
37845, -0.87, 0.08, -0.38, -1.65, -45.37, 2.99, 104.30, -47.70, -66.68
38227, -1.00, 0.00, 0.01, 0.55, -10.85, 0.00, 67.23, -51.66, -114.59
38419, -0.96, -0.01, 0.25, 0.55, -17.01, 0.91, 42.23, -43.66, -114.59
38801, -0.93, -0.01, 0.39, 0.91, -101.65, 1.04, 17.23, -45.65, -120.58
38992, -0.01, -0.01, 1.00, -0.24, 0.00, -0.24, -55.74, -42.62, -120.48
39374, -0.03, 0.00, 0.99, 0.00, -147.13, -4.27, -88.69, -51.60, -65.42
39565, 0.39, 0.03, 0.91, 17.99, -99.51, 39.02, -97.69, -47.60, -42.42
39947, 0.62, -0.01, 0.75, -10.43, -37.74, -7.87, -118.83, -33.64, 20.58
40139, 0.84, -0.02, 0.53, 0.49, -7.38, -0.37, -112.86, -32.65, 48.60
40521, 0.98, 0.01, 0.09, 1.28, -5.06, -0.24, -65.90, -45.67, 91.68
40712, 0.99, -0.07, -0.09, -9.63, -22.68, 1.77, -59.90, -56.67, 104.68
41094, 0.97, -0.01, -0.17, -35.18, -213.66, 26.52, -45.91, -51.68, 99.74
41285, 0.90, 0.01, -0.45, -25.73, -95.12, 15.85, -51.91, -47.68, 122.74
41668, 0.76, 0.01, -0.77, -0.12, -1.34, 0.00, 39.11, -52.64, 107.51
41859, -0.04, -0.01, -1.06, 0.06, -72.62, 0.12, 96.12, -54.64, 65.53
42241, 0.66, -0.04, 0.92, 0.73, -85.61, 0.00, 104.33, -47.72, -9.42
42433, -1.02, 0.03, -0.09, 15.49, -28.96, 0.00, 92.42, -50.74, -54.44
42814, -1.00, -0.01, 0.15, -31.52, -228.35, 13.05, 61.36, -55.71, -111.37
43007, -0.36, 0.43, 0.54, -2.80, -313.35, -4.45, 32.35, -59.69, -112.33
43388, 0.00, -0.22, 1.00, -2.32, -2.26, 37.32, -103.58, -56.67, -58.33
43579, 0.28, -0.27, 0.91, -71.10, -83.41, 0.98, -104.58, -55.67, -61.33
43961, 0.05, -0.42, 0.94, -151.89, -13.48, 13.29, -105.60, -18.69, -75.36
44152, -0.14, -1.23, 0.39, -94.76, 51.22, 44.39, -102.59, -7.68, -78.35
44534, -0.02, -0.98, 0.29, -21.28, -10.00, -10.91, -107.57, 61.30, -66.33
44726, -0.04, -1.00, 0.15, 1.77, -10.67, 1.83, -97.57, 48.30, -73.33
45108, 0.16, -0.84, -0.28, -0.79, 35.55, -3.48, -103.57, 62.30, -55.33
45299, 0.03, -0.89, -0.61, -67.74, -9.63, -16.89, -103.55, 74.29, -51.32
45681, 0.05, -0.75, -0.71, -39.94, 9.82, -13.11, -85.55, 85.29, -38.32
45872, 0.19, -0.60, -0.66, -43.54, -26.22, 16.77, -101.51, 81.25, 1.69
46254, -0.03, -0.57, -0.86, -86.83, -6.04, -1.10, -99.48, 75.23, 24.68
46446, -0.06, -0.25, -1.00, -79.82, -38.84, 29.33, -94.48, 58.23, 38.68
46828, -0.01, -0.09, -1.05, -22.56, -3.54, -17.13, -110.43, 54.21, 63.63
47019, 0.01, -0.04, -0.99, -23.84, -4.82, 14.70, -105.43, 54.21, 56.63
47401, -0.01, -0.11, -0.95, -25.06, -3.90, 66.34, -108.43, 52.21, 58.63
47592, -0.02, 0.23, -0.98, -44.39, 4.09, -18.17, -102.43, 58.21, 59.63
47974, -0.07, 0.50, -0.65, -196.40, 15.79, -1.22, -113.40, 6.20, 87.60
48165, -0.05, 0.95, -0.13, -8.17, -2.99, 39.88, -121.37, -9.80, 76.57
48548, -0.06, 0.98, -0.13, -14.27, -3.17, 2.50, -112.35, -50.79, 38.56
48739, 0.21, 1.18, 0.06, -55.98, 1.95, 0.12, -112.35, -70.79, 28.56
49121, -0.04, 0.80, 0.33, 12.13, 0.12, 0.67, -102.28, -68.75, 19.54
49312, -0.06, 0.89, 0.39, -23.11, 12.07, 5.06, -107.30, -70.76, 7.54
49694, -0.02, 0.85, 0.49, -35.30, -9.09, 33.72, -116.30, -52.76, -11.46
49886, 0.12, 0.76, 0.68, -29.02, 5.55, 0.73, -107.24, -65.72, -18.43
50268, -0.09, 0.67, 0.91, -82.26, 0.55, -1.52, -107.23, -45.72, -42.43
50459, 0.25, -0.44, 0.92, -105.24, 17.20, -25.91, -113.23, -43.72, -48.43
50841, -0.08, -0.02, 1.12, -37.80, -4.82, -9.45, -125.19, -13.71, -72.40
51032, -0.01, -0.26, 0.96, -21.34, -1.34, 3.60, -120.19, -6.71, -63.41
51414, -0.15, -0.35, 1.05, -25.06, -1.89, -0.85, -129.10, 10.28, -64.34
51607, -0.03, -0.48, 0.91, -32.44, -14.70, 10.18, -136.10, 12.28, -64.34
51988, -0.11, -0.66, 0.74, -77.68, 0.98, -10.24, -125.99, 40.24, -64.26
52180, -0.06, -0.83, 0.55, -74.33, 11.89, -3.29, -100.99, 39.24, -70.26
52561, 0.09, -0.99, 0.03, -4.02, -3.23, -2.26, -112.95, 62.21, -41.23
52752, -0.01, -1.01, 0.05, -2.07, 0.06, 5.49, -120.95, 53.21, -47.23
53134, -0.11, -0.99, 0.03, 0.18, -20.98, 1.34, -113.94, 71.21, -30.23
53326, -0.03, -0.95, 0.05, -12.99, 9.21, -2.99, -122.94, 69.21, -29.23
53708, -0.01, -1.02, 0.00, -13.90, 1.04, -52.20, -109.94, 74.21, -39.23
53899, 0.04, -1.00, -0.21, -20.43, 22.01, 8.48, -112.94, 62.21, -17.23
54281, 0.00, -0.98, -0.30, -30.43, -2.13, 0.00, -108.94, 77.21, -14.23
54472, 0.19, -0.88, -0.54, -6.46, -0.67, -0.12, -101.88, 75.15, -11.22
54854, 0.00, -0.90, -0.48, -59.70, -9.39, -5.43, -107.88, 84.15, -0.22
55046, -0.03, -0.87, -0.80, -72.50, -21.77, -24.88, -106.94, 68.22, 12.81
55428, -0.04, -0.60, -0.84, -14.82, 0.24, 1.22, -108.96, 50.24, 40.83
55619, 0.05, -0.26, -0.96, -92.01, 4.02, 9.21, -103.96, 53.24, 40.83
56001, -0.03, -0.23, -0.83, -8.84, -10.91, 1.10, -113.96, 48.24, 52.83
56192, -0.04, -0.02, -1.08, -9.02, 0.00, 11.10, -118.90, 18.22, 71.78
56574, 0.00, 0.06, -1.02, -57.74, 4.02, -9.45, -120.90, 20.22, 59.78
56766, 0.02, 0.48, -0.76, -15.37, 12.62, -24.15, -120.90, 7.22, 59.78
57148, 0.01, 0.61, -0.83, -40.67, -4.02, 1.89, -131.83, -13.78, 63.72
57339, -0.04, 0.74, -0.69, -47.50, 5.43, -4.82, -123.83, -27.78, 52.73
57722, 0.02, 0.85, -0.44, -161.22, 3.35, -10.85, -125.79, -45.77, 48.70
57913, 0.04, 1.04, -0.12, -9.02, 5.18, -10.67, -117.79, -61.77, 30.70
58295, 0.05, 0.80, 0.13, -19.09, -19.02, -10.98, -122.75, -69.75, 8.69
58486, 0.00, 0.99, 0.06, 15.67, 0.67, 4.76, -124.68, -56.72, 3.69
58868, -0.04, 0.92, 0.35, -18.60, 42.32, 9.88, -119.68, -61.72, -3.31
59059, -0.06, 0.94, 0.06, -31.71, 11.95, 2.99, -119.68, -59.72, 1.69
59441, 0.03, 1.00, 0.10, -78.78, 2.07, 25.98, -108.68, -60.72, -14.31
59632, -0.06, 0.76, 0.65, -98.05, 34.57, -7.87, -103.68, -75.72, -4.31
60015, -0.02, 0.72, 0.58, -180.30, 109.33, -26.59, -111.74, -52.75, -38.31
60206, -0.16, 0.23, 0.89, -83.29, -18.48, -17.44, -100.74, -41.75, -55.31
60588, -0.01, -0.04, 0.95, -94.70, 8.78, -6.71, -126.66, -8.74, -53.27
60779, -0.04, -0.57, 0.83, -74.70, -6.28, -0.24, -118.65, 10.26, -69.26
61161, -0.08, -0.73, 0.68, -38.54, -2.44, 1.71, -131.58, 44.23, -58.21
61352, 0.11, -0.24, -0.69, -160.85, 41.16, 1.10, -126.58, 49.23, -48.21
61734, 0.02, -1.03, 0.00, -36.59, -17.44, -0.12, -96.54, 66.21, -38.19
61926, -0.02, -1.01, 0.00, 7.56, -30.12, 0.61, -106.54, 75.21, -30.19
62308, -0.01, -1.01, -0.01, 6.46, -37.07, -3.35, -126.53, 67.21, -0.19
62499, 0.00, -1.02, -0.01, -1.71, -0.30, 0.67, -118.53, 63.21, 7.81
62881, -0.01, -1.02, -0.01, -80.49, 43.17, 15.67, -106.53, 68.21, 9.81
63072, -0.12, -1.12, -0.13, -21.16, -5.91, -1.34, -118.55, 77.23, 14.82
63454, 0.08, -1.00, -0.47, -62.68, 18.29, 18.84, -113.55, 61.22, 21.82
63646, 0.00, -0.87, -0.71, -92.62, 12.07, 16.52, -123.55, 63.22, 28.82
64028, 0.00, -0.45, -0.91, -4.70, 6.89, 20.06, -112.45, 54.14, 42.76
64219, -0.11, -0.31, -1.03, -56.16, -33.54, 3.29, -102.44, 42.14, 44.76
64601, -0.11, -0.13, -1.18, -2.44, 13.72, -7.68, -113.44, 43.14, 59.76
64793, 0.02, -0.03, -1.01, -14.27, -7.50, 1.77, -113.44, 45.14, 62.76
65174, -0.03, 0.23, -0.90, -15.91, 12.01, 2.50, -106.38, 33.11, 71.70
65366, 0.02, 0.45, -0.56, -185.24, -36.89, 25.61, -113.38, 28.11, 69.70
213, -0.09, 0.63, -0.94, -177.13, 20.43, -27.20, -102.38, 4.11, 70.70
403, -0.03, 0.98, 0.03, -7.13, 0.30, 0.00, -125.36, -30.89, 64.68
785, -0.02, 0.99, 0.03, -16.83, -0.12, -0.18, -112.20, -69.83, 22.59
976, 0.01, 0.96, 0.19, -19.88, -4.76, 0.12, -124.20, -59.83, 25.59
1358, -0.11, 0.95, 0.31, -14.82, -0.55, -0.61, -126.20, -71.83, 15.59
1550, 0.00, 0.66, 0.57, -68.96, 25.18, 24.94, -118.19, -73.82, -9.41
1932, -0.01, 0.39, 0.87, -35.30, -53.60, -20.73, -108.16, -35.79, -59.40
2123, -0.03, -0.08, 1.04, 0.98, 0.00, 74.94, -111.11, -30.78, -78.36
2505, -0.03, 0.00, 0.98, 0.24, 0.37, 0.61, -117.11, -18.78, -72.36
2697, -0.01, 0.00, 0.99, 0.24, -0.18, -0.06, -119.11, -0.78, -65.36
3078, -0.02, 0.00, 1.00, 0.43, -0.37, -0.30, -125.11, -22.78, -66.36
3270, -0.01, 0.00, 1.00, 0.00, -0.18, -0.67, -118.11, -9.78, -61.36
3652, -0.02, 0.00, 0.98, -0.12, -0.24, -0.55, -122.11, -3.78, -60.36
3843, -0.02, 0.00, 0.98, -0.24, 0.00, -0.37, -118.11, -14.78, -69.36
