17173, 0.01, -0.41, 0.88, 57.99, 2.13, -1.52, 95.40, 71.30, -15.86
17567, 0.02, -0.32, 0.94, 27.20, 19.09, 1.46, 98.43, 67.33, -28.87
17764, 0.09, 0.17, 0.99, 92.38, 10.00, 16.34, 103.43, 51.33, -50.87
18157, 0.02, 0.46, 0.84, 126.65, 53.23, -21.52, 106.47, -0.67, -84.90
18355, 0.11, 0.74, 0.32, -0.85, -64.57, 24.94, 121.47, -15.67, -77.90
18749, -0.03, 0.82, 0.14, 131.52, 4.02, -3.78, 107.47, -73.68, -12.88
18945, 0.00, 0.84, -0.65, 77.32, -12.74, 17.93, 114.47, -73.68, -15.88
19339, 0.04, 0.51, -0.83, 52.80, -11.71, 4.88, 103.46, -82.66, 46.11
19537, -0.06, 0.01, -1.02, 61.16, -7.68, 15.12, 105.46, -52.66, 64.10
19930, 0.16, -0.76, -0.74, 21.40, 16.59, 26.04, 108.49, -28.67, 70.14
20127, 0.09, -0.62, -0.85, 106.04, 5.06, -86.71, 102.49, -34.67, 81.14
20521, 0.04, -0.82, -0.60, 44.63, 22.44, 11.52, 117.39, 27.37, 79.00
20718, -0.20, -0.90, -0.35, 248.11, 25.91, 15.73, 100.39, 27.37, 71.00
21113, -0.01, -1.01, 0.31, 121.95, 15.55, 5.55, 100.40, 63.38, 35.01
21309, 0.17, -0.40, 0.82, 106.04, -26.04, 12.44, 97.43, 73.41, 8.03
21703, 0.07, -0.11, 1.02, 111.46, -12.20, 46.89, 98.55, 51.51, -52.97
21901, -0.01, 0.49, 0.81, 97.07, 13.66, -11.10, 94.57, 29.53, -77.98
22294, 0.01, 0.87, 0.48, 32.26, 8.60, 17.01, 101.55, -33.46, -86.96
22491, 0.08, 0.92, 0.26, 128.78, -30.37, -8.96, 102.49, -37.41, -85.90
22885, 0.05, 0.86, -0.42, 60.55, -10.91, -5.43, 107.46, -90.36, 1.10
23082, 0.16, 0.20, -0.86, 110.18, 29.33, 38.90, 107.48, -75.38, 33.11
23476, 0.15, -0.13, -0.61, 26.16, -1.65, -5.37, 103.46, -59.36, 77.10
23673, -0.03, -0.68, -0.72, 89.88, 5.43, -0.79, 96.46, -38.36, 75.09
24067, 0.01, -0.69, -0.60, 50.24, -59.33, 16.16, 100.44, 15.65, 71.06
24264, 0.12, -1.00, 0.01, 11.59, 13.11, -3.96, 97.45, 40.66, 69.08
24658, 0.03, -0.66, 0.77, 57.26, -8.72, 27.99, 98.45, 62.66, 36.08
24855, 0.29, -0.49, 0.63, 522.74, 57.01, -136.34, 90.54, 81.77, -10.86
25249, -0.13, 0.22, 0.74, -1.10, -0.55, -6.04, 108.62, 23.87, -50.89
25446, -0.21, 0.08, 0.98, -3.35, -3.35, -145.79, 98.62, 31.87, -60.89
25840, -0.02, 0.00, 0.98, -0.79, 2.26, -189.57, 65.66, 83.92, -46.91
26037, 0.00, -0.01, 1.02, 1.04, 1.46, -110.00, 22.66, 95.99, -50.94
26431, 0.20, 0.04, 1.07, -2.38, -6.16, -222.93, -62.47, 93.26, -57.99
26628, 0.00, -0.01, 1.00, -0.91, 0.24, 0.24, -127.48, 11.29, -49.99
27021, -0.02, 0.10, 0.99, 0.91, 1.65, -77.99, -116.50, -22.71, -50.99
27219, -0.01, -0.01, 0.99, -0.55, 0.06, -1.34, -112.50, -25.71, -52.99
27612, -0.03, -0.02, 1.00, -0.55, 1.10, -109.88, -75.51, -91.70, -50.99
27810, 0.06, 0.06, 0.98, -0.18, 0.12, -119.15, -54.55, -102.76, -50.00
28204, 0.13, -0.07, 0.95, -0.30, -0.06, -1.46, 70.44, -92.95, -45.04
28400, 0.00, -0.01, 0.99, -0.98, -0.37, -2.56, 98.50, -35.99, -58.07
28794, -0.03, 0.01, 1.00, -2.87, -1.40, -115.30, 111.50, -17.99, -53.07
28992, -0.05, 0.00, 1.01, 0.12, 0.73, -27.50, 101.59, 37.03, -58.11
29385, -0.05, 0.02, 0.98, 0.30, -0.79, -136.83, 71.65, 96.13, -56.14
29583, -0.03, 0.03, 0.98, 0.12, 0.67, -160.79, 26.65, 102.21, -55.17
29977, -0.01, 0.00, 1.01, -1.77, -0.37, -12.13, -78.40, 87.30, -47.18
30174, -0.01, 0.00, 0.99, -0.37, 0.00, -1.28, -86.46, 82.33, -55.19
30568, 0.93, -0.07, 0.96, -7.62, -0.24, -204.27, -97.46, 86.33, -53.19
30765, -0.02, -0.04, 0.95, -6.16, -5.98, -208.05, -101.46, 59.33, -52.19
31159, -0.02, 0.00, 1.03, -1.95, -127.01, -7.99, -110.37, -64.64, -55.17
31356, 0.60, -0.01, 0.80, 18.54, -55.24, 23.72, -103.37, -54.64, -50.17
31750, 0.83, -0.05, 0.54, -98.66, -27.93, -18.60, -120.33, -41.62, 44.84
31947, 0.93, 0.04, -0.14, 46.71, -90.91, -8.11, -82.30, -47.61, 103.83
32341, 0.97, 0.01, -0.15, -17.26, -7.68, 0.00, -51.27, -54.58, 121.78
32538, 0.95, -0.03, -0.21, 35.43, -97.87, -2.50, -48.27, -60.58, 105.78
32932, 0.78, -0.08, -0.55, 7.44, -438.41, -27.01, -11.26, -53.57, 115.78
33129, 0.13, 0.06, -0.99, 0.00, -6.65, 18.96, 53.74, -46.56, 107.74
33523, -0.23, 0.04, -1.02, 19.70, -52.87, 31.52, 109.75, -56.56, 32.78
33722, -0.81, 0.01, -0.55, 11.34, -95.55, 6.40, 114.80, -59.60, 5.80
34115, -1.02, 0.01, -0.18, 15.79, -55.73, 11.59, 76.87, -60.66, -89.23
34311, -0.96, 0.02, 0.16, -37.20, -32.20, 3.54, 60.87, -72.66, -90.23
34705, -0.96, -0.02, 0.33, -46.10, -111.46, 65.43, 22.87, -65.66, -111.22
34902, -0.35, 0.06, 0.91, 24.09, -124.88, 8.84, -53.19, -45.73, -103.32
35296, -0.01, 0.07, 1.04, -0.67, -178.78, -7.62, -113.24, -33.75, -47.34
35493, 0.70, -0.08, 0.77, -10.55, -120.85, -9.76, -134.16, -47.72, -15.34
35887, 0.99, -0.04, 0.15, -0.12, -8.17, 0.00, -85.22, -53.74, 91.71
36085, 0.94, 0.00, -0.33, 0.00, 4.45, -0.91, -58.22, -55.74, 118.71
36478, 0.86, 0.08, -0.53, -24.02, -24.02, 21.95, -12.22, -41.74, 121.72
36675, 0.57, -0.03, -0.87, 40.12, -95.12, -55.37, 38.78, -28.74, 128.71
37069, 0.24, 0.03, -0.92, -15.06, -120.24, -11.95, 84.78, -25.73, 93.70
37266, -0.80, 0.10, -0.22, 3.72, -150.37, 11.40, 103.91, -50.78, -49.25
37661, -1.06, 0.05, -0.02, 20.00, -68.29, -8.17, 46.90, -51.78, -107.25
37857, -0.91, -0.01, 0.51, -18.17, -35.79, 12.44, 24.91, -44.80, -119.28
38251, -0.70, -0.01, 0.65, -1.28, -60.67, -0.73, -32.11, -33.83, -129.35
38449, -0.01, 0.01, 1.00, -1.40, 0.49, -1.59, -62.03, -32.78, -103.25
38842, -0.02, 0.00, 1.00, -0.55, 0.30, -1.52, -123.03, -39.77, -57.25
39039, -0.01, 0.01, 0.99, -0.06, 1.04, 0.00, -119.03, -42.77, -56.25
39434, -0.03, 0.00, 1.00, -1.34, 0.12, -1.40, -116.03, -47.77, -51.25
39631, -0.03, 0.00, 0.99, -0.98, 0.43, -1.52, -118.03, -44.77, -52.25
40025, -0.02, 0.00, 0.99, -0.37, 0.12, -0.85, -118.03, -39.77, -55.25
40222, -0.01, -0.01, 0.99, 0.18, 0.43, 0.85, -113.03, -44.77, -47.25
40616, -0.01, 0.00, 1.00, -0.61, -0.06, -0.55, -112.03, -42.77, -53.25
40813, -0.02, -0.01, 0.99, 0.00, 0.06, -0.12, -113.03, -33.77, -59.25
41207, -0.02, 0.00, 1.00, -0.73, -0.12, 0.00, -118.03, -33.77, -50.25
41404, -0.02, 0.00, 0.99, -0.67, -0.06, -1.46, -105.03, -33.77, -57.25
41798, -0.02, 0.02, 1.00, -0.24, 0.18, -0.73, -115.03, -46.77, -57.25
41995, -0.01, 0.02, 1.00, -0.61, 0.49, -0.98, -118.03, -36.77, -55.25
42389, -0.02, 0.00, 0.98, -0.06, 0.37, -1.77, -107.03, -42.77, -58.25
42586, -0.02, 0.01, 0.99, -0.06, 0.30, -0.55, -119.03, -37.77, -53.25
42980, -0.02, -0.01, 1.00, -1.52, -0.43, -0.85, -118.03, -44.77, -55.25
43178, -0.02, -0.01, 0.99, -0.61, 0.43, -1.77, -116.03, -42.77, -56.25
43571, -0.02, 0.00, 1.00, -0.43, -0.12, 0.00, -116.03, -45.77, -61.25
43768, -0.02, 0.01, 1.00, -0.06, 0.37, -1.28, -121.03, -37.77, -61.25
