57676, -0.06, -0.03, 1.03, -2.32, -86.40, -27.20, 152.64, 64.75, -11.85
58063, 0.00, 0.01, 1.00, -1.71, 0.24, -6.16, 135.41, 91.56, -71.77
58257, 0.19, -0.03, 1.01, 1.65, -50.12, 9.51, 135.41, 81.56, -71.77
58645, 0.44, -0.06, 0.92, -20.12, -239.33, -16.95, 94.38, 86.51, -109.72
58838, 1.05, -0.13, 0.09, -0.12, -38.90, -3.78, 4.35, 99.42, -143.60
59225, 1.00, 0.19, -0.05, 66.16, -270.12, -21.40, -54.55, 105.15, -115.28
59419, 0.66, -0.04, -0.76, -3.05, -113.29, 4.09, -100.45, 110.04, -87.21
59806, 0.41, -0.04, -0.95, -2.13, -19.09, 4.88, -141.19, 99.85, 14.78
59999, 0.06, 0.02, -1.00, -13.05, -39.45, -67.80, -122.85, 108.58, 42.58
60387, -0.02, 0.01, -1.00, 0.91, 0.49, 3.29, -123.66, 97.44, 74.40
60580, -0.04, -0.03, -1.00, 0.00, -14.02, 9.33, -124.66, 95.44, 73.40
60967, -0.16, -0.11, -0.74, -12.38, -68.84, -20.85, -89.55, 114.32, 103.26
61161, -0.71, -0.06, -0.65, -8.96, -117.62, -4.76, -81.45, 105.21, 125.07
61548, -0.84, -0.01, -0.40, -1.46, -13.29, 0.18, 14.64, 81.05, 150.75
61742, -1.00, -0.02, 0.16, -7.87, -88.96, -7.93, 85.53, 87.82, 134.20
62129, -0.77, -0.02, 0.66, 19.82, -118.54, -33.29, 151.32, 62.65, 73.95
62323, -0.31, -0.05, 0.98, 10.67, 15.00, -33.60, 160.24, 52.61, 40.90
62710, -0.32, -0.02, 1.12, 117.01, -8.90, 1.59, 155.05, 59.50, -35.13
62903, 0.12, 0.72, 0.60, 60.37, 39.27, 31.34, 140.99, 5.48, -99.08
63290, -0.03, 0.87, 0.67, 77.56, -53.48, 13.54, 134.05, -55.53, -83.13
63484, -0.01, 0.97, -0.12, 78.17, 2.56, 1.65, 137.03, -71.51, -67.11
63871, -0.07, 0.81, -0.88, 106.77, 41.77, -34.21, 128.04, -104.52, -7.10
64065, 0.23, -0.07, -1.02, 44.27, -25.98, -7.56, 121.99, -85.44, 52.85
64452, 0.04, -0.23, -1.05, 119.15, -37.87, 19.88, 120.01, -51.45, 89.88
64646, -0.47, -1.78, 0.42, 190.61, -18.78, 2.01, 126.01, -22.45, 104.88
65033, -0.01, -0.84, -0.66, 49.63, 25.00, -34.82, 112.99, 48.54, 91.86
65227, 0.01, -0.94, -0.12, 90.00, -27.01, 32.87, 125.04, 45.57, 96.94
78, -0.15, -1.11, 0.22, 106.77, -19.27, 23.84, 118.05, 85.58, 67.94
271, -0.07, -0.46, 0.94, 113.11, -11.34, 33.23, 129.03, 109.55, 7.93
658, 0.00, -0.17, 1.02, 12.56, 2.13, 1.71, 141.10, 67.62, -54.08
852, 0.05, 0.20, 1.04, 157.74, 17.01, -5.43, 131.10, 62.62, -59.08
1239, 0.03, 0.52, 0.74, 42.93, -31.04, 16.34, 141.09, -2.38, -90.07
1433, -0.07, 0.88, 0.64, 135.49, -53.84, -19.76, 134.09, -19.38, -85.07
1820, 0.03, 0.97, -0.09, 82.07, 1.59, 0.43, 125.12, -86.40, -53.08
2014, -0.04, 0.81, -0.54, 75.49, 16.28, -10.79, 132.14, -81.42, -41.08
2401, 0.11, 0.69, -0.80, 54.39, 17.13, 12.68, 120.21, -91.51, 12.93
2595, 0.00, 0.23, -0.91, 31.59, 7.13, -14.39, 114.20, -105.49, 16.93
2982, 0.09, 0.14, -1.04, 135.00, 22.32, -28.48, 130.17, -79.45, 70.89
3175, 0.15, -0.57, -0.83, 46.16, -19.70, 6.71, 116.17, -74.45, 84.89
3562, 0.18, -0.69, -0.79, 30.73, -11.59, 26.10, 124.22, -9.46, 119.98
3756, 0.08, -0.79, -0.62, 10.91, -9.45, 31.59, 118.22, 8.54, 108.98
4143, 0.08, -0.86, -0.66, 118.72, -28.96, 20.24, 124.22, 19.54, 97.98
4337, 0.04, -1.03, 0.06, 64.15, 2.50, -9.33, 114.22, 59.53, 90.97
4724, 0.05, -0.94, 0.39, 137.68, -7.99, -7.13, 128.24, 98.56, 46.99
4918, 0.02, -0.23, 1.14, 88.54, 8.60, 25.91, 116.23, 113.55, -10.01
5305, 0.00, -0.12, 1.01, 71.46, -18.96, 2.62, 128.15, 83.45, -56.99
5499, 0.67, 1.58, 2.77, 35.18, 52.87, 45.30, 131.14, 64.44, -77.98
5886, 0.06, 0.58, 0.87, 144.02, 44.88, 45.00, 131.16, 0.46, -84.98
6079, 0.32, 1.19, 0.99, 114.27, -94.57, -11.28, 151.19, -37.55, -68.00
6468, -0.12, 0.91, 0.04, 89.88, -2.44, 2.13, 130.20, -84.56, -69.01
6660, 0.02, 0.54, -0.79, 218.41, 62.93, -21.89, 116.20, -96.56, -22.01
7047, 0.06, -0.12, -0.96, 21.04, -2.01, 0.00, 123.26, -63.62, 85.04
7241, 0.42, -0.48, 1.40, 182.80, -12.50, 2.32, 126.31, -32.66, 93.13
7628, -0.02, -0.90, -0.45, 105.06, 82.74, -8.66, 131.36, 31.33, 86.21
7823, -0.03, -1.02, 0.09, 93.54, -44.09, 35.43, 135.37, 30.33, 85.21
8210, -0.10, -0.91, 0.29, 152.56, 43.72, -37.26, 131.42, 82.39, 8.25
8403, -0.10, -0.06, 1.00, 59.88, -67.80, -87.38, 134.37, 82.33, -41.74
8790, 0.05, 0.01, 0.97, -1.34, 1.46, 1.95, 88.41, 122.39, -65.76
8985, -0.03, -0.01, 0.97, -1.22, 0.06, -58.72, 38.41, 151.39, -68.76
9371, -0.09, -0.07, 0.99, 0.79, 2.44, -106.71, -22.59, 146.43, -61.77
9564, -0.25, 0.08, 0.98, -8.84, -3.35, -18.41, -76.63, 119.50, -79.79
9953, -0.10, -0.26, 1.07, -0.91, -0.06, -69.82, -116.53, 85.43, -71.77
10145, -0.01, -0.12, 1.19, -1.10, -0.49, -163.23, -149.61, 46.46, -82.79
10533, 0.19, 0.08, 0.81, -2.38, 0.98, -81.59, -121.61, -86.56, -76.76
10726, -0.18, -0.09, 0.93, -6.16, -0.49, -156.22, -76.51, -145.44, -60.73
11113, 0.04, -0.05, 0.96, -1.52, -0.85, -74.82, 31.55, -149.34, -61.71
11307, 0.03, -0.01, 0.95, -2.99, -0.67, -103.78, 84.56, -126.33, -66.70
11694, 0.23, -0.02, 0.88, -0.49, 0.79, 0.37, 117.51, -82.24, -60.67
11888, 0.00, -0.25, 0.81, -5.30, -0.49, 1.16, 116.51, -99.24, -66.67
12275, 0.19, 0.01, 0.92, 2.20, 0.79, -201.52, 124.51, -95.24, -62.67
12469, 0.07, -0.16, 0.94, -2.56, -3.05, -218.72, 151.40, -19.20, -67.61
12856, -0.18, -0.18, 1.31, -2.80, -1.34, -158.17, 54.24, 145.60, -70.47
13049, 0.00, -0.01, 1.01, -0.49, -0.30, -0.06, 20.23, 160.39, -72.40
13436, 0.00, 0.00, 1.01, -3.66, 3.29, 185.67, -35.71, 155.04, -67.28
13630, 0.03, -0.13, 1.04, -2.74, 0.67, -166.34, -40.66, 154.95, -65.25
14017, -0.22, 0.00, 1.02, 0.61, 1.46, -129.76, -151.36, 13.80, -70.16
14211, -0.07, 0.03, 1.01, -0.79, 0.85, 0.79, -155.44, -37.21, -68.17
14598, -0.07, -0.04, 1.02, -0.30, 0.91, 101.59, -112.35, -103.16, -67.15
14792, 0.32, -0.17, 1.00, 26.22, -160.43, 62.13, -86.25, -136.04, -60.13
15179, 0.75, -0.02, 0.67, -7.38, -21.46, -3.96, -130.97, -104.81, 28.80
15374, 0.94, 0.01, 0.40, 4.57, -140.73, 7.20, -122.90, -106.76, 61.76
15761, 0.99, -0.04, 0.04, 6.10, -65.55, 3.90, -70.83, -90.72, 122.70
15953, 0.86, -0.01, -0.45, 30.98, -98.48, -17.80, -51.83, -97.72, 136.70
16341, 0.35, 0.14, -1.00, -0.43, -0.18, -3.17, 83.30, -68.42, 121.04
16534, -0.09, -0.02, -1.04, -2.20, -64.33, -9.09, 132.22, -82.34, 73.92
16921, -0.31, -0.04, -0.95, -0.73, -122.13, 1.89, 153.17, -76.30, 27.89
17115, -0.55, -0.03, -0.84, -1.22, -21.04, 0.49, 147.11, -70.25, 23.87
17502, -0.62, -0.06, -0.81, 9.45, -143.72, 7.99, 144.16, -72.28, -30.12
17696, -0.88, 0.00, -0.16, -42.13, -152.68, 1.40, 136.11, -61.25, -57.11
18084, -1.00, 0.00, 0.00, -31.46, -121.65, 11.28, 71.99, -50.14, -146.94
18277, -0.94, 0.07, 0.15, 16.28, -54.09, -8.23, 56.99, -62.14, -151.94
18664, -0.75, -0.01, 0.68, -20.85, -155.18, 22.99, -32.01, -61.98, -158.63
18858, -0.50, -0.01, 0.74, 46.59, -51.28, -82.68, -67.94, -47.92, -143.50
19246, -0.35, -0.04, 0.94, -3.29, -63.84, 5.85, -109.87, -66.88, -117.42
19439, -0.06, -0.02, 1.03, -4.15, 0.00, 49.88, -143.80, -66.84, -86.38
19826, -0.01, -0.05, 1.02, -0.43, -80.06, 0.18, -142.61, -65.75, -76.33
20019, 0.44, 0.03, 0.89, 3.23, -106.52, 13.35, -143.61, -69.75, -60.33
20407, 0.48, 0.14, 0.32, 0.30, -34.09, 0.91, -133.58, -71.74, 77.66
20600, 0.95, -0.05, 0.24, -6.16, -48.11, -3.17, -115.54, -70.72, 99.63
20987, 0.98, -0.02, -0.29, -30.61, -14.45, 21.83, -35.40, -73.63, 152.43
21181, 0.88, -0.11, -0.50, 13.90, -89.88, -10.85, 21.62, -79.59, 160.35
21568, 0.19, 0.06, -0.82, 19.63, -96.16, 13.29, 97.59, -80.41, 117.94
21762, -0.60, 0.00, -0.85, -5.79, -54.51, -5.91, 150.45, -93.27, 19.85
22149, -0.73, 0.00, -0.63, -35.12, -31.22, 30.06, 131.30, -90.15, -62.13
22343, -1.70, -0.32, 0.18, 5.85, -488.78, -7.62, 56.27, -80.11, -146.10
22730, -0.61, 0.02, 0.75, -10.30, -169.76, 9.45, -51.72, -74.07, -147.05
22924, -0.06, 0.03, 1.01, -0.98, 0.79, -10.91, -67.72, -83.07, -129.05
23311, -0.01, -0.01, 1.02, -0.61, 1.04, 0.00, -140.56, -78.98, -74.96
23505, -0.01, -0.01, 1.00, -0.49, 1.40, 0.37, -131.56, -80.98, -72.96
23892, -0.01, -0.01, 1.01, -0.73, 0.98, 0.49, -121.56, -80.98, -60.96
24085, -0.01, 0.00, 1.02, -0.55, 1.10, 0.12, -127.56, -77.98, -68.96
