32271, 0.00, -0.04, -1.01, 46.28, 0.30, -27.93, 96.32, -37.48, 63.00
32463, -0.04, -0.13, -0.99, 34.82, 0.67, -0.98, 100.32, -33.48, 54.00
32848, 0.02, -0.29, -0.97, 170.43, 9.39, -0.06, 99.32, -14.48, 63.00
33040, -0.03, -0.93, -0.45, -22.93, -31.59, -13.60, 92.34, 5.52, 60.02
33424, 0.00, -0.94, -0.44, 9.51, -27.32, -12.62, 94.32, 35.51, 53.01
33616, 0.02, -1.06, -0.28, 106.04, -27.62, -10.61, 96.32, 45.51, 49.01
34000, 0.00, -1.04, -0.03, 18.60, -36.16, -6.04, 108.42, 55.58, 25.05
34193, -0.05, -1.02, 0.20, 66.59, -52.44, 4.45, 100.42, 59.58, 35.05
34577, 0.06, -0.80, 0.59, 87.44, 0.24, -4.70, 110.43, 46.59, -23.94
34769, 0.01, -0.42, 0.92, 62.93, 0.98, -5.91, 107.45, 64.60, -30.94
35153, -0.16, -0.03, 1.95, -3.84, 9.15, -10.12, 94.50, 17.62, -55.95
35345, -0.05, 0.02, 1.07, 37.20, 3.54, -1.59, 104.50, 15.62, -62.95
35729, 0.04, 0.37, 0.94, 90.67, 22.99, 29.63, 99.47, 7.61, -69.93
35922, 0.00, 0.75, 0.63, 25.06, 11.46, 1.71, 104.46, -14.39, -69.93
36306, 0.00, 0.82, 0.49, 1.46, 38.41, -12.13, 100.42, -36.38, -63.91
36498, 0.03, 0.93, 0.33, 60.12, -14.39, 7.38, 105.39, -61.36, -23.90
36883, -0.06, 1.01, -0.01, 7.99, -10.49, 2.80, 110.41, -71.36, -6.90
37075, -0.02, 0.96, -0.09, 34.02, 3.54, -0.18, 107.41, -68.36, -23.90
37459, 0.05, 0.96, -0.17, 19.21, -33.84, 8.23, 112.40, -68.36, 9.10
37651, 0.00, 0.78, -0.53, 70.73, -4.39, 0.30, 101.40, -72.36, -7.90
38035, -0.07, 0.60, -0.74, 42.50, -1.40, 2.62, 102.40, -68.36, 7.10
38227, -0.02, 0.41, -0.90, 33.29, 2.01, 11.22, 102.40, -61.36, 26.10
38611, -0.01, 0.37, -0.92, 53.54, -6.40, 2.50, 102.43, -56.37, 38.12
38804, 0.04, 0.14, -0.97, 98.54, -8.11, -2.68, 98.43, -66.37, 38.12
39188, 0.01, -0.13, -1.00, 118.17, 22.01, -8.05, 102.46, -28.37, 57.14
39380, -0.07, -0.64, -0.76, 40.91, -12.01, -14.51, 107.46, -26.37, 57.14
39764, 0.06, -0.69, -0.79, 45.73, -54.09, -29.88, 96.50, 20.65, 65.17
39956, -0.02, -0.88, -0.56, -9.82, -26.04, 3.11, 94.50, 22.65, 56.17
40340, -0.03, -0.90, -0.51, 265.61, 2.32, 8.84, 90.53, 46.66, 50.19
40533, 0.16, -1.04, 0.13, 48.90, 26.40, -2.07, 95.59, 54.70, 26.21
40917, -0.04, -0.98, 0.45, 78.96, 4.21, -3.29, 94.64, 50.75, -29.78
41109, 0.05, -0.17, 0.93, 78.48, 3.29, -27.13, 107.65, 36.75, -44.78
41493, 0.02, -0.11, 1.00, -0.67, 0.12, 0.30, 102.63, 16.74, -49.78
41685, -0.04, -0.02, 1.04, 0.67, 0.24, -17.13, 111.63, 10.74, -64.78
42069, 0.02, -0.01, 0.85, 0.00, -0.24, 1.16, 106.63, 20.74, -57.78
42262, 0.01, -0.04, 1.00, -0.12, 0.00, 1.04, 102.63, 24.74, -51.78
42646, 0.01, -0.02, 0.99, 0.43, 0.49, 0.37, 110.63, 11.74, -56.78
42838, 0.01, -0.04, 1.00, 0.37, -0.06, 0.55, 108.63, 27.74, -50.78
43222, 0.00, -0.04, 1.01, 0.37, -0.12, 0.55, 101.63, 25.74, -57.78
43414, 0.00, -0.03, 1.01, 0.30, -0.61, 0.30, 107.63, 21.74, -66.78
43799, 0.00, -0.04, 1.02, 0.06, -0.18, 0.61, 96.63, 25.74, -60.78
