47543, -0.04, 0.00, 0.86, -3.41, 0.30, -89.63, -102.79, 108.23, -71.45
47930, -0.08, -0.05, 0.96, -6.95, -2.13, -243.90, -137.62, 52.14, -67.43
48124, -0.11, 0.00, 1.07, -2.26, -0.30, -127.07, -132.59, 2.16, -69.42
48512, -0.05, 0.01, 1.07, 1.46, 1.83, -189.02, -22.38, -141.62, -68.37
48705, 0.00, -0.03, 1.02, -1.28, 0.18, 0.06, 43.62, -144.56, -68.36
49092, 0.00, -0.02, 1.01, -10.91, -1.77, -95.55, 115.53, -66.35, -61.29
49285, -0.05, 0.01, 0.97, 0.06, 0.61, -40.06, 120.53, -81.35, -56.29
49673, -0.02, -0.02, 1.00, -1.10, -2.50, -9.76, 139.53, -0.34, -71.28
49866, 0.06, -0.01, 0.98, -0.24, -30.98, 4.76, 122.42, 38.65, -66.23
50253, 0.24, 0.00, 0.97, -4.02, -47.87, -4.27, 118.38, 58.62, -90.18
50447, 0.64, -0.02, 0.77, -1.28, -2.50, 0.37, 67.34, 73.58, -126.12
50835, 0.72, -0.02, 0.70, -12.32, -231.10, -8.48, 52.35, 68.59, -126.13
51028, 0.99, -0.03, -0.10, 6.10, -17.74, 1.16, -34.64, 63.59, -128.13
51415, 0.89, -0.04, -0.39, -1.10, -38.66, -0.06, -95.57, 71.55, -102.05
51609, 0.82, -0.04, -0.58, -2.26, -23.23, 0.49, -113.57, 57.55, -93.05
51996, 0.74, -0.04, -0.69, -4.45, -21.59, 4.51, -125.45, 67.50, -48.04
52189, 0.58, -0.03, -0.81, 5.06, -9.88, -6.52, -145.46, 76.51, -42.03
52577, 0.55, -0.04, -0.86, -4.33, -189.21, 13.17, -138.46, 58.51, -20.03
52770, -0.03, -0.04, -1.01, -0.37, -0.91, 0.00, -138.43, 73.50, 21.95
53159, -0.22, -0.05, -1.00, -3.60, -75.91, -2.74, -110.21, 62.41, 96.70
53351, -0.77, 0.01, -0.69, -5.37, -99.76, -1.28, -64.13, 62.38, 132.58
53738, -0.95, 0.01, -0.44, 2.26, -145.79, -1.77, -2.03, 58.32, 145.27
53932, -0.98, -0.02, 0.25, -13.84, -0.37, 4.02, 53.98, 69.28, 146.08
54319, -0.95, -0.04, 0.31, -0.67, -35.06, 1.28, 90.96, 59.24, 97.95
54513, -0.86, 0.01, 0.55, -19.15, -114.88, 12.07, 107.96, 62.24, 100.95
54900, -0.82, 0.07, 0.59, 31.04, -143.35, -30.91, 131.94, 54.22, 52.92
55095, -0.37, -0.02, 0.97, 3.29, -42.38, -10.73, 133.90, 49.21, 23.88
55481, 0.00, 0.00, 0.96, -2.68, -123.72, 18.05, 122.83, 66.17, -64.07
55674, 0.38, -0.01, 0.92, 4.76, -70.43, 12.44, 122.87, 68.20, -72.09
56063, 0.80, 0.02, 0.57, -45.24, -76.77, -11.34, 27.86, 62.19, -137.05
56255, 0.63, -0.24, 0.05, 6.10, -147.87, 4.15, -44.15, 66.20, -134.06
56642, 0.88, -0.02, -0.46, -37.93, -92.38, 34.88, -111.09, 71.15, -78.98
56836, 0.31, -0.03, -0.97, 4.09, -123.41, -20.43, -115.05, 79.14, -53.98
57223, 0.04, -0.19, -0.91, 5.67, -140.98, 54.51, -120.97, 81.10, 57.00
57417, -0.51, 0.29, -0.98, 6.40, -3.72, -5.73, -120.94, 66.10, 63.98
57804, -0.59, -0.02, -0.78, 15.85, -298.72, 16.52, -54.89, 82.08, 116.90
57998, -0.99, 0.01, 0.06, -2.20, -39.76, -3.54, 44.17, 68.00, 132.60
58385, -0.94, 0.05, 0.29, 6.40, -54.94, -7.74, 97.15, 80.97, 96.48
58579, -0.63, 0.13, 0.71, -28.54, -100.91, 46.46, 139.11, 68.94, 30.43
58966, -0.15, 0.01, 0.76, -0.67, 0.67, 0.24, 139.29, 47.01, -39.56
59159, -0.07, -0.04, 1.07, 103.78, -0.98, -45.73, 122.24, 51.99, -58.53
59547, 0.02, 0.64, 0.93, 75.85, 5.24, 3.23, 116.25, 18.00, -88.54
59740, -0.13, 0.88, 0.51, 274.51, -30.30, -8.29, 121.30, -14.01, -86.57
60127, 0.01, 0.98, 0.04, 4.76, 34.33, -16.22, 123.31, -74.01, -55.58
60321, 0.15, 0.94, -0.17, 47.20, 27.01, -0.55, 115.31, -73.01, -54.58
60708, 0.03, 0.87, -0.43, 77.13, 43.41, 28.35, 117.36, -88.06, -15.57
60902, 0.13, 0.51, -0.82, 59.09, 30.18, -1.22, 111.40, -97.12, 15.47
61289, 0.05, 0.11, -0.90, 4.88, 17.50, -13.29, 113.43, -76.15, 59.51
61484, 0.12, -0.32, -0.99, 94.33, 18.23, -2.87, 108.46, -45.18, 81.56
61870, 0.18, -0.54, -0.83, -1.83, -8.23, -10.79, 105.49, -3.20, 100.60
62064, 0.14, -0.61, -0.83, 59.09, 31.52, 17.44, 116.49, -1.20, 82.60
62451, 0.29, -0.71, -0.79, 85.43, -11.59, 49.27, 116.52, 29.80, 89.66
62644, -0.05, -1.02, -0.09, 17.20, 26.10, 2.80, 111.53, 29.80, 87.68
63031, 0.00, -1.03, 0.05, 255.30, 48.05, 12.99, 123.48, 60.77, 46.63
63225, -0.05, -0.92, 0.58, 69.88, 21.04, -7.80, 115.50, 78.79, 26.64
63612, 0.02, -0.53, 0.85, 39.21, 20.06, 18.29, 117.49, 96.78, -27.36
63806, -0.01, 0.13, 0.86, 38.78, 17.68, -33.96, 111.49, 75.78, -52.35
64193, 0.01, 0.39, 0.90, 140.49, 23.05, -0.55, 130.54, 26.81, -78.37
64387, -0.03, 0.86, 0.54, 74.27, -4.39, 30.24, 121.54, -11.19, -88.37
64774, 0.13, 0.93, 0.07, -5.61, -23.41, 3.41, 103.61, -78.23, -58.40
64968, -0.03, 0.95, -0.14, 119.27, 25.98, 4.82, 107.61, -69.23, -60.40
65355, 0.10, 0.80, -0.66, 73.35, 15.91, -5.55, 108.61, -91.23, 9.60
14, 0.10, 0.19, -1.08, 61.83, 13.84, 9.39, 108.67, -83.31, 33.66
400, 0.17, -0.03, -0.97, 86.77, -40.91, 14.09, 96.70, -53.36, 81.71
593, 0.00, -0.76, -0.16, 119.63, -19.51, -28.05, 116.71, -14.37, 75.75
980, -0.13, -1.22, -0.08, 31.40, -14.27, 3.48, 117.80, 36.63, 61.92
1174, 0.01, -1.02, 0.05, 17.44, -2.26, 5.67, 117.84, 61.64, 57.95
1561, 0.01, -1.00, 0.25, 129.63, 2.50, -5.98, 121.87, 75.67, 39.98
1755, 0.08, -0.43, 0.76, 136.95, 43.96, -23.54, 107.91, 85.71, 2.99
2142, 0.03, -0.11, 1.09, 38.29, 22.56, 8.90, 113.88, 71.69, -54.00
2336, -0.01, 0.26, 1.05, 83.05, -4.21, -1.52, 110.91, 71.71, -70.01
2723, 0.06, 0.64, 0.82, 69.76, 3.29, -5.37, 115.93, 16.71, -90.02
2917, 0.02, 0.89, 0.43, 14.88, 0.18, 0.06, 120.95, -18.29, -78.03
3304, -0.01, 0.92, 0.46, 22.50, -10.18, -15.43, 120.95, -38.28, -90.03
3497, 0.04, 0.97, 0.12, 86.95, -7.68, 1.04, 104.96, -67.30, -86.05
3885, 0.12, 0.95, -0.13, 48.41, 2.50, -0.37, 115.01, -77.36, -45.06
4078, 0.15, 0.53, -0.53, 87.99, -39.21, -1.77, 110.00, -92.34, -26.06
4465, -0.02, 0.39, -0.95, 35.98, 27.56, 3.72, 106.03, -93.41, 35.98
4660, 0.09, -0.15, -1.01, 75.91, -78.84, -6.83, 103.03, -87.41, 32.98
5046, 0.01, -0.70, -0.73, 128.54, 4.94, 14.88, 100.09, -29.50, 83.12
5240, 0.07, -0.86, -0.42, 18.72, -7.93, -8.11, 114.13, -5.51, 79.20
5627, 0.14, -0.92, -0.50, 163.23, -3.23, -17.93, 106.16, 43.52, 86.28
5822, 0.02, -0.82, 0.62, 164.27, -4.63, 6.16, 103.17, 67.52, 54.29
6209, -0.02, -0.66, 0.77, 3.96, -0.79, 6.59, 129.20, 72.56, -23.69
6402, 0.00, -0.01, 1.02, -0.18, 0.73, -0.98, 114.20, 53.56, -48.69
6789, 0.01, -0.03, 1.01, -0.55, 0.73, 0.30, 120.26, 55.60, -66.72
6982, 0.00, -0.02, 1.01, -0.49, 0.30, 0.61, 117.26, 52.60, -56.72
7370, 0.02, -0.02, 1.01, -0.73, 0.91, 0.30, 129.26, 57.60, -66.72
7563, 0.01, -0.01, 1.00, -0.49, 0.67, 0.67, 118.26, 51.60, -60.72
