6857, 0.00, 0.03, 1.01, -2.20, -2.01, -74.82, -18.16, 142.42, -69.09
7241, 0.09, -0.18, 0.94, 7.20, -1.10, -35.85, -62.16, 145.21, -73.05
7433, 0.04, -0.09, 1.09, 1.59, -0.73, -145.61, -71.16, 134.21, -64.05
7819, -0.07, -0.04, 1.08, 1.22, -0.61, -76.89, -132.18, 66.24, -68.06
8010, -0.13, -0.01, 0.96, 0.12, -0.67, -31.22, -143.19, 17.25, -48.07
8394, 0.06, -0.12, 1.01, 0.85, -0.55, -65.30, -130.35, -36.77, -59.17
8586, 0.10, -0.07, 1.09, 4.15, -0.73, -72.68, -108.35, -84.78, -73.18
8971, -0.02, -0.01, 0.99, -1.34, 0.30, -100.98, -47.33, -138.75, -67.15
9163, 0.12, -0.07, 0.95, -0.61, 0.18, -68.54, -11.33, -136.75, -62.15
9547, -0.06, -0.05, 1.04, -0.55, -0.49, -51.52, 38.70, -139.93, -61.21
9739, 0.05, -0.02, 1.05, 2.38, -0.06, -22.50, 59.71, -139.94, -59.21
10123, -0.07, 0.05, 1.01, 0.06, -1.04, -143.05, 128.72, -75.96, -60.20
10315, -0.16, 0.45, 1.00, 1.40, -2.38, -232.13, 127.72, -59.96, -70.20
10700, 0.16, -0.14, 1.34, 1.71, 0.18, -29.88, 97.68, 106.05, -67.17
10892, -0.06, 0.07, 1.01, -0.37, -0.06, -55.73, 73.61, 118.91, -64.16
11276, -0.31, 0.10, 0.97, 0.49, -0.37, -50.85, -13.41, 148.84, -64.14
11468, -0.05, -0.10, 1.02, 0.61, -0.12, -31.46, -97.34, 98.59, -60.07
11852, -0.04, 0.19, 1.05, 0.18, 0.00, -66.46, -124.38, 69.64, -62.09
12044, 0.02, -0.06, 0.97, 4.02, 0.00, -89.63, -137.41, 32.68, -70.11
12429, -0.21, -0.01, 1.05, 6.83, 150.55, -17.87, -138.40, -11.31, -81.10
12622, -0.86, -0.05, 0.38, -5.24, 145.91, -0.55, -86.39, -17.31, -127.10
13005, -1.00, -0.04, 0.02, 0.91, 17.93, 0.00, 46.63, -23.28, -147.93
13198, -1.00, -0.01, -0.08, 0.37, 5.55, 0.73, 69.63, -20.28, -141.93
13582, -0.99, -0.01, -0.15, -43.90, 152.80, -15.55, 91.56, -5.26, -117.81
13775, -0.32, -0.01, -0.87, 26.59, 97.07, 66.83, 115.56, -12.26, -117.81
14159, -0.26, -0.04, -1.02, 1.40, 50.30, 13.41, 156.84, -20.27, 27.26
14350, 0.00, -0.02, -1.00, 0.24, 1.40, -16.89, 151.85, 2.73, 41.27
14734, 0.28, 0.01, -1.10, 0.37, 32.99, 1.34, 120.84, 5.73, 91.24
14926, 0.54, -0.02, -0.85, -0.12, 45.67, 2.07, 109.80, -1.28, 111.19
15310, 0.74, -0.02, -0.66, 19.88, 217.56, -28.17, 39.86, -6.24, 149.35
15503, 0.97, -0.01, 0.08, -14.27, 22.20, 0.91, -13.17, 1.73, 164.16
15888, 0.97, -0.03, 0.19, 28.78, 67.56, 12.20, -92.16, 6.71, 135.06
16079, 0.74, 0.01, 0.67, -9.21, -1.52, -7.56, -112.15, 3.70, 106.99
16463, 0.53, -0.06, 0.83, 1.65, -32.07, 4.45, -160.16, 6.71, 23.05
16655, 0.34, -0.06, 0.94, 4.57, 17.74, 11.83, -158.16, -2.29, -8.95
17039, 0.23, 0.00, 0.93, 0.00, 0.00, 0.79, -151.20, -0.28, -29.95
17232, -0.02, -0.03, 1.04, -0.06, 39.09, -0.67, -137.20, -10.28, -65.95
17616, -0.34, -0.07, 0.95, -11.34, 98.72, 18.84, -108.17, -7.27, -107.89
17808, -0.90, -0.06, 0.38, -38.48, 259.15, 15.06, -72.19, -12.28, -138.95
18192, -0.96, 0.04, -0.03, 7.50, -4.27, -3.60, 57.82, -0.27, -145.95
18384, -1.00, -0.02, 0.01, -11.77, 30.18, -0.24, 67.82, 2.73, -148.95
18768, -0.98, -0.03, -0.22, 4.21, 42.74, 1.52, 92.83, 18.73, -113.96
18960, -0.67, -0.01, -0.77, 5.12, 84.63, 5.24, 129.93, 10.75, -84.99
19345, -0.20, -0.05, -0.81, -0.30, 68.84, -1.22, 148.10, -13.24, 14.04
19537, 0.00, -0.03, -0.92, 0.37, 0.85, -1.52, 153.27, 1.77, 54.14
19921, 0.02, -0.04, -1.02, 6.10, 88.17, -14.09, 135.27, -2.23, 70.14
20113, 0.77, 0.07, -0.65, 8.66, 61.89, -6.65, 115.30, 1.78, 109.16
20497, 0.96, -0.02, -0.27, -27.26, 40.98, 4.15, -16.63, 5.81, 155.33
20689, 1.00, -0.03, 0.11, -9.51, 40.06, -1.89, -64.63, -0.19, 139.29
21074, 1.11, 0.10, -0.19, 24.82, 458.78, -13.84, -133.62, -15.19, 77.29
21266, -0.02, 0.02, 1.01, 5.67, -1.46, -36.04, -155.66, -10.20, 6.32
21650, -0.09, 0.07, 1.15, 34.76, 39.51, -73.90, -131.69, -27.20, -69.69
21842, -0.55, -0.02, 0.85, -9.57, 104.70, 16.28, -90.72, -5.20, -126.71
22226, -0.85, 0.00, 0.41, 18.35, 13.96, -0.06, 6.27, -16.20, -158.72
22418, -1.15, 0.02, -0.20, -26.95, 23.41, -3.05, 66.28, -39.20, -125.71
22803, -0.94, -0.04, -0.37, 13.41, 39.33, 5.37, 106.25, -25.19, -115.67
22995, -0.87, -0.03, -0.51, 11.28, 25.98, 6.89, 106.25, -25.19, -93.67
23379, -0.77, -0.10, -0.88, 1.28, 0.67, 14.15, 142.34, -50.21, -58.69
23571, -0.02, -0.03, -0.99, 2.13, 20.61, -5.18, 125.50, -60.26, 58.32
23955, 0.25, -0.04, -0.99, 11.34, 97.99, -24.39, 119.44, -46.24, 97.27
24147, 0.79, -0.10, -0.33, 34.82, 326.34, -19.27, 109.44, -35.24, 108.27
24532, 0.99, -0.01, 0.04, -8.72, 18.05, 2.07, -62.54, -6.24, 137.20
24724, 0.95, -0.02, 0.22, 12.20, 46.34, 3.84, -60.54, -23.24, 137.20
25108, 0.94, 0.00, 0.33, 82.13, 107.99, 43.41, -101.53, -6.23, 116.17
25300, 0.69, 0.01, 0.74, 15.30, 50.67, 12.13, -106.54, -1.23, 102.20
25684, 1.29, 0.16, 1.39, -4.02, -0.55, 130.91, -126.55, 80.81, -3.79
25876, -0.41, -0.15, 0.98, 0.37, 0.73, 71.28, -102.50, 94.75, -69.78
26261, -0.01, -0.02, 1.02, 47.13, 0.18, 1.40, -59.51, 124.82, -72.79
26453, -0.01, 0.35, 0.92, 68.90, 1.22, 2.07, -46.51, 136.82, -75.79
26837, -0.05, 0.43, 0.67, 101.22, -0.73, 2.87, -42.51, 55.81, -136.78
27029, 0.05, 0.91, 0.36, 64.82, 5.00, 2.32, -37.51, 22.83, -145.80
27413, -0.09, 0.79, -0.28, 100.24, -14.02, -8.35, -10.50, -81.16, -123.79
27605, -0.07, 0.46, -1.20, 16.71, 0.00, 0.06, -23.50, -133.13, -79.77
27991, -0.28, 0.16, -0.95, 0.61, 0.37, 2.87, -7.47, -158.69, 33.28
28182, 0.01, -0.05, -1.02, 39.21, 10.98, 10.73, -37.47, -152.62, 72.27
28566, 0.00, -0.19, -1.01, 101.95, -0.61, -0.49, -43.46, -133.46, 78.19
28758, -0.05, -0.48, -0.88, 52.07, 0.91, 3.60, -29.46, -128.46, 83.19
29142, -0.03, -0.67, -0.80, 70.67, -10.00, -11.10, -38.46, -68.46, 133.12
29335, -0.20, -0.98, -0.49, 557.38, 130.12, 130.85, -41.46, -40.45, 149.09
29719, -0.01, -0.83, 0.58, 84.39, 18.48, -30.73, -53.44, 129.52, 57.04
29911, 0.05, -0.54, 0.89, 10.79, 5.49, -11.59, -60.45, 139.65, 16.09
30295, 0.04, -0.54, 1.16, 3.11, -0.24, 13.78, -74.44, 127.61, -21.92
30488, -0.20, -0.10, 1.02, -0.91, -0.06, -2.74, -76.45, 120.64, -62.92
30871, -0.08, 0.11, 1.12, 149.15, -0.49, -5.55, -80.45, 125.64, -67.92
31064, 0.08, 0.55, 0.69, 47.20, -4.21, -4.02, -61.42, 83.59, -112.88
31448, -0.01, 0.68, 0.67, 46.40, -4.51, -1.59, -66.40, 13.58, -134.85
31640, -0.05, 0.89, 0.25, 43.72, 0.18, 1.22, -77.42, -12.42, -128.89
32024, -0.12, 0.95, 0.11, 202.50, -56.65, 50.98, -32.42, -82.41, -117.89
32216, 0.29, 0.54, -0.56, 197.56, 176.52, -187.26, -52.42, -142.42, -58.88
32601, 0.00, 0.25, -0.93, 123.84, 0.12, 3.23, -37.43, -147.46, 3.11
32793, -0.01, -0.03, -1.03, 1.22, 0.00, 0.43, -43.43, -146.45, 40.11
33177, 0.10, -0.18, -0.94, 15.24, -3.78, -14.51, -50.42, -133.42, 61.11
33369, 0.01, -0.33, -0.95, 74.21, -2.07, -6.16, -37.42, -127.40, 93.10
33753, 0.01, -0.54, -0.88, 21.77, 0.55, 0.91, -22.41, -73.40, 128.12
33946, 0.01, -0.71, -0.71, 28.96, 6.71, 7.26, -7.41, -83.40, 135.12
34329, -0.01, -0.91, -0.55, 47.80, -13.66, -5.37, -28.41, -14.39, 146.11
34522, 0.04, -1.05, -0.21, 12.87, -41.95, 18.05, -14.40, -2.39, 152.19
34906, -0.15, -1.06, 0.08, 13.84, 0.98, -7.56, -16.39, 71.66, 139.27
35098, 0.00, -1.02, 0.14, 23.78, -33.54, 5.30, -23.39, 76.66, 134.27
35482, 0.15, -0.87, 0.53, 105.85, 17.68, 2.50, -20.38, 133.71, 86.31
35674, 0.04, -0.17, 1.05, 38.05, 4.70, -28.84, -29.38, 157.59, 26.29
36059, -0.05, 0.02, 1.01, 101.22, -5.12, -38.29, -40.38, 145.58, -67.69
36251, -0.11, 0.53, 0.90, 126.89, 8.72, 13.23, -61.37, 123.52, -96.67
36635, -0.05, 0.75, 0.84, 36.52, -8.17, -8.48, -37.38, 36.57, -153.70
36828, -0.02, 0.96, 0.07, 40.67, -43.78, -1.46, -24.38, -10.43, -161.72
37211, 0.03, 0.96, -0.08, 10.61, -19.57, 8.72, -62.38, -90.44, -111.74
37403, 0.10, 0.87, -0.70, -50.43, 41.65, -15.18, -44.39, -122.50, -84.78
37788, -0.02, 0.97, -0.62, 90.06, 0.00, 0.06, -49.39, -124.50, -62.78
37980, -0.03, -0.04, -0.99, 1.34, 4.15, -14.88, -30.41, -154.71, 1.19
38364, -0.05, -0.72, -0.56, -24.39, -19.27, -19.33, -53.41, -65.70, 123.20
38556, -0.01, -0.91, -0.46, 45.98, 12.20, 8.84, -62.41, -43.71, 140.23
38940, -0.12, -1.13, 0.21, 27.20, -15.55, 0.73, -67.41, 39.29, 137.24
39133, -0.04, -1.06, 0.37, 165.37, -53.35, 2.07, -46.41, 94.32, 118.28
39517, 0.25, -0.35, 1.11, 0.00, -0.43, 0.67, -40.41, 158.21, -10.73
39709, 0.01, -0.02, 1.02, -2.93, 0.55, 6.28, -30.41, 145.16, -67.72
40093, 0.00, -0.02, 1.00, 0.91, -0.18, 2.87, -30.41, 148.09, -62.70
40285, 0.00, -0.01, 1.01, 0.24, -0.55, 1.77, -37.41, 150.09, -62.70
40670, 0.01, 0.11, 1.21, 10.98, 316.89, -15.55, -22.41, 147.09, -66.70
40862, -0.81, -0.24, 0.37, -1.46, 305.55, 0.85, 21.57, 133.98, -71.66
41246, -0.98, -0.07, 0.07, -13.66, -10.00, 1.59, 65.53, 134.89, -46.64
41438, -1.00, -0.02, -0.04, 21.46, -0.30, 0.79, 69.51, 133.87, -40.64
41822, -0.99, 0.01, -0.15, 1.22, 276.95, 24.63, 75.51, 137.87, -31.64
42015, 0.12, 0.25, -0.92, 29.15, 78.96, 4.57, 70.45, 129.79, 34.34
42399, -0.24, 0.11, -1.19, 7.99, -43.96, -4.02, 11.52, 133.89, 83.41
42591, 0.83, -0.05, -0.50, 34.33, 7.50, -28.72, -30.47, 124.90, 86.42
42976, 1.03, 0.07, -0.31, -25.24, 179.21, -7.50, -38.47, 144.00, 59.48
43167, 0.83, 0.01, 0.22, 2.26, 0.55, 26.04, -66.47, 140.00, 51.48
43551, 1.07, 0.08, 0.22, -36.22, -4.21, 4.70, -77.43, 136.88, 33.44
43744, 1.01, 0.05, 0.50, 72.99, 402.01, 45.91, -77.43, 148.88, 4.44
44128, 0.13, -0.04, 1.00, 2.32, 0.24, -47.93, -32.42, 142.86, -58.57
44320, -0.03, -0.03, 1.01, 1.16, 0.00, -25.43, -22.42, 151.86, -63.57
44705, 0.00, -0.72, 0.75, -0.61, -0.18, -40.49, -90.40, 109.83, -67.55
44897, -0.14, -0.14, 1.10, 4.88, 0.55, -354.33, -121.41, 67.84, -67.56
45280, 0.21, -0.45, 0.98, 2.38, 0.00, -24.39, -101.53, -106.15, -73.62
45473, 0.12, -0.01, 1.04, -4.70, 1.52, -180.61, -84.57, -101.21, -71.64
45857, -0.16, -0.12, 0.98, 0.24, -0.12, 0.61, 48.44, -135.31, -67.66
46049, -0.01, -0.03, 1.02, 0.43, -0.18, 0.30, 40.44, -129.30, -56.66
46434, 0.04, -0.02, 0.95, -0.79, -1.52, -186.77, 77.44, -113.30, -72.66
46625, -0.07, -0.13, 0.96, -4.76, -4.82, -175.85, 131.53, -1.33, -63.68
47009, 0.12, -0.02, 1.06, 1.65, 0.85, -91.65, 57.87, 115.83, -71.76
47201, 0.00, -0.03, 1.00, 0.06, 0.00, 0.06, 17.88, 139.85, -65.76
