42026, -0.88, -0.06, -0.33, 22.38, 457.32, 25.98, 405.00, -119.00, -613.00
42217, -0.03, 0.01, -1.05, 0.85, 13.72, -1.40, 425.00, -133.00, -551.00
42602, 0.08, 0.00, -1.09, 0.00, -2.62, 0.00, 425.00, -118.00, -472.00
42794, -0.05, 0.05, -1.07, -2.74, 133.11, 25.85, 419.00, -129.00, -478.00
43178, 0.40, 0.01, -0.96, -51.89, 2.32, 7.26, 364.00, -139.00, -431.00
43370, 0.98, -0.01, 0.06, 15.55, 42.01, 5.49, 256.00, -109.00, -419.00
43755, 1.00, -0.01, 0.30, -1.71, 23.72, -1.83, 238.00, -118.00, -432.00
43947, -0.05, -0.18, 1.07, -15.00, 208.84, -51.16, 205.00, -111.00, -457.00
44331, 0.01, -0.03, 1.02, 0.79, -0.43, 0.61, 203.00, -127.00, -585.00
44523, 0.00, -0.06, 1.09, 0.12, 33.41, -37.38, 209.00, -118.00, -579.00
44907, -0.59, 0.00, 0.83, -50.18, 148.90, 13.05, 262.00, -115.00, -638.00
45099, -1.15, 0.00, 0.14, -1.22, 2.50, 0.37, 336.00, -125.00, -648.00
45484, -1.08, 0.03, -0.11, 12.80, 38.35, 8.05, 388.00, -119.00, -623.00
45676, -0.15, 0.00, -0.88, 4.70, 219.51, 5.06, 422.00, -106.00, -590.00
46060, -0.06, -0.05, -0.98, 23.66, 163.96, 21.28, 409.00, -138.00, -479.00
46253, 0.72, 0.00, -0.80, 20.73, 188.78, -16.22, 412.00, -129.00, -464.00
46637, 0.59, 0.00, -0.24, 16.65, 90.79, 2.93, 274.00, -123.00, -406.00
46828, 0.74, -0.04, 0.68, -4.39, 38.60, -0.43, 240.00, -110.00, -427.00
47213, 0.52, -0.38, 1.02, 0.43, -0.18, 0.30, 191.00, -122.00, -514.00
47405, 0.00, -0.07, 1.02, -0.37, -0.18, 0.37, 210.00, -124.00, -580.00
47789, -0.02, 0.00, 1.00, -203.29, 6.52, -60.00, 210.00, -144.00, -583.00
47981, 0.05, -0.71, 0.73, -183.23, 26.59, -38.90, 214.00, -118.00, -593.00
48365, 0.24, -0.98, 0.41, -19.21, -7.50, 2.32, 211.00, -47.00, -600.00
48558, -0.10, -1.07, -0.02, -15.37, 30.79, -2.68, 216.00, -52.00, -608.00
48942, -0.02, -1.05, 0.05, -81.34, -21.71, -4.70, 224.00, -23.00, -594.00
49134, -0.01, -0.79, -0.70, -85.85, -5.06, -2.20, 215.00, -13.00, -578.00
49519, 0.01, -0.83, -0.63, -96.89, 6.16, 15.73, 221.00, 2.00, -529.00
49711, 0.00, -0.52, -0.87, -63.54, -3.60, -2.80, 218.00, -7.00, -515.00
50095, 0.04, -0.30, -1.00, -5.79, -36.34, 1.46, 216.00, -7.00, -486.00
50287, -0.04, 0.12, -0.96, -118.54, 21.40, -3.11, 224.00, -18.00, -471.00
50671, -0.08, 0.40, -1.22, -7.99, 15.67, -10.98, 202.00, -72.00, -441.00
50863, 0.10, 0.82, -0.53, -42.38, 12.26, 29.94, 204.00, -110.00, -460.00
51248, -0.15, 0.87, -0.48, -182.32, 53.78, 34.09, 209.00, -125.00, -465.00
51440, -0.01, 0.78, 0.58, -54.51, -25.12, -19.02, 216.00, -148.00, -486.00
51824, 0.04, 0.58, 0.83, -92.56, -10.43, -23.60, 206.00, -150.00, -560.00
52016, -0.08, -0.09, 0.92, -178.48, -11.10, -38.66, 199.00, -138.00, -572.00
52400, -0.08, -0.15, 1.08, -100.79, -7.93, 12.62, 206.00, -118.00, -584.00
52592, -0.12, -0.83, 0.55, -57.80, -11.34, 4.82, 205.00, -84.00, -602.00
52977, 0.03, -0.96, 0.24, -99.15, 1.40, -6.04, 211.00, -52.00, -603.00
53169, -0.03, -1.03, -0.10, -100.85, 14.45, 4.82, 217.00, -31.00, -578.00
53553, 0.09, -0.87, -0.49, -148.48, -22.68, -14.33, 211.00, -12.00, -536.00
53745, -0.01, -0.78, -0.70, -24.33, 17.80, 19.57, 209.00, -7.00, -520.00
54129, -0.07, -0.56, -0.91, -135.91, 7.68, -1.28, 228.00, -12.00, -496.00
54322, -0.04, 0.03, -1.00, -3.05, 6.65, 7.56, 217.00, -6.00, -495.00
54706, -0.02, 0.29, -0.96, -209.21, 17.62, -14.09, 220.00, -41.00, -459.00
54898, -0.20, 0.97, -0.44, -20.98, 37.13, -30.91, 211.00, -72.00, -439.00
55282, -0.06, 0.88, -0.41, -162.26, 36.89, -18.23, 209.00, -125.00, -458.00
55474, 0.00, 0.92, 0.29, -25.37, -3.54, -0.18, 205.00, -132.00, -454.00
55858, 0.20, 1.03, 0.57, -89.63, 0.73, 10.37, 220.00, -162.00, -528.00
56051, 0.02, 0.00, 0.91, -76.34, 1.04, 20.06, 214.00, -153.00, -555.00
56435, -0.04, 0.00, 1.10, -171.22, 7.13, 23.11, 209.00, -123.00, -591.00
56627, -0.01, -0.73, 0.69, -71.28, -20.67, -1.22, 209.00, -110.00, -600.00
57011, 0.01, -1.27, -0.16, -4.02, 30.85, -4.39, 203.00, -49.00, -583.00
57203, 0.00, -1.02, 0.07, -37.44, 17.01, -5.49, 211.00, -35.00, -562.00
57587, -0.03, -1.00, -0.26, -150.24, -0.18, 5.06, 214.00, -15.00, -567.00
57779, -0.04, -0.59, -0.94, -94.94, 14.15, -2.93, 210.00, -3.00, -542.00
58164, 0.02, -0.34, -1.06, -86.34, 9.27, -5.12, 218.00, -20.00, -489.00
58356, 0.00, 0.31, -0.95, -94.76, -4.63, 0.85, 216.00, -22.00, -467.00
58740, 0.04, 0.67, -0.72, -11.59, -13.23, 0.73, 200.00, -74.00, -445.00
58932, 0.02, 0.82, -0.45, -36.22, -9.45, -21.89, 212.00, -111.00, -452.00
59316, 0.06, 0.91, 0.24, -158.35, 35.43, -16.71, 212.00, -142.00, -466.00
59509, 0.00, 0.45, 0.78, -80.85, 7.07, 13.78, 204.00, -150.00, -524.00
59893, 0.03, 0.21, 0.89, -14.70, 7.62, -1.89, 211.00, -130.00, -570.00
60085, 0.17, -0.05, 0.99, 1.89, -132.74, 12.80, 203.00, -129.00, -568.00
60469, 0.53, -0.05, 0.97, -9.82, -34.27, -7.80, 198.00, -111.00, -511.00
60661, 0.92, -0.05, 0.32, -10.98, -129.94, -4.27, 198.00, -127.00, -476.00
61046, 1.63, -0.04, 0.89, -29.09, -149.02, 14.15, 256.00, -122.00, -428.00
61238, 0.86, -0.06, -0.50, -1.95, -114.51, -20.43, 293.00, -140.00, -420.00
61622, 0.02, 0.09, -0.69, 21.65, -131.83, -11.77, 388.00, -142.00, -445.00
61814, -0.79, 0.03, -0.94, -27.62, -232.44, -33.29, 403.00, -132.00, -473.00
62198, -0.92, -0.08, -0.61, 32.32, -24.63, -2.20, 406.00, -133.00, -612.00
62391, -1.00, -0.05, 0.17, 24.88, -64.51, -3.66, 368.00, -115.00, -648.00
62775, -0.69, -0.01, 0.38, 7.01, -104.94, -6.95, 299.00, -137.00, -649.00
62967, -0.02, -0.03, 1.05, 0.91, -0.30, 0.55, 206.00, -118.00, -596.00
63351, -0.02, -0.03, 1.01, 0.55, -0.06, 0.43, 212.00, -111.00, -578.00
63543, -0.01, -0.02, 1.01, 0.79, -0.79, 0.61, 209.00, -123.00, -581.00
63928, -0.02, -0.04, 1.02, 0.06, -0.24, 1.28, 211.00, -120.00, -584.00
64120, -0.01, -0.03, 1.01, 0.00, 0.18, 0.61, 212.00, -106.00, -583.00
