10077, 0.14, 0.01, 0.95, -6.10, -0.91, -237.07, -180.00, 122.00, -82.00
10270, -0.01, 0.02, 1.02, -1.71, 0.24, -115.06, -294.00, 127.00, -72.00
10658, -0.01, -0.01, 1.00, -0.67, 0.24, 0.79, -363.00, 72.00, -78.00
10851, -0.08, -0.06, 0.97, 2.38, 5.06, -129.09, -362.00, 66.00, -77.00
11238, 0.10, 0.03, 1.11, -0.06, 0.06, -75.37, -370.00, 7.00, -74.00
11432, -0.08, -0.10, 1.13, -5.98, 49.76, 11.10, -368.00, -10.00, -71.00
11819, -0.40, 0.02, 0.85, -7.07, 160.06, 8.23, -322.00, -57.00, -117.00
12013, -1.02, 0.01, 0.04, 9.33, 43.84, 0.24, -256.00, -60.00, -143.00
12400, -0.92, -0.02, -0.25, 10.24, 11.95, -12.74, 79.62, -45.94, -101.67
12594, -0.93, -0.03, -0.35, 18.29, 7.50, 8.05, 91.68, -51.00, -92.79
12981, -0.83, -0.09, -0.66, 4.70, 156.77, 10.30, 118.68, -41.00, -68.79
13175, -0.12, 0.03, -0.98, -1.77, 76.10, -6.10, 131.84, -52.12, 2.25
13562, 0.03, -0.04, -1.01, 1.89, 113.35, -5.43, 127.92, -42.18, 70.38
13756, 0.63, -0.03, -0.79, 11.52, 117.50, -19.45, 96.93, -51.21, 90.47
14143, 0.83, 0.04, -0.54, 22.62, 9.33, -72.26, 22.90, -40.25, 139.75
14338, 0.95, 0.06, 0.22, 6.28, 3.60, 19.02, -64.18, -55.29, 119.14
14724, -0.19, -0.29, -0.39, 10.37, 47.87, 4.70, -104.36, -46.38, 106.53
14918, 0.67, -0.13, 0.77, -12.01, 417.32, -21.77, -103.36, -60.38, 93.53
15305, 0.16, -0.01, 1.01, -25.79, 65.61, 60.91, -124.57, -57.45, -46.26
15498, -0.30, -0.04, 1.02, 1.10, 86.71, 15.43, -120.63, -45.48, -70.26
15886, -0.53, 0.02, 0.87, 4.70, 213.11, -15.24, -75.66, -59.51, -110.30
16079, -1.00, -0.01, 0.15, 5.73, 88.35, 6.34, -30.64, -50.49, -135.24
16466, -1.01, 0.01, 0.04, -18.17, 20.85, 2.26, 65.36, -64.53, -127.38
16660, -0.94, -0.06, -0.34, 27.93, 66.34, 10.00, 71.35, -47.51, -101.33
17047, -0.85, 0.00, -0.50, 12.87, 139.15, 14.70, 112.40, -47.55, -80.41
17241, -0.03, -0.06, -1.01, 1.46, 4.15, 23.11, 125.55, -61.64, 29.65
17629, 0.03, -0.10, -1.01, 67.56, -9.02, -4.27, 107.66, -60.75, 64.91
17822, -0.14, -0.62, -1.17, 169.94, -1.34, -11.83, 110.66, -22.75, 81.91
18209, 0.06, -0.98, -0.26, 59.70, 6.34, -44.27, 125.76, 50.26, 66.19
18402, 0.09, -0.99, 0.13, 78.84, 52.07, 65.24, 122.79, 66.30, 65.25
18790, 0.00, -0.97, 0.31, 52.50, 2.20, -2.13, 110.79, 89.30, 41.25
18983, 0.00, -0.80, 0.62, 66.04, 0.61, -4.09, 116.82, 90.36, 25.28
19370, 0.06, -0.61, 0.85, 52.38, -6.22, 15.37, 102.87, 89.48, -12.69
19564, 0.07, 0.00, 1.01, 0.98, -7.32, -8.48, 100.89, 69.51, -57.69
19951, 0.05, 0.11, 0.99, 79.15, 5.98, 14.21, 110.89, 54.51, -74.69
20145, 0.16, 0.59, 0.97, 95.18, 11.95, 20.79, 122.95, 29.55, -77.74
20532, 0.05, 0.85, 0.40, 87.62, 20.30, -24.51, 108.02, -37.49, -77.80
20726, 0.06, 0.83, -0.41, 131.46, -9.82, 6.95, 108.06, -55.53, -69.85
21113, -0.03, 0.49, -0.93, 204.70, -0.73, -0.12, 111.12, -90.60, 17.16
21306, -0.03, 0.06, -1.01, 66.40, -9.39, -2.93, 108.14, -88.63, 34.18
21694, -0.04, -0.03, -1.00, 39.63, 1.40, 2.87, 114.19, -61.70, 61.30
21887, -0.08, -0.73, -0.91, 169.51, -39.33, -109.45, 112.19, -51.70, 71.30
22274, 0.05, -0.75, 0.00, 9.45, 21.59, 1.77, 125.26, 29.29, 74.48
22468, 0.04, -1.13, -0.18, 147.13, 51.95, -16.10, 123.28, 64.32, 51.53
22855, 0.02, -0.88, 0.47, 37.80, 9.15, -7.07, 114.32, 78.40, 11.58
23049, -0.02, -0.55, 0.90, 67.99, -6.95, 17.44, 114.36, 85.48, -18.40
23436, 0.05, -0.19, 1.10, 105.73, 32.32, 1.95, 118.37, 46.48, -50.40
23630, 0.02, 0.19, 1.01, 14.57, -8.35, 15.98, 118.44, 39.54, -60.44
24017, 0.10, 0.74, 0.79, 55.73, 18.60, 29.21, 119.49, 6.55, -61.48
24211, 0.19, 1.78, 0.44, 88.90, 24.57, 15.91, 118.58, -30.49, -62.56
24598, 0.01, 0.90, 0.15, 32.56, -50.37, -7.32, 129.60, -51.51, -42.57
24791, -0.05, 0.81, -0.29, 133.17, 18.84, 14.02, 124.65, -61.56, -28.57
25178, 0.06, 0.68, -0.71, 104.63, -18.29, 14.82, 117.69, -69.61, 9.46
25372, -0.01, -0.26, -1.01, 127.38, 10.37, 0.79, 118.71, -70.64, 41.49
25759, 0.02, -0.41, -0.95, 44.09, -21.16, -1.83, 109.78, -21.72, 80.67
25953, 0.11, -0.71, -0.72, 115.61, -7.26, -2.56, 108.79, 4.29, 84.72
26340, 0.10, -0.81, 0.11, 38.66, 2.32, 1.34, 120.81, 64.30, 74.79
26534, 0.20, -1.08, 0.41, 30.79, -33.11, 4.70, 118.82, 74.32, 46.80
26921, 0.00, -1.00, 0.26, 200.67, -40.43, 14.09, 131.87, 68.41, 23.85
27114, 0.04, -0.61, 0.89, 53.29, 9.45, -11.52, 115.85, 81.36, 31.81
27502, 0.01, -0.39, 0.99, -0.73, 0.67, 0.43, 118.87, 76.40, -45.18
27695, 0.06, 0.03, 0.99, -1.40, 0.18, -56.28, 114.91, 58.45, -51.21
28082, -0.01, -0.02, 1.02, -1.16, 0.12, -28.90, 85.88, 95.38, -63.17
28276, -0.32, 0.32, 1.07, 1.34, -0.30, -138.54, 73.88, 113.39, -54.18
28663, 0.01, -0.02, 1.00, -4.45, -0.37, -186.16, 20.88, 136.42, -63.18
28857, 0.02, -0.01, 1.00, -2.20, 1.28, -61.77, -23.10, 138.35, -73.17
29244, -0.03, 0.01, 0.97, -0.73, 0.67, 0.00, -100.12, 75.38, -54.17
29438, 0.00, -0.01, 1.00, -0.55, 0.37, 0.73, -119.31, 41.49, -60.18
29825, -0.01, -0.01, 1.02, -4.94, -3.66, -121.65, -117.31, 35.49, -61.18
30018, 0.02, 0.01, 1.21, -0.06, 1.28, -191.59, -117.31, 27.49, -59.18
30406, 0.04, -0.02, 0.97, -1.28, 0.00, -201.04, -82.44, -100.53, -62.19
30599, 0.09, 0.01, 0.99, -0.98, -0.12, -137.62, 9.53, -120.57, -65.20
30986, 0.12, 0.07, 1.16, -0.85, 0.55, 1.10, 120.60, -52.86, -65.31
31180, 0.00, -0.03, 1.01, -0.43, 0.12, 0.67, 121.65, -18.88, -54.34
31567, 0.00, -0.02, 1.02, -5.85, -4.82, -99.57, 117.65, -16.88, -63.34
31761, -0.01, -0.02, 1.22, -1.34, 0.00, -81.59, 128.69, 14.12, -65.36
32148, -0.02, -0.01, 1.01, -0.79, 0.00, -45.37, 98.72, 92.10, -57.36
32343, -0.05, 0.01, 0.91, -4.63, -1.22, -182.32, 68.72, 115.11, -61.36
32729, -0.03, 0.02, 0.88, -1.16, 0.67, -11.77, -85.29, 114.06, -53.34
32922, 0.09, 0.00, 1.00, -0.91, -0.43, -58.54, -111.27, 79.04, -69.34
33310, -0.10, -0.17, 1.02, -5.30, -5.43, -117.93, -132.25, 25.07, -56.31
33504, -0.05, -0.01, 1.00, -0.49, 0.43, -139.70, -137.36, -26.94, -59.32
33890, -0.03, 0.00, 1.04, -1.52, -0.79, -202.13, -48.29, -120.90, -57.29
34084, 0.00, -0.06, 1.03, -1.10, 0.67, -52.07, 19.69, -133.90, -67.27
34471, 0.00, -0.02, 1.01, 1.83, 2.68, -128.11, 107.72, -97.01, -66.31
34665, 0.01, -0.01, 0.97, -1.65, -0.30, -105.79, 120.72, -71.01, -62.31
35052, 0.01, 0.00, 1.07, 4.57, -44.88, 1.34, 125.83, 30.95, -62.37
35246, 0.35, 0.08, 0.93, -26.89, -119.45, -84.57, 118.87, 53.98, -65.39
35633, 0.65, -0.03, 0.70, -24.57, -74.21, -11.16, 29.88, 85.00, -118.41
35827, 0.98, -0.01, -0.04, -0.67, -17.38, 1.28, -51.13, 74.03, -115.45
36214, 0.96, -0.01, -0.24, -0.98, -71.65, -57.20, -89.09, 88.99, -91.38
36408, 0.54, -0.04, -0.88, -23.17, -63.54, 31.71, -122.06, 87.96, -56.37
36795, -0.02, -0.03, -1.12, -3.90, -113.29, -13.05, -116.98, 79.93, 64.57
36988, -0.60, 0.15, -1.01, -0.55, -66.71, 1.89, -104.96, 82.92, 90.54
37375, -0.97, -0.07, -0.25, -7.56, -64.45, 2.99, 15.08, 91.88, 120.45
37569, -1.02, -0.04, 0.04, -18.17, -41.65, 5.12, 57.09, 87.85, 116.37
37957, -0.90, -0.01, 0.53, -18.72, -161.28, 24.82, 110.09, 89.81, 68.27
38150, 0.05, -0.06, 1.02, -2.01, 0.37, 19.21, 119.09, 93.81, 10.27
38537, 0.01, -0.01, 1.01, -0.67, 1.04, 0.85, 112.09, 80.81, -62.72
38730, 0.02, 0.00, 1.02, -0.79, 0.85, 0.55, 112.09, 83.81, -67.72
39118, 0.01, 0.00, 1.02, -1.04, 0.43, 0.67, 112.09, 101.81, -60.72
39312, -0.01, -0.02, 1.01, -1.10, 0.12, 0.85, 114.09, 78.81, -65.72
39699, 0.01, -0.01, 1.02, -0.55, 0.43, 0.85, 118.09, 89.81, -71.72
39892, 0.01, 0.00, 1.01, -0.61, 0.73, 0.43, 116.09, 85.81, -67.72
40280, 0.00, -0.01, 1.01, -0.91, 1.16, 0.67, 104.09, 85.81, -60.72
40473, 0.00, -0.01, 1.02, -0.79, 0.61, 0.37, 109.09, 85.81, -65.72
