43942, -0.03, -0.11, 1.01, 1.04, -1.10, -172.32, -242.00, 51.00, 56.00
44324, 0.19, 0.02, 1.04, 0.30, 0.18, 0.00, -351.00, -53.00, 45.00
44515, -0.03, -0.01, 0.99, 0.73, -0.79, -5.55, -324.00, -134.00, 50.00
44897, 0.45, -0.02, 0.91, -0.85, -169.39, 2.62, -333.00, -139.00, 93.00
45089, 0.58, -0.02, 0.21, 23.05, -119.27, 15.55, -335.00, -150.00, 113.00
45470, 1.07, 0.04, -0.21, 2.07, -59.57, 3.05, -291.00, -143.00, 213.00
45662, 0.90, -0.01, -0.43, 10.55, -25.61, -4.33, -290.00, -146.00, 227.00
46044, 0.73, -0.02, -0.68, 0.67, -0.73, -0.43, -208.00, -140.00, 230.00
46235, -0.10, -0.06, -1.01, 0.30, 0.67, 46.59, -137.00, -150.00, 163.00
46617, -0.66, 0.01, -1.05, 14.76, -45.18, 5.30, -120.00, -143.00, 115.00
46808, -1.02, -0.01, -0.06, -39.51, -15.61, -3.66, -126.00, -139.00, 21.00
47191, -1.01, 0.04, -0.10, -2.74, -70.43, 2.07, -165.00, -141.00, 2.00
47382, -0.81, 0.04, 0.63, -0.24, -32.80, 0.61, -193.00, -143.00, -8.00
47764, -0.60, -0.20, 0.61, -1.52, -2.56, -236.71, -292.00, -144.00, -2.00
47955, 0.54, -0.08, 0.90, 19.94, -382.50, 26.83, -341.00, -131.00, 47.00
48337, 0.76, -0.08, 0.63, 21.04, -16.04, 9.94, -341.00, -136.00, 153.00
48528, 0.99, 0.02, 0.00, 0.61, -2.50, -0.49, -296.00, -130.00, 197.00
48911, 1.02, -0.01, 0.03, -3.66, -163.29, 3.11, -287.00, -116.00, 236.00
49101, 0.38, 0.18, -1.23, -102.99, -209.51, -56.71, -225.00, -105.00, 247.00
49484, -0.04, -0.04, -1.04, 12.26, -58.66, 34.27, -131.00, -111.00, 172.00
49675, -0.67, -0.12, -0.94, 20.85, -64.27, 30.85, -115.00, -112.00, 130.00
50057, -0.97, 0.04, -0.48, 1.22, -18.72, -2.80, -127.00, -132.00, 20.00
50248, -1.01, 0.01, 0.07, 0.73, -19.70, -2.44, -173.00, -129.00, -16.00
50631, -0.85, -0.36, 0.78, 15.61, -264.45, -36.16, -219.00, -116.00, -7.00
50821, -0.03, 0.01, 1.00, 0.49, -0.37, -0.18, -335.00, -125.00, 15.00
51203, 0.00, 0.00, 0.99, 1.04, -0.55, -21.89, -335.00, -137.00, 46.00
51395, -0.04, -0.02, 1.04, -61.89, -89.45, -23.66, -330.00, -145.00, 53.00
51778, 0.10, -0.21, 0.93, -88.96, -6.65, 14.15, -322.00, -137.00, 56.00
51968, -0.05, -0.83, 0.53, -139.27, 27.38, -16.40, -319.00, -118.00, 16.00
52350, -0.25, -0.91, 0.37, -109.27, 67.32, -40.79, -318.00, -44.00, 5.00
52541, -0.02, -0.99, -0.06, -130.79, 51.95, 2.38, -319.00, -43.00, 2.00
52923, 0.06, -0.93, -0.42, -11.59, -0.06, -0.18, -319.00, 15.00, 52.00
53114, -0.01, -0.83, -0.57, -36.95, -1.28, -0.18, -318.00, 21.00, 82.00
53497, -0.01, -0.79, -0.64, -148.23, 3.41, 9.09, -324.00, 27.00, 88.00
53689, 0.12, 0.06, -0.87, -279.94, 81.83, 9.27, -327.00, 21.00, 123.00
54070, 0.10, -0.02, -1.01, -74.45, -20.18, -14.27, -329.00, 2.00, 153.00
54261, 0.01, 0.51, -0.90, -114.63, -5.67, -1.89, -332.00, 1.00, 158.00
54643, 0.00, 0.64, -0.77, -83.54, 7.62, -5.79, -329.00, -60.00, 205.00
54834, -0.02, 1.02, -0.35, -169.39, 43.72, 50.00, -324.00, -81.00, 196.00
55217, 0.07, 0.98, -0.04, -98.66, 15.49, 5.55, -352.00, -122.00, 190.00
55408, -0.09, 0.43, 0.51, -251.52, 17.20, 4.21, -342.00, -150.00, 151.00
55790, 0.00, 0.20, 0.98, -8.11, -3.17, 17.32, -337.00, -145.00, 65.00
55981, -0.04, 0.00, 0.99, -0.24, 0.00, 0.00, -321.00, -149.00, 59.00
56363, -0.04, -0.10, 1.03, -138.11, -40.98, -34.02, -332.00, -125.00, 51.00
56555, -0.09, -0.74, 0.73, -73.05, -70.00, 7.87, -331.00, -96.00, 9.00
56936, -0.01, -0.86, 0.53, -120.98, 25.24, 17.20, -327.00, -54.00, 25.00
57128, -0.02, -1.00, -0.07, -114.94, 35.79, 1.22, -322.00, -24.00, 37.00
57511, -0.04, -0.66, -0.72, -109.51, -3.60, -6.95, -320.00, 29.00, 89.00
57702, 0.04, 0.08, -1.05, -1.04, -5.73, -30.30, -331.00, 25.00, 157.00
58083, -0.01, 0.16, -1.04, -168.60, -8.72, -6.04, -331.00, -17.00, 176.00
58274, 0.01, 0.91, -0.70, -45.91, -28.54, 32.44, -337.00, -51.00, 187.00
58656, -0.07, 0.88, -0.48, -33.41, -14.09, -9.09, -321.00, -83.00, 188.00
58848, -0.09, 0.91, -0.27, -176.04, -28.48, 47.20, -327.00, -107.00, 182.00
59230, -0.03, 0.67, 0.14, -150.18, 57.50, -28.90, -347.00, -143.00, 158.00
59421, -0.05, 0.24, 0.99, -117.56, 19.63, 40.55, -342.00, -158.00, 120.00
59803, -0.09, -0.06, 0.86, -186.59, -69.02, 14.57, -331.00, -129.00, 54.00
59994, -0.06, -0.31, 0.92, -29.57, 29.02, 12.01, -344.00, -115.00, 56.00
60376, -0.06, -0.49, 0.86, -90.67, -14.63, -15.91, -335.00, -82.00, 29.00
60567, -0.08, -0.75, 0.52, -105.49, -2.32, -26.59, -331.00, -65.00, 26.00
60950, -0.06, -0.89, -0.04, -65.61, 28.41, 1.59, -347.00, -24.00, 41.00
61141, -0.16, -0.55, -0.84, -279.45, 0.43, 2.93, -336.00, 0.00, 40.00
61523, 0.09, 0.29, -0.55, 0.55, -0.79, 0.73, -330.00, 11.00, 139.00
61714, 0.00, 0.06, -1.01, -13.17, 6.34, 3.96, -319.00, -12.00, 164.00
62096, 0.07, 0.45, -0.99, -116.83, 23.78, 38.29, -327.00, -29.00, 182.00
62287, 0.05, 0.92, -0.57, -57.13, 12.32, 4.21, -333.00, -73.00, 193.00
62670, 0.05, 0.93, -0.42, -119.45, 26.83, 41.22, -342.00, -92.00, 194.00
62861, 0.15, 0.81, 0.26, -166.59, 53.60, -2.38, -346.00, -108.00, 176.00
63243, 0.12, 0.62, 0.88, -143.96, -77.87, -12.07, -342.00, -143.00, 108.00
63435, 0.12, -0.28, 0.93, -80.06, 28.78, 50.79, -340.00, -143.00, 60.00
63816, -0.13, -0.62, 0.84, -113.78, 12.56, 4.82, -337.00, -87.00, 17.00
64007, -0.01, -1.05, 0.35, -86.65, 21.59, -18.05, -330.00, -41.00, 15.00
64390, -0.06, -0.98, 0.10, -163.23, 18.48, 10.49, -332.00, -16.00, 41.00
64581, 0.00, -0.66, -0.80, -54.09, -1.04, -2.80, -325.00, 3.00, 82.00
64963, 0.06, -0.52, -0.88, -694.33, 62.56, 124.76, -340.00, 1.00, 120.00
65154, 0.16, 0.30, -1.04, -72.80, -5.79, -15.73, -338.00, 2.00, 136.00
191, -0.04, 0.94, -0.51, -68.29, -53.96, -90.37, -343.00, -78.00, 188.00
573, 0.08, 0.96, 0.08, -146.22, 13.23, -49.51, -347.00, -135.00, 166.00
765, -0.18, 0.63, 0.33, -183.48, -12.01, -10.98, -340.00, -158.00, 108.00
1147, -0.04, 0.00, 0.98, 0.06, -0.67, -12.68, -331.00, -131.00, 52.00
1338, -0.03, 0.01, 0.99, 0.37, -0.73, -0.37, -342.00, -130.00, 53.00
1720, -0.04, -0.01, 1.00, 0.18, -0.24, 0.61, -342.00, -135.00, 49.00
1911, -0.03, 0.01, 0.99, 1.04, -0.12, -0.18, -331.00, -129.00, 57.00
2293, -0.03, 0.00, 1.00, 0.06, 0.06, -35.49, -333.00, -131.00, 52.00
2485, -0.03, 0.00, 0.99, 0.43, -0.37, -0.18, -307.00, -154.00, 47.00
2867, 0.05, -0.15, 0.88, 0.85, -0.55, -94.88, -242.00, -193.00, 51.00
3058, -0.02, 0.03, 1.01, 0.79, -2.32, -42.13, -225.00, -191.00, 44.00
3440, -0.12, -0.17, 1.05, 1.34, -1.65, -125.24, -165.00, -174.00, 47.00
3632, -0.04, 0.00, 1.01, 2.80, -2.50, -378.23, -125.00, -155.00, 51.00
4014, 0.00, 0.01, 0.82, 2.50, -1.40, -194.76, -127.00, -8.00, 44.00
4205, 0.21, -0.30, 0.94, 1.22, 0.00, -98.11, -173.00, 17.00, 47.00
4587, -0.13, 0.01, 1.00, -0.61, -0.79, -129.39, -234.00, 37.00, 52.00
4778, -0.27, -0.50, 0.96, 0.85, -1.95, -66.65, -292.00, 35.00, 43.00
5160, -0.07, -0.08, 0.98, -4.02, -1.59, -109.88, -325.00, -11.00, 44.00
5351, 0.02, -0.01, 1.02, 0.55, -1.52, -108.66, -331.00, -86.00, 38.00
5733, -0.01, 0.01, 0.98, 1.89, -2.20, -236.34, -265.00, -184.00, 57.00
5924, -0.06, 0.00, 1.01, 1.04, -0.67, -104.63, -197.00, -187.00, 45.00
6307, -0.02, -0.01, 0.99, 0.85, -0.18, -96.59, -132.00, -158.00, 46.00
6498, -0.02, -0.01, 1.00, 0.43, -0.30, -27.56, -140.00, -143.00, 51.00
6880, 0.01, 0.01, 0.98, -0.24, -0.79, -68.05, -124.00, -124.00, 47.00
7072, -0.09, -0.08, 1.01, 0.43, -0.43, -119.02, -126.00, -118.00, 52.00
7453, -0.04, -0.10, 0.99, 1.34, -0.24, -181.59, -137.00, -13.00, 46.00
7645, 0.02, -0.19, 1.04, 1.65, -33.05, -112.20, -153.00, 15.00, 43.00
8026, -0.02, -0.04, 0.99, 3.11, -5.67, -275.61, -241.00, 55.00, 57.00
8218, -0.02, 0.00, 1.00, -0.06, 0.12, 0.79, -288.00, 31.00, 49.00
8600, -0.04, 0.00, 1.00, 0.49, -0.49, 17.74, -305.00, 26.00, 49.00
8791, 0.26, 0.14, 1.00, 3.17, -0.61, -35.55, -293.00, 41.00, 53.00
9173, -0.06, -0.04, 0.88, 1.46, -0.55, -137.32, -330.00, -6.00, 39.00
9364, -0.01, 0.16, 0.99, 0.00, -0.12, -0.24, -336.00, -73.00, 43.00
9747, -0.03, -0.02, 1.28, -23.96, 175.73, 9.88, -331.00, -118.00, 57.00
9939, -0.85, -0.06, -0.69, 29.33, 83.41, 8.66, -241.00, -139.00, -26.00
10320, 0.01, -0.02, -1.02, 1.16, 2.62, 10.37, -138.00, -139.00, 164.00
10511, 0.28, -0.07, -0.97, -16.22, 129.39, 58.48, -134.00, -144.00, 162.00
10893, 0.30, 0.03, -0.98, -4.09, 135.43, 35.85, -168.00, -162.00, 184.00
11084, 0.75, 0.03, -0.69, -7.93, 151.22, 7.01, -143.00, -144.00, 172.00
11466, 1.37, -0.18, -0.25, -0.67, 32.93, 2.26, -253.00, -159.00, 217.00
11657, 0.97, 0.01, 0.18, 41.65, 57.56, 8.72, -301.00, -155.00, 199.00
12040, 0.69, -0.06, 0.69, 2.38, 0.18, 24.82, -320.00, -140.00, 144.00
12231, -0.06, -0.03, 0.96, -0.67, 43.84, 3.29, -316.00, -146.00, 43.00
12613, -0.26, 0.04, 0.98, -352.74, 1997.87, 144.70, -324.00, -131.00, 23.00
12804, -0.97, -0.01, -0.28, 4.88, 73.17, 3.11, -249.00, -145.00, -1.00
13187, -0.75, 0.04, -0.64, 3.11, 11.95, 0.43, -117.00, -146.00, 50.00
13377, 4.00, -2.35, 4.00, -172.01, -1471.95, -633.17, -109.00, -159.00, 78.00
13759, 0.00, -0.01, -1.03, 0.43, 78.05, 1.71, -141.00, -151.00, 162.00
13951, 0.41, -0.02, -0.93, 0.30, 9.39, -0.12, -141.00, -159.00, 164.00
14333, 0.83, -0.10, -0.64, 6.83, 73.84, -2.32, -22.30, -70.64, 110.50
14524, 0.99, 0.02, 0.00, -1.71, -0.06, -0.37, -44.29, -67.65, 98.53
14907, 0.94, 0.03, -0.10, -155.37, 208.35, -96.34, -49.31, -70.69, 79.69
15097, 0.79, 0.11, 0.52, -36.16, 16.59, -29.33, -87.31, -79.69, 42.69
15479, -0.33, -0.72, 1.30, 7.44, 2.80, -112.87, -83.49, -72.98, -66.30
15671, 0.13, -0.08, 1.06, 1.40, -0.43, -13.29, -84.49, -79.98, -57.30
16053, -0.01, -0.01, 1.00, -0.06, 0.00, -0.24, -67.48, -99.96, -67.29
16244, -0.03, 0.00, 1.00, -0.18, -0.24, -0.06, -59.48, -100.96, -63.29
16626, -0.02, 0.00, 1.00, 0.00, 0.00, 0.12, -65.48, -91.96, -69.29
16817, -0.02, -0.02, 0.99, 0.12, 0.18, 0.06, -65.48, -96.96, -65.29
17199, -0.02, 0.00, 0.99, 0.00, -0.30, 0.12, -72.48, -91.96, -65.29
17390, -0.03, -0.01, 1.00, 0.12, -0.18, 0.00, -67.48, -91.96, -65.29
17773, -0.03, 0.00, 1.00, -0.12, -0.24, -0.12, -65.48, -99.96, -57.29
17964, -0.02, -0.02, 1.00, 0.49, -0.30, 0.00, -72.48, -94.96, -67.29
