22535, -0.04, 0.00, 1.00, 0.12, -0.61, -0.18, -333.00, -101.00, 38.00
22926, -0.01, 0.00, 0.99, -0.06, -0.55, 0.00, -340.00, -102.00, 46.00
23122, -0.02, 0.00, 0.99, -0.18, -0.24, -0.43, -330.00, -94.00, 44.00
23513, -0.02, -0.01, 0.99, 0.12, -0.43, 0.61, -336.00, -96.00, 52.00
23708, -0.03, -0.01, 0.99, 0.06, -0.30, -0.06, -337.00, -92.00, 37.00
24099, -0.02, 0.01, 0.99, 0.00, -0.85, 0.00, -341.00, -98.00, 33.00
24295, -0.01, 0.00, 0.99, -0.12, -0.24, 0.49, -347.00, -99.00, 46.00
24685, -0.02, 0.00, 1.00, 0.12, -0.24, -0.61, -346.00, -88.00, 38.00
24881, -0.02, 0.00, 1.00, 0.43, -0.24, 0.12, -337.00, -87.00, 46.00
25272, -0.01, 0.00, 0.99, 0.24, -0.18, 0.12, -337.00, -87.00, 41.00
25467, -0.02, -0.01, 0.99, 0.67, -0.24, 0.00, -342.00, -107.00, 44.00
25858, -0.03, 0.00, 0.99, 0.06, -0.49, -0.73, -347.00, -102.00, 44.00
26054, -0.02, -0.01, 0.99, 0.18, -0.37, -1.04, -340.00, -94.00, 46.00
26444, -0.02, 0.01, 0.99, 0.24, -0.73, -0.30, -348.00, -91.00, 54.00
26640, -0.02, 0.00, 0.99, 0.67, -0.49, -0.30, -353.00, -96.00, 45.00
27031, -0.02, -0.02, 0.99, 0.00, -0.30, -0.30, -335.00, -94.00, 41.00
27226, -0.01, 0.00, 0.98, 0.37, -0.12, -0.37, -344.00, -89.00, 49.00
27617, -0.02, 0.00, 0.99, 0.43, -0.30, 0.24, -340.00, -89.00, 44.00
27812, -0.01, -0.01, 0.99, 0.00, -0.37, 0.00, -340.00, -94.00, 49.00
28204, -0.02, 0.00, 0.99, 0.43, -0.24, 0.24, -335.00, -94.00, 49.00
28399, -0.03, 0.00, 0.98, 0.30, 0.24, 0.12, -333.00, -93.00, 45.00
28790, -0.01, 0.00, 1.00, 0.06, 0.00, -0.30, -344.00, -97.00, 41.00
28986, -0.02, 0.01, 0.99, 0.12, -0.06, -0.55, -343.00, -93.00, 52.00
29376, -0.02, 0.01, 1.00, 0.06, -0.12, -0.12, -333.00, -101.00, 45.00
29571, -0.01, 0.00, 0.98, 0.00, -0.43, 0.30, -342.00, -94.00, 46.00
29962, -0.02, 0.00, 0.99, 0.61, -0.49, -0.18, -348.00, -91.00, 52.00
30158, -0.02, 0.01, 1.02, 0.73, -0.06, -0.18, -337.00, -99.00, 41.00
30549, -0.02, 0.00, 0.99, 0.24, -0.55, 0.00, -337.00, -92.00, 51.00
30744, -0.02, 0.00, 0.98, 0.00, -0.30, -0.37, -342.00, -105.00, 44.00
31135, -0.02, 0.00, 0.99, -0.73, -0.12, 0.43, -330.00, -92.00, 46.00
31331, -0.02, -0.01, 1.01, -0.30, -0.06, 0.37, -341.00, -91.00, 43.00
31721, -0.01, 0.00, 1.00, 0.30, -0.61, -0.30, -348.00, -98.00, 45.00
31917, -0.02, 0.00, 0.99, 0.30, -0.73, -0.06, -332.00, -89.00, 53.00
32308, -0.01, 0.00, 0.99, -0.55, -0.30, -0.91, -346.00, -93.00, 45.00
32503, -0.02, 0.00, 0.99, 0.18, 0.00, -0.12, -340.00, -92.00, 46.00
32894, -0.01, 0.00, 1.00, 0.12, -0.30, 0.18, -344.00, -97.00, 49.00
33090, -0.04, 0.01, 0.99, 0.00, -0.43, 0.18, -351.00, -101.00, 43.00
33480, -0.02, 0.00, 1.00, 0.43, -0.30, -0.37, -336.00, -103.00, 43.00
33676, -0.02, 0.00, 0.98, -0.37, -0.49, -0.30, -344.00, -94.00, 39.00
34067, -0.03, -0.01, 0.99, 0.00, -0.12, -0.55, -333.00, -91.00, 43.00
34262, -0.02, 0.00, 0.99, -0.12, 0.00, 0.00, -341.00, -98.00, 47.00
34653, -0.02, 0.01, 0.99, 0.12, -0.43, 0.24, -338.00, -106.00, 43.00
34849, -0.01, 0.01, 0.99, 0.30, -0.06, -0.61, -344.00, -97.00, 41.00
35240, -0.02, 0.00, 0.99, 0.43, -0.12, 0.00, -344.00, -94.00, 49.00
35435, -0.02, 0.01, 0.99, -0.18, 0.00, -0.24, -338.00, -101.00, 38.00
35826, -0.01, -0.01, 0.99, 0.67, -0.55, 0.18, -332.00, -89.00, 41.00
36022, -0.02, 0.01, 1.01, 0.37, 0.00, 0.30, -344.00, -92.00, 37.00
36412, -0.02, -0.01, 0.98, 0.12, -0.55, -0.18, -333.00, -91.00, 45.00
36608, -0.01, -0.01, 0.98, 0.43, -0.98, -0.61, -342.00, -89.00, 46.00
36999, -0.01, 0.00, 0.99, 0.06, 0.00, -0.12, -333.00, -101.00, 45.00
37194, -0.02, -0.01, 0.98, -0.18, -0.06, 0.00, -333.00, -96.00, 47.00
37585, -0.02, 0.00, 1.00, 0.18, 0.00, -0.37, -340.00, -97.00, 53.00
37780, -0.02, -0.01, 0.99, 0.55, -0.24, 0.06, -344.00, -87.00, 46.00
38171, -0.02, 0.00, 0.99, 0.00, -0.49, 0.00, -337.00, -97.00, 44.00
38367, -0.01, 0.00, 0.99, 0.43, -0.67, 0.00, -341.00, -101.00, 47.00
38758, -0.02, 0.00, 0.99, 0.37, -0.37, 0.55, -354.00, -94.00, 46.00
38953, -0.03, 0.00, 0.98, 0.06, -0.43, 0.00, -342.00, -92.00, 39.00
39344, -0.02, 0.00, 0.99, 0.30, -0.18, -0.18, -348.00, -91.00, 43.00
39540, -0.03, -0.01, 1.00, 0.12, -0.43, 0.24, -340.00, -102.00, 49.00
39931, -0.01, 0.00, 1.00, 0.12, -0.79, -0.24, -342.00, -92.00, 49.00
40126, -0.02, 0.00, 0.99, 0.06, -0.18, -0.85, -346.00, -96.00, 47.00
40517, -0.02, -0.01, 1.00, 0.30, -0.30, 0.00, -337.00, -97.00, 41.00
40713, -0.01, 0.00, 0.99, 0.06, -0.12, 0.91, -344.00, -87.00, 41.00
41103, 0.00, 0.00, 0.99, 0.00, 0.00, 0.00, -337.00, -97.00, 51.00
41299, -0.02, 0.00, 0.98, 0.18, -0.06, -0.73, -346.00, -83.00, 43.00
41689, -0.02, 0.00, 0.99, -0.18, -0.18, -0.18, -346.00, -93.00, 45.00
41885, -0.02, 0.00, 0.99, 0.24, -0.61, -0.30, -333.00, -96.00, 33.00
42276, -0.01, 0.01, 0.99, 0.79, -0.61, -0.91, -342.00, -94.00, 51.00
42471, -0.02, 0.00, 1.00, 0.12, -0.37, -0.06, -346.00, -93.00, 43.00
42862, -0.02, 0.00, 1.00, 0.30, -0.73, -0.37, -337.00, -105.00, 37.00
43058, -0.02, -0.01, 0.99, -0.12, -0.43, -0.55, -329.00, -93.00, 38.00
43449, -0.03, 0.00, 0.99, 0.73, -0.37, 0.18, -344.00, -102.00, 39.00
43644, -0.01, 0.00, 1.00, 0.12, -0.06, 0.12, -340.00, -97.00, 41.00
44035, -0.02, 0.01, 0.99, 0.24, -0.37, 0.37, -336.00, -91.00, 45.00
44230, -0.01, 0.00, 0.99, 0.12, -0.12, 0.67, -343.00, -88.00, 43.00
44621, -0.02, 0.00, 1.00, 0.12, -0.67, 0.00, -340.00, -92.00, 49.00
44817, -0.02, 0.00, 1.00, 0.85, 0.18, -0.06, -338.00, -93.00, 47.00
45208, -0.02, 0.00, 0.99, 0.18, 0.00, -0.24, -340.00, -97.00, 49.00
45403, -0.02, -0.02, 0.98, 0.79, -0.30, -0.49, -329.00, -93.00, 43.00
45794, -0.01, 0.00, 0.98, 0.06, -0.43, -0.43, -337.00, -94.00, 41.00
45989, -0.03, -0.01, 0.99, -0.12, -0.30, -0.06, -338.00, -101.00, 40.00
46380, -0.04, 0.01, 0.98, 0.43, 0.12, 0.06, -343.00, -91.00, 54.00
46576, -0.03, 0.01, 0.98, -0.06, 0.61, -0.18, -341.00, -93.00, 50.00
46967, -0.01, -0.01, 1.00, -0.06, -0.12, 0.30, -351.00, -101.00, 47.00
47162, -0.02, 0.00, 0.98, 0.49, -0.37, 0.00, -341.00, -98.00, 45.00
47553, -0.03, 0.00, 0.99, 0.06, 0.00, -0.06, -340.00, -82.00, 39.00
47749, -0.01, 0.00, 0.98, -0.12, -0.49, 0.79, -349.00, -99.00, 39.00
48139, -0.01, 0.00, 1.00, 0.43, -0.12, -0.37, -337.00, -92.00, 39.00
48335, -0.03, 0.00, 0.99, 0.00, -0.61, -0.06, -326.00, -93.00, 40.00
48725, -0.03, -0.01, 1.00, 0.00, -0.06, -0.12, -332.00, -94.00, 46.00
48921, -0.03, 0.00, 0.99, 0.67, -0.79, 0.00, -346.00, -93.00, 45.00
49312, -0.03, 0.00, 0.99, 0.06, -0.12, 0.00, -336.00, -96.00, 38.00
49507, -0.01, 0.00, 0.98, 0.37, 0.06, 0.61, -346.00, -101.00, 45.00
49898, -0.02, -0.01, 1.00, 0.30, 0.18, 0.00, -344.00, -99.00, 46.00
50094, -0.01, 0.00, 0.99, 0.00, -0.24, 0.00, -341.00, -101.00, 45.00
50484, -0.02, -0.01, 1.00, 0.00, -0.55, -0.12, -336.00, -88.00, 54.00
50680, -0.01, 0.02, 0.99, 0.00, 0.18, 0.18, -327.00, -97.00, 41.00
51071, -0.03, 0.00, 1.00, 0.73, -0.61, -0.30, -340.00, -87.00, 37.00
51266, -0.01, 0.00, 1.00, 0.00, 0.00, -0.43, -344.00, -97.00, 51.00
51657, -0.02, 0.01, 0.98, 0.00, -0.37, 0.18, -329.00, -103.00, 43.00
51853, -0.01, 0.00, 0.99, 0.98, -0.30, 0.24, -335.00, -92.00, 44.00
52243, 0.00, 0.00, 0.99, 0.30, -0.24, 0.00, -343.00, -88.00, 54.00
52439, -0.03, 0.00, 0.98, 0.12, -0.67, 0.24, -335.00, -102.00, 46.00
52830, -0.01, 0.01, 1.00, -0.30, -0.43, -0.18, -341.00, -93.00, 47.00
53025, -0.02, -0.01, 0.99, 0.18, -0.55, -0.37, -337.00, -110.00, 49.00
53416, -0.02, 0.00, 1.00, 0.49, -0.30, -0.43, -337.00, -89.00, 49.00
54003, -0.02, 0.00, 1.00, 0.06, -0.12, -0.06, -341.00, -93.00, 45.00
54198, -0.02, -0.01, 0.99, 0.12, 0.00, -0.18, -342.00, -102.00, 46.00
54589, -0.03, 0.00, 1.00, 0.30, -0.98, 0.12, -351.00, -96.00, 45.00
54785, -0.01, 0.01, 0.99, -0.12, -0.49, 0.00, -332.00, -97.00, 34.00
55175, -0.01, 0.01, 0.99, -0.24, 0.06, 0.73, -332.00, -87.00, 46.00
55371, -0.02, 0.00, 1.00, 0.12, -0.12, -0.61, -338.00, -93.00, 50.00
55761, -0.03, 0.00, 1.00, -0.18, -0.43, 0.06, -342.00, -94.00, 41.00
55957, -0.02, -0.01, 1.00, -0.43, -0.55, -0.43, -337.00, -84.00, 39.00
56348, -0.02, 0.00, 0.99, 0.00, 0.00, -0.18, -336.00, -88.00, 47.00
56543, -0.02, 0.00, 0.99, 0.00, 0.12, 0.49, -336.00, -98.00, 40.00
56934, -0.03, 0.00, 1.00, 0.37, -0.24, -0.55, -343.00, -101.00, 52.00
57130, -0.02, 0.01, 0.99, 0.24, -0.18, 0.12, -346.00, -98.00, 43.00
57520, -0.02, 0.00, 0.99, -0.12, -0.30, 0.00, -342.00, -99.00, 44.00
57716, -0.01, 0.00, 1.00, 0.24, -0.12, -0.49, -330.00, -89.00, 46.00
58107, -0.02, 0.00, 0.99, 0.79, -0.43, -0.61, -329.00, -96.00, 45.00
58302, -0.01, 0.00, 0.99, -0.06, -0.55, 0.00, -340.00, -97.00, 46.00
58694, 0.00, 0.00, 0.99, 0.00, 0.00, -0.18, -343.00, -88.00, 40.00
58889, -0.02, 0.00, 0.99, 0.00, -0.43, -0.24, -340.00, -89.00, 41.00
59280, -0.02, 0.00, 1.00, 0.30, 0.06, -0.30, -325.00, -92.00, 39.00
59476, -0.02, -0.01, 1.00, -0.06, -0.24, -0.67, -344.00, -89.00, 39.00
59866, -0.01, -0.01, 0.99, 0.55, 0.00, -0.18, -346.00, -101.00, 52.00
60062, -0.02, 0.00, 0.99, 0.49, -0.37, 0.24, -338.00, -93.00, 43.00
60452, -0.01, 0.00, 0.98, 0.79, 0.00, -0.37, -337.00, -92.00, 51.00
60648, -0.01, -0.01, 0.99, 0.00, -0.67, -0.67, -346.00, -101.00, 40.00
61039, -0.02, 0.00, 0.99, 0.06, -0.43, 0.30, -340.00, -92.00, 39.00
61234, -0.01, -0.01, 0.98, 0.55, -0.37, -0.24, -342.00, -94.00, 44.00
61625, -0.02, 0.00, 0.99, 0.00, -0.37, -0.06, -346.00, -96.00, 43.00
61821, -0.02, -0.01, 0.99, 0.06, -0.37, -0.55, -347.00, -87.00, 65.00
62212, -0.02, 0.00, 0.99, 0.00, -0.43, -0.12, -337.00, -89.00, 49.00
62407, -0.02, 0.00, 0.98, 0.06, -0.30, -0.49, -340.00, -102.00, 46.00
62798, -0.03, -0.01, 0.99, 0.55, -0.12, 0.00, -340.00, -97.00, 37.00
62994, -0.02, -0.01, 0.99, 0.37, -0.30, 0.00, -346.00, -96.00, 54.00
63385, -0.02, 0.00, 1.00, -0.06, -0.30, -0.61, -332.00, -92.00, 37.00
63580, -0.02, 0.00, 0.99, 0.30, -0.61, 0.18, -340.00, -97.00, 46.00
63971, -0.01, 0.00, 1.00, 0.79, -0.43, -0.06, -336.00, -91.00, 40.00
64167, -0.03, -0.02, 0.99, 0.30, -0.30, -0.55, -341.00, -98.00, 52.00
64557, -0.02, -0.01, 1.00, -0.30, -0.12, 0.24, -344.00, -84.00, 58.00
64753, -0.01, 0.01, 1.00, 0.24, -0.24, -0.30, -338.00, -96.00, 50.00
65143, -0.01, 0.00, 1.00, 0.43, 0.00, -0.30, -342.00, -97.00, 41.00
65339, -0.02, 0.01, 1.00, 0.61, -0.12, 0.12, -349.00, -97.00, 39.00
194, -0.01, 0.00, 1.00, 0.12, -0.30, 0.00, -333.00, -101.00, 45.00
389, -0.02, 0.00, 0.99, 0.12, -0.06, -0.12, -349.00, -94.00, 46.00
780, -0.02, 0.00, 0.99, 0.30, -0.18, -0.79, -342.00, -99.00, 44.00
976, -0.02, 0.00, 0.98, 0.43, -0.30, -0.49, -342.00, -97.00, 51.00
1366, -0.02, 0.00, 0.99, 0.67, -0.30, 0.00, -342.00, -89.00, 39.00
1562, -0.03, 0.00, 0.99, 0.00, -0.67, -0.18, -341.00, -98.00, 43.00
1953, -0.03, 0.00, 0.99, -0.30, -0.24, 0.00, -337.00, -87.00, 46.00
2148, -0.02, 0.01, 1.00, 0.91, -0.37, -0.49, -343.00, -98.00, 50.00
2539, -0.02, 0.00, 1.00, 0.18, -0.06, -0.91, -346.00, -93.00, 45.00
2735, -0.03, -0.01, 0.98, 0.67, -0.37, 0.00, -341.00, -103.00, 40.00
3125, -0.01, -0.01, 0.99, 0.37, -0.24, 0.00, -338.00, -93.00, 47.00
3322, -0.03, -0.01, 1.00, 0.12, -0.85, -0.24, -340.00, -89.00, 44.00
3712, -0.02, 0.00, 1.00, -0.30, -0.24, 0.00, -338.00, -91.00, 45.00
3907, -0.02, -0.01, 0.99, 0.12, -0.12, -0.37, -343.00, -101.00, 43.00
4298, -0.03, -0.01, 0.99, 0.49, -0.79, -0.24, -336.00, -93.00, 50.00
4494, -0.02, 0.00, 0.99, 0.00, -0.67, 0.24, -341.00, -88.00, 40.00
4885, -0.01, -0.01, 0.98, 0.37, -0.73, 0.18, -336.00, -98.00, 52.00
5080, -0.01, 0.00, 0.99, 0.79, 0.06, 0.00, -343.00, -88.00, 45.00
5471, -0.01, -0.01, 0.99, 0.49, -0.43, -0.30, -337.00, -92.00, 37.00
5667, -0.03, -0.01, 1.00, -0.06, -0.12, 0.00, -348.00, -93.00, 47.00
6057, -0.02, 0.00, 1.00, 0.12, -0.37, 0.00, -343.00, -91.00, 50.00
6253, -0.01, 0.00, 0.99, 0.00, -0.61, -0.12, -336.00, -96.00, 47.00
6644, -0.02, 0.01, 1.00, 0.30, -1.22, -0.24, -340.00, -92.00, 44.00
6839, -0.02, 0.00, 0.99, 0.55, -0.61, 0.18, -341.00, -101.00, 43.00
7230, -0.02, 0.00, 0.99, 0.24, -0.61, 0.12, -338.00, -96.00, 45.00
7425, -0.03, -0.01, 1.00, 0.12, -0.18, -0.37, -342.00, -84.00, 49.00
7816, -0.02, 0.00, 0.99, 0.12, -0.06, -0.30, -348.00, -98.00, 47.00
8012, -0.02, -0.01, 1.00, 0.12, 0.12, -0.18, -340.00, -102.00, 44.00
8403, -0.03, 0.00, 0.98, -0.18, -0.18, 0.18, -340.00, -99.00, 46.00
8598, -0.02, -0.01, 1.00, 0.00, -0.18, 0.00, -344.00, -99.00, 51.00
8989, 0.00, -0.01, 0.99, 0.00, -0.24, 0.00, -340.00, -97.00, 44.00
9184, -0.01, 0.00, 0.99, 0.30, -0.06, -0.30, -336.00, -98.00, 45.00
9576, -0.02, 0.00, 0.99, -0.12, 0.00, 0.00, -342.00, -97.00, 49.00
9771, -0.02, 0.00, 1.00, 0.43, -0.06, -0.61, -348.00, -88.00, 50.00
10162, -0.02, -0.01, 0.99, 0.55, 0.00, -0.24, -338.00, -96.00, 43.00
10357, -0.03, 0.01, 0.99, -0.55, -0.43, 0.06, -344.00, -82.00, 46.00
10748, -0.01, -0.01, 0.99, 0.73, -0.73, 0.00, -342.00, -99.00, 49.00
10944, -0.02, 0.00, 0.99, 0.18, 0.00, -0.30, -341.00, -96.00, 43.00
11334, -0.01, -0.01, 1.00, 0.00, -0.24, 0.00, -343.00, -101.00, 47.00
11530, -0.02, -0.01, 0.99, 0.67, -0.61, -0.37, -340.00, -92.00, 44.00
11921, -0.02, -0.01, 0.98, 0.06, 0.00, 0.30, -336.00, -103.00, 54.00
12116, -0.01, -0.01, 0.98, 0.18, -0.18, -0.18, -333.00, -91.00, 45.00
12507, -0.03, 0.00, 0.98, 0.30, -0.43, 0.00, -340.00, -94.00, 46.00
12703, -0.01, 0.01, 1.00, 0.43, 0.00, -0.06, -337.00, -102.00, 49.00
13094, -0.03, -0.01, 1.00, 0.49, -0.12, 0.00, -341.00, -91.00, 43.00
13289, -0.03, 0.00, 0.99, 0.00, -0.30, -0.61, -341.00, -101.00, 50.00
13680, -0.01, -0.01, 1.00, -0.12, -0.24, -0.18, -331.00, -88.00, 43.00
13875, -0.02, -0.01, 0.98, 0.12, -0.43, 0.18, -340.00, -99.00, 51.00
14267, -0.01, 0.00, 0.99, -0.24, -0.55, 0.06, -338.00, -93.00, 45.00
14462, -0.02, 0.00, 0.99, 0.18, -0.18, 0.24, -338.00, -93.00, 45.00
14852, -0.02, -0.01, 0.99, 0.24, -0.37, 0.55, -343.00, -106.00, 50.00
15048, -0.03, 0.01, 1.00, 0.43, -0.43, 0.00, -344.00, -92.00, 44.00
