33308, 0.00, 0.04, 1.09, 0.18, -0.12, 53.54, -291.00, -165.00, 41.00
33698, 0.08, 0.02, 0.86, 42.32, -115.67, 6.10, -275.00, -179.00, 43.00
33894, 1.00, 0.26, -0.17, -27.13, -306.77, -5.85, -298.00, -168.00, 182.00
34285, 0.26, 0.34, -1.01, -1.46, -128.84, -19.09, -159.00, -160.00, 192.00
34480, -1.02, 0.05, 0.14, -35.49, -149.63, -11.65, -176.00, -170.00, 170.00
34871, -1.00, 0.01, 0.26, 62.62, -409.82, -51.10, -196.00, -148.00, 13.00
35067, 0.21, -0.01, 0.87, -2.56, -64.39, -74.88, -255.00, -156.00, 0.00
35457, 3.72, 1.98, -1.15, -234.02, -429.39, 158.17, -319.00, -169.00, 148.00
35653, 0.50, -0.23, -0.81, 12.68, -214.51, -21.40, -243.00, -156.00, 205.00
36044, -0.11, -0.01, -1.00, -16.65, -8.48, 2.13, -173.00, -172.00, 172.00
36240, -0.49, 0.07, 0.88, 54.02, -415.79, -87.13, -176.00, -170.00, 10.00
36630, -0.10, -0.15, 0.98, 8.96, 7.13, 78.96, -301.00, -163.00, 39.00
36825, -0.02, -0.01, 1.00, -3.84, 0.43, -0.73, -286.00, -175.00, 37.00
37217, -0.10, -0.21, -0.31, -41.40, -120.67, 2.50, -303.00, -178.00, 60.00
37412, 0.54, 0.03, -0.87, -8.54, -158.48, 13.96, -294.00, -167.00, 162.00
37802, -0.15, 0.06, -1.10, -17.74, -113.72, -73.78, -166.00, -180.00, 163.00
37998, -0.66, 0.10, -0.64, -14.02, -193.78, -9.70, -168.00, -177.00, 164.00
38389, -0.94, -0.03, -0.46, 1.40, -19.76, 0.00, -136.00, -177.00, 86.00
38584, -1.06, -0.16, -0.31, 15.00, -113.72, 14.39, -131.00, -162.00, 57.00
38975, -0.81, 0.00, -0.12, 24.02, -102.68, -6.77, -170.00, -164.00, 31.00
39171, -0.78, -0.01, 0.64, -2.13, -52.07, 2.56, -184.00, -163.00, 5.00
39562, -0.25, 0.05, 0.94, 0.30, -0.49, -0.18, -298.00, -155.00, 13.00
39757, 0.00, -0.01, 0.98, 1.34, -4.57, 19.02, -318.00, -143.00, 44.00
40148, 0.46, 0.04, 0.84, -3.48, -2.32, -7.50, -322.00, -158.00, 77.00
40344, 0.63, 0.02, 0.74, -54.27, -98.35, -68.17, -332.00, -143.00, 99.00
40734, 0.76, -0.08, 0.45, 18.60, -13.90, -6.28, -322.00, -158.00, 156.00
40929, 0.93, -0.02, -0.34, -21.83, -26.59, 8.66, -282.00, -167.00, 193.00
41320, 1.15, 0.02, -0.67, -13.05, -207.50, 36.52, -236.00, -174.00, 203.00
41516, -0.13, -0.08, -1.08, -1.40, -4.70, 49.82, -170.00, -177.00, 188.00
41907, -0.38, 0.06, -0.99, 134.02, -174.70, 90.67, -149.00, -163.00, 158.00
42102, -0.71, -0.01, -0.62, -88.05, -153.35, -6.10, -120.00, -173.00, 96.00
42493, -0.57, 0.69, -0.30, -44.21, -399.57, 18.17, -163.00, -182.00, 38.00
42690, -0.33, 0.04, 0.81, -5.91, -146.16, 2.74, -190.00, -172.00, 21.00
43079, -0.23, -0.06, 1.02, 1.52, 0.00, -106.40, -307.00, -167.00, 38.00
43275, -0.04, -0.08, 0.99, 2.01, -1.22, -111.40, -307.00, -156.00, 43.00
43666, 0.10, -0.01, 0.76, 3.96, -1.71, -328.72, -223.00, -196.00, 34.00
43861, 0.10, 0.17, 0.96, 1.16, -0.73, -124.33, -218.00, -196.00, 41.00
44252, -0.10, -0.09, 1.07, 3.05, -1.65, -247.44, -145.00, -168.00, 46.00
44447, -0.08, -0.06, 0.96, 0.67, -0.12, -89.02, -148.00, -169.00, 43.00
44838, 0.00, -0.01, 1.00, 0.79, -1.16, -105.73, -127.00, -148.00, 32.00
45034, -0.02, 0.00, 0.96, 0.24, -0.91, -93.54, -112.00, -101.00, 38.00
45425, 0.01, -0.02, 0.99, 0.49, -0.43, -60.00, -114.00, -37.00, 28.00
45621, 0.07, -0.15, 0.99, 2.20, -1.28, -155.24, -137.00, -6.00, 27.00
46011, 0.05, -0.03, 0.98, 1.52, -0.91, -159.15, -216.00, 48.00, 23.00
46207, -0.02, 0.00, 0.98, 1.04, -0.24, 0.37, -282.00, 35.00, 31.00
46598, -0.02, 0.00, 1.00, 0.73, 0.00, -0.12, -294.00, 20.00, 35.00
46793, -0.03, -0.05, 1.00, 1.59, -0.30, -74.39, -299.00, 22.00, 21.00
47184, -0.14, -0.07, 1.00, -1.52, 0.49, 28.72, -329.00, -45.00, 35.00
47380, 0.04, -0.02, 1.00, 0.12, -0.49, -86.10, -348.00, -68.00, 38.00
47770, -0.03, -0.11, 1.03, 0.91, -1.22, -146.04, -337.00, -127.00, 29.00
47966, -0.03, -0.10, 0.98, -1.77, -1.52, -137.87, -264.00, -188.00, 37.00
48356, 0.02, 0.04, 1.00, -1.10, -1.10, -153.54, -203.00, -188.00, 29.00
48552, -0.05, 0.01, 0.98, 0.12, -0.55, -78.90, -140.00, -183.00, 41.00
48943, 0.06, 0.15, 1.05, 1.34, -0.67, -131.52, -106.00, -62.00, 29.00
49138, 0.00, -0.01, 0.99, 0.06, -0.43, -0.18, -121.00, -20.00, 38.00
49529, -0.02, -0.01, 1.01, 4.63, -2.44, -366.34, -153.00, 22.00, 31.00
49725, 0.00, 0.04, 0.98, 0.24, -0.12, -4.21, -212.00, 48.00, 33.00
50115, -0.02, 0.00, 1.00, -0.18, -0.43, -0.43, -277.00, 27.00, 31.00
50311, 0.17, 0.17, 0.99, 0.61, -0.24, 61.52, -291.00, 6.00, 32.00
50702, -0.03, -0.02, 1.01, 0.49, 0.00, 0.12, -312.00, 2.00, 40.00
50897, -0.01, 0.02, 0.99, 0.12, -0.18, -21.59, -318.00, 11.00, 37.00
51288, -0.03, -0.02, 1.01, 4.33, -2.44, -67.38, -326.00, -7.00, 33.00
51483, 0.07, 0.10, 0.99, 1.04, -0.49, -25.61, -332.00, -59.00, 39.00
51874, -0.06, 0.00, 1.01, 1.59, -0.79, -230.43, -324.00, -136.00, 43.00
52070, -0.02, 0.00, 0.98, -0.37, -0.18, 26.16, -281.00, -165.00, 37.00
52461, -0.02, -0.07, 0.96, 2.13, -0.98, -211.46, -271.00, -186.00, 34.00
52656, -0.05, -0.09, 0.99, -0.24, -0.30, -71.71, -202.00, -194.00, 23.00
53047, -0.24, 0.07, 1.06, -140.98, 10.00, -120.18, -165.00, -182.00, 33.00
53242, 0.02, -0.42, 0.88, -42.44, -1.52, 19.88, -147.00, -163.00, 27.00
53634, -0.25, -0.88, 0.59, -186.16, -4.45, -16.52, -141.00, -88.00, 4.00
53829, -0.02, -0.99, -0.01, -33.29, -17.56, 3.78, -141.00, -35.00, 2.00
54220, 0.07, -0.91, -0.17, -154.82, -15.73, -18.96, -141.00, 7.00, 66.00
54416, -0.16, -0.43, -1.14, -48.17, 5.98, 41.04, -148.00, 32.00, 93.00
54806, -0.02, -0.02, -1.03, -71.16, 1.28, -38.17, -142.00, -8.00, 175.00
55001, -0.13, 0.54, -0.84, -137.80, 9.39, -16.52, -142.00, -1.00, 178.00
55393, -0.05, 0.59, -0.87, -137.80, -33.11, 14.63, -136.00, -65.00, 193.00
55588, -0.25, 0.24, -0.04, -281.46, 81.89, 52.20, -120.00, -107.00, 190.00
55979, 0.30, 2.38, 1.00, -103.90, 169.88, -8.17, -137.00, -188.00, 106.00
56174, -0.35, 0.40, 0.23, -83.41, -655.55, -35.79, -159.00, -178.00, 87.00
56565, -0.08, 0.03, 1.01, -85.73, -0.37, 2.32, -142.00, -155.00, 41.00
56761, 0.09, -0.77, 0.65, -67.44, -17.56, 19.94, -138.00, -131.00, 16.00
57151, -0.11, -1.05, 0.10, -144.21, 8.48, 0.12, -147.00, -34.00, 20.00
57347, 0.07, -0.43, -0.86, -78.96, -12.56, -15.06, -134.00, 2.00, 40.00
57737, 0.05, -0.06, -1.10, -0.73, -0.91, -0.18, -145.00, 16.00, 149.00
57934, -0.10, 0.33, -0.91, -147.87, -17.74, 58.90, -154.00, 1.00, 180.00
58324, -0.62, 0.59, -0.60, -77.87, 29.94, -35.12, -121.00, -63.00, 193.00
58519, 0.00, 0.94, -0.58, -216.10, 13.54, 2.74, -119.00, -81.00, 196.00
58910, 0.04, 0.74, 0.45, -79.70, -27.20, -47.74, -135.00, -170.00, 142.00
59106, -0.03, -0.03, 1.02, 0.12, -0.30, -0.24, -154.00, -191.00, 96.00
59496, -0.12, -0.01, 1.02, -298.78, -67.74, 95.91, -165.00, -162.00, 40.00
59692, -0.60, -0.17, 0.49, -764.02, 252.87, -140.55, -153.00, -118.00, 9.00
60083, 0.03, -0.88, -0.50, -551.52, -5.49, -27.80, -137.00, 11.00, 89.00
60278, -0.03, 0.04, -0.99, 0.73, -0.24, -25.55, -136.00, 12.00, 145.00
60670, 0.71, 0.58, -1.19, -74.82, -7.99, 7.80, -142.00, -21.00, 178.00
60865, 0.01, 0.61, 0.15, -260.43, -47.26, 41.59, -157.00, -29.00, 216.00
61255, 0.02, 0.53, 0.10, -70.61, -13.60, -12.26, -146.00, -162.00, 164.00
61451, 0.29, -0.52, 0.77, -1.22, 1.04, 85.24, -151.00, -172.00, 90.00
61842, 0.14, 0.17, 1.03, 0.30, -0.49, -0.43, -134.00, -146.00, 38.00
62037, -0.01, -0.01, 0.99, 0.79, -0.06, -0.37, -125.00, -130.00, 41.00
62428, -0.02, -0.01, 0.99, 0.12, -0.30, -0.61, -127.00, -132.00, 37.00
62623, -0.02, -0.01, 0.99, 0.61, -0.24, 0.12, -131.00, -136.00, 50.00
63015, -0.02, 0.01, 0.99, 0.00, 0.18, -0.12, -134.00, -136.00, 33.00
63210, -0.01, 0.01, 0.99, 0.00, -0.24, 0.18, -125.00, -135.00, 34.00
63601, -0.01, -0.01, 1.00, -0.06, 0.06, -0.43, -121.00, -144.00, 40.00
