63332, 0.00, -0.01, 0.99, -1.04, 0.43, -1.77, 105.09, -51.97, -44.23
63530, 0.00, -0.01, 0.99, -0.61, 0.00, -0.30, 112.09, -54.97, -47.23
63923, -0.06, -0.04, 0.98, 1.83, 0.98, -152.99, 117.09, -16.96, -61.22
64120, 0.45, 0.36, 1.00, -0.79, 1.28, -115.18, 110.09, 41.05, -49.22
64515, 0.08, 0.08, 0.88, -2.50, -2.50, -162.32, 30.14, 116.21, -55.27
64711, -0.02, 0.02, 0.98, 0.00, 1.40, -92.13, -11.86, 124.18, -53.26
65106, 0.01, 0.05, 1.00, -0.30, 0.06, -1.22, -100.80, 87.13, -54.22
65302, -0.01, 0.02, 0.99, -0.37, -0.12, 0.24, -122.71, 64.08, -66.17
160, 0.05, -0.06, 0.95, -2.99, 0.18, -156.04, -94.71, 91.08, -55.17
358, -0.03, -0.03, 1.02, -1.16, -0.06, -77.68, -112.58, 66.99, -56.10
752, 0.11, -0.13, 1.00, -1.65, -0.79, -198.35, -136.27, -20.01, -54.93
948, 0.04, 0.04, 1.01, -0.73, -0.43, -174.33, -107.07, -87.82, -55.81
1342, 0.14, 0.09, 0.96, -1.83, -0.91, -82.44, 14.05, -131.49, -54.69
1539, 0.21, -0.05, 0.49, -3.72, 1.71, -258.96, 39.05, -116.49, -52.69
1934, 0.00, 0.00, 1.00, 2.38, 4.51, 180.18, 111.99, -55.25, -49.64
2130, 0.00, -0.01, 1.00, -0.37, 0.43, 0.61, 107.99, -66.25, -55.64
2524, -0.04, 0.00, 0.93, -0.67, 0.30, -28.41, 121.99, -45.25, -49.64
2722, -0.06, -0.01, 1.08, 1.40, 2.07, -88.84, 121.99, -45.25, -49.64
3115, -0.04, 0.02, 0.87, -0.73, 1.77, -114.21, 84.91, 91.78, -54.61
3313, -0.01, -0.01, 0.98, -2.13, -1.46, -107.20, 28.94, 121.84, -52.63
3706, 0.06, -0.02, 0.94, -0.30, 0.18, 0.00, -82.00, 96.82, -47.60
3904, -0.01, 0.00, 1.01, -0.55, 0.00, -1.83, -105.89, 83.74, -49.53
4298, -0.01, 0.01, 1.00, -1.95, -2.87, -117.80, -109.89, 72.74, -46.53
4495, -0.02, -0.02, 1.01, -1.40, -0.55, -54.09, -113.89, 73.74, -59.53
4889, -0.01, 0.00, 1.02, -2.20, 1.10, -118.05, -127.87, 32.74, -57.52
5086, -0.01, -0.05, 1.00, -4.21, -5.61, -76.22, -133.84, -10.26, -46.51
5480, -0.10, 0.11, 0.91, -2.50, -1.28, -54.57, -106.67, -77.16, -48.42
5678, -0.01, 0.01, 1.02, -1.89, -0.79, -15.37, -78.53, -114.00, -52.35
6071, 0.07, 0.00, 1.00, 0.43, -1.77, -51.59, -44.48, -128.88, -54.32
6268, -0.02, 0.02, 1.01, -0.06, 1.28, -0.85, -39.46, -128.79, -54.30
6662, 0.04, -0.11, 0.90, -1.22, 0.79, -48.54, 4.55, -133.61, -54.27
6859, 0.04, 0.16, 0.89, -5.00, -1.10, -115.12, 50.54, -124.50, -53.24
7253, 0.17, 0.08, 1.20, -0.73, 0.00, -6.10, 105.52, -72.38, -35.22
7450, 0.03, -0.06, 1.05, -0.73, 1.71, -93.35, 120.53, -41.38, -54.22
7844, -0.03, 0.04, 0.95, 0.12, 6.16, -49.39, 126.56, 27.62, -58.22
8041, -0.09, 0.00, 1.00, 1.04, 60.43, -10.06, 116.58, 50.63, -51.23
8435, -0.21, 0.02, 0.97, 12.38, 70.00, -16.65, 108.58, 55.63, -36.23
8632, -0.59, 0.03, 0.81, 6.22, 62.32, -12.01, 113.58, 62.63, -9.23
9026, -0.73, 0.01, 0.64, -0.98, -8.54, -2.07, 110.51, 69.59, 37.74
9223, -0.86, 0.00, 0.55, -1.71, 19.15, 0.30, 105.50, 71.58, 42.73
9617, -0.85, -0.01, 0.49, 8.17, 80.67, -4.39, 89.50, 62.58, 60.73
9814, -1.02, 0.02, -0.01, -0.98, 4.02, -6.28, 83.51, 69.59, 78.75
10208, -0.94, 0.07, -0.39, -0.30, 7.87, -1.28, 42.30, 80.38, 124.91
10405, -0.85, -0.02, -0.55, 2.93, 24.76, 1.52, 5.29, 85.35, 122.83
10799, -0.70, -0.03, -0.74, -2.62, 89.21, -1.40, -35.69, 75.30, 115.68
10996, -0.05, -0.02, -1.00, -2.68, 103.41, -17.44, -75.64, 70.24, 90.52
11390, 0.39, 0.00, -0.86, 18.78, 55.98, 45.55, -126.45, 75.14, 27.35
11587, 0.58, -0.01, -0.80, -11.10, 38.48, 13.05, -124.43, 75.13, 10.35
11981, 0.64, -0.02, -0.77, -0.85, -4.33, -1.16, -108.27, 89.01, -14.64
12178, 0.75, 0.00, -0.67, -0.49, 5.91, -3.48, -111.19, 87.95, -39.61
12572, 0.81, -0.02, -0.58, -18.84, 32.20, 9.51, -111.19, 87.95, -39.61
12769, 0.88, 0.00, -0.45, -6.59, 22.93, 4.09, -102.19, 89.95, -54.61
13163, 0.91, 0.00, -0.38, 0.67, 9.51, -1.59, -87.19, 89.95, -61.61
13360, 2.44, 0.59, 0.05, -34.63, 413.90, -33.66, -81.14, 96.90, -67.56
13754, 0.97, 0.00, 0.14, 0.12, 3.66, -0.24, -49.11, 81.87, -91.52
13951, 0.94, -0.02, 0.43, 42.32, 51.28, 14.82, -49.11, 91.87, -98.52
14345, 0.77, 0.00, 0.63, 22.38, 21.83, 18.17, -0.12, 93.89, -88.53
14542, 0.61, -0.03, 0.67, 13.05, 92.99, 20.43, 8.88, 87.89, -94.53
14936, 0.31, -0.02, 0.89, -42.44, 115.30, 3.48, 63.91, 81.98, -86.63
15133, -0.35, -0.06, 1.02, 7.93, 6.34, -30.85, 99.93, 61.99, -52.64
15527, -0.45, -0.05, 0.90, -18.35, 269.94, -6.89, 108.95, 62.00, -10.64
15724, -1.01, 0.02, -0.02, 4.09, -1.16, -0.12, 110.87, 63.96, 26.32
16118, -1.00, 0.03, -0.15, 19.27, 143.41, 8.35, 52.78, 84.89, 117.12
16315, -0.62, 0.05, -0.91, -0.55, 80.18, -0.55, 26.76, 83.86, 123.04
16709, -0.27, -0.01, -0.86, -0.30, 0.73, -1.95, -71.18, 93.73, 91.77
16906, -0.15, -0.02, -1.02, 10.79, 53.29, 1.10, -95.11, 86.67, 61.69
17300, 0.05, 0.01, -1.02, -0.24, 76.16, 0.06, -102.06, 89.64, 43.67
17497, 0.45, 0.04, -0.91, 19.02, 123.11, -26.95, -110.06, 91.64, 35.67
17891, 0.71, -0.08, -0.59, 63.60, 88.05, -25.30, -109.86, 93.53, -22.33
18088, 0.98, 0.01, -0.02, -0.85, 8.23, -1.83, -89.83, 88.50, -56.31
18483, 0.96, 0.04, 0.17, 12.68, 37.74, 6.10, -43.76, 83.45, -109.21
18679, 0.24, -0.06, 1.17, -0.49, 298.05, -120.00, -21.75, 63.44, -113.19
19073, -0.18, 0.05, 0.93, -0.73, -7.32, 0.73, 100.28, 89.50, -55.26
19271, 0.04, -0.16, 0.98, -12.99, 1.95, 5.67, 105.22, 61.46, -60.23
19664, -0.05, -0.07, 1.04, -183.35, 10.79, -5.24, 95.25, 82.49, -48.25
19861, 0.23, -0.90, 0.43, -89.94, -0.43, -49.82, 90.22, 84.47, -2.25
20255, 0.00, -0.96, 0.06, -49.82, -6.40, -1.95, 78.26, 54.49, 92.78
20452, -0.01, -0.87, -0.51, -74.57, 2.01, -3.29, 96.24, 60.49, 76.76
20847, -0.01, -0.76, -0.70, 10.67, -2.62, 6.22, 92.14, -26.46, 118.55
21043, -0.01, -0.16, -0.81, -129.45, 58.23, 108.05, 100.04, -59.36, 77.38
21437, -0.03, 0.06, -0.99, -104.09, -106.59, -12.44, 80.95, -114.14, 71.20
21635, -0.07, 0.62, -0.95, -223.35, -12.26, -2.44, 74.95, -117.14, 55.20
22028, -0.03, -0.14, 0.32, -45.55, -17.68, -8.05, 85.77, -107.73, -49.88
22226, -0.06, 0.93, 0.39, -51.65, 29.82, 6.71, 83.73, -72.66, -87.85
22620, -0.05, 0.41, 1.10, -3.60, -24.82, -14.33, 111.69, 12.35, -82.81
22817, 0.16, 0.43, 0.69, 90.49, -197.87, -91.46, 104.69, 45.35, -60.80
23211, -0.02, -0.11, 1.00, -109.27, 11.52, -37.07, 95.67, 87.34, -51.77
23408, -0.02, -0.73, 0.68, -241.04, 39.76, -45.00, 93.67, 92.34, -34.77
23802, -0.02, -0.82, -0.12, -13.72, -24.39, -2.87, 79.69, 65.36, 99.20
23999, 0.09, -0.80, -0.04, -139.02, -4.88, -4.76, 84.70, 52.37, 94.23
24393, -0.01, -0.57, -0.80, 13.11, 7.32, 5.61, 95.60, -23.61, 105.04
24590, 0.00, 0.08, -1.02, -4.09, 14.27, 8.29, 100.58, -57.58, 92.99
24984, 0.23, 0.11, -0.98, -25.43, -4.57, 47.93, 79.40, -96.33, 71.73
25182, -0.01, 0.51, -0.86, -86.28, -39.33, 46.95, 104.40, -83.33, 40.73
25575, -0.05, 1.13, -0.69, -75.43, -0.61, 15.67, 100.24, -102.01, -38.37
25772, 0.08, 1.18, -0.08, -57.50, 13.41, -0.18, 83.22, -63.97, -77.35
26166, -0.01, 1.01, -0.07, 25.91, 1.95, 17.68, 70.22, -68.97, -97.35
26363, 0.03, 0.62, 0.64, -153.11, -93.48, -57.68, 74.22, -82.97, -91.35
26757, 0.12, 0.53, 1.26, -71.10, -0.12, -19.70, 61.38, 103.13, -38.57
26954, 0.11, -0.23, 0.76, -31.77, -48.66, 2.01, 57.38, 102.13, -39.57
27348, 0.06, -0.65, 0.76, -169.33, -5.98, -5.49, 52.40, 117.19, 1.43
27545, -0.03, -1.02, 0.03, 0.67, 26.52, 3.29, 56.39, 103.14, 60.41
27939, -0.16, -0.90, 0.07, 10.37, -33.54, -0.55, 58.35, 62.11, 116.29
28136, -0.02, -1.04, -0.94, -304.09, -7.44, -11.95, 77.35, 48.11, 103.29
28530, 0.02, -0.28, -0.99, -95.67, -8.48, 18.35, 90.30, -61.82, 94.14
28727, 0.06, 0.50, -0.31, -203.41, 1.46, 2.68, 84.21, -113.60, 30.00
29121, 0.01, 1.03, 0.22, -93.41, -73.72, 27.87, 75.19, -48.47, -106.00
29318, -0.02, 0.13, 1.00, -11.22, 11.28, -1.59, 80.25, 49.54, -87.09
29712, -0.11, 0.05, 0.29, -1.22, 0.37, -0.85, 80.30, 75.60, -68.14
29909, 0.00, -0.01, 0.99, -0.98, 0.61, -0.61, 68.31, 90.60, -49.14
30304, 0.00, 0.00, 1.00, -0.30, 0.43, -1.10, 79.31, 91.60, -55.14
30500, 0.00, -0.01, 0.99, -0.49, 0.18, 0.18, 67.31, 89.60, -57.14
30894, -0.01, 0.00, 0.99, -0.85, -0.30, -0.43, 66.33, 103.68, -51.17
31092, 0.01, -0.01, 1.02, -0.67, 0.73, -2.56, 63.33, 90.68, -58.17
31485, 0.00, -0.01, 1.01, -0.67, -0.06, 0.12, 72.33, 89.68, -52.17
31682, 0.00, -0.01, 1.01, -0.91, 0.30, -2.44, 69.33, 91.68, -57.17
32076, 0.00, 0.00, 1.00, -1.46, 0.24, 0.91, 64.33, 89.68, -50.17
