27688, 0.03, -0.05, 1.05, 0.73, 0.18, 0.67, -44.86, -52.31, -128.89
28076, -0.08, -0.32, 0.85, -75.85, 17.93, 48.29, -98.83, -55.27, -55.83
28278, 0.38, -0.86, 0.29, -91.04, 2.68, -22.62, -113.83, -25.27, -77.83
28666, -0.05, -0.94, 0.40, -121.95, -67.68, -78.90, -91.68, 19.75, -100.70
28868, 0.18, -1.22, -0.86, -42.38, 9.88, -10.85, -97.68, 28.75, -94.70
29255, -0.06, -0.85, -0.60, -47.50, -16.77, -2.50, -88.68, 78.76, -71.70
29457, 0.06, -0.82, -0.56, -282.20, 42.74, 42.01, -88.68, 87.76, -37.70
29845, -0.08, -0.37, -0.90, -12.68, -14.82, -12.74, -95.57, 95.64, 45.26
30046, -0.26, -0.15, -1.10, -66.04, -1.71, -6.52, -97.57, 76.64, 33.26
30434, -0.05, 0.87, -0.61, -359.63, 44.39, 16.10, -97.51, -6.35, 99.19
30636, 0.01, 0.78, -0.86, 46.59, 22.93, 1.40, -96.51, -20.35, 84.19
31024, -0.06, 0.71, -0.18, -130.61, -4.70, 11.65, -102.55, -11.36, 90.23
31226, 0.22, 0.81, 0.08, -104.76, 7.68, 33.66, -104.56, -47.36, 71.25
31613, -0.07, 0.54, 0.76, -169.70, 51.46, -54.57, -127.50, -58.31, 22.20
31815, -0.08, -0.02, 1.04, -189.33, -34.82, -33.11, -104.47, -77.28, -18.79
32203, 0.04, -0.77, 0.55, -163.23, 23.35, 30.79, -95.48, -21.28, -85.81
32404, -0.07, -0.77, -0.55, -209.82, 55.06, -3.72, -106.48, 9.72, -84.81
32792, 0.03, -0.33, -1.29, -117.07, 87.20, 50.85, -103.50, 62.73, -67.82
32994, -0.02, 0.00, -1.00, 0.18, 11.22, 0.30, -101.42, 74.68, 65.20
33382, -0.04, 0.39, -1.01, -22.87, -0.73, 2.99, -100.38, 68.65, 64.17
33583, 0.02, 0.66, -0.61, -78.84, 45.55, -45.61, -103.37, 39.65, 84.15
33971, -0.08, 0.90, -0.36, 3.84, 19.21, -6.40, -102.37, -49.34, 78.17
34173, 0.01, 0.96, -0.02, -52.74, -1.40, 10.91, -95.37, -49.34, 88.17
34561, 0.03, 0.58, 0.76, -149.27, 29.57, -41.59, -107.36, -67.33, 50.17
34762, -0.03, 0.29, 0.96, -148.72, 35.91, 15.55, -107.33, -82.29, -2.85
35150, 0.05, -0.04, 1.01, -3.60, -2.07, -6.22, -106.35, -45.30, -48.86
35352, -0.10, -0.50, 0.92, -223.60, -19.82, 0.85, -103.35, -58.30, -55.86
35740, 0.01, -1.01, 0.07, -157.74, -41.34, -1.04, -106.32, 39.73, -67.83
35941, 0.00, -1.04, 0.04, -6.89, 11.77, 5.49, -115.31, 54.72, -41.82
36329, -0.01, -0.88, -0.56, -118.11, 5.43, 3.48, -104.31, 61.73, -44.82
36530, -0.02, -0.86, -0.56, -3.66, -2.01, -0.67, -103.28, 82.70, -12.82
36919, 0.00, -0.57, -0.78, -111.22, -0.61, 17.93, -106.28, 84.70, -8.82
37120, -0.04, -0.33, -0.96, -37.62, 5.00, 13.90, -106.28, 86.70, 15.18
37508, -0.13, -0.05, -0.92, -90.06, 3.90, 6.65, -102.24, 73.68, 59.16
37709, -0.07, 0.06, -1.02, -57.38, -21.28, 15.24, -94.24, 59.68, 67.16
38097, -0.06, 0.70, -0.88, -99.94, 5.73, -20.18, -102.27, 56.69, 88.19
38299, -0.02, 0.71, -0.67, -52.93, 23.23, 21.16, -101.17, 19.68, 91.06
38687, 0.07, 0.89, -0.43, -26.16, -39.09, -92.99, -108.16, -30.32, 84.05
38888, 0.09, 0.95, -0.06, -12.07, 1.95, 14.88, -100.13, -37.30, 85.00
39276, -0.03, 0.71, 0.61, -84.88, 21.89, 4.02, -102.14, -64.30, 45.01
39478, 0.00, 0.40, 0.93, -87.50, -7.93, -13.11, -97.14, -84.30, 4.01
39866, 0.00, -0.14, 0.99, -33.11, -7.74, -2.80, -103.18, -78.35, -27.98
40067, 0.03, -0.30, 1.02, -59.70, 21.83, 0.24, -98.16, -68.33, -62.97
40455, -0.06, -0.45, 0.92, -1.71, 0.61, -7.20, -90.17, -31.34, -87.97
40657, -0.01, -0.81, 0.42, -149.70, -27.20, 10.00, -90.17, -37.34, -82.97
41044, 0.12, -1.01, 0.47, 2.74, -18.41, 6.71, -91.17, 22.66, -86.98
41246, 0.03, -1.02, 0.17, -31.22, 20.67, 12.93, -104.15, 30.65, -75.96
41634, 0.01, -0.88, -0.21, -80.73, 5.24, 0.67, -106.17, 59.66, -46.97
41835, -0.03, -0.63, -0.70, -38.17, -13.90, -19.88, -101.15, 79.64, -39.95
42223, -0.09, 0.10, -0.90, 13.17, 19.57, 3.84, -107.12, 61.62, 52.05
42425, 0.11, 0.60, -0.71, -88.60, -18.54, -12.50, -102.11, 73.62, 71.05
42814, -0.07, 0.88, -0.58, 1.89, 18.78, -18.05, -107.08, -4.37, 71.02
43015, 0.00, 0.93, -0.21, -159.57, -47.01, 94.39, -106.07, -23.37, 82.01
43402, 0.11, 0.65, 0.72, -120.00, 56.71, 3.29, -110.02, -43.34, 57.95
43604, -0.05, -0.01, 1.17, -132.50, 0.12, -11.83, -114.09, -69.38, 0.00
43992, 0.05, -0.07, 1.01, -11.34, -4.27, -5.18, -116.12, -47.41, -60.00
44193, 0.25, 0.01, 1.05, -6.59, -69.27, -27.26, -103.12, -40.41, -59.00
44581, 0.25, -0.10, 0.88, 8.35, -28.35, 26.59, -114.17, -44.44, -15.03
44783, 0.70, -0.05, 0.76, -37.56, -103.41, -32.44, -125.17, -43.44, -4.03
45171, 0.99, -0.01, 0.00, 34.39, -234.27, 4.76, -72.19, -50.44, 104.99
45373, 1.08, -0.19, -0.33, 86.83, -219.09, -6.22, -54.18, -44.44, 116.00
45760, 0.07, 0.00, -0.95, 0.24, -99.33, 0.79, 14.79, -23.41, 130.89
45962, -0.57, 0.06, -0.64, -26.22, -382.87, -23.78, 110.89, -55.43, 52.91
46350, -1.00, -0.02, 0.00, -12.93, -216.89, 21.52, 75.92, -49.43, -110.05
46551, -0.97, -0.08, 0.23, 6.46, -35.55, -0.79, 56.91, -44.42, -121.03
46939, -0.54, -0.02, 0.73, 1.28, -86.52, 0.49, 15.89, -49.38, -123.96
47141, 0.00, -0.04, 1.01, 1.04, 0.00, -0.37, -57.11, -45.33, -126.88
47529, 0.00, -0.03, 1.02, 0.61, -0.24, 0.61, -112.08, -37.30, -54.83
47731, 0.00, -0.03, 1.00, 0.67, -0.18, 0.24, -112.08, -37.30, -61.83
48118, -0.01, -0.03, 1.02, 0.91, -0.18, 0.49, -114.08, -37.30, -54.83
48320, 0.00, -0.03, 1.00, 0.79, 0.00, 0.37, -106.08, -33.30, -65.83
48708, 0.00, -0.02, 1.01, 0.43, -0.18, 0.61, -116.08, -42.30, -56.83
