17257, 0.04, -0.08, 1.06, -0.30, -0.85, -65.18, 112.98, 17.85, -53.77
17458, 0.01, -0.06, 0.99, -0.61, -0.43, -118.41, 103.98, 44.85, -50.77
17846, -0.19, 0.05, 0.96, 0.24, -0.73, 0.49, 57.92, 96.83, -62.74
18048, 0.10, 0.07, 0.91, -1.77, -0.91, -120.18, 43.96, 116.89, -58.75
18436, 0.11, 0.00, 0.98, 3.41, -1.10, -30.37, -18.05, 120.86, -54.74
18637, -0.10, 0.02, 1.32, 1.04, 0.79, 2.13, -26.04, 114.87, -58.74
19026, -0.03, -0.03, 0.95, 0.37, -0.18, 0.24, -35.03, 122.81, -52.71
19226, -0.02, -0.05, 1.03, -1.10, 0.24, -187.20, -55.03, 116.81, -55.71
19614, -0.05, 0.00, 1.00, 0.18, -0.30, -0.61, -109.02, 43.81, -59.71
19818, -0.11, 0.06, 1.00, -0.67, -0.67, -37.56, -115.02, 27.81, -55.71
20204, -0.05, -0.14, 1.07, 0.73, -0.30, -93.72, -120.01, -10.19, -60.70
20406, 0.02, -0.04, 0.97, -0.61, -0.55, -101.71, -98.03, -60.19, -55.70
20793, -0.03, -0.03, 1.03, -0.30, -0.91, -76.52, -20.05, -125.21, -61.71
20994, 0.03, 0.03, 1.03, -0.12, 5.12, -119.15, 10.95, -122.21, -56.70
21383, -0.18, -0.19, 0.98, 0.49, -0.49, -52.38, 34.94, -112.18, -56.69
21584, 0.03, -0.02, 1.00, 0.61, -0.30, -80.85, 67.94, -103.18, -58.69
21972, 0.02, -0.04, 1.01, 0.00, 31.52, -84.82, 105.96, 9.83, -62.69
22173, -0.01, -0.02, 1.02, 0.06, -0.61, -30.85, 110.98, 14.84, -60.69
22561, -0.44, 0.23, 0.78, 0.67, -0.12, -36.22, 102.99, 53.85, -59.69
22763, 0.10, -0.02, 1.00, 2.50, -1.04, -64.63, 91.99, 62.85, -62.69
23151, 0.04, 0.05, 1.01, 0.49, -0.85, 0.91, 21.06, 112.92, -61.71
23352, 0.02, -0.02, 1.02, 0.98, -0.55, 0.55, 15.06, 116.92, -58.71
23741, 0.02, 0.16, 0.91, 1.34, -1.22, -79.88, -18.93, 116.96, -53.72
23942, -0.06, -0.11, 0.91, 2.26, -0.37, -58.35, -58.93, 112.99, -56.72
24330, 0.00, -0.02, 1.01, -0.12, 0.00, -52.44, -105.91, 79.97, -53.72
24531, 0.06, 0.27, 1.16, 2.07, -0.37, -76.16, -114.97, 33.01, -60.74
24919, 0.00, -0.03, 1.02, 0.12, -0.30, -7.93, -114.03, -3.99, -56.76
25121, -0.03, 0.09, 1.04, 0.49, 0.00, -157.20, -112.03, -3.99, -54.76
25508, -0.02, -0.02, 1.01, 0.61, -0.67, -24.45, -92.06, -61.99, -54.77
25710, 0.02, -0.05, 1.11, 0.85, -5.18, 47.80, -86.06, -82.99, -53.77
26098, 0.37, -0.02, 0.93, 1.95, -169.94, 24.45, -106.08, -60.03, -36.79
26299, 0.60, -0.03, 0.80, 5.37, -79.51, 6.71, -120.11, -60.05, -1.78
26687, 0.81, -0.05, 0.45, -7.38, -7.32, -5.30, -107.13, -62.06, 52.23
26889, 0.99, 0.03, 0.10, 20.98, -39.70, -2.50, -92.12, -67.05, 61.21
27277, 1.06, -0.14, 0.06, -3.90, -59.94, -15.79, -62.14, -70.08, 91.28
27479, 1.07, -0.02, -0.09, 76.59, 0.12, -4.76, -59.14, -62.08, 111.28
27866, 0.89, 0.08, -0.49, -59.94, -89.45, 16.77, -36.14, -63.08, 117.28
28068, 0.77, -0.04, -0.64, 15.79, -65.55, -11.16, -11.14, -72.08, 123.28
28456, 0.16, -0.03, -1.04, 1.89, -28.48, -0.49, 68.84, -47.02, 102.16
28657, -0.17, -0.02, -0.87, 0.18, -1.71, 0.30, 104.77, -46.99, 59.11
29045, -0.30, -0.04, -1.07, -0.24, -0.30, -0.06, 108.77, -57.99, 53.11
29247, -0.46, 0.01, -0.99, -7.32, -43.78, -14.33, 112.79, -65.00, 32.12
29635, -0.58, -0.03, -0.82, 2.99, -67.62, 6.22, 120.84, -58.01, -3.86
29837, -0.67, 0.06, -0.86, 7.68, -103.66, 8.23, 116.84, -57.01, -16.86
30224, -1.00, -0.07, -0.26, -28.60, -17.80, -11.34, 100.80, -49.99, -84.85
30426, -1.00, 0.00, 0.00, -16.59, -13.48, 1.46, 87.73, -46.96, -99.81
30814, -0.99, 0.16, 0.27, -6.40, -59.63, -5.12, 53.74, -46.96, -116.81
31015, -0.93, -0.03, 0.41, 6.04, -41.95, -1.77, 27.73, -61.95, -106.78
31403, -0.49, 0.03, 0.93, 18.35, 25.00, -18.05, -48.27, -44.89, -112.69
31604, -0.42, -0.01, 0.93, -15.91, -171.71, 49.09, -54.27, -61.89, -113.69
31992, -0.01, -0.03, 1.02, 1.16, 0.06, -24.21, -113.26, -67.88, -50.66
32194, 0.08, -0.04, 0.98, -0.24, -141.95, -6.95, -107.26, -58.88, -61.66
32582, 0.81, -0.04, 0.62, -7.50, -76.59, -6.52, -115.26, -52.88, 20.34
32783, 0.85, -0.02, 0.52, 0.24, -14.88, 0.06, -102.25, -68.87, 52.34
33172, 0.90, -0.08, 0.40, 0.61, -20.79, 0.30, -91.18, -69.82, 63.29
33373, 1.04, -0.12, 0.27, -2.74, -131.89, 0.30, -94.19, -69.83, 63.30
33761, 1.03, 0.00, 0.10, -15.24, -30.12, -3.54, -62.19, -59.84, 96.33
33962, 0.99, -0.06, 0.12, 0.79, -45.67, -3.96, -53.19, -72.84, 105.33
34350, 0.99, -0.07, -0.03, 35.24, 66.04, -3.48, -47.19, -71.84, 97.33
34552, 0.99, 0.05, -0.18, 25.79, -55.98, -2.07, -47.19, -73.84, 107.33
34939, 0.80, -0.04, -0.55, 2.62, -48.11, 2.99, -29.18, -69.78, 127.21
35141, 0.34, -0.05, -1.03, -0.73, -127.80, 1.59, 9.82, -59.78, 115.22
35529, 0.02, -0.07, -1.02, 0.37, 3.17, 1.16, 97.79, -73.75, 64.18
35730, -0.35, 0.07, -0.79, -7.99, -361.34, -11.83, 104.79, -51.75, 61.18
36118, -0.83, -0.05, -0.28, -9.15, 7.74, -8.17, 108.82, -52.75, -43.80
36320, -0.90, -0.04, -0.18, 15.98, -38.60, 6.89, 103.82, -57.75, -72.80
36708, -1.02, -0.01, 0.03, 1.46, -38.41, 1.59, 52.73, -54.70, -105.72
36910, -1.00, -0.03, 0.13, 11.95, -48.29, -5.37, 59.75, -42.71, -119.74
37297, -0.81, 0.05, 0.62, -22.62, -2.68, 4.27, 40.75, -62.71, -119.74
37499, -0.34, 0.02, 0.37, 25.00, -154.70, -32.62, -6.28, -53.67, -137.66
37887, -0.31, -0.01, 0.96, 0.73, -28.66, 0.67, -71.26, -46.62, -116.55
38089, -0.10, -0.03, 1.00, -0.37, -43.90, 0.67, -92.28, -38.63, -90.56
38476, 0.00, -0.04, 1.01, 0.24, -0.67, -12.01, -116.21, -53.58, -54.53
38678, 0.00, -0.03, 1.02, 0.24, -0.06, 1.16, -107.21, -53.58, -49.53
39066, -0.10, -0.49, 0.91, -35.06, 0.61, -20.79, -98.21, -59.58, -67.53
39268, -0.05, -0.63, 0.76, -5.91, -13.05, -45.85, -97.21, -43.58, -80.53
39655, 0.07, -0.70, 0.77, 3.11, 0.12, 0.00, -97.21, -25.58, -99.53
39857, -0.04, -0.75, 0.70, -34.33, -3.29, 3.48, -94.21, -17.58, -91.53
40245, -0.02, -1.04, 0.09, -162.32, 2.01, 18.66, -96.19, 28.42, -96.52
40446, -0.03, -1.05, 0.04, 1.89, -9.51, 3.60, -94.15, 50.39, -84.48
40834, -0.02, -1.03, -0.06, -40.98, -0.85, 0.00, -96.15, 65.39, -74.48
41036, -0.01, -0.99, -0.24, -39.45, -1.89, 0.18, -97.15, 59.39, -66.48
41424, 0.00, -1.04, -0.23, -19.15, 38.48, -20.55, -91.14, 70.38, -60.48
41626, 0.04, -0.90, -0.52, -29.15, -7.56, 7.38, -98.14, 85.38, -50.48
42013, -0.02, -0.75, -0.75, -77.20, -16.59, -10.73, -100.13, 98.37, -30.47
42215, -0.06, -0.51, -0.82, -64.45, 4.82, 12.44, -90.13, 96.37, -4.47
42604, -0.02, -0.38, -0.93, 24.63, 0.12, 1.71, -96.05, 100.27, 29.50
42804, -0.03, -0.28, -1.00, -5.79, 3.48, -11.16, -95.05, 101.27, 19.50
43192, 0.00, -0.01, -0.98, -46.65, 5.37, -2.26, -102.05, 88.27, 40.50
43394, 0.03, 0.13, -0.98, -66.10, 11.77, 27.44, -97.02, 77.23, 57.47
43782, 0.03, 0.42, -0.71, -97.87, -26.46, -49.88, -109.02, 59.23, 66.47
43984, -0.12, 0.73, -0.88, -92.62, 8.23, 12.50, -96.98, 16.22, 90.42
44371, -0.01, 0.87, -0.42, 8.17, -21.89, -14.94, -95.95, -17.77, 98.38
44573, 0.12, 0.78, -0.08, -137.68, 61.04, 50.85, -100.95, -32.77, 101.38
44961, 0.10, 0.91, 0.31, -22.20, 15.85, -0.49, -112.90, -47.75, 63.34
45162, -0.17, 0.60, 0.49, -143.72, 36.71, -27.74, -111.89, -51.74, 38.33
45550, -0.02, 0.39, 0.97, -64.76, 4.76, 11.83, -111.88, -81.74, -11.67
45751, 0.02, 0.23, 0.96, -66.22, -5.55, -26.89, -112.87, -52.73, -31.67
46139, -0.05, 0.03, 1.01, -11.77, 6.89, 17.07, -58.92, -56.79, -92.72
46341, -0.07, -0.06, 1.01, -14.51, -4.15, -3.48, -91.92, -56.79, -78.72
46729, 0.05, -0.69, 0.75, -152.56, -13.48, 18.84, -101.90, -36.79, -68.72
46930, -0.06, -1.07, 0.20, -79.82, -7.93, 1.95, -112.93, -4.79, -81.73
47319, 0.00, -0.95, 0.40, 13.41, 6.40, -19.76, -113.88, 36.20, -66.70
47520, -0.04, -1.02, 0.00, -18.41, -13.90, -18.78, -106.88, 41.20, -71.70
47908, -0.01, -1.03, -0.11, -28.96, -0.18, 0.18, -109.83, 60.15, -53.69
48109, -0.01, -1.03, -0.12, -9.27, 12.56, 3.11, -107.83, 68.15, -48.69
48497, 0.03, -0.93, -0.46, -120.61, 3.29, 7.99, -107.83, 85.15, -43.69
48699, 0.00, -0.88, -0.56, -67.56, 1.89, 4.27, -105.83, 78.15, -20.69
49086, -0.02, -0.86, -0.54, 69.15, -6.89, 12.80, -107.81, 85.13, -3.69
49288, -0.02, -0.80, -0.66, -2.80, -0.24, 0.06, -113.81, 91.13, -6.69
49676, -0.03, -0.66, -0.89, -77.13, 5.55, 12.99, -103.81, 93.13, 0.31
49877, -0.01, -0.06, -0.99, -36.04, 1.34, 5.06, -105.81, 80.14, 20.31
50265, -0.07, 0.02, -1.10, 1.71, -4.45, -15.98, -112.76, 60.09, 55.28
50467, 0.03, 0.33, -0.76, -122.74, 6.10, -23.72, -105.76, 58.09, 65.28
50855, 0.03, 0.56, -0.77, -56.65, 23.41, -1.40, -119.76, 8.11, 86.29
51057, -0.01, 0.90, -0.39, -5.91, -9.70, -3.90, -117.76, -2.89, 79.29
51444, -0.02, 0.79, -0.36, 1.71, 1.40, 0.43, -106.73, -38.88, 83.25
51646, 0.04, 0.91, 0.35, -19.33, 8.11, -2.44, -100.71, -44.87, 84.24
52034, 0.04, 0.47, 0.85, -182.99, -3.23, 1.77, -107.71, -80.87, 20.24
52235, -0.03, 0.34, 0.98, -41.59, -1.04, -1.71, -106.70, -81.86, -16.76
52623, -0.03, 0.03, 1.02, -2.56, -0.06, -11.59, -95.70, -59.87, -50.76
52825, -0.02, 0.06, 1.05, -20.79, -4.09, -0.55, -102.70, -54.87, -55.76
53213, 0.00, -0.38, 0.93, -106.77, -6.89, 15.67, -105.67, -44.85, -72.74
53415, -0.01, -0.75, 0.66, -72.56, 7.20, -13.05, -108.69, -33.85, -75.75
53803, 0.01, -1.03, 0.35, -88.90, -3.41, 4.63, -111.69, 24.15, -71.75
54004, 0.01, -1.05, 0.11, -31.10, 9.09, -3.17, -109.69, 43.15, -69.75
54392, 0.01, -1.02, -0.11, -25.61, 0.06, -6.52, -103.67, 67.14, -63.74
54593, 0.00, -0.97, -0.47, -105.37, 13.96, 12.56, -106.67, 67.14, -49.74
54981, -0.05, -0.78, -0.66, -56.16, -9.09, 4.70, -101.61, 88.07, -9.71
55183, -0.06, -0.77, -0.69, -41.65, 1.34, -3.11, -102.61, 95.07, -8.71
55571, -0.05, -0.57, -0.88, -22.13, 1.16, 3.29, -102.61, 102.08, 10.29
55772, -0.03, -0.32, -0.97, -62.38, -6.46, 11.95, -87.61, 96.08, 19.29
56160, -0.03, -0.14, -1.00, -13.78, 0.79, 4.63, -93.60, 87.07, 51.29
56362, 0.01, -0.04, -1.02, -45.43, 16.71, -19.45, -102.60, 78.07, 51.29
56750, 0.08, 0.43, -0.95, -112.44, 13.35, 14.82, -109.62, 60.09, 63.31
56951, 0.08, 0.04, -0.89, -71.71, -8.29, -15.00, -107.62, 40.09, 70.31
57339, 0.14, 0.91, -0.48, -67.62, 39.45, 14.88, -119.59, 5.09, 72.28
57541, 0.02, 0.87, -0.42, -2.93, 6.28, -0.73, -119.57, -7.91, 74.26
57928, 0.20, 0.98, 0.10, -21.40, 13.72, 0.61, -103.51, -33.88, 95.19
58130, 0.04, 0.95, 0.37, 2.62, -14.15, -58.05, -102.51, -54.88, 77.19
58518, 0.00, 0.87, 0.41, -65.61, -20.18, -2.07, -99.49, -81.87, 64.17
58719, 0.03, 0.89, 0.44, -78.41, 4.27, 2.74, -99.46, -78.83, 35.15
59108, 0.00, 0.12, 0.94, -186.22, 1.95, 10.30, -99.47, -81.84, -14.85
59309, 0.06, 0.06, 1.00, -23.48, 1.89, 9.63, -107.50, -64.87, -41.87
59697, 0.04, -0.07, 1.03, 5.85, -4.45, -12.50, -108.50, -51.87, -54.87
59898, 0.03, -0.35, 0.94, -147.62, 33.66, 9.09, -100.50, -62.87, -62.87
60286, 0.12, -0.96, 0.05, -233.78, -37.99, -13.84, -94.50, 9.14, -90.88
60488, 0.04, -1.04, 0.10, -3.78, 7.99, 4.27, -94.50, 52.14, -61.88
60876, -0.03, -0.95, -0.43, -64.02, 11.28, 3.17, -109.53, 58.16, -65.89
61077, 0.04, -1.10, -0.15, -68.05, -13.29, -11.65, -91.52, 82.15, -40.88
61466, 0.05, -0.20, -0.48, -74.51, -11.10, 16.77, -106.54, 84.18, 0.12
61667, 0.15, -0.37, -0.96, -116.59, 8.66, 7.62, -107.54, 83.18, 6.12
62055, 0.03, -0.19, -1.00, -1.28, 6.89, -15.12, -95.51, 83.14, 51.10
62256, 0.06, 0.17, -1.01, -119.63, 38.41, 4.76, -117.51, 68.14, 48.10
62644, 0.23, 0.60, -0.63, -44.88, 32.74, -20.06, -112.48, 28.13, 60.08
62846, 0.14, 1.20, -0.21, -69.57, -17.62, -67.87, -111.48, 16.13, 64.08
63234, 0.11, 1.07, -0.29, -6.28, -22.44, -28.72, -113.49, -28.87, 45.09
63435, -0.02, 0.94, -0.26, -10.37, -3.11, 3.35, -119.46, -52.85, 53.07
63824, 0.00, 0.95, 0.18, -61.89, -32.01, -0.61, -117.49, -54.87, 22.09
64025, -0.01, 0.96, 0.10, -41.40, -79.39, -9.70, -108.49, -63.87, 35.09
64413, -0.12, 0.33, 0.94, -171.95, 24.09, 13.90, -89.48, -83.86, 28.09
64614, -0.25, -0.02, 0.43, -1.95, 0.30, -0.06, -94.50, -83.89, -9.90
65002, 0.00, -0.03, 1.02, 0.18, -0.91, 0.00, -88.55, -69.94, -48.93
65204, -0.27, -0.05, 0.85, 6.83, 3.23, -123.66, -85.55, -69.94, -65.93
56, -0.02, -0.03, 1.02, 0.73, -0.55, 0.18, -66.57, -92.97, -58.93
257, -0.01, -0.04, 1.01, 0.49, -0.06, 0.98, -62.57, -96.97, -59.93
646, -0.01, -0.04, 1.01, 0.00, 0.00, 0.55, -58.57, -87.03, -54.96
847, 0.00, -0.03, 1.01, 0.06, -0.30, 0.85, -62.56, -89.00, -61.94
1235, 0.00, -0.03, 1.01, 0.30, -0.24, 1.16, -56.56, -103.00, -60.94
1436, -0.02, -0.03, 1.01, 0.18, -0.55, 0.98, -54.56, -88.00, -55.94
1824, -0.01, -0.03, 1.01, 0.67, -0.67, 0.30, -67.56, -94.00, -56.94
2026, -0.03, -0.03, 1.01, 0.79, 0.00, 0.79, -60.56, -97.00, -49.94
2414, -0.01, -0.04, 1.02, 0.00, -0.73, 0.00, -64.56, -98.00, -53.94
2615, -0.01, -0.03, 1.02, 0.24, -0.18, 0.18, -66.56, -98.00, -53.94
3004, 0.00, -0.04, 1.02, 0.85, -0.24, 0.61, -64.56, -96.00, -55.94
3205, -0.01, -0.03, 1.02, 0.85, -0.98, 0.73, -71.56, -103.00, -50.94
