43720, 0.04, -0.04, 1.05, -1.28, 0.61, -93.54, 140.81, 0.32, -58.74
43913, 0.02, 0.00, 1.01, 1.40, -0.18, -33.48, 115.93, 82.37, -61.76
44297, -0.07, -0.09, 1.00, 0.49, -0.85, -18.84, 79.96, 106.39, -63.76
44489, 0.01, -0.03, 1.00, -0.06, -0.24, 0.00, 51.08, 129.55, -71.80
44873, 0.02, -0.03, 1.02, -8.23, 1.34, -100.24, 29.08, 127.55, -66.80
45067, 0.02, -0.16, 1.08, 0.67, -0.12, -70.79, 3.09, 142.58, -63.80
45450, 0.01, -0.21, 1.01, 0.55, 0.00, -16.83, -66.91, 127.61, -75.80
45642, 0.00, -0.02, 1.03, 4.33, 0.06, -20.18, -107.94, 111.72, -63.84
46026, 0.01, -0.03, 1.02, -1.95, -1.40, -126.77, -107.90, 89.68, -59.82
46218, 0.00, -0.03, 1.02, 0.00, -0.30, 0.98, -114.95, 67.73, -66.84
46602, 0.01, -0.08, 1.01, 0.18, -0.91, -93.41, -143.98, 9.74, -68.85
46796, -0.05, -0.07, 1.01, -0.55, -0.12, -26.10, -142.01, -40.27, -52.86
47179, -0.05, -0.01, 1.02, 10.61, -2.50, -252.99, -111.02, -90.28, -54.87
47371, 0.03, 0.09, 1.05, 1.04, -0.67, -89.02, -44.02, -134.25, -67.86
47755, -0.08, 0.11, 1.15, -0.49, -0.49, -292.07, 34.96, -142.15, -67.82
47947, 0.12, -0.09, 1.00, -18.48, 2.56, 0.30, 73.93, -124.10, -65.81
48332, 0.23, -0.01, 1.37, -0.06, -0.91, -100.24, 100.87, -98.04, -66.79
48524, 0.06, -0.05, 1.01, 0.00, -0.67, -66.22, 130.95, -61.06, -62.80
48908, 0.00, -0.04, 1.02, -0.55, -98.54, -2.26, 146.94, -7.06, -75.79
49100, 0.46, -0.03, 0.89, 9.57, -51.16, 19.09, 137.94, -1.06, -69.79
49484, 0.59, -0.03, 0.81, -3.41, -29.82, -7.56, 88.78, -17.05, -151.66
49677, 0.97, 0.00, 0.31, -7.87, -120.49, 0.12, 48.79, -24.05, -160.66
50061, 1.02, -0.02, 0.14, -0.55, -39.76, -0.12, -47.26, -9.03, -157.42
50253, 0.96, 0.00, -0.29, -1.65, -64.45, 6.16, -55.25, -12.02, -147.41
50637, 0.98, -0.03, -0.25, -20.12, 9.39, 9.82, -105.19, 0.98, -117.33
50830, 0.99, 0.01, -0.35, 10.61, -99.09, -4.33, -105.19, -14.02, -117.33
51214, 0.67, 0.02, -0.76, -9.88, -87.26, 17.87, -142.20, -20.02, -54.33
51406, 0.35, -0.05, -0.96, 0.79, -32.44, 0.91, -151.24, -25.02, -16.33
51790, -0.02, -0.11, -1.00, -0.67, -27.38, -13.11, -149.29, -12.03, 45.69
51982, -0.02, -0.05, -1.01, 0.37, -0.55, 0.49, -147.26, -2.03, 50.68
52367, -0.05, -0.03, -1.02, -0.55, -31.46, -9.51, -143.19, -4.03, 84.62
52559, -0.38, -0.06, -0.93, -1.77, -55.49, -4.51, -127.15, -25.02, 97.58
52943, -0.61, -0.01, -0.80, -1.16, -48.05, 3.66, -64.17, -44.02, 141.62
53135, -1.02, -0.03, 0.00, 4.63, -6.28, 4.45, 35.80, -44.96, 147.37
53519, -0.99, -0.05, 0.18, -2.26, -35.61, -0.37, 89.71, -28.93, 129.23
53711, -1.15, -0.26, 0.35, 3.72, -139.39, -32.74, 93.71, -26.93, 128.23
54096, -0.66, -0.06, 0.76, 6.89, -1.52, -6.59, 137.62, -30.92, 36.17
54288, -0.29, 0.00, 0.84, 6.77, -108.41, -17.26, 150.73, -28.93, 20.21
54672, -0.01, -0.10, 1.01, -2.68, -13.29, -6.83, 136.77, -21.92, -61.78
54864, 0.35, -0.04, 0.95, 5.00, -18.29, 13.84, 104.82, -10.92, -115.79
55248, 0.72, -0.11, 1.33, -48.35, -176.40, -27.74, 30.80, -11.91, -156.74
55441, 1.00, 0.01, -0.07, 25.67, -39.88, 0.79, -30.20, -0.91, -160.72
55825, 0.98, -0.04, -0.21, -52.44, -29.94, -34.33, -85.20, -10.90, -134.75
56017, 0.97, -0.03, -0.23, 21.04, 1.65, -3.29, -85.20, -8.91, -131.75
56401, 0.97, -0.03, -0.23, 0.73, -40.61, 1.16, -91.20, 10.09, -125.75
56593, 0.89, -0.03, -0.43, 2.38, -8.11, 0.00, -99.20, 8.09, -120.75
56977, 0.67, -0.04, -0.63, 6.28, -29.94, -6.04, -143.16, -3.90, -60.71
57169, 0.40, -0.07, -0.91, -3.41, -99.02, 10.37, -148.20, -13.90, -27.72
57554, -0.02, -0.03, -1.06, 5.18, -41.40, 11.28, -142.28, -6.91, 73.33
57746, -0.57, -0.02, -0.72, -53.72, -134.88, -40.79, -107.25, 4.09, 112.30
58130, -0.83, -0.04, -0.53, -30.12, -115.24, 0.12, -5.25, -16.89, 156.18
58322, -1.02, 0.03, -0.08, -31.59, -77.87, -6.34, 33.74, -34.88, 156.11
58706, -0.94, -0.05, 0.39, 52.93, -386.46, -33.90, 101.72, -50.87, 101.07
58899, -0.39, -0.03, 0.96, 2.13, -20.67, -0.06, 118.76, -45.87, 72.09
59283, -0.28, -0.01, 1.01, 23.78, -2.99, 10.61, 147.91, -20.87, -20.87
59475, 0.15, -0.04, 1.11, 28.84, -0.06, -3.11, 134.96, -29.88, -66.87
59859, 0.01, 0.29, 0.85, 230.37, -113.05, -106.28, 133.96, -38.88, -62.87
60051, -0.01, 0.83, 0.50, 4.09, 19.88, 12.87, 136.01, -73.89, -39.88
60435, 0.01, 0.83, 0.49, 56.77, -28.23, -27.99, 136.01, -60.89, -48.88
60628, -0.01, 0.97, -0.04, 70.55, 0.30, -1.04, 133.98, -68.87, -36.87
61012, -0.03, 0.93, -0.31, -6.22, 23.84, -25.24, 133.98, -86.87, 1.13
61204, -0.13, 0.49, -0.70, 32.38, 3.78, -3.54, 133.97, -81.86, 25.13
61588, 0.02, 0.45, -0.88, 48.17, 4.39, -21.89, 140.01, -52.87, 52.14
61780, 0.07, -0.08, -0.95, 116.65, 5.73, -0.30, 137.09, -42.89, 59.19
62165, 0.00, -0.03, -1.01, 1.04, -4.70, 0.67, 135.15, -14.88, 69.21
62357, 0.00, -0.08, -1.04, 23.84, -2.68, -8.90, 132.15, -24.88, 64.21
62741, -0.02, -0.37, -0.90, 70.61, 6.40, -4.70, 125.15, -16.88, 73.21
62933, -0.01, -0.76, -0.46, 139.15, -2.07, -9.76, 137.15, 3.12, 76.21
63317, 0.02, -0.85, -0.61, 28.41, -23.29, -6.16, 125.33, 40.18, 54.31
63509, -0.01, -1.03, -0.16, 42.38, -36.04, 21.83, 140.33, 38.18, 59.31
63894, -0.03, -0.98, 0.25, 9.82, 20.06, -7.44, 132.39, 53.21, 9.34
64086, 0.07, -0.61, 0.61, 361.28, -20.18, 13.72, 128.52, 68.27, 0.35
64470, 0.01, -0.43, 0.93, 10.67, -6.10, -1.65, 123.78, 35.36, -49.68
64663, -0.13, 0.46, 1.58, -266.22, -101.34, 441.16, 122.78, 22.36, -55.68
65046, 0.05, -0.04, 0.96, 9.45, 5.24, 9.27, 129.09, -14.61, -71.75
65238, 0.05, 0.08, 1.05, 67.80, 11.83, -21.83, 126.09, 8.39, -75.75
87, -0.04, 0.37, 0.89, 32.26, 11.16, 17.56, 130.09, -15.61, -69.75
279, 0.06, 0.77, 0.80, 115.18, -2.56, -2.74, 118.09, -33.61, -69.75
663, 0.04, 0.89, 0.46, 87.38, 4.70, 2.07, 127.16, -58.63, -48.77
855, 0.01, 0.93, 0.09, 49.09, 0.79, -4.57, 129.16, -69.63, -37.77
1239, 0.05, 1.00, 0.02, 112.87, -3.23, 19.82, 130.10, -76.60, -20.76
1431, 0.07, 0.60, -0.72, 108.84, -8.29, 3.29, 125.11, -88.60, 20.24
1816, 0.04, 0.62, -0.78, 50.85, -1.46, 9.76, 121.18, -64.62, 45.27
2009, 0.08, 0.14, -1.01, 150.73, 18.11, -68.23, 129.18, -64.62, 47.27
2392, 0.09, -0.03, -1.00, 73.66, -21.40, -2.38, 135.27, -8.63, 74.34
2584, 0.35, -0.47, -0.15, 192.62, 22.38, 21.83, 136.27, -16.63, 64.34
2968, 0.00, -0.86, -0.58, 12.74, 3.78, -19.63, 132.34, 37.40, 53.37
3160, 0.06, -1.12, -0.18, 10.43, -1.40, -7.50, 123.33, 59.39, 55.37
3545, 0.02, -0.99, -0.15, 102.50, 15.43, 26.59, 126.33, 46.39, 52.37
3737, 0.01, -1.03, 0.05, 44.27, -1.71, 2.26, 129.33, 58.39, 33.37
4121, -0.05, -0.85, 0.61, 197.44, 19.82, -11.77, 126.40, 76.43, -21.61
4313, 0.00, -0.26, 1.01, 134.57, -34.76, 19.39, 127.47, 64.47, -41.61
4697, 0.02, 0.13, 0.98, 2.80, 0.43, -3.23, 142.65, -0.49, -60.65
4890, -1.54, -0.42, -0.56, -97.44, -68.23, -232.13, 136.65, -6.49, -63.65
5274, -0.02, 0.10, 1.02, 7.68, -16.95, 11.59, 143.65, -6.49, -66.65
5466, -0.02, 0.14, 1.09, 43.41, -17.99, -37.87, 137.65, -5.49, -72.65
5850, 0.02, 0.45, 0.82, 129.70, -7.87, -13.05, 139.65, -13.49, -67.65
6042, 0.10, 0.96, 0.43, 25.61, -32.50, -12.99, 135.62, -35.49, -62.64
6427, 0.11, 0.99, 0.00, 99.15, -11.40, -1.34, 127.63, -81.49, -46.64
6620, -0.01, 0.96, -0.16, 5.91, -4.21, 1.22, 133.62, -67.48, -33.64
7003, 0.03, 0.84, -0.49, 49.27, -5.61, 3.41, 126.64, -69.49, -4.63
7195, -0.05, 0.54, -0.82, 83.60, -26.52, 8.35, 124.66, -84.49, 12.37
7579, -0.05, 0.27, -0.97, 10.98, -2.07, -3.54, 129.70, -59.51, 45.39
7772, -0.02, 0.07, -1.03, 23.96, 1.77, -11.83, 136.70, -62.51, 42.39
8156, 0.01, -0.07, -1.05, 120.06, -7.99, -0.12, 130.75, -20.52, 60.42
8348, -0.13, -0.61, -1.13, 58.29, -3.96, 1.46, 132.80, -0.51, 70.45
8732, -0.03, -0.83, -0.37, 16.34, -0.91, -5.18, 138.89, 40.51, 50.50
8924, -0.04, -0.85, -0.69, -16.22, -12.32, -39.09, 133.89, 48.51, 45.49
9309, 0.04, -0.99, -0.21, 63.60, 14.70, 5.98, 129.93, 58.53, 23.51
9501, -0.03, -1.03, 0.07, 30.37, -18.17, 5.43, 137.93, 59.53, 13.51
9885, 0.00, -0.99, 0.87, 65.85, -41.40, -10.61, 144.97, 57.56, -17.48
10077, 0.00, -0.28, 0.92, 165.79, 4.94, -24.63, 143.99, 46.57, -44.48
10461, 0.05, -0.16, 1.02, 0.18, -0.43, 0.37, 133.03, 4.58, -62.49
10654, 0.12, -0.18, 1.04, 1.16, -0.30, -103.60, 143.03, -3.42, -65.49
11038, 0.02, -0.01, 1.03, -0.30, -0.24, -47.74, 132.02, 43.57, -66.49
11230, 0.06, 0.13, 1.12, 2.80, -0.55, -130.43, 119.07, 89.61, -72.50
11614, -0.02, 0.00, 1.13, -0.85, -1.04, -253.11, 11.02, 156.47, -69.46
11806, -0.04, -0.03, 1.08, 0.18, -0.37, -5.43, -75.96, 124.45, -62.45
12190, 0.01, -0.03, 1.02, 0.18, -0.61, -27.38, -129.88, 66.39, -61.42
12383, 0.07, -0.09, 1.03, 1.46, -0.24, -198.96, -136.89, 71.40, -61.42
12768, 0.00, -0.03, 1.02, -1.22, -0.49, -120.12, -132.97, -49.61, -68.44
12960, 0.81, -0.39, 0.83, 0.12, 0.18, -276.89, -112.96, -89.61, -66.43
13343, -0.10, -0.04, 0.96, 0.85, -0.67, -75.37, -20.99, -151.65, -72.44
13535, -0.01, 0.01, 0.92, 3.78, -0.24, 0.24, 38.00, -135.58, -59.42
13920, 0.07, 0.03, 1.00, 0.79, 0.37, -38.11, 47.00, -136.58, -67.42
14112, 0.04, -0.06, 0.79, 9.57, -0.30, -149.76, 94.99, -108.56, -62.41
14496, 0.00, -0.02, 1.00, 0.37, -0.06, -39.57, 129.97, -19.56, -63.40
14688, 0.07, 0.07, 1.05, -2.01, 0.30, -329.57, 137.99, 1.45, -65.40
15072, 0.00, 0.39, 1.02, -3.90, 2.07, -131.83, 68.17, 121.57, -72.45
15264, -0.25, 0.23, 0.92, -2.01, 0.00, -147.93, 17.18, 143.60, -71.45
15649, 0.17, -0.12, 1.12, 1.16, -0.43, 0.49, -134.69, 68.38, -66.39
15841, 0.06, -0.08, 0.96, -2.62, -0.12, -24.45, -146.63, 18.36, -68.37
16225, -0.20, -0.09, 0.96, 0.18, -0.73, -53.17, -140.62, -13.64, -65.37
16417, -0.03, -0.04, 0.99, -0.24, -0.43, -36.40, -122.64, -47.64, -66.37
16802, -0.01, -0.01, 0.96, -7.56, 1.10, -65.73, -57.65, -132.70, -63.38
16993, -0.03, -0.19, 1.05, 1.28, 0.00, -88.96, 80.35, -116.77, -62.39
17378, 0.00, -0.04, 1.02, 0.85, 0.00, 0.85, 112.35, -76.77, -58.39
17570, -0.01, 0.12, 1.01, -2.80, -0.18, -92.87, 125.35, -74.77, -71.39
17954, 0.05, 0.03, 0.93, -6.71, -2.74, -323.90, 132.40, 20.22, -59.40
18147, -0.01, -0.01, 0.95, -1.16, -0.12, -45.12, 68.50, 129.23, -65.42
18530, -0.06, 0.01, 1.02, 0.79, -0.43, 0.61, -53.49, 131.20, -67.40
