56308, 0.05, 0.06, 0.99, -1.22, 0.55, -37.44, -336.00, -33.00, 29.00
56702, 0.02, -0.07, 0.98, -4.76, -1.95, -309.02, -323.00, -50.00, 31.00
56899, -0.04, -0.03, 1.01, -3.23, -1.28, -92.56, -262.00, -119.00, 36.00
57292, 0.00, -0.05, 0.96, -1.40, -1.52, -67.13, -136.00, -105.00, 23.00
57490, -0.02, -0.01, 1.00, -1.22, 0.49, -2.13, -117.00, -63.00, 31.00
57883, -0.06, -0.07, 1.18, -7.50, -7.62, -263.78, -112.00, -48.00, 33.00
58081, -0.03, -0.03, 1.00, -1.46, -0.30, -53.54, -110.00, 5.00, 33.00
58474, -0.16, 0.07, 0.74, -21.52, 106.34, -6.28, -112.00, 45.00, 50.00
58671, -1.00, -0.01, 0.14, 30.98, 34.76, -1.34, -139.00, 33.00, 167.00
59066, -1.02, -0.10, 0.04, 62.62, 52.93, 2.50, -160.00, 44.00, 180.00
59262, -0.58, -0.30, -0.22, -24.94, 912.87, 10.55, -164.00, 50.00, 179.00
59656, -0.13, -0.21, -1.13, 3.78, 148.96, -18.35, -316.00, 33.00, 138.00
59854, 0.67, -0.18, -0.34, -53.66, 183.60, 17.20, -328.00, 48.00, 111.00
60248, 0.96, -0.16, 0.15, -0.61, 61.34, -1.77, -253.00, 44.00, -8.00
60445, 0.51, 0.11, 0.66, 84.88, 115.91, 11.28, -264.00, 45.00, -9.00
60838, 0.07, -0.05, 1.05, -7.99, 145.61, 147.32, -143.00, 47.00, 32.00
61035, -1.31, -0.19, 0.82, 11.89, 162.32, -3.90, -127.00, 56.00, 24.00
61430, -0.97, 0.08, 0.12, -39.02, 7.74, -17.99, -152.00, 48.00, 179.00
61626, -0.76, -0.11, -0.51, 17.56, 175.91, 12.68, -193.00, 45.00, 184.00
62020, -0.04, 0.08, -1.14, 4.82, 26.65, -0.79, -307.00, 34.00, 146.00
62218, 0.34, -0.38, -0.05, -58.05, 527.99, 5.73, -311.00, 40.00, 142.00
62611, 0.98, 0.00, 0.03, 10.49, 65.98, 1.83, -280.00, 59.00, -1.00
62808, 0.71, 0.03, 0.64, 26.16, 147.87, 21.77, -242.00, 58.00, -9.00
63202, 0.55, -0.04, 1.93, -0.73, 0.49, -2.26, -145.00, 26.00, -1.00
63399, 0.01, -0.03, 1.01, -0.91, -0.43, -105.18, -132.00, 38.00, 31.00
63794, 0.03, -0.02, 1.06, 56.65, -13.78, -15.67, -125.00, 45.00, 29.00
63990, 0.08, 0.42, 0.48, 251.65, -31.52, 98.66, -127.00, 12.00, 7.00
64384, 0.19, 0.63, 0.03, -36.77, 3.72, -99.51, -144.00, -94.00, 19.00
64582, 0.00, 1.01, -0.11, 12.93, -27.80, 2.01, -137.00, -89.00, 41.00
64975, -0.15, 1.08, -0.20, 12.26, 111.28, -125.85, -118.00, -77.00, 44.00
65172, -0.05, 0.62, -0.88, 225.49, -146.22, 63.17, -112.00, -78.00, 94.00
30, -0.04, 0.02, -1.02, -0.12, -1.34, -32.20, -112.00, -66.00, 150.00
227, 0.05, -0.32, -0.73, 250.61, 35.12, -77.87, -118.00, -62.00, 146.00
621, -0.03, -0.98, -0.22, 320.55, 76.65, 30.91, -110.00, 30.00, 125.00
818, -0.12, -0.76, 0.92, 644.94, 256.83, 241.71, -114.00, 54.00, 110.00
1212, 0.00, 0.08, 0.70, -0.37, 0.43, 0.18, -116.00, 21.00, 32.00
1409, 0.04, -0.06, 1.06, 46.28, 3.29, 22.38, -114.00, 1.00, 32.00
1803, 0.05, 0.47, 0.81, 211.65, -81.16, -38.78, -115.00, -40.00, 26.00
2000, 0.06, -0.53, -0.19, 648.23, -47.20, -35.24, -105.00, -63.00, 31.00
2394, 0.09, 0.20, -1.03, -0.79, 0.91, -48.60, -111.00, -85.00, 136.00
2591, 0.03, 0.00, -0.99, -1.04, -7.01, 2.50, -118.00, -70.00, 139.00
2985, 0.01, -0.35, -0.91, 173.05, -6.59, 15.49, -109.00, -52.00, 165.00
3182, -0.03, -1.39, 0.00, 273.48, 35.55, 4.21, -99.00, -3.00, 153.00
3576, -0.29, -0.62, 0.72, 982.80, -10.24, -228.72, -107.00, 50.00, 79.00
3773, 0.00, -0.01, 1.01, -0.49, 0.30, 0.00, -99.00, 8.00, 69.00
4167, -0.06, 0.08, 0.78, -4.33, -3.35, -159.88, -128.00, 44.00, 27.00
4364, 0.01, 0.01, 0.97, -2.50, 0.37, -241.46, -142.00, 81.00, 33.00
4758, -0.02, 0.00, 0.99, -1.04, -0.06, -0.85, -304.00, 58.00, 21.00
4955, -0.20, -0.11, 1.02, 1.28, 0.98, 41.28, -325.00, 34.00, 25.00
5349, -0.01, 0.01, 0.99, -0.67, 6.83, -131.65, -333.00, 22.00, 38.00
5546, -0.02, 0.02, 1.03, -0.73, 1.46, -238.17, -329.00, -16.00, 32.00
5940, 0.06, 0.07, 1.00, -0.06, 0.43, -6.65, -219.00, -120.00, 37.00
6137, -0.01, -0.02, 1.00, -0.61, 0.30, 0.73, -158.00, -126.00, 32.00
6531, 0.05, -0.06, 0.99, -6.22, 4.02, -192.44, -139.00, -109.00, 36.00
6728, 0.15, -0.29, 1.06, 5.85, 2.68, -476.40, -116.00, -77.00, 35.00
7122, -0.04, -0.27, 0.95, -1.46, 1.04, -116.77, -169.00, 81.00, 26.00
7319, 0.04, 0.07, 0.97, -3.17, 0.06, -123.78, -226.00, 95.00, 30.00
7713, 0.27, 0.06, 0.99, -0.61, 0.00, 1.04, -328.00, 38.00, 33.00
7910, 0.07, -0.20, 0.98, -12.80, -17.74, -122.80, -318.00, -45.00, 33.00
8304, 0.46, -0.14, 0.11, -0.61, -31.34, -3.66, -328.00, -78.00, 118.00
8501, 0.22, 0.11, -0.93, -33.05, -348.78, 71.04, -241.00, -82.00, 197.00
8894, -0.01, 0.00, -1.09, 73.48, -508.72, -55.61, -122.00, -84.00, 147.00
9092, -1.01, -0.03, 0.38, -28.72, 3.72, 4.27, -142.00, -81.00, 0.00
9486, -0.46, -0.04, 0.67, 1.59, 2.20, 118.29, -285.00, -85.00, -13.00
9683, -0.02, 0.00, 1.01, -0.79, -0.61, -0.73, -304.00, -91.00, 31.00
10077, -0.02, 0.00, 1.00, -0.43, 0.00, -7.93, -317.00, -70.00, 25.00
10274, -0.03, -0.01, 1.00, -0.79, -0.12, -7.68, -323.00, -73.00, 29.00
10668, -0.09, -0.35, 0.92, -85.30, -93.23, 135.43, -309.00, -45.00, 21.00
10865, -0.09, -0.85, 0.48, -97.07, 87.68, -43.17, -321.00, -7.00, 24.00
11259, -0.04, -0.95, 0.33, -86.65, 67.20, -32.62, -327.00, 24.00, 32.00
11456, 0.04, -0.92, -0.43, -11.83, -34.57, -28.05, -317.00, 57.00, 47.00
11850, -0.33, 0.22, 0.90, -30.30, -22.68, -18.54, -315.00, 52.00, 59.00
12047, -0.77, -0.30, -0.76, 31.40, 286.34, -78.54, -272.00, 61.00, 167.00
12441, 0.01, -0.01, -1.00, -0.30, -0.85, 163.35, -322.00, 29.00, 136.00
12638, -0.19, -0.10, -1.23, -51.04, 14.63, -29.88, -321.00, 33.00, 142.00
13032, -0.05, 0.86, -0.35, -140.49, -71.10, -45.98, -329.00, -31.00, 156.00
13229, 0.08, 1.21, 0.05, -162.32, -59.94, 14.45, -326.00, -66.00, 125.00
13623, 0.02, -0.04, 1.01, -2.32, -0.55, -66.52, -323.00, -71.00, 55.00
13820, -0.02, -0.01, 1.00, -0.79, 0.00, -0.37, -331.00, -53.00, 26.00
14214, -0.01, -0.01, 0.99, -0.18, 0.06, -0.79, -331.00, -68.00, 26.00
14411, -0.02, -0.01, 0.99, -0.12, 0.00, -1.89, -331.00, -56.00, 26.00
14805, -0.02, -0.01, 0.99, -0.67, 0.73, 0.30, -326.00, -63.00, 26.00
15002, -0.01, -0.01, 0.99, -1.10, 0.00, -1.16, -325.00, -64.00, 30.00
15396, -0.02, 0.01, 1.01, -0.55, 0.00, -2.13, -326.00, -68.00, 29.00
15594, -0.02, 0.00, 1.01, -0.37, 1.22, -2.13, -317.00, -70.00, 25.00
