46629, -0.08, -0.50, 0.63, 4.21, -27.68, -46.52, -87.37, -4.44, -85.99
46822, -0.10, -1.09, -0.30, -46.40, -19.33, 58.78, -82.37, 13.56, -73.99
47207, -0.03, -1.04, -0.05, -93.96, -13.90, 0.18, -91.43, 69.59, -77.03
47400, -0.02, -0.24, -1.03, 16.10, -35.06, -62.32, -87.48, 78.64, -28.04
47785, -0.05, 0.00, -0.99, -93.05, 2.68, -25.18, -91.57, 64.81, 78.08
47978, -0.04, 0.61, -0.77, -70.85, -14.94, -63.96, -103.57, 46.82, 71.09
48363, -0.35, 0.98, -0.80, -183.72, 112.32, 86.16, -87.60, -32.15, 103.15
48556, -0.01, 0.95, 0.26, -93.11, -14.70, -8.78, -90.57, -55.14, 89.10
48941, 0.00, 0.81, 0.62, -112.68, 11.77, 4.88, -101.58, -76.14, 8.12
49134, -0.02, 0.20, 0.94, -237.87, -27.26, 67.07, -93.64, -89.20, -4.87
49519, -0.04, -0.02, 1.10, -61.04, 12.13, -21.40, -101.69, -54.24, -52.88
49711, -0.02, -0.59, 0.88, -87.32, 38.23, -41.52, -95.75, -27.26, -75.92
50098, 0.11, -0.69, 0.73, -273.11, -35.06, 22.20, -90.86, -17.25, -75.98
50290, -0.03, -0.98, -0.10, -97.20, 10.67, -13.66, -92.91, 27.75, -97.03
50674, -0.02, -0.94, -0.43, -116.28, 2.38, 5.00, -87.01, 95.85, -41.07
50867, -0.10, -0.36, -0.92, -96.95, -4.94, 13.60, -87.06, 95.94, 4.95
51252, -0.08, 0.25, -1.07, -24.57, 2.87, 21.40, -87.08, 57.98, 88.00
51445, -0.16, 0.59, -0.66, -162.93, 18.11, 35.91, -78.10, 18.01, 108.07
51837, -0.14, 0.97, -0.15, -76.16, -30.79, -4.63, -91.11, -67.99, 79.13
52024, -0.09, 0.75, 0.68, -185.73, -43.48, -32.62, -98.12, -82.99, 52.13
52408, -0.03, 0.32, 0.94, -93.48, -47.93, 21.83, -80.15, -84.06, -18.87
52601, -0.19, -0.06, 0.99, 48.05, -24.88, -22.38, -81.18, -62.09, -63.88
52986, -0.03, -0.02, 1.03, 0.00, 1.10, -1.65, -53.30, -89.19, -42.97
53179, 0.00, -0.03, 0.90, -7.13, -6.89, -318.29, 24.67, -121.49, -57.08
53564, -0.07, 0.06, 1.00, -0.91, -1.04, -39.76, 105.80, -42.62, -47.14
53757, -0.14, 0.66, 0.88, -1.16, 0.00, -146.52, 102.88, -40.64, -47.16
54142, -0.01, -0.07, 1.02, -0.91, 0.73, -160.98, 91.00, 78.38, -47.18
54335, -0.05, 0.01, 0.96, 6.10, -3.78, -204.33, 75.05, 90.43, -51.19
54720, -0.03, -0.02, 1.05, -0.85, 0.55, 1.65, -82.87, 81.81, -52.24
54912, -0.01, 0.00, 1.00, -0.91, 0.12, -3.11, -118.98, -5.15, -55.29
55298, -0.02, -0.08, 0.99, 0.00, 0.91, -134.70, -117.98, 8.85, -49.29
55490, 0.00, -0.04, 1.04, -1.52, -0.06, -109.57, -110.03, -52.17, -49.31
55875, -0.01, -0.02, 0.91, 1.10, 2.80, -111.83, -32.17, -103.39, -54.42
56069, -0.22, -0.04, 1.00, -2.32, 0.06, -209.82, 75.95, -88.63, -42.51
56453, 0.01, 0.00, 1.00, -2.20, -1.16, -135.06, 111.20, 30.36, -52.56
56647, -0.22, -0.07, 1.12, -3.96, 150.12, 9.57, 101.20, 48.36, -52.56
57031, -0.72, 0.04, 0.73, -34.82, 212.50, -18.41, 115.32, 55.44, 37.46
57224, -1.01, 0.00, -0.14, 0.00, 40.98, -4.63, 76.30, 63.43, 90.43
57609, -0.94, 0.00, -0.37, -0.24, 50.43, -1.04, 19.34, 57.48, 118.50
57803, -0.17, -0.03, -1.06, 63.35, 225.43, 4.70, -29.65, 54.51, 101.56
58187, 0.47, 0.00, -0.90, 16.28, 100.61, -17.44, -109.73, 73.62, 5.67
58380, 0.86, -0.04, -0.27, -40.67, 113.54, 1.16, -109.81, 65.69, -25.32
58765, 0.93, 0.00, 0.05, -0.49, 84.45, -0.79, -43.85, 60.76, -102.38
58958, -0.05, 0.06, 0.98, -0.55, -3.05, -24.45, -17.85, 74.82, -91.43
59343, 0.00, 0.00, 0.99, -0.73, 0.00, -1.71, 79.25, 82.02, -44.56
59536, -0.01, -0.01, 1.00, -0.55, 0.00, -4.15, 75.25, 78.02, -55.56
59921, 0.00, 0.00, 0.99, -0.18, -0.06, -0.61, 79.25, 89.02, -57.56
60114, 0.00, 0.01, 1.08, -0.24, 0.12, 0.49, 77.25, 78.02, -60.56
60499, 0.00, 0.01, 1.01, -0.61, -0.55, -2.20, 63.26, 80.02, -55.56
60691, -0.01, 0.00, 1.00, -0.98, 0.06, -3.72, 71.25, 82.02, -57.56
61077, 0.00, -0.01, 0.99, -0.61, 0.12, -0.43, 73.26, 83.02, -46.56
61269, 0.01, 0.00, 1.00, -0.37, 0.00, 0.91, 75.25, 86.02, -55.56
61654, -0.02, 0.00, 1.01, -0.67, 0.00, 1.16, 69.25, 94.02, -66.56
61847, 0.00, 0.00, 1.00, -0.06, 0.00, -2.68, 79.25, 82.02, -59.56
