25441, 0.01, -0.03, 1.02, 0.49, -0.37, -97.80, -79.67, 93.47, -55.33
25825, -0.46, 0.00, 1.02, -0.43, -0.67, -173.23, -111.70, 29.53, -60.35
26018, 0.00, -0.02, 1.01, -0.12, -0.98, -2.01, -99.71, -43.46, -57.35
26402, -0.01, -0.01, 1.01, -0.06, -0.30, 0.06, -89.73, -73.48, -64.37
26595, -0.24, -0.48, 1.64, 4.21, -1.40, -163.23, -73.72, -77.47, -56.36
26978, 0.00, -0.05, 1.00, 0.67, -0.73, -90.30, -23.71, -115.49, -51.36
27170, 0.03, -0.04, 0.71, -12.07, -0.30, -63.23, 4.29, -103.49, -64.36
27554, 0.10, -0.05, 0.98, -0.12, -0.61, 0.06, 38.29, -106.52, -57.37
27747, 0.05, -0.09, 1.11, -3.35, 0.67, -236.89, 62.29, -101.52, -53.37
28131, 0.09, 0.05, 0.97, -0.37, 0.00, -92.50, 92.28, -67.51, -54.37
28324, -0.07, 0.00, 1.00, 0.24, 0.00, -89.51, 105.31, -28.52, -50.37
28707, 0.14, 0.09, 0.99, 0.00, -0.49, -131.16, 104.32, 18.49, -59.37
28899, 0.06, -0.14, 1.06, -1.22, -0.49, -76.40, 97.37, 65.53, -54.37
29284, -0.04, -0.04, 1.02, -1.28, 0.24, -69.51, 41.41, 102.56, -56.38
29476, 0.09, 0.05, 0.99, 0.91, -0.67, -62.56, 33.41, 103.56, -50.37
29860, -0.04, -0.02, 1.07, 0.85, -0.61, 11.04, -12.57, 103.62, -53.38
30052, 0.00, -0.22, 1.05, 5.98, 0.43, -51.22, -36.57, 111.58, -53.37
30437, -0.13, 0.02, 1.12, -3.60, -0.61, -35.06, -65.57, 98.55, -53.36
30629, 0.01, -0.03, 1.02, 0.06, 0.06, 0.79, -90.55, 78.51, -51.35
31013, -0.06, 0.04, 0.99, 2.56, 0.67, 0.67, -101.57, 47.54, -53.36
31205, 0.03, -0.06, 1.02, -0.18, -0.43, -97.99, -120.60, 1.56, -53.38
31589, 0.30, -0.05, 1.01, -0.12, 0.18, -68.05, -91.66, -61.45, -55.41
31781, 0.30, 0.11, 1.04, 3.35, -0.49, -169.27, -80.66, -67.45, -54.41
32166, -0.11, -0.03, 1.03, -0.61, -0.06, 2.87, -29.65, -103.42, -57.39
32358, -0.02, -0.17, 1.21, 4.45, 0.61, -17.44, -8.65, -110.53, -56.42
32742, 0.04, 0.02, 0.99, 0.24, -0.43, -26.04, 5.35, -107.55, -56.43
32934, 0.10, -0.18, 1.05, 4.57, 0.12, 91.89, 34.36, -112.59, -47.44
33318, 0.03, -0.13, 1.10, -2.80, 1.28, -133.54, 6.36, -113.59, -57.44
33510, 0.29, 0.51, 0.87, -1.65, -1.16, -405.98, 27.36, -110.59, -59.44
33894, -0.05, -0.21, 0.95, 0.12, -0.37, -30.98, 115.54, 9.38, -55.49
34087, 0.18, 0.11, 1.01, -2.20, 0.06, -226.95, 94.55, 18.39, -56.49
34471, -0.01, 0.01, 1.03, -0.73, -0.12, 1.16, 44.61, 105.47, -49.50
34663, 0.01, -0.04, 1.00, 0.00, -0.43, 0.06, 47.61, 98.47, -53.50
35047, 0.02, -0.03, 1.02, -0.30, -0.06, -88.90, 29.60, 100.45, -54.49
35240, -0.05, -0.09, 0.97, -6.95, -2.80, -132.26, -16.39, 102.46, -54.49
35624, 0.00, -0.02, 1.00, 0.00, -0.55, 0.49, -73.39, 85.59, -61.50
35817, 0.06, -0.01, 1.07, 2.56, 0.61, -135.67, -61.39, 85.59, -54.50
36200, 0.01, -0.03, 0.86, -0.85, -0.43, -90.49, -115.42, 34.62, -50.52
36393, -0.01, -0.06, 1.00, 0.73, -0.55, -53.60, -100.46, -19.38, -59.54
36777, 0.01, 0.04, 0.91, 0.12, -0.24, -108.90, -79.51, -68.40, -60.57
36970, 0.01, 0.04, 1.10, 1.28, -0.79, -109.82, -64.51, -92.41, -49.57
37353, -0.05, -0.03, 0.97, -1.77, -1.34, -174.63, 2.47, -116.51, -55.61
37545, -0.13, 0.01, 1.04, 0.55, -0.18, -20.49, 73.52, -87.56, -54.63
37930, -0.02, -0.09, 1.07, -0.85, -0.24, -69.39, 93.54, -56.57, -53.63
38122, 0.46, 0.47, 1.03, -1.34, -2.68, -65.12, 106.54, -52.57, -47.63
38506, 0.09, -0.01, 1.00, -10.61, -200.67, 1.46, 103.57, -36.57, -69.64
38698, 0.91, 0.03, 0.31, -3.72, -46.52, 0.49, 26.45, -25.55, -114.53
39082, 0.99, -0.05, 0.15, -17.38, -42.87, -7.44, -40.54, -32.52, -120.44
39275, 0.96, -0.04, -0.25, -0.91, -32.74, 3.29, -43.54, -20.52, -112.44
39659, 1.03, -0.58, -1.78, 13.54, -229.51, 9.02, -70.55, -15.52, -102.48
39851, 0.84, -0.05, -0.55, 1.28, 3.90, 0.24, -65.55, -23.52, -98.48
40235, 0.27, -0.06, -0.59, -0.49, -5.24, 1.52, -111.59, -33.53, -26.51
40428, -0.03, -0.05, -1.02, 0.49, -12.50, 9.09, -99.65, -28.54, 56.52
40812, -0.09, 0.03, -1.16, 5.55, -175.43, 9.09, -96.65, -28.54, 79.52
41004, -0.89, -0.04, -0.21, -38.48, -132.87, -12.93, -79.65, -28.54, 98.52
41388, -0.97, -0.11, 0.03, -10.06, -92.13, -17.93, 63.30, -42.52, 111.37
41580, -0.87, -0.10, 0.50, 7.68, 2.99, 17.07, 81.28, -38.52, 89.33
41965, -0.87, -0.04, 0.55, -4.09, -28.60, 3.66, 105.23, -43.52, 60.28
42157, -0.31, 0.04, 0.71, -7.26, -252.44, 14.88, 106.27, -42.52, 62.31
42541, 0.09, -0.29, 0.99, 0.79, -0.55, -0.24, 110.38, -48.52, -38.63
42733, 0.04, -0.04, 1.01, 0.30, -1.10, -35.79, 99.34, -44.51, -59.62
43117, 0.17, -0.04, 0.98, 0.79, -70.91, 1.46, 98.34, -36.51, -79.62
43309, 0.66, 0.04, 0.66, 10.43, -133.41, 7.56, 66.35, -36.51, -107.62
43694, 0.81, 0.15, -0.25, -23.66, -31.95, 2.01, -49.63, -52.54, -120.73
43886, 1.63, 0.24, 0.88, 1.59, -8.17, 0.61, -59.63, -49.54, -101.73
44270, 0.94, -0.04, -0.34, 11.65, -27.74, 5.30, -82.63, -41.54, -88.73
44462, 0.89, -0.13, -0.57, -14.02, -76.89, 13.41, -94.63, -38.54, -72.73
44846, 0.73, -0.05, -0.70, -0.24, -42.50, 0.30, -114.67, -27.55, -37.75
45039, 0.20, -0.06, -1.01, 2.74, -147.87, -14.82, -121.67, -19.55, -40.75
45423, 0.02, -0.07, -1.01, -1.52, -243.05, -34.45, -103.78, -28.57, 51.32
45615, -0.80, 0.07, -0.72, 14.33, -195.24, 8.72, -89.81, -30.57, 77.37
45999, -0.97, -0.06, -0.26, -10.00, -38.17, -2.80, 28.18, -36.56, 125.38
46191, -0.99, -0.02, 0.23, -45.00, -20.00, 6.46, 56.13, -34.55, 104.25
46576, -0.87, -0.04, 0.44, -62.87, 440.49, 30.24, 85.11, -67.55, 59.20
46768, -1.04, 0.04, -0.05, -38.54, -65.24, -0.85, 82.12, -69.55, 43.22
47153, -0.92, -0.09, 0.41, -1.59, -10.37, 4.88, 87.21, -90.60, 31.29
47345, -0.84, -0.02, 0.57, -17.07, -21.28, 15.55, 75.21, -95.60, 0.29
47728, -0.10, -0.22, 0.99, -2.56, -2.38, 12.32, 81.88, -92.35, -68.58
47921, -0.04, 0.11, 1.12, 2.56, -1.40, 28.17, 51.80, -98.24, -45.52
48305, -0.12, -0.04, 0.99, -5.91, -3.29, 44.45, 20.80, -103.25, -53.53
48497, 0.04, 0.03, 1.00, 2.38, -1.40, 29.45, -4.20, -120.26, -51.53
48881, 0.00, 0.00, 1.10, -65.61, -3.11, 13.48, -30.20, -113.26, -53.53
49073, -0.14, -0.54, 0.88, -33.90, 2.56, -6.10, -15.20, -101.29, -86.55
49458, 0.00, -0.46, 0.91, -134.82, -1.65, 3.66, -15.20, -66.27, -110.53
49650, 0.02, -0.97, 0.30, -111.77, 32.56, -5.91, -17.19, -27.27, -123.52
50034, -0.01, -1.04, 0.04, -146.10, 12.26, 25.49, -11.19, 59.76, -117.59
50226, -0.15, -0.49, -0.85, -131.52, 0.24, 14.57, 2.80, 85.68, -92.54
50610, 0.01, -0.34, -0.92, 0.49, 3.60, -1.46, -17.19, 125.81, 7.48
50803, 0.08, 0.24, -0.97, -140.79, -8.35, 55.12, -8.21, 113.66, 53.42
51187, -0.05, 0.29, -0.87, -82.01, -1.46, -3.05, -6.24, 82.52, 94.28
51379, 0.13, 0.54, -0.41, -75.43, -72.80, 40.49, -2.24, 68.52, 104.28
51763, -0.06, 0.80, -0.21, -6.46, 15.79, -23.54, 7.75, -12.52, 123.20
51956, -0.17, 0.94, 0.32, -101.40, 5.18, -99.09, -18.27, -66.53, 115.13
52339, -0.04, 0.82, 0.72, -26.04, -8.96, -15.43, -4.26, -122.54, 38.13
52532, 0.02, 0.05, 1.07, -25.49, 1.77, 12.32, -11.26, -126.58, 1.14
52916, 0.26, 0.01, 1.00, 0.61, -0.30, 0.85, -19.27, -117.61, -49.86
53108, -0.03, -0.03, 1.01, 0.49, -0.49, -2.44, -20.27, -103.61, -57.86
53492, -0.02, -0.19, 0.99, -111.52, 3.54, -3.60, -9.27, -102.61, -56.86
53684, -0.02, -0.75, 0.73, -18.54, -5.18, 4.39, -13.26, -86.57, -81.83
54068, 0.05, -0.85, 0.73, -54.39, -74.94, 15.49, 1.74, -13.58, -121.84
54261, -0.10, -1.06, 0.00, -136.71, -45.49, -4.57, -20.26, 41.44, -117.87
54645, -0.05, -0.91, -0.56, -48.23, -19.27, -19.27, -21.26, 117.57, -37.90
54837, -0.02, 0.12, -0.97, -60.49, 0.30, 15.00, -19.25, 122.59, -4.90
55222, -0.06, -0.10, -1.03, -24.76, -0.73, 85.61, -13.24, 113.64, 58.13
55413, -0.04, 0.35, -0.82, -85.49, -16.77, 39.63, -24.24, 122.64, 50.13
55799, -0.05, 0.44, -0.91, -112.93, 28.35, -38.84, -19.24, 73.62, 104.09
55990, -0.03, 0.95, 0.00, 16.52, -46.04, -1.40, -9.24, 55.62, 116.09
56374, -0.02, 0.98, 0.08, -43.29, 6.83, 6.10, -3.25, -71.39, 102.97
56566, -0.05, 0.84, 0.49, -56.28, 13.48, 8.35, -20.25, -88.39, 100.97
56951, -0.05, 1.03, 0.98, -50.00, -7.50, -18.05, -8.24, -121.40, 15.01
57143, 0.00, -0.04, 1.01, -0.18, 0.24, 0.55, 3.76, -126.43, -19.98
57527, -0.02, -0.04, 1.00, 0.49, -0.30, 0.43, -17.23, -112.46, -52.00
57719, -0.01, -0.05, 1.01, 0.67, -0.12, 0.43, -7.23, -107.46, -48.00
58103, -0.02, -0.05, 0.99, 0.30, -0.43, 0.49, -14.23, -112.46, -50.00
58295, 0.00, -0.03, 1.01, 1.04, 0.00, 0.49, -14.23, -107.46, -60.00
58680, 0.00, -0.04, 1.02, 0.12, 0.00, 0.55, -13.23, -113.46, -65.00
58872, -0.01, -0.03, 1.00, 0.30, 0.06, 0.91, -14.23, -115.46, -60.00
