26118, 0.02, 0.01, 1.04, 0.30, -0.61, -102.20, 292.00, -217.00, -597.00
26502, -0.19, -0.18, 1.04, -0.79, -0.85, -102.20, 362.00, -217.00, -592.00
26694, 0.03, 0.01, 1.00, 0.61, 0.18, -94.02, 394.00, -203.00, -593.00
27078, 0.01, -0.04, 1.04, 0.00, -0.37, 0.37, 447.00, -110.00, -596.00
27271, 0.00, -0.04, 1.01, 0.24, -0.30, 0.79, 448.00, -99.00, -602.00
27656, 0.02, -0.12, 1.02, 1.46, 0.91, -84.39, 445.00, -95.00, -591.00
27847, 0.10, -0.12, 1.05, -2.56, -0.43, -104.63, 451.00, -69.00, -599.00
28232, -0.19, -0.13, 1.00, -3.41, 0.55, -49.82, 406.00, 17.00, -596.00
28424, -0.05, 0.00, 0.99, -0.43, -0.67, -103.60, 316.00, 56.00, -594.00
28809, -0.01, -0.03, 1.02, 0.37, 0.00, -153.90, 259.00, 47.00, -598.00
29000, 0.00, -0.03, 1.01, 0.43, -0.18, 0.79, 209.00, 12.00, -596.00
29384, -0.02, -0.04, 1.01, -6.83, -1.04, -101.22, 204.00, 0.00, -589.00
29576, -0.04, -0.06, 0.97, 1.46, -1.22, -99.15, 197.00, -5.00, -596.00
29960, -0.16, -0.39, 0.87, -3.96, 0.30, -123.72, 168.00, -90.00, -586.00
30153, 0.01, -0.05, 1.02, 1.10, -0.30, -43.41, 176.00, -99.00, -590.00
30538, -0.07, -0.04, 1.01, -1.89, 34.15, 11.34, 186.00, -129.00, -611.00
30729, -0.29, -0.02, 0.97, 1.77, 4.21, -5.12, 200.00, -134.00, -628.00
31113, -0.48, -0.03, 0.89, -2.07, 88.90, 4.09, 229.00, -129.00, -647.00
31305, -0.87, -0.03, 0.50, 7.44, 25.85, -2.32, 261.00, -119.00, -668.00
31689, -0.93, -0.02, 0.39, -2.93, 27.38, 3.48, 335.00, -114.00, -685.00
31882, -1.00, -0.01, -0.02, 9.57, 60.00, -2.01, 372.00, -125.00, -665.00
32266, -0.92, -0.05, -0.35, 8.90, 64.02, 3.11, 419.00, -139.00, -630.00
32458, -0.96, 0.05, -1.05, 0.12, 28.23, -1.40, 423.00, -130.00, -619.00
32842, -0.79, -0.01, -0.60, -14.39, 92.13, -20.37, 446.00, -137.00, -590.00
33034, -0.35, 0.03, -1.04, 5.85, 81.95, 15.06, 458.00, -137.00, -552.00
33418, -0.07, -0.04, -1.00, 2.56, 12.74, -21.52, 451.00, -147.00, -480.00
33611, 0.15, -0.02, -0.99, -2.68, 45.91, 22.56, 448.00, -132.00, -464.00
33995, 0.57, -0.06, -0.90, -9.21, 50.98, 6.77, 401.00, -133.00, -408.00
34187, 0.70, -0.04, -0.21, 37.01, 107.99, -14.82, 375.00, -135.00, -396.00
34571, 0.99, -0.02, -0.03, 29.27, 75.06, 9.15, 247.00, -123.00, -389.00
34763, 0.98, -0.04, 0.15, 1.52, 18.90, -0.43, 258.00, -116.00, -393.00
35147, 0.96, -0.07, 0.35, 13.05, 124.57, 5.18, 205.00, -111.00, -416.00
35340, 0.55, -0.05, 0.83, 1.59, 74.76, 0.00, 182.00, -113.00, -446.00
35724, 0.53, -0.02, 0.85, -11.16, 72.26, -37.62, 156.00, -108.00, -510.00
35916, 0.14, -0.04, 1.01, -0.67, 19.76, -8.35, 166.00, -105.00, -541.00
36301, -0.09, 0.01, 1.01, 0.98, 19.45, -3.60, 181.00, -116.00, -587.00
36492, -0.22, -0.02, 0.94, -1.22, 27.68, 15.43, 182.00, -120.00, -603.00
36877, -0.32, 0.05, 1.02, -13.35, 92.20, 23.17, 206.00, -115.00, -638.00
37069, -0.85, 0.00, 0.50, 0.67, 8.66, 1.04, 233.00, -108.00, -667.00
37454, -0.74, 0.12, 0.29, 17.74, 45.98, 0.55, 338.00, -114.00, -687.00
37645, -1.05, -0.05, -0.25, -2.50, 50.67, -3.17, 388.00, -127.00, -661.00
38030, -0.96, -0.06, -0.34, 10.24, 69.63, -9.51, 417.00, -116.00, -644.00
38222, -0.50, -0.02, -0.92, 3.78, 39.39, 5.18, 447.00, -123.00, -598.00
38606, -0.35, -0.08, -0.86, -4.57, 101.52, -44.39, 457.00, -140.00, -520.00
38798, 0.14, -0.04, -1.00, -8.11, 62.87, 9.88, 448.00, -139.00, -478.00
39182, 0.23, -0.04, -0.98, -9.39, 140.91, 28.54, 423.00, -130.00, -429.00
39374, 0.73, -0.09, -0.64, 1.22, 80.73, 6.34, 417.00, -124.00, -433.00
39759, 1.02, -0.09, 0.23, 3.11, 24.88, 8.96, 244.00, -132.00, -397.00
39951, 0.67, -0.04, 0.78, -1.65, 91.59, -0.37, 188.00, -116.00, -454.00
40335, 0.55, -0.01, 0.91, 5.67, 71.65, 15.24, 164.00, -116.00, -504.00
40527, 0.05, -0.14, 1.05, -47.13, 100.37, 52.38, 164.00, -114.00, -535.00
40911, -0.06, -0.20, 0.99, -81.34, 3.29, -1.59, 179.00, -89.00, -602.00
41103, -0.15, -0.58, 0.78, -22.01, 15.43, -34.45, 172.00, -59.00, -587.00
41488, 0.02, -0.66, 0.80, -57.93, -19.88, 11.52, 181.00, -59.00, -587.00
41680, 0.06, -0.88, 0.52, -51.10, 26.95, -21.83, 173.00, -45.00, -605.00
42064, 0.01, -0.91, 0.51, -127.38, -7.74, 8.78, 179.00, -26.00, -590.00
42256, -0.13, -0.97, 0.10, -21.52, 22.32, 3.72, 174.00, -26.00, -568.00
42640, -0.02, -1.01, -0.02, -32.87, 4.63, 3.72, 170.00, -10.00, -548.00
42833, -0.02, -0.99, -0.29, -31.22, 6.28, 3.35, 167.00, -13.00, -530.00
43217, -0.10, -2.55, -2.05, -64.88, 8.29, 9.57, 168.00, -20.00, -517.00
43409, 0.01, -0.66, -0.81, -67.13, -22.50, -12.80, 164.00, -13.00, -492.00
43793, -0.08, -0.46, -0.90, -51.16, -1.95, 11.16, 172.00, -31.00, -469.00
43985, -0.14, -0.14, -1.02, -49.27, -2.62, -11.52, 181.00, -46.00, -457.00
44369, -0.12, 0.17, -0.98, -36.34, -7.68, -9.27, 173.00, -93.00, -444.00
44562, -0.08, 0.46, -0.79, -77.68, -17.80, -4.21, 178.00, -100.00, -444.00
44946, -0.17, 0.60, -0.74, 0.24, 14.45, 3.17, 192.00, -140.00, -448.00
45138, -0.09, 0.61, -1.01, -14.63, 62.32, 55.37, 185.00, -140.00, -446.00
45522, -0.09, 0.74, -0.74, -4.33, -27.93, -1.16, 179.00, -139.00, -473.00
45714, -0.06, 1.01, -0.21, -14.09, -26.28, -20.18, 184.00, -157.00, -502.00
46098, -0.08, 1.00, -0.35, -34.02, 9.45, -16.28, 180.00, -166.00, -501.00
46291, -0.02, 0.95, 0.19, -38.11, 3.90, 1.89, 175.00, -153.00, -515.00
46675, -0.01, 0.92, 0.27, -62.01, -0.06, 1.04, 175.00, -168.00, -532.00
46867, 0.02, 0.78, 0.61, -65.12, -18.72, -14.27, 176.00, -157.00, -540.00
47251, -0.04, 0.62, 0.82, -28.35, -0.06, 1.04, 184.00, -152.00, -559.00
47444, 0.04, 0.39, 0.98, -38.05, -0.91, 0.55, 181.00, -132.00, -583.00
47827, -0.01, 0.12, 1.02, -8.11, -10.43, 0.00, 176.00, -109.00, -590.00
48020, -0.02, -0.09, 0.99, -33.35, 0.06, 3.23, 172.00, -89.00, -604.00
48405, -0.03, -0.31, 0.97, -60.24, -13.29, 16.34, 169.00, -74.00, -602.00
48596, -0.05, -0.83, 0.35, -149.94, 5.67, -5.24, 176.00, -46.00, -590.00
48980, 0.01, -0.95, 0.47, -29.94, -12.80, 5.61, 173.00, -20.00, -558.00
49172, 0.00, -1.02, 0.47, -58.05, -20.98, 8.48, 172.00, -21.00, -554.00
49557, 0.03, -1.03, 0.21, -30.00, 17.01, 6.40, 166.00, -12.00, -548.00
49749, -0.02, -1.04, 0.02, -14.15, 26.83, -7.80, 172.00, -8.00, -537.00
50133, -0.02, -1.05, 0.04, -47.20, -6.52, 1.16, 163.00, -10.00, -546.00
50326, -0.01, -0.99, -0.32, -31.52, 30.61, 10.30, 172.00, -13.00, -521.00
50709, 0.06, -0.87, -0.43, -33.90, 0.85, 1.52, 181.00, -21.00, -492.00
50901, -0.02, -0.81, -0.59, -41.16, -5.37, 12.93, 170.00, -25.00, -489.00
51286, -0.03, -0.81, -0.67, -6.65, -11.59, -7.74, 173.00, -17.00, -477.00
51478, -0.03, -0.74, -0.66, -60.55, -2.20, -0.79, 169.00, -33.00, -485.00
51862, -0.03, -0.47, -0.81, -38.48, 2.87, 4.63, 176.00, -44.00, -476.00
52054, -0.08, -0.23, -0.98, -53.72, -6.77, -9.94, 170.00, -45.00, -456.00
52438, -0.11, -0.13, -1.02, -37.01, 21.59, 0.55, 179.00, -71.00, -440.00
52630, -0.08, 0.12, -1.01, -2.01, 15.37, -9.15, 170.00, -80.00, -439.00
53015, -0.06, 0.44, -0.83, -38.41, 4.02, -3.96, 169.00, -104.00, -457.00
53207, -0.08, 0.74, -0.72, -72.01, 10.18, -26.22, 174.00, -119.00, -459.00
53591, -0.02, 0.82, -0.55, -67.68, -22.62, 5.24, 175.00, -148.00, -503.00
53783, -0.05, 0.90, -0.36, -7.99, -10.98, 4.15, 179.00, -142.00, -495.00
54167, 0.01, 0.95, -0.10, -34.88, -35.61, 15.18, 174.00, -147.00, -495.00
54360, 0.07, 0.95, 0.17, -49.82, 15.18, 4.94, 169.00, -164.00, -516.00
54744, -0.01, 0.93, 0.47, -0.18, 0.61, 0.73, 179.00, -152.00, -540.00
54936, -0.01, 0.88, 0.38, -15.37, -1.95, -0.49, 172.00, -157.00, -561.00
55320, -0.05, 0.71, 0.53, -36.34, -2.93, -0.24, 169.00, -149.00, -568.00
55512, 0.05, 0.30, 0.98, -170.91, -1.95, -4.76, 176.00, -134.00, -583.00
55896, -0.02, 0.12, 1.00, -10.85, 5.37, 2.26, 173.00, -103.00, -586.00
56089, -0.05, -0.01, 1.04, 0.37, -4.15, 0.67, 172.00, -99.00, -602.00
56473, -0.08, -0.04, 0.99, -147.80, -38.41, -38.17, 174.00, -81.00, -613.00
56665, -0.01, -0.54, 0.86, -29.02, -3.72, 12.56, 172.00, -74.00, -597.00
57049, -0.01, -0.60, 0.80, -35.98, 29.21, -26.59, 170.00, -42.00, -586.00
57241, -0.10, -0.55, 0.79, -68.54, -5.18, 5.55, 175.00, -45.00, -589.00
57625, -0.11, -0.78, 0.66, -40.85, 3.35, 16.40, 170.00, -20.00, -567.00
57817, -0.04, -1.02, 0.17, -65.55, 19.09, 2.26, 173.00, -22.00, -567.00
58202, 0.00, -1.02, 0.05, -60.79, 0.18, 2.13, 172.00, -8.00, -533.00
58394, -0.01, -0.98, -0.33, -38.84, -0.06, 0.73, 173.00, -15.00, -527.00
58778, -0.06, -0.95, -0.51, -35.24, -3.54, -3.90, 168.00, -25.00, -491.00
58970, -0.10, -0.53, -0.79, -28.72, -9.45, -11.28, 166.00, -30.00, -482.00
59354, 0.02, -0.50, -0.89, -41.83, 4.27, 12.13, 164.00, -41.00, -471.00
59546, -0.03, -0.21, -0.99, -35.18, -0.18, 6.83, 164.00, -51.00, -466.00
59931, -0.03, -0.09, -1.01, -8.29, -9.63, 11.22, 172.00, -51.00, -464.00
60123, -0.06, 0.14, -0.99, -121.77, -15.24, 13.35, 166.00, -75.00, -463.00
60507, -0.06, 0.38, -0.92, -30.00, -1.71, 6.28, 184.00, -86.00, -452.00
60699, -0.05, 0.52, -0.69, -50.43, -21.89, -34.09, 166.00, -95.00, -458.00
61083, -0.02, 0.62, -0.71, -15.43, -16.46, 8.78, 175.00, -133.00, -467.00
61276, -0.11, 0.76, -0.56, -45.12, -12.56, 5.55, 176.00, -144.00, -473.00
61660, -0.07, 0.95, -0.40, -44.82, 25.12, -18.66, 178.00, -155.00, -482.00
61852, 0.00, 0.95, -0.01, -6.40, -8.29, -9.57, 161.00, -168.00, -501.00
62236, -0.02, 0.96, 0.15, -95.67, -9.57, -2.44, 176.00, -159.00, -521.00
62428, -0.01, 0.82, 0.52, -12.07, 0.06, 0.30, 178.00, -163.00, -546.00
62813, -0.03, 0.85, 0.54, -80.12, 9.09, -1.65, 164.00, -144.00, -561.00
63005, 0.02, 0.66, 0.85, -48.66, -17.68, -26.34, 172.00, -124.00, -587.00
63389, 0.02, 0.44, 0.88, -104.02, -23.84, -16.28, 178.00, -133.00, -584.00
63581, -0.02, -0.02, 0.99, -8.84, -2.26, -1.95, 170.00, -113.00, -596.00
63965, 0.00, -0.06, 1.05, -85.61, -6.46, 24.33, 170.00, -103.00, -593.00
64157, 0.01, -0.62, 0.88, -74.63, -20.79, 25.67, 172.00, -64.00, -597.00
64541, 0.01, -0.77, 0.68, -82.26, -16.52, -67.87, 173.00, -37.00, -579.00
64734, -0.02, -0.97, 0.40, -77.93, 6.46, 110.18, 164.00, -38.00, -566.00
65118, -0.02, -1.05, 0.02, -166.83, -14.57, -9.45, 167.00, -8.00, -533.00
65310, -0.02, -0.72, -0.74, -10.91, 0.98, 3.11, 164.00, -16.00, -499.00
158, -0.01, -0.72, -0.74, -85.55, 12.26, 19.57, 169.00, -38.00, -469.00
350, -0.01, -0.35, -0.97, -21.10, -0.37, 1.22, 172.00, -41.00, -478.00
734, -0.03, -0.25, -0.98, -50.79, -3.90, -4.02, 176.00, -51.00, -473.00
927, -0.14, 0.24, -1.03, -80.61, -8.66, 8.66, 180.00, -65.00, -451.00
1311, -0.10, 0.42, -0.92, -150.91, 31.46, -2.62, 179.00, -104.00, -440.00
1503, -0.09, 0.79, -0.40, -24.33, 6.83, 1.28, 175.00, -138.00, -456.00
1887, -0.07, 0.86, -0.34, -140.79, -33.17, 15.85, 176.00, -159.00, -492.00
2079, 0.08, 0.90, 0.23, -52.56, 13.96, 15.55, 180.00, -155.00, -491.00
2463, 0.06, 0.82, 0.49, -128.60, 39.94, -7.99, 172.00, -152.00, -552.00
2655, -0.03, 0.28, 1.20, -39.63, -0.85, -3.72, 167.00, -124.00, -597.00
3040, 0.01, 0.00, 1.02, 0.55, -0.49, 0.12, 161.00, -80.00, -603.00
3232, 0.00, -0.02, 1.01, 0.91, -0.12, 0.67, 166.00, -77.00, -593.00
3616, -0.01, -0.02, 1.03, -2.74, -1.04, -125.67, 162.00, -84.00, -594.00
3809, 0.11, -0.08, 0.79, -5.61, -3.78, -201.10, 176.00, -111.00, -597.00
4192, -0.01, -0.02, 1.20, -2.38, 0.85, -32.26, 229.00, -189.00, -602.00
4384, -0.01, -0.03, 1.02, 0.73, 0.00, 0.24, 244.00, -207.00, -590.00
4769, -0.21, -0.07, 0.98, -1.34, -126.40, -13.66, 197.00, -153.00, -598.00
4961, 0.57, -0.02, 0.81, -14.02, -112.87, -21.71, 169.00, -122.00, -592.00
5345, 0.73, -0.04, 0.66, -31.04, -17.07, -15.30, 179.00, -127.00, -457.00
5537, 1.11, 0.01, 0.21, -76.28, -36.16, -28.35, 191.00, -124.00, -431.00
5921, 0.99, 0.00, -0.20, 31.04, -162.44, 1.95, 250.00, -123.00, -382.00
6114, 0.72, -0.04, -0.73, 0.30, -20.18, -0.18, 295.00, -120.00, -375.00
6499, 0.61, -0.05, -0.80, 0.67, -168.60, -0.12, 377.00, -110.00, -384.00
6691, -0.34, -0.01, -0.98, 2.44, -118.29, 6.52, 431.00, -122.00, -426.00
7074, -0.64, -0.09, -0.88, 19.94, -175.55, 10.30, 457.00, -128.00, -546.00
7266, -0.98, -0.16, 0.40, -65.79, -14.63, 0.61, 388.00, -134.00, -656.00
7651, -0.95, -0.02, 0.30, -4.51, -115.12, 2.50, 340.00, -86.00, -697.00
7843, -0.48, -0.13, 0.60, 1.71, -377.80, 22.44, 309.00, -96.00, -687.00
8227, 0.00, 0.00, 1.13, 0.55, -0.73, 0.30, 176.00, -106.00, -599.00
8420, -0.02, -0.03, 1.00, 0.37, -0.49, 0.67, 173.00, -108.00, -603.00
8804, 0.00, -0.03, 1.02, 0.18, -0.18, 0.49, 174.00, -101.00, -597.00
8996, 0.00, -0.04, 1.03, 1.52, -0.91, 0.79, 164.00, -106.00, -597.00
