18137, 0.12, 0.17, 0.81, 4.21, 38.11, -57.74, 428.00, -67.00, -579.00
18334, -0.23, 0.09, 0.82, 3.84, 87.38, -10.18, 404.00, -22.00, -581.00
18727, -0.69, 0.04, 0.64, -6.40, 183.23, 6.89, 417.00, -18.00, -511.00
18923, -0.99, -0.04, 0.26, 16.10, 33.90, -3.78, 419.00, -16.00, -497.00
19316, -1.00, -0.07, 0.10, 1.46, 44.33, -1.52, 374.00, -26.00, -435.00
19513, -0.98, -0.03, -0.26, -13.11, 33.84, -5.12, 353.00, -15.00, -418.00
19905, -0.93, -0.03, -0.38, -1.71, 48.96, -0.12, 327.00, -17.00, -418.00
20102, -0.79, -0.02, -0.54, 48.05, 237.01, 53.11, 318.00, -21.00, -412.00
20495, 0.00, -0.17, -1.03, 4.33, 81.89, -27.07, 204.00, -27.00, -467.00
20691, 0.81, -0.06, -0.45, 21.34, 188.78, -12.20, 216.00, -10.00, -470.00
21085, 0.97, -0.01, -0.22, 77.44, 6.16, 0.67, 250.00, -20.00, -627.00
21281, 1.02, 0.02, 0.13, -14.45, 78.60, -4.76, 253.00, -6.00, -632.00
21674, 0.92, -0.05, 0.37, -71.40, 282.68, -134.33, 297.00, -16.00, -656.00
21871, 0.00, -0.03, 1.22, -1.71, -0.85, -4.09, 376.00, -33.00, -632.00
22263, -0.48, -0.29, 1.58, -5.91, 173.48, 15.98, 416.00, -22.00, -581.00
22460, -0.82, 0.00, 0.61, -58.48, 62.38, 38.41, 419.00, -26.00, -530.00
22852, -0.99, 0.00, -0.02, -41.16, 41.71, -3.11, 385.00, -30.00, -434.00
23049, -0.86, -0.09, -0.47, 8.05, 224.63, 5.18, 364.00, -36.00, -421.00
23442, -0.79, -0.04, -0.61, -10.49, 270.61, -32.50, 295.00, -20.00, -399.00
23638, 0.17, 0.11, -0.87, -15.79, 328.17, 45.24, 235.00, -20.00, -429.00
24031, 0.70, -0.04, -0.80, 7.99, -7.80, -4.82, 192.00, -27.00, -562.00
24228, 0.96, 0.00, -0.31, -0.98, 37.26, -1.52, 205.00, -36.00, -585.00
24621, 0.98, -0.03, -0.17, -15.49, 0.67, 0.49, 246.00, -28.00, -613.00
24817, 0.98, 0.18, -1.06, 60.55, 88.11, 7.74, 253.00, -13.00, -640.00
25210, 0.70, -0.22, 0.96, 70.30, 1103.29, 139.27, 12.22, 60.63, -117.44
25407, -0.06, -0.01, 0.87, -1.16, -0.61, -18.35, 34.21, 63.61, -115.41
25800, -0.07, -0.01, 0.97, 112.62, 0.37, 14.21, 106.21, 58.61, -60.39
25996, 0.01, 0.54, 0.67, 202.13, 12.80, -3.54, 100.21, 52.61, -63.39
26389, -0.02, 0.83, 0.33, 122.99, -33.66, 7.93, 97.08, -12.43, -98.29
26586, -0.05, 0.94, -0.20, 64.88, 47.93, -6.28, 88.09, -33.43, -101.31
26978, -0.06, 0.97, -0.52, 5.55, -2.93, -6.52, 78.94, -96.26, -49.18
27175, 0.05, 0.79, -0.54, 63.72, 33.41, 10.12, 81.87, -92.12, -50.19
27568, 0.10, 0.64, -0.78, 75.30, -14.02, 16.65, 87.81, -108.01, -4.22
27764, 0.02, 0.14, -1.02, 97.50, -4.15, -29.57, 87.81, -96.01, 28.79
28158, 0.08, -0.03, -1.01, 120.73, -14.39, -6.46, 90.77, -62.96, 64.72
28354, -0.17, -0.63, -0.79, 113.72, -6.95, -16.16, 94.77, -50.96, 66.72
28747, -0.02, -0.78, -0.68, 97.38, -30.18, 15.49, 102.76, 12.05, 85.71
28944, -0.14, -1.00, 0.16, 82.20, -2.68, -8.60, 103.70, 26.03, 79.61
29336, -0.07, -0.83, 0.59, 53.60, -10.79, 14.70, 108.59, 80.93, 27.49
29533, 0.01, -0.15, 1.06, 11.10, 1.10, 0.37, 94.61, 79.96, -25.49
29926, 0.01, -0.14, 1.10, 61.59, 37.20, 4.94, 102.65, 65.00, -56.50
30122, -0.05, 0.54, 0.74, 140.91, 9.88, -25.37, 100.65, 39.00, -79.50
30516, 0.10, 0.85, 0.53, 168.84, -13.29, -1.10, 106.70, -27.99, -92.52
30712, -0.02, 0.96, -0.18, 79.51, -10.18, 0.37, 106.61, -47.95, -73.45
31105, -0.08, 0.52, -0.58, 401.28, -96.83, 51.34, 100.54, -86.86, -3.40
31302, -0.13, -0.25, -0.88, 135.61, 20.06, 1.77, 102.55, -87.87, 33.61
31694, 0.49, -1.08, -2.23, 49.82, 15.67, -22.68, 92.58, -4.90, 92.64
31891, -0.12, -0.82, 0.28, 117.50, 20.24, 23.78, 90.56, 35.10, 83.59
32284, -0.01, -0.71, 0.91, 168.29, 10.55, 11.65, 100.60, 93.16, -1.39
32480, -0.09, 0.64, 0.75, 112.13, 3.66, -10.00, 87.61, 55.16, -68.40
32874, -0.17, 0.81, 0.60, 112.01, 6.52, -2.07, 106.62, 5.15, -75.40
33070, -0.06, 0.87, -0.37, 296.59, 10.06, 13.23, 96.50, -21.85, -81.32
33463, -0.18, 0.62, -0.77, 60.18, 10.49, 1.59, 103.48, -89.83, -1.29
33660, -0.19, 0.02, -0.93, 159.94, -2.26, -1.40, 94.51, -80.87, 16.73
34052, -0.15, -0.57, -0.71, 45.18, -9.76, -30.98, 115.42, -36.77, 74.63
34249, -0.06, -1.34, 0.01, 370.85, 75.24, -119.45, 102.43, 12.23, 83.64
34642, -0.05, -0.67, 0.84, 134.51, 6.28, 5.73, 104.44, 89.24, 7.65
34838, -0.10, -0.06, 1.03, -36.59, 192.26, -28.29, 100.46, 76.26, -34.35
35231, -0.69, -0.02, -0.69, -10.67, 60.91, -29.51, -11.59, 75.06, 123.40
35428, -0.66, -0.05, -0.72, 32.01, 29.02, 50.67, -17.59, 74.03, 115.36
35820, -0.48, -0.17, -0.98, 29.21, 137.13, -24.15, -53.54, 78.89, 112.13
36017, 0.87, -0.23, -0.54, 137.50, 401.40, -3.96, -88.48, 96.80, 45.06
36410, 1.12, -0.28, 0.13, -4.51, 54.09, -15.73, -25.40, 91.64, -99.85
36607, 0.50, -0.08, 0.49, 96.59, 56.46, 15.43, -7.40, 80.64, -103.85
36999, 0.25, -0.02, 0.86, -5.24, 296.10, 44.88, 80.55, 67.47, -75.70
37196, -1.05, 0.05, 0.01, 5.67, 214.45, 18.96, 105.49, 63.41, -62.67
37590, -0.97, -0.06, 0.24, -99.63, 286.16, -1.10, 75.36, 54.33, 99.15
37785, -0.82, -0.28, -0.30, -25.49, 138.84, -38.17, 59.34, 45.31, 124.09
38178, -0.47, 0.13, -1.12, -5.67, 463.78, -12.07, -107.60, 57.19, 65.71
38375, 0.98, -0.01, 0.01, 0.12, 35.37, 4.63, -98.60, 65.20, -47.27
38768, 0.94, 0.12, -0.14, 2.62, 32.68, 3.29, 1.41, 49.20, -126.25
38964, 0.43, -0.07, 0.92, 0.00, 63.35, -2.56, 53.40, 67.18, -107.22
39357, 0.08, -0.03, 0.98, 4.15, 1.40, -282.87, 87.35, 69.13, -79.15
39554, -0.31, 0.33, 0.24, 14.51, -0.43, -67.26, 87.35, 69.13, -79.15
39947, -0.16, 0.00, 0.91, 0.37, -0.37, 0.61, 3.32, 121.10, -53.12
40143, 0.01, -0.02, 1.02, 0.85, -0.43, 0.30, -15.68, 129.13, -53.13
40536, 0.00, -0.02, 1.01, 0.98, -0.73, 0.06, -19.68, 125.13, -54.13
40733, 0.00, -0.02, 1.01, 0.06, -0.30, 0.43, -6.68, 113.13, -64.13
41125, 0.01, -0.02, 1.01, 0.49, -0.73, 0.37, -17.68, 125.13, -54.13
41322, 0.00, -0.03, 1.01, 0.55, -0.06, 0.24, -14.68, 120.13, -63.13
41715, -0.01, -0.03, 1.02, 0.06, 0.18, -0.12, -13.68, 118.13, -57.13
41911, 0.00, -0.03, 1.01, 0.00, -0.37, 0.24, -19.68, 120.13, -59.13
42305, 0.00, -0.03, 1.01, 0.06, -0.49, 0.06, -7.68, 122.13, -59.13
42501, 0.01, -0.03, 1.02, 0.24, 0.00, 0.98, -9.68, 115.13, -49.13
42894, 0.01, -0.03, 1.02, 0.12, -0.55, 0.30, -21.68, 125.13, -59.13
43091, 0.02, -0.03, 1.01, 0.00, -0.18, 0.61, -13.68, 118.13, -55.13
