49136, 0.743304, -0.002485, 0.003871, -0.668938
49154, 0.743112, -0.002697, 0.004293, -0.669148
49171, 0.743216, -0.002896, 0.004891, -0.669027
49189, 0.743038, -0.003199, 0.004483, -0.669226
49206, 0.743110, -0.003130, 0.003792, -0.669151
49224, 0.743080, -0.003163, 0.003503, -0.669185
49259, 0.743036, -0.003254, 0.003946, -0.669231
49276, 0.743082, -0.003178, 0.004036, -0.669181
49294, 0.743120, -0.003012, 0.004271, -0.669138
49311, 0.743361, -0.003580, 0.003917, -0.668869
49329, 0.743587, -0.003531, 0.003972, -0.668618
49346, 0.743648, -0.003579, 0.003470, -0.668553
49364, 0.743391, -0.004002, 0.003773, -0.668834
49381, 0.743188, -0.003286, 0.003379, -0.669066
49399, 0.743139, -0.003568, 0.003515, -0.669118
49416, 0.743009, -0.004320, 0.003724, -0.669257
49434, 0.742877, -0.002814, 0.003529, -0.669412
49451, 0.742715, -0.006224, 0.002851, -0.669572
49469, 0.742674, -0.010380, -0.003719, -0.669563
49504, 0.742512, -0.001720, 0.003870, -0.669819
49521, 0.742475, -0.001853, 0.002774, -0.669866
49539, 0.742592, -0.005510, 0.001623, -0.669720
49556, 0.742667, -0.013077, -0.000288, -0.669533
49574, 0.742829, -0.004174, 0.002653, -0.669463
49591, 0.742918, 0.001897, 0.006063, -0.669352
49610, 0.743241, 0.000374, 0.005315, -0.669002
49626, 0.743556, -0.000384, 0.004452, -0.668659
49644, 0.743598, -0.005159, 0.000869, -0.668607
49661, 0.743926, -0.003630, 0.002681, -0.668247
49679, 0.744219, -0.008861, -0.000575, -0.667877
49696, 0.744525, -0.002181, 0.002370, -0.667586
49714, 0.744836, -0.000073, 0.002767, -0.667242
49731, 0.745039, -0.001429, 0.002418, -0.667015
49749, 0.745542, -0.000871, 0.003651, -0.666447
49784, 0.746171, -0.005219, 0.000831, -0.665733
49801, 0.746575, -0.000476, 0.003620, -0.665291
49819, 0.746988, -0.000807, 0.003778, -0.664826
49837, 0.747356, -0.002523, 0.002678, -0.664414
49854, 0.747752, -0.003690, 0.002013, -0.663965
49871, 0.748155, -0.002054, 0.002788, -0.663515
49889, 0.748599, -0.002187, 0.003090, -0.663012
49906, 0.748907, -0.002178, 0.002711, -0.662665
49924, 0.749343, -0.002010, 0.002995, -0.662172
49942, 0.749805, -0.002664, 0.003083, -0.661646
49959, 0.750250, -0.002300, 0.003099, -0.661142
49977, 0.750605, -0.002446, 0.002505, -0.660741
49994, 0.750825, -0.002438, 0.002915, -0.660490
50012, 0.751253, -0.002313, 0.002762, -0.660004
50029, 0.751703, -0.002399, 0.001712, -0.659495
50047, 0.751928, -0.002894, 0.002344, -0.659234
50064, 0.752268, -0.003444, 0.002044, -0.658845
50082, 0.752495, -0.003595, 0.002071, -0.658585
50099, 0.752878, -0.003479, 0.002316, -0.658147
50117, 0.752997, -0.003147, 0.002354, -0.658012
50134, 0.753243, -0.003040, 0.002329, -0.657731
50204, 0.754110, -0.002640, 0.002278, -0.656739
50222, 0.754492, -0.002515, 0.002332, -0.656300
50239, 0.754791, -0.003137, 0.003381, -0.655949
50257, 0.754988, -0.003499, 0.002967, -0.655722
50274, 0.755140, -0.002827, 0.002657, -0.655552
50292, 0.755391, -0.003275, 0.002910, -0.655259
50309, 0.755755, -0.003402, 0.002852, -0.654839
50327, 0.755987, -0.003204, 0.003234, -0.654571
50344, 0.756348, -0.003345, 0.003138, -0.654153
50362, 0.756537, -0.002829, 0.002883, -0.653938
50379, 0.756705, -0.002424, 0.002580, -0.653747
50398, 0.756833, -0.002859, 0.003182, -0.653594
50414, 0.757036, -0.002259, 0.003350, -0.653361
50432, 0.757297, -0.002149, 0.003197, -0.653060
50449, 0.757796, -0.002444, 0.003450, -0.652477
50484, 0.758241, -0.002394, 0.002869, -0.651963
50502, 0.758347, -0.002905, 0.003075, -0.651837
50519, 0.758576, -0.002653, 0.003520, -0.651569
50537, 0.758818, -0.002826, 0.003225, -0.651289
50554, 0.759180, -0.002814, 0.003368, -0.650866
50572, 0.759524, -0.002795, 0.003302, -0.650464
50589, 0.759650, -0.002891, 0.002890, -0.650319
50607, 0.759831, -0.003179, 0.003350, -0.650104
50624, 0.759960, -0.003339, 0.003386, -0.649952
50642, 0.760120, -0.003618, 0.003037, -0.649765
50659, 0.760254, -0.003507, 0.003060, -0.649609
50677, 0.760429, -0.003540, 0.002853, -0.649405
50694, 0.760443, -0.003708, 0.002963, -0.649387
50712, 0.760756, -0.003048, 0.003000, -0.649024
50730, 0.761125, -0.003383, 0.002966, -0.648589
50747, 0.761285, -0.003066, 0.003116, -0.648403
50765, 0.761503, -0.002459, 0.003425, -0.648148
50782, 0.761569, -0.002895, 0.002928, -0.648071
50800, 0.761634, -0.002734, 0.003474, -0.647993
50817, 0.761812, -0.002159, 0.003714, -0.647784
50835, 0.762174, -0.002895, 0.003045, -0.647358
50852, 0.762370, -0.003363, 0.002992, -0.647126
50870, 0.762703, -0.003479, 0.002642, -0.646734
50887, 0.762847, -0.003197, 0.001950, -0.646568
50905, 0.762892, -0.003059, 0.002623, -0.646513
50922, 0.763072, -0.003445, 0.002027, -0.646300
50940, 0.763080, -0.003701, 0.001914, -0.646290
50957, 0.763111, -0.003600, 0.002502, -0.646253
50975, 0.762989, -0.003335, 0.002672, -0.646397
50992, 0.762921, -0.006473, -0.012869, -0.646331
51010, 0.763230, -0.006661, -0.009905, -0.646016
51027, 0.762994, -0.002824, -0.030843, -0.645662
51045, 0.761514, -0.028582, -0.092673, -0.640852
51062, 0.766671, -0.011428, 0.012032, -0.641826
51080, 0.766643, 0.000080, 0.065720, -0.638701
51097, 0.767859, -0.003377, 0.061036, -0.637696
51115, 0.770175, -0.003549, 0.023161, -0.637402
51132, 0.771408, -0.011411, 0.020540, -0.635906
51150, 0.772335, -0.028883, 0.010985, -0.634463
51167, 0.773037, -0.041493, -0.002063, -0.632998
51186, 0.775569, -0.016563, 0.029451, -0.630357
51202, 0.776784, 0.005588, 0.057851, -0.627079
51220, 0.778256, 0.010245, 0.061141, -0.624879
51238, 0.780599, 0.006360, 0.038362, -0.623821
51256, 0.782118, 0.005980, 0.028463, -0.622451
51272, 0.783641, 0.004024, 0.017060, -0.620966
51290, 0.784736, -0.002633, 0.012284, -0.619703
51307, 0.785849, -0.007098, 0.006127, -0.618347
51325, 0.786566, -0.022704, -0.007578, -0.617041
51342, 0.788002, -0.019034, 0.012853, -0.615243
51360, 0.788451, -0.010793, 0.009801, -0.614924
51377, 0.789319, -0.003661, 0.010626, -0.613879
51395, 0.790065, 0.008084, 0.015925, -0.612762
51412, 0.790022, 0.014109, 0.018712, -0.612630
51430, 0.790106, 0.010726, 0.014621, -0.612701
51465, 0.790441, 0.007801, 0.010754, -0.612393
51483, 0.791554, 0.009489, 0.009099, -0.610956
51500, 0.792779, 0.008939, 0.006457, -0.609409
51518, 0.793933, 0.007795, 0.005506, -0.607929
51535, 0.794750, 0.006815, 0.004549, -0.606881
51553, 0.795618, 0.002398, 0.001109, -0.605792
51588, 0.797306, 0.004358, -0.002749, -0.603552
51605, 0.798253, 0.008566, -0.000561, -0.602260
51623, 0.799051, 0.002155, -0.001749, -0.601255
51640, 0.799617, 0.000070, -0.006370, -0.600475
51658, 0.800169, 0.006160, 0.003829, -0.599729
51675, 0.800654, 0.002376, 0.000953, -0.599120
51693, 0.801048, 0.001835, -0.001524, -0.598594
51710, 0.801640, 0.008128, 0.001039, -0.597749
51728, 0.802170, 0.009105, 0.000721, -0.597023
51745, 0.802632, 0.011188, -0.006603, -0.596331
51763, 0.803078, 0.005999, -0.004691, -0.595823
51780, 0.803386, -0.001448, -0.001369, -0.595452
51798, 0.803655, -0.002447, 0.006038, -0.595058
51816, 0.803767, -0.000976, 0.006086, -0.594910
51833, 0.803789, 0.004027, 0.002863, -0.594891
51850, 0.803876, 0.003397, 0.004375, -0.594769
51868, 0.804062, 0.005547, 0.006435, -0.594482
51885, 0.804046, 0.002993, 0.006851, -0.594517
51903, 0.803959, 0.003901, 0.007863, -0.594617
51920, 0.803887, 0.006849, 0.007445, -0.594693
51938, 0.803805, 0.000922, 0.004102, -0.594875
51955, 0.803708, 0.002798, 0.003535, -0.595004
51974, 0.803533, 0.003213, 0.002393, -0.595244
51990, 0.803328, 0.002740, -0.000157, -0.595528
52008, 0.803036, 0.003297, -0.005039, -0.595898
52025, 0.802592, 0.004181, 0.002425, -0.596507
52043, 0.801901, 0.004209, 0.004351, -0.597424
52060, 0.801351, 0.005357, 0.002159, -0.598164
52078, 0.800969, 0.006210, -0.002688, -0.598665
52095, 0.800682, 0.004182, -0.001708, -0.599070
52113, 0.799978, 0.004439, 0.001271, -0.600009
52131, 0.799146, 0.004731, 0.002019, -0.601113
52148, 0.798477, 0.003743, 0.002663, -0.602005
52165, 0.797883, 0.001942, -0.000158, -0.602807
52183, 0.796975, 0.004182, 0.003248, -0.603987
52200, 0.796245, 0.001842, 0.003156, -0.604961
52218, 0.795274, -0.000456, 0.003264, -0.606240
52236, 0.794562, -0.002370, -0.004156, -0.607162
52253, 0.793808, -0.005802, -0.004154, -0.608126
52271, 0.792994, 0.017373, 0.009632, -0.608904
52288, 0.792136, 0.023647, 0.013264, -0.609740
52306, 0.791567, 0.019028, 0.011020, -0.610686
52323, 0.790981, 0.016831, 0.008795, -0.611546
52341, 0.790130, 0.014143, 0.006902, -0.612737
52358, 0.789311, 0.012509, 0.005669, -0.613839
52376, 0.788656, 0.010414, 0.005033, -0.614725
52393, 0.787951, 0.009036, 0.004498, -0.615654
52411, 0.787523, 0.007944, 0.003681, -0.616223
52428, 0.786882, 0.007658, 0.004209, -0.617042
52446, 0.786143, 0.006788, 0.003520, -0.617997
52481, 0.785052, 0.006630, 0.002583, -0.619388
52498, 0.784493, 0.006476, 0.002238, -0.620099
52516, 0.783812, 0.006569, 0.001747, -0.620961
52533, 0.783354, 0.006551, 0.002278, -0.621537
52551, 0.782873, 0.006654, 0.002068, -0.622142
52568, 0.782288, 0.006126, 0.002449, -0.622881
52586, 0.781920, 0.005896, 0.002441, -0.623346
52603, 0.781606, 0.005452, 0.003145, -0.623741
52621, 0.781083, 0.005575, 0.002757, -0.624396
52638, 0.780585, 0.006086, 0.003094, -0.625011
52656, 0.780257, 0.006170, 0.002604, -0.625423
52691, 0.779715, -0.009660, -0.005329, -0.626037
52708, 0.779368, 0.001564, 0.002130, -0.626561
52726, 0.778628, 0.017531, -0.005239, -0.627218
52743, 0.778014, 0.021039, 0.002583, -0.627889
52762, 0.777446, 0.017526, 0.004992, -0.628685
52778, 0.776758, 0.015802, 0.007431, -0.629557
52796, 0.776041, 0.015981, 0.001235, -0.630478
52813, 0.775431, 0.014137, -0.001926, -0.631271
52831, 0.774428, 0.010334, -0.002563, -0.632573
52848, 0.773609, 0.007845, -0.001641, -0.633612
52866, 0.772651, 0.005497, -0.000750, -0.634807
52883, 0.771517, 0.004584, -0.004985, -0.636172
52901, 0.770497, 0.004803, -0.007185, -0.637385
52918, 0.769378, 0.000697, -0.017106, -0.638564
52936, 0.768078, 0.001314, -0.021775, -0.639985
52953, 0.766695, 0.003894, -0.014012, -0.641847
52971, 0.765070, 0.007100, -0.001113, -0.643907
52988, 0.763551, 0.010954, 0.003347, -0.645646
53006, 0.761710, 0.012066, 0.007815, -0.647759
53024, 0.759793, 0.011198, 0.019323, -0.649781
53041, 0.757919, 0.002798, 0.017173, -0.652116
53058, 0.756169, 0.006104, 0.018310, -0.654092
53076, 0.754208, 0.010468, 0.021300, -0.656206
53094, 0.752256, 0.004304, 0.020242, -0.658546
53111, 0.750217, 0.004887, 0.022528, -0.660789
53129, 0.748075, -0.003207, 0.014392, -0.663451
53146, 0.745896, -0.013111, 0.004316, -0.665919
53164, 0.743752, -0.008996, 0.000704, -0.668394
53181, 0.741269, -0.010447, 0.003639, -0.671102
53199, 0.738732, -0.007755, -0.004293, -0.673929
53217, 0.736138, -0.003801, -0.007325, -0.676773
53234, 0.733393, -0.004732, -0.012892, -0.679661
53251, 0.730715, -0.001358, 0.001809, -0.682676
53269, 0.728099, 0.000502, 0.009421, -0.685405
53286, 0.725478, 0.005933, 0.015425, -0.688046
53304, 0.722631, 0.004289, 0.012977, -0.691098
53321, 0.719772, -0.003465, 0.013656, -0.694067
53339, 0.716785, -0.002951, 0.005565, -0.697265
53356, 0.714056, 0.000174, 0.009352, -0.700026
53374, 0.711323, -0.000210, 0.009045, -0.702807
53391, 0.707817, -0.044595, -0.015573, -0.704813
53409, 0.706147, -0.027535, 0.007082, -0.707492
53427, 0.703568, -0.010884, 0.010433, -0.710442
53444, 0.700450, 0.002191, 0.022915, -0.713330
53461, 0.697185, -0.012898, 0.020645, -0.716478
53479, 0.694364, -0.009866, 0.023557, -0.719170
53497, 0.691471, -0.000287, 0.024888, -0.721974
53514, 0.688561, 0.003359, 0.024005, -0.724772
53532, 0.685627, 0.009675, 0.020459, -0.727599
53550, 0.682530, 0.005381, 0.009020, -0.730778
53566, 0.679359, -0.002956, -0.002265, -0.733792
53584, 0.676137, -0.003183, 0.002357, -0.736758
53601, 0.672892, -0.001340, 0.003348, -0.739721
53619, 0.669744, 0.004006, 0.012245, -0.742480
53637, 0.666536, 0.007526, 0.010809, -0.745356
53689, 0.657091, 0.006260, 0.012087, -0.753688
53706, 0.653910, 0.005156, 0.007652, -0.756516
53741, 0.647578, -0.004250, 0.004744, -0.761972
53759, 0.644593, -0.001446, 0.005944, -0.764502
53776, 0.641547, -0.000286, 0.010838, -0.767007
53794, 0.638596, 0.002568, 0.005996, -0.769514
53812, 0.635783, 0.000435, 0.002578, -0.771863
53829, 0.632858, 0.000262, 0.004034, -0.774257
53847, 0.629918, 0.002641, 0.003655, -0.776648
53864, 0.627254, -0.000001, 0.005549, -0.778795
53882, 0.624348, -0.000416, 0.009310, -0.781091
53899, 0.623648, 0.001229, 0.008314, -0.781660
53934, 0.618773, 0.000735, 0.001411, -0.785568
53969, 0.615575, -0.002526, 0.006816, -0.788044
53987, 0.615570, -0.002104, 0.009530, -0.788021
54004, 0.614919, -0.001934, 0.016007, -0.788425
54022, 0.614321, -0.000488, 0.015032, -0.788912
54039, 0.614367, 0.008964, 0.018042, -0.788763
54057, 0.613763, 0.011163, 0.022516, -0.789090
54074, 0.612395, 0.005661, 0.031174, -0.789916
54092, 0.612332, 0.001125, 0.028864, -0.790072
54109, 0.610859, 0.000216, 0.023826, -0.791380
54127, 0.609381, 0.000019, 0.020136, -0.792621
54144, 0.607950, -0.000674, 0.016658, -0.793799
54162, 0.606030, 0.008937, 0.015210, -0.795245
54179, 0.603901, 0.005296, 0.008980, -0.796990
54197, 0.601723, 0.001319, 0.008971, -0.798652
54214, 0.599774, 0.000103, 0.009733, -0.800109
54232, 0.598148, 0.005455, 0.010556, -0.801296
54249, 0.596408, 0.002683, 0.010452, -0.802607
54267, 0.594720, -0.004926, 0.007432, -0.803881
54284, 0.593240, -0.008750, 0.007850, -0.804937
54302, 0.592042, -0.008669, 0.006706, -0.805830
54320, 0.590716, -0.012459, 0.005407, -0.806762
54338, 0.589399, -0.010874, 0.006205, -0.807741
54354, 0.588185, -0.004709, 0.007850, -0.808666
54372, 0.587156, -0.004620, 0.008097, -0.809413
54389, 0.585832, -0.004719, 0.007627, -0.810376
54407, 0.584524, -0.004434, 0.008000, -0.811319
54425, 0.583281, -0.003710, 0.008278, -0.812215
54442, 0.582146, -0.003736, 0.009130, -0.813020
54459, 0.580942, -0.003189, 0.009496, -0.813879
54477, 0.579702, -0.002971, 0.009154, -0.814768
54494, 0.578573, -0.003048, 0.008519, -0.815577
54512, 0.577689, -0.002669, 0.008811, -0.816202
54530, 0.576630, -0.002760, 0.008644, -0.816952
54547, 0.575705, -0.002127, 0.008660, -0.817606
54564, 0.574593, -0.001696, 0.008493, -0.818391
54600, 0.572700, -0.001189, 0.007839, -0.819725
54617, 0.571253, -0.001007, 0.007416, -0.820738
54635, 0.570284, -0.000789, 0.008092, -0.821406
54652, 0.569384, -0.001912, 0.007422, -0.822035
54687, 0.567518, 0.006515, -0.013973, -0.823215
54705, 0.566534, 0.009305, -0.011864, -0.823899
54722, 0.565331, 0.002561, -0.010956, -0.824787
54740, 0.564736, -0.012130, -0.001274, -0.825180
54757, 0.563594, -0.040502, 0.055015, -0.823222
54775, 0.563994, -0.020251, 0.031472, -0.824930
54792, 0.564320, 0.001405, 0.022267, -0.825254
54810, 0.564139, 0.010619, 0.015943, -0.825457
54827, 0.564035, 0.010858, 0.013854, -0.825562
54845, 0.564096, 0.004220, 0.003988, -0.825688
54862, 0.564262, -0.010920, 0.006873, -0.825494
54880, 0.564510, -0.012180, 0.010690, -0.825266
54897, 0.565204, -0.007420, 0.010912, -0.824845
54915, 0.566080, -0.004494, 0.004368, -0.824326
54932, 0.566861, -0.000780, 0.008888, -0.823764
54950, 0.567644, 0.001715, 0.008686, -0.823225
54968, 0.569188, 0.006000, 0.008726, -0.822138
54985, 0.570932, -0.002786, -0.001847, -0.820989
55002, 0.572912, -0.004910, -0.003286, -0.819594
55020, 0.575003, -0.000734, 0.000030, -0.818149
55037, 0.577173, -0.007907, -0.001857, -0.816579
55055, 0.579447, -0.003991, 0.001568, -0.814995
55072, 0.581835, 0.006748, 0.002900, -0.813269
55090, 0.584387, 0.009638, 0.001864, -0.811410
55107, 0.586783, 0.011243, 0.003187, -0.809652
55127, 0.589289, 0.004410, 0.001473, -0.807906
55142, 0.592106, 0.004442, 0.001682, -0.805843
55160, 0.594964, -0.001099, 0.001834, -0.803747
55177, 0.597863, -0.008695, -0.008876, -0.801500
55195, 0.600861, -0.011692, -0.008282, -0.799224
55212, 0.604022, -0.007099, 0.000671, -0.796935
55230, 0.607139, -0.008775, 0.002581, -0.794542
55248, 0.610664, 0.001160, 0.003249, -0.791881
55265, 0.613421, -0.017073, -0.041346, -0.788488
55282, 0.616334, -0.014055, -0.058999, -0.785145
55300, 0.620279, -0.000213, -0.033062, -0.783684
55318, 0.624110, -0.001623, 0.015225, -0.781186
55335, 0.626087, 0.006042, -0.025796, -0.779303
55353, 0.630634, 0.002987, -0.009443, -0.776017
55387, 0.632871, -0.004969, -0.001368, -0.774239
55405, 0.632879, -0.004078, 0.000289, -0.774239
55423, 0.632857, -0.008028, -0.000593, -0.774226
55440, 0.632874, -0.004957, 0.000157, -0.774239
55458, 0.632872, -0.003331, -0.001892, -0.774247
55475, 0.632869, -0.000504, -0.002637, -0.774254
55493, 0.632870, -0.000504, -0.002516, -0.774254
55510, 0.632868, -0.005938, -0.002355, -0.774233
55528, 0.632856, -0.010734, -0.002198, -0.774192
55545, 0.632854, -0.005969, -0.003213, -0.774241
55563, 0.632799, 0.008610, -0.004083, -0.774258
55580, 0.632576, 0.022165, -0.000732, -0.774181
55598, 0.632509, 0.021942, 0.002917, -0.774236
55615, 0.632567, 0.020837, 0.000719, -0.774225
55633, 0.632709, 0.012515, -0.002822, -0.774283
55650, 0.632716, 0.014447, -0.004234, -0.774237
55669, 0.632568, 0.014121, 0.008120, -0.774333
55685, 0.632383, 0.013975, 0.017185, -0.774339
55703, 0.632045, 0.015850, 0.030889, -0.774153
55720, 0.632626, 0.021185, 0.008687, -0.774119
55738, 0.632439, 0.033057, 0.011910, -0.773812
55755, 0.631838, 0.054612, 0.018652, -0.772949
55773, 0.632085, 0.054958, 0.014134, -0.772819
55790, 0.633257, 0.045238, 0.039372, -0.771614
55808, 0.633201, 0.057451, 0.066609, -0.768972
55825, 0.633034, 0.083637, 0.089696, -0.764347
55843, 0.631729, 0.112831, 0.111793, -0.758742
55860, 0.631124, 0.132702, 0.124155, -0.754094
55878, 0.628510, 0.153705, 0.143926, -0.748756
55895, 0.626963, 0.169235, 0.156001, -0.744271
55914, 0.639635, 0.106198, 0.091706, -0.755764
55930, 0.642000, 0.079345, 0.079925, -0.758388
55948, 0.643472, 0.064169, 0.064056, -0.760081
55965, 0.645504, 0.050935, 0.050385, -0.760388
55983, 0.647349, 0.040369, 0.040132, -0.760065
56000, 0.648836, 0.032782, 0.032209, -0.759539
56018, 0.649969, 0.026694, 0.026295, -0.759036
56035, 0.651209, 0.021760, 0.021609, -0.758278
56053, 0.652618, 0.002453, -0.011412, -0.757597
56070, 0.653577, -0.014751, -0.003153, -0.756709
56088, 0.654581, 0.003622, 0.014589, -0.755842
56106, 0.655327, 0.023128, 0.019936, -0.754727
56123, 0.656057, 0.023834, 0.017840, -0.754124
56141, 0.656791, 0.019699, 0.014715, -0.753672
56158, 0.657393, 0.016636, 0.012357, -0.753263
56176, 0.657858, 0.018380, 0.012653, -0.752811
56193, 0.657921, 0.042500, 0.026531, -0.751419
56211, 0.660006, 0.032896, 0.004591, -0.750526
56246, 0.662661, 0.002768, -0.001022, -0.748913
56263, 0.663840, 0.012388, 0.003971, -0.747762
56281, 0.665210, -0.006429, 0.000204, -0.746629
56298, 0.666729, 0.001937, 0.001379, -0.745296
56316, 0.668055, 0.002845, -0.005888, -0.744083
56333, 0.669097, -0.000742, -0.017089, -0.742978
56351, 0.669768, 0.005244, -0.028807, -0.741993
56368, 0.670949, 0.004848, -0.020690, -0.741185
56386, 0.671866, -0.004242, -0.030555, -0.740018
56403, 0.672737, -0.008205, -0.021340, -0.739517
56421, 0.673182, 0.001587, -0.000799, -0.739464
56438, 0.673217, 0.003500, 0.004333, -0.739413
56456, 0.673089, 0.001803, 0.009579, -0.739487
56473, 0.672758, -0.000744, 0.014006, -0.739718
56491, 0.672217, -0.002674, 0.014363, -0.740198
56508, 0.671642, -0.001834, 0.013334, -0.740740
56526, 0.670628, -0.007908, 0.021980, -0.741426
56543, 0.669419, -0.004565, 0.023563, -0.742497
56561, 0.667890, -0.009710, 0.008233, -0.744151
56578, 0.666364, -0.009572, -0.000044, -0.745565
56596, 0.664702, -0.020426, 0.007503, -0.746792
56613, 0.662942, -0.015343, -0.000068, -0.748514
56631, 0.660794, -0.020250, -0.012539, -0.750189
56649, 0.658967, -0.022129, -0.011294, -0.751761
56666, 0.656665, -0.026341, -0.010012, -0.753656
56683, 0.654697, -0.011303, 0.007597, -0.755768
56702, 0.652226, -0.001119, 0.022003, -0.757704
56719, 0.650879, 0.007199, 0.031424, -0.758496
56736, 0.650953, 0.003800, 0.024900, -0.758700
56771, 0.651280, 0.028525, 0.011639, -0.758212
56788, 0.650929, 0.022395, 0.024278, -0.758419
56806, 0.650995, 0.015966, 0.021002, -0.758623
56823, 0.650105, 0.005238, 0.020728, -0.759543
56841, 0.649232, 0.006012, 0.020841, -0.760281
56876, 0.649321, 0.005260, 0.014710, -0.760354
56893, 0.649327, 0.002661, 0.012581, -0.760400
56911, 0.646598, 0.001714, 0.013639, -0.762707
56929, 0.644025, -0.001478, 0.014559, -0.764864
56946, 0.644067, -0.000732, 0.008888, -0.764917
56964, 0.640981, 0.003296, 0.005530, -0.767529
56981, 0.637705, 0.007062, 0.005485, -0.770228
56999, 0.635547, 0.002399, 0.009493, -0.772000
57016, 0.634766, -0.004131, 0.012455, -0.772593
57034, 0.634080, -0.003078, 0.006467, -0.773234
57051, 0.632576, -0.010466, 0.004223, -0.774416
57069, 0.630511, -0.010194, 0.006771, -0.776083
57086, 0.629937, -0.036854, 0.001463, -0.775770
57104, 0.630195, -0.030045, 0.005223, -0.775838
57121, 0.630751, -0.010617, 0.016278, -0.775742
57139, 0.630879, -0.002104, 0.013654, -0.775758
57156, 0.630886, -0.000560, 0.014876, -0.775732
57191, 0.631123, 0.024742, 0.022772, -0.774953
57209, 0.631280, 0.012467, 0.015189, -0.775306
57226, 0.630316, 0.000710, 0.012661, -0.776235
57244, 0.629035, -0.002011, 0.013719, -0.777253
57261, 0.627334, 0.000141, 0.012464, -0.778650
57279, 0.625652, 0.000337, 0.010469, -0.780032
57296, 0.624160, 0.004423, 0.010767, -0.781209
57314, 0.622967, -0.004245, 0.007315, -0.782202
57331, 0.621689, -0.009139, 0.006148, -0.783186
57366, 0.619265, -0.005645, 0.005898, -0.785139
57384, 0.618102, -0.004583, 0.005831, -0.786062
57401, 0.616908, -0.003779, 0.005904, -0.787003
57419, 0.615651, -0.003321, 0.006788, -0.787982
57436, 0.614422, -0.002973, 0.006357, -0.788946
57454, 0.613173, -0.002305, 0.006777, -0.789916
57471, 0.611981, -0.002140, 0.006652, -0.790841
57490, 0.610703, -0.001519, 0.006608, -0.791830
57506, 0.609624, -0.001705, 0.007020, -0.792656
57524, 0.608489, -0.002009, 0.007364, -0.793525
57541, 0.607430, -0.002281, 0.007639, -0.794332
57559, 0.606190, -0.002307, 0.007098, -0.795284
57576, 0.605153, -0.002304, 0.007728, -0.796067
57594, 0.604320, -0.001755, 0.008128, -0.796697
57611, 0.603042, 0.016313, -0.003753, -0.797532
57629, 0.601949, 0.019607, -0.000968, -0.798291
57646, 0.601171, 0.026928, -0.009741, -0.798605
57664, 0.600192, 0.017377, 0.003997, -0.799655
57681, 0.599364, 0.014851, 0.014069, -0.800214
57700, 0.598691, 0.003862, 0.018448, -0.800756
57717, 0.598160, -0.005311, 0.022900, -0.801029
