17434, 0.00, -0.02, -1.05, -19.63, 229.33, 25.18, -95.00, -49.00, 65.00
17626, 0.98, -0.25, -0.52, 103.23, 237.62, -45.49, -162.00, -42.00, 124.00
18013, 0.97, -0.01, 0.08, -15.55, 127.99, -8.29, -297.00, -30.00, 126.00
18207, 0.47, 0.02, 0.90, -0.67, 95.43, 1.59, -358.00, -20.00, 76.00
18594, 0.11, -0.17, 0.94, -0.79, 53.60, -0.98, -365.00, -30.00, -74.00
18788, -0.44, -0.01, 1.13, 0.55, 73.48, -14.70, -359.00, -13.00, -82.00
19175, -0.41, -0.10, 0.79, 46.40, 75.00, -39.57, -323.00, -26.00, -135.00
19369, -0.98, 0.01, 0.17, 12.26, 59.70, 5.06, -286.00, -6.00, -147.00
19757, -1.00, 0.00, -0.10, -25.55, 267.99, -22.20, -157.00, -32.00, -141.00
19950, -0.38, 0.02, -1.01, -1.22, 50.73, -1.65, -101.00, -22.00, -74.00
20337, -0.09, -0.01, -1.14, -0.24, 15.73, 68.41, -96.00, -32.00, 47.00
20530, 0.12, -0.16, -1.01, 121.04, 15.00, -26.95, -98.00, -33.00, 63.00
20918, 0.07, -0.37, -0.93, 308.05, 3.84, 19.57, -111.00, -2.00, 74.00
21111, -0.01, -1.02, -0.03, 27.07, 20.18, 16.89, -108.00, 25.00, 59.00
21498, 0.06, -1.03, 0.12, -5.67, -34.02, 7.68, -106.00, 62.00, -4.00
21692, 0.03, -0.86, 0.32, 103.84, 26.65, 7.07, -99.00, 50.00, 4.00
22079, 0.01, -0.84, 0.58, 303.41, 25.79, 5.67, -102.00, 61.00, -27.00
22273, 0.04, -0.22, 1.00, 106.40, -23.90, 16.65, -108.00, 52.00, -47.00
22660, 0.12, -0.02, 1.04, 53.17, 53.54, 23.23, -113.00, 10.00, -86.00
22854, 0.00, 0.52, 0.80, 90.91, -11.46, -12.38, -106.00, -15.00, -83.00
23241, 0.02, 0.62, 0.63, 305.91, -28.05, -21.40, -102.00, -61.00, -53.00
23434, -0.04, 0.87, -0.41, 106.28, 58.41, 3.17, -116.00, -83.00, -54.00
23822, 0.15, 0.59, -0.85, 96.77, -34.27, 25.43, -107.00, -71.00, 60.00
24015, -0.04, 0.29, -0.60, 80.98, -22.74, 2.87, -111.00, -62.00, 62.00
24402, 0.06, -0.05, -0.91, 84.88, 4.39, 40.00, -95.00, -26.00, 70.00
24596, 0.03, -0.20, -1.02, 68.90, -3.35, 7.99, -104.00, -27.00, 59.00
24983, 0.01, -0.53, -0.87, 238.72, 0.00, -1.52, -116.00, 2.00, 71.00
25177, -0.17, -0.92, -1.31, 12.07, -1.83, -24.45, -111.00, 15.00, 62.00
25564, 0.01, -1.03, 0.02, 116.95, -4.45, 4.02, -105.00, 54.00, 1.00
25758, 0.00, -0.84, 0.56, 129.09, -8.29, 7.20, -95.00, 56.00, -3.00
26145, 0.05, -0.55, 0.71, 36.16, 20.67, -4.51, -102.00, 44.00, -60.00
26339, 0.06, -0.28, 0.84, 260.91, -20.98, 9.39, -105.00, 44.00, -39.00
26726, 0.01, 0.03, 1.02, 132.74, 6.04, 28.72, -111.00, 10.00, -74.00
26919, 0.16, 0.53, 0.64, 78.66, -30.49, -12.50, -96.00, -32.00, -64.00
27307, -0.15, 1.16, 0.64, 132.80, -46.10, -4.39, -101.00, -77.00, -52.00
27500, 0.03, 0.90, -0.09, 58.35, -18.17, 7.62, -100.00, -81.00, -44.00
27887, 0.03, 0.84, -0.84, 79.82, 1.59, -1.28, -99.00, -83.00, 31.00
28081, -0.02, 0.15, -1.02, 106.77, 32.01, 5.00, -104.00, -60.00, 40.00
28468, -0.08, -0.22, -0.99, 149.02, -6.10, -24.15, -89.00, -22.00, 59.00
28662, -0.02, -0.60, -0.82, 59.27, -14.88, -12.87, -104.00, 17.00, 54.00
29049, -0.01, -0.93, -0.56, 47.20, 0.37, -5.06, -96.00, 47.00, 31.00
29243, -0.30, -0.83, -0.44, 65.98, -1.65, -3.23, -99.00, 50.00, 7.00
29630, 0.04, -1.02, 0.11, 26.40, 16.34, 15.91, -104.00, 65.00, -14.00
29825, 0.10, -1.00, 0.21, 126.71, -1.22, 5.00, -105.00, 51.00, -8.00
30211, 0.03, -0.74, 0.72, 79.70, -17.38, 11.10, -93.00, 49.00, -44.00
30405, 0.23, 0.49, 0.80, 441.40, 71.83, -82.99, -112.00, 28.00, -63.00
30792, 0.12, 0.06, 1.02, -2.13, 0.00, 46.10, -102.00, -11.00, -65.00
30985, 0.01, -0.01, 1.02, -1.59, 0.79, 0.61, -105.00, -13.00, -68.00
31372, 0.00, -0.02, 1.02, -0.49, 0.49, -0.06, -101.00, -55.00, -69.00
31566, 0.01, -0.02, 1.02, 1.04, 0.30, -28.96, -102.00, -38.00, -72.00
31953, 0.00, -0.01, 1.03, -0.73, 1.22, 0.91, -101.00, 0.00, -78.00
32147, 0.00, -0.03, 1.02, -0.98, 0.37, -15.67, -104.00, -2.00, -64.00
32534, 0.00, -0.01, 1.01, -1.16, 0.30, 0.00, -113.00, 10.00, -74.00
32728, 0.00, -0.02, 1.01, -0.91, 0.85, 1.04, -107.00, 11.00, -80.00
33115, 0.01, -0.01, 1.01, -0.79, 0.43, -2.93, -99.00, 5.00, -74.00
33309, 0.07, -0.05, 1.03, 0.12, -50.98, -24.15, -100.00, 6.00, -75.00
33697, 0.06, -0.02, 1.03, -36.04, -333.90, -44.27, -106.00, 15.00, -86.00
33889, 0.87, -0.06, 0.45, -19.45, -119.82, -7.38, -148.00, 31.00, -137.00
34277, 1.16, 0.05, -0.15, 28.23, -108.17, -15.12, -313.00, 31.00, -144.00
34470, 0.60, -0.10, -0.87, 1.40, -233.84, -1.95, -359.00, 28.00, -87.00
34857, 0.30, -0.01, -1.05, -2.01, -15.43, 13.96, -385.00, 15.00, 28.00
35051, 0.03, 0.02, -1.10, 1.95, -97.80, 14.15, -383.00, 18.00, 44.00
35438, -0.39, 0.00, -1.00, 1.34, -181.95, 2.87, -340.00, 33.00, 106.00
35632, -0.95, -0.01, -0.12, 34.51, -130.06, 0.00, -274.00, 23.00, 139.00
36019, -0.85, -0.05, 0.10, -3.84, -29.15, -6.95, -148.00, 21.00, 120.00
36213, -1.09, 0.01, 0.37, 32.38, -301.77, -14.39, -135.00, 27.00, 100.00
36600, -0.33, 0.03, 0.40, 5.91, -35.00, -35.37, -82.00, 32.00, 21.00
36794, 0.23, 0.07, 1.07, 65.06, -38.17, -10.06, -99.00, 20.00, -81.00
37181, 0.08, 0.45, 0.96, 39.21, 20.12, 10.06, -110.00, -1.00, -99.00
37374, -0.03, 0.76, 0.44, 255.98, 25.85, -68.72, -112.00, -33.00, -87.00
37761, -0.02, 0.99, -0.06, 91.40, 17.87, 4.09, -106.00, -77.00, -43.00
37955, -0.07, 0.99, -0.38, 100.00, -12.68, 5.49, -111.00, -75.00, -45.00
38342, -0.11, 0.60, -0.99, 172.62, -66.83, 30.73, -119.00, -86.00, 44.00
38536, -0.04, -0.04, -1.08, 106.59, -31.46, -38.23, -104.00, -70.00, 40.00
38923, 0.00, -0.40, -1.16, 179.51, 4.45, 6.59, -104.00, 10.00, 64.00
39117, -0.03, -0.80, -0.23, 247.13, 38.17, 55.79, -102.00, 41.00, 44.00
39504, 0.01, -0.97, 0.28, 125.49, 1.52, -9.70, -108.00, 70.00, 4.00
39698, -0.02, -0.33, 0.92, 52.68, -2.80, -12.07, -111.00, 50.00, -50.00
40085, 0.07, -0.03, 1.02, -0.67, 0.98, 0.55, -105.00, 13.00, -72.00
40278, -0.01, -0.01, 1.00, -1.16, 0.85, 0.79, -111.00, 27.00, -71.00
40665, 0.02, -0.01, 1.01, -1.34, 1.22, 0.37, -107.00, 8.00, -65.00
40859, 0.00, -0.02, 1.01, -1.04, 0.98, 0.55, -102.00, 13.00, -77.00
41246, 0.00, -0.02, 1.02, -1.04, 0.43, 0.67, -116.00, 2.00, -76.00
41440, -0.01, 0.00, 1.01, -0.79, 0.37, 0.24, -108.00, 10.00, -64.00
